@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute class real
@data
0.5825392621672474,0.5133235808221217,0.5579130359199462,0.11505483341943493,0.7400850130789351,0.00702176231316811,0.009106859883678941,0.670755195298516,4.0
0.29706310507357386,0.7515663997014967,0.7811078032986376,0.6205607120196658,0.12167256501000151,0.4449540184671993,0.13502674364758713,0.6312953864744864,3.0
0.2712460556083494,0.4280090896441746,0.5814772159325496,0.42582666190507557,0.8145676257885828,0.5738816724722586,0.2475922220381251,0.40025464211605655,6.0
0.5443026800226408,0.602451289230429,0.5438232034594407,0.2512282477922745,0.8359170641637174,0.5061236195994895,0.2054651355450479,0.5658449112883238,5.0
0.29010470488247747,0.751666309323253,0.778065581607597,0.6304074974256203,0.11555623942144944,0.43545315140208823,0.13875683460572769,0.6331663256859705,3.0
0.6715444705817188,0.2562894272507757,0.2241030878550164,0.11330390854971412,0.39684951531004764,0.30352428892225536,0.15976939711024163,0.35863231913849325,0.0
0.2712027819753202,0.42830881850944313,0.5842065233925119,0.42560129533768587,0.8154716110170795,0.5730203789158889,0.24769418352217448,0.40158292796317085,6.0
0.28517151071714797,0.7464626831901197,0.7849931550011953,0.6305635204338133,0.12516348669026,0.4314219423856766,0.1329450300149119,0.6338871637371484,3.0
0.2715662804927655,0.4273346996973206,0.5814598318086008,0.4252892493212999,0.8147888136636404,0.5735442585017221,0.24738829907002635,0.4004247274989188,6.0
0.28819201030258657,0.7496764426899428,0.7716247636845651,0.6333025910220893,0.12049930758578242,0.44598401900883755,0.13071037415616252,0.6300561929707761,3.0
0.5826084999800941,0.5117666558830882,0.5581998739651014,0.11434406193766708,0.7417679643022003,0.004421010945531614,0.00943823470683949,0.668203914555583,4.0
0.5413687277032606,0.6086456857793109,0.5431886829353094,0.2398385681941897,0.8474669179873825,0.5064876715150686,0.20026509985852847,0.5607342504985121,5.0
0.6721329919909161,0.25708037842301196,0.22469414806927573,0.11409269153557847,0.39658024311432527,0.3028583402961962,0.1584778849789492,0.35851082957930597,0.0
0.2714537690468896,0.42849198614932943,0.586370846824138,0.42284488885961047,0.8149330666256347,0.5699126186609459,0.2497419099935,0.40014935116476097,6.0
0.6710857700716093,0.25741341049553246,0.2249462178665334,0.11411869537027727,0.39633020464686874,0.3022456675602217,0.15937854475471894,0.3586080212266558,0.0
0.6069196270159023,0.047060362529389256,0.11420065625067907,0.5137716308564969,0.7650119249115248,0.7164568336540245,0.20136968260239693,0.5249839228816675,1.0
0.6067032588507563,0.3215470618611738,0.3353180208174884,0.20217634760539355,0.026263655947068778,0.052015027352729906,0.42226074100508537,0.005518865708680994,2.0
0.5341074120809598,0.5912364341883,0.5337056433212369,0.23608534805265952,0.842629635328512,0.49597456253834754,0.20997693121423383,0.565391350267358,5.0
0.5807390790332325,0.5130904583713574,0.5560442425954498,0.11216840776786552,0.7372288044314509,0.005251226899352077,0.006274879664206846,0.6700181586394465,4.0
0.5541257947202706,0.5817366943196519,0.5232143245181339,0.24292435657845013,0.8492941221726418,0.5193715576005604,0.2024827621366029,0.5599972138394427,5.0
0.29099614172287913,0.745405306359867,0.7851148438688369,0.6310229215134925,0.1286255577781197,0.43794823892105667,0.13200188628745493,0.6317732454072896,3.0
0.6713021382367552,0.257113681630264,0.22430300528042765,0.1138326531885902,0.3955897061086321,0.3026807539959137,0.1591661249962827,0.3586161205306016,0.0
0.6056127632984202,0.3206811784726204,0.3353962493752581,0.20308648181985237,0.026551200184643787,0.05207185496882029,0.4217084496331511,0.005784522878103854,2.0
0.6067378777571796,0.023680678458266654,0.15075077685303898,0.5030320471258828,0.7714071395599321,0.6650633583522831,0.20656122149857892,0.5265146913274272,1.0
0.295202338853318,0.7464793347937457,0.7798735304982725,0.63439475207944,0.12371134020618557,0.43608358276809095,0.13550256390648432,0.6301290867062884,3.0
0.7569320032749486,0.702768875275426,0.4307916295443187,0.7174943398319805,0.7941991075550083,0.4098896034764294,0.6380877123666534,0.13846084067535236,-1.0
0.5827383208791818,0.5111921755579903,0.5613985527716813,0.1148121309622459,0.7419603015848591,0.00639577060467247,0.007708288194134664,0.6715732249970437,4.0
0.27065753419915217,0.42774266398615823,0.5819205110932442,0.42250683900852576,0.814856131712571,0.5761725357459023,0.24941903196067688,0.3987805687979175,6.0
0.6030769284029087,0.322304709826158,0.3351876398878724,0.20383192508121867,0.02586455608555162,0.05027024195245482,0.4214705395037025,0.005859036474405388,2.0
0.2718345770175466,0.4271515320574343,0.5809730763380343,0.42513322631310696,0.8197991998769041,0.5738195172671597,0.24768568673183705,0.3979544397954439,6.0
0.6706357242881056,0.25753829752272767,0.22420739259870923,0.11357261484160197,0.39635905523926757,0.30403040987806035,0.15961645488416754,0.35904538363973,0.0
0.6053877404066683,0.3207727622925635,0.33527456050761645,0.20292179086675985,0.026264617633482073,0.052284070597657814,0.4215045266650523,0.005480798980135645,2.0
0.6040549125093688,0.32125565879771834,0.3363176079445447,0.20260107690547433,0.027958147407293427,0.051524001232448935,0.42346728523300325,0.00726507563939955,2.0
0.604972313529588,0.3214638038430436,0.33542232556118123,0.20260974485037395,0.02654158332051085,0.0497978623937035,0.420875764180081,0.005321242692403014,2.0
0.6047905642708653,0.3213805458249135,0.337212890327908,0.2066403392286916,0.027030120018464384,0.050311974733021195,0.4207992930670439,0.0070034681219495985,2.0
0.6054915971259384,0.32145547804123065,0.3352137160737956,0.20284377936266335,0.0265156177873519,0.05149825121890797,0.42188688223023757,0.006592023481501997,2.0
0.5466654203860355,0.5965316441413765,0.5374171537843065,0.24761371476913796,0.8346284043699029,0.5018171518176401,0.2025677300399774,0.5670274096644135,5.0
0.6710771153450034,0.2574050846937195,0.22425085290858124,0.1148121309622459,0.39694568395137714,0.30298265070639385,0.15854585930164883,0.3587214114818973,0.0
0.6702462615908427,0.25728852346833725,0.22334687846324344,0.11386732496818866,0.39677258039698415,0.30222790893019347,0.15925958968999462,0.3584136379319562,0.0
0.27099506853678,0.42719316106649935,0.5816771333579609,0.42594801313367014,0.8151734882289582,0.5733755515164537,0.2471843761019275,0.4004247274989188,6.0
0.5809121735653493,0.5148971573647813,0.5600338990417003,0.1132605688252161,0.7418929835359285,0.006582236219969045,0.005722588292272596,0.6683335034187162,4.0
0.6070840668214132,0.3198652498949451,0.3355700906147461,0.20328584455254337,0.02568856747191876,0.052537131075560295,0.4233228397972666,0.005147107657567908,2.0
0.2914548422329887,0.7500927327805935,0.7691649101458093,0.6331292321240972,0.12545199261424836,0.44150884424171977,0.1347633431471262,0.6343650226699518,3.0
0.6711463531578502,0.25713033323389006,0.2245116147678133,0.11441340549686393,0.39697453454377596,0.302556443585716,0.15882625338278467,0.3589238940805427,0.0
0.53158888663866,0.612475554613297,0.5388948043199548,0.24585412195451756,0.854708416679489,0.5199931096515489,0.20987496973018444,0.5589605029343777,5.0
0.29030376359441185,0.7495016008518696,0.7770573024185664,0.6291679813049764,0.12584628404369902,0.4347960820910431,0.1373293738290361,0.6316193586323191,3.0
0.2945359249046682,0.7532981664786036,0.7760316391055869,0.6371598265024149,0.12040313894445298,0.436669617559023,0.14134835565864995,0.6341949372870895,3.0
0.6031548209423613,0.041835921891723415,0.11512201481996565,0.5151931738200327,0.7620114633020464,0.7144678670908611,0.20329845400899813,0.523307366964883,1.0
0.2705796416596996,0.426943387012109,0.5817727460396793,0.4257919901254772,0.814529158332051,0.5741480519226824,0.24656411040729365,0.3999549678700613,6.0
0.29457054381109155,0.7487189754814463,0.7780829657315458,0.6354955810816901,0.12010501615633173,0.4360480655080344,0.1385868987989787,0.6321296147809058,3.0
0.6143194182638965,0.04486401601111635,0.12033725200460679,0.49336728856282,0.7810817048776735,0.7030135507226429,0.19606768543182815,0.5045331804184748,1.0
0.531476375192784,0.5887636710498351,0.5372867728546905,0.2361286877771575,0.8375038467456531,0.5102347424510283,0.20306904066988696,0.5701051451638246,5.0
0.6052838836873982,0.32102253634695394,0.33583085247397815,0.2041006313731065,0.027887944299122943,0.052169527433975627,0.42086726738974356,0.005752935592715162,2.0
0.19478154604574197,0.28070067816653066,0.5937504074404052,0.27778683096467294,0.18055662409601475,0.3280223190462195,0.008424567619581703,0.6959035340502837,-1.0
0.294492651271639,0.751616354512375,0.7787957148134468,0.6362236884532572,0.1255770118479766,0.4318481495063544,0.1428183003870288,0.629116673713061,3.0
0.6059329881828364,0.31891610848826163,0.33254525304765425,0.20208966815639748,0.025197145714725342,0.05016546603528818,0.420535892566583,0.005479179119346485,2.0
0.5345661125910695,0.6100693978893361,0.5569829852886852,0.22630790620590183,0.8100573165102323,0.5069937924708735,0.20954359490702387,0.5544815878523399,5.0
0.2705017491202471,0.42721813847193835,0.58118168582542,0.4258526657397745,0.8155677796584089,0.574192448497753,0.24698045313382871,0.40059481288178095,6.0
0.6052319553277632,0.32177185851012513,0.33670005867141833,0.20382325713631905,0.026290583166641016,0.05306811411340483,0.422235250634073,0.005806390998757564,2.0
0.5197146017354458,0.6014438672110544,0.5373563093504857,0.2991099754177083,0.8366190952454223,0.5289612178158126,0.21349460241393814,0.5936255238224827,5.0
0.5410831217252678,0.5900957993399172,0.5369912427475608,0.23623270311595285,0.8646234036005539,0.5013998240119764,0.22594240025830242,0.5498406866913857,5.0
0.6722541581633978,0.25657250451241814,0.22536343684130467,0.1144740811111612,0.39647445760886285,0.3027429092010126,0.1597524035295667,0.358194956725419,0.0
0.6713886855028137,0.2566890657378003,0.22437254177622287,0.11299186253332824,0.3970899369133713,0.3030980818015775,0.15880925980210978,0.35851892888325176,0.0
0.5447181068997212,0.5982967141257353,0.5406332167148352,0.2470069586261654,0.8388502077242651,0.5063012058997719,0.2008513783918125,0.5610177261366157,5.0
0.3245245525939081,0.47595738228531814,0.4724179143397293,0.37654939515080493,0.6026215571626403,0.2631500435530401,0.6723382742169146,0.019950205479341104,-1.0
0.2916798651247406,0.7432322720866705,0.7786392576979074,0.6326004874852211,0.1305489306047084,0.441668671911974,0.13905422226753847,0.6341706393752521,3.0
0.6035269741864124,0.03936232617307717,0.10121471566092266,0.5004489995457996,0.7746961070933989,0.7023476020965838,0.1998657507126683,0.5379671071068152,1.0
0.6072658160801359,0.32076443649075054,0.3356570112344901,0.20471605546097865,0.025126942606554858,0.05282304501901505,0.41773195175522443,0.008263719815919019,2.0
0.5819767049378677,0.512824032713341,0.5606423433799084,0.11370263401509612,0.7398926757962763,0.007020874381666698,0.008056656597970117,0.669993860727609,4.0
0.2723105869808679,0.4271515320574343,0.5819118190312698,0.42567063889688267,0.8151157870441605,0.5744765865782049,0.2478301321675737,0.40062721009756425,6.0
0.5670473015427916,0.5995206069922482,0.5219018231599991,0.23076322988430026,0.8424853823665178,0.5133957785960559,0.20199844508736825,0.5533800825157086,5.0
0.6058637503699896,0.3208560203106937,0.33552663030487406,0.20226302705438962,0.026613709801507925,0.051812578970407905,0.4226770837316204,0.005966757216884781,2.0
0.6710165322587626,0.257113681630264,0.22448553858189008,0.11450008494586003,0.3958782120326204,0.30328454741687405,0.15874978226974762,0.35923976693442966,0.0
0.6038904727038578,0.31894941169551366,0.3368391316630088,0.20528813982435276,0.02733689798430528,0.05100100957811711,0.4216064881491017,0.00599753457187889,2.0
0.6723233959762446,0.257146984837516,0.22466807188335255,0.1140406838661808,0.39655139252192645,0.30258308153075836,0.1593275640126942,0.35859182261876416,0.0
0.2922943507137553,0.7468290184698922,0.7759099502379453,0.6279284651843324,0.1280485459301431,0.43547978934713055,0.1330724818699736,0.6324940834584676,3.0
0.29715830706623814,0.7497263975008209,0.7771702992242335,0.6317336929952604,0.12201877211878748,0.43776177330576005,0.13392216090371864,0.6309876129245453,3.0
0.6056127632984202,0.32046470762548207,0.3354918620569765,0.20273109607896847,0.02670987844283736,0.05217751881748833,0.4215470106167396,0.0058072009291521495,2.0
0.5816997536864809,0.512832358515154,0.5599991307938026,0.11395400441718473,0.7413929066010154,0.006849503601894135,0.007000505559025077,0.6702692370617669,4.0
0.5428486859528595,0.5664921512000245,0.566127034485756,0.26474157389076314,0.8303008155100784,0.5104744839564096,0.20750436522603585,0.5704696138413865,5.0
0.671267519330332,0.2571636364411421,0.2249462178665334,0.11475145534794864,0.39646484074473,0.30361308207239657,0.15923409931898228,0.35872951078584303,0.0
0.5999958457312292,0.05137562560907404,0.11630413524848432,0.512904836366536,0.7579146791814124,0.7144767464058751,0.19825985733889023,0.5200919432983929,1.0
0.602298003008383,0.0444535539817348,0.1078815271952889,0.5140056653687863,0.7639829204492998,0.714325798050635,0.20135268902172207,0.5310179043213026,1.0
0.6032067493019964,0.32197167775363744,0.33472696060322915,0.2058515562428273,0.026236728727496533,0.05356357989119287,0.42080778985738143,0.006788836567385395,2.0
0.5832316402957147,0.5094187797718185,0.5584954040722311,0.11322589704561767,0.7435663178950608,0.006308753317534072,0.01149105925236742,0.6709657772011073,4.0
0.5770175465927206,0.5150886508064805,0.5546535126795454,0.11320856115581845,0.7435759347591936,0.010668496989468243,0.008113585093231034,0.6667136426295523,4.0
0.5827469756057876,0.5130904583713574,0.5603815815206763,0.11119759793910944,0.7412390367748883,0.004983959517426986,0.006725209552091698,0.6703340314933334,4.0
0.671103079524821,0.25696381719762973,0.2241465481648884,0.11378064551919259,0.3970707031851054,0.30284946098118204,0.15938704154505637,0.3592559655423213,0.0
0.6055262160323618,0.32070615587805945,0.33545709380907884,0.20306914593005312,0.026460801661794122,0.05192889799709291,0.42169995284281364,0.005792622182049675,2.0
0.6064089981461577,0.3225461580787354,0.3369173602207784,0.2028871190871614,0.026585820895522385,0.054122088805581184,0.42009405946903555,0.005071784130871792,2.0
0.5413946918830781,0.5967730923939538,0.5385471218409787,0.2466689087750807,0.838879058316664,0.5072868098663396,0.2040546683490312,0.5655938328660035,5.0
0.2946397816239383,0.7424829499234993,0.7745539885699386,0.6283098547599152,0.1269233728265887,0.44093168876580185,0.14015880501140696,0.6336684825306113,3.0
0.6706876526477406,0.25678897535955647,0.22464199569742932,0.11395400441718473,0.39633982151100167,0.30271627125597017,0.15980338427159144,0.3591587738949715,0.0
0.295963954794632,0.7496264878790647,0.7789434798670116,0.6251287189817591,0.11445030004616094,0.43389927127461675,0.1430222233551276,0.6293920500472189,3.0
0.6720118258184343,0.25779639737893106,0.22385101805775878,0.11389332880288747,0.39613786736420986,0.3023078227653206,0.1597184163682169,0.3592073697186464,0.0
0.2708825570909041,0.4290414890689883,0.5807210065407766,0.4244831304456364,0.8159716879519925,0.5733755515164537,0.2463601874391949,0.4007325010488599,6.0
0.629283440565396,0.024400860315092303,0.5259001716682241,0.09681747735065999,0.42318048930604707,0.15729084995467107,0.9999999999999999,0.15521830053925167,-1.0
0.5186327609097157,0.6000035034974031,0.5501423325148309,0.2544960630194266,0.8461397907370364,0.5041435323513402,0.19144543148825532,0.5659016064159446,5.0
0.33482367725485923,0.4398816830295316,0.549386123123058,0.16063088770157305,0.6063625173103553,0.5377783776248365,0.0804858464714954,0.08453567500409015,-1.0
0.29270977759083566,0.7496264878790647,0.7764923183902303,0.6260648570309167,0.12285543929835357,0.4347161682559161,0.1351711890833238,0.6307932296298456,3.0
