@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute f20 real
@attribute class real
@data
0.4259716928550369,0.5435177019136271,0.759331073622928,0.6433411041118993,0.7378031389634063,0.3318467020009101,0.7680540510906817,0.21395954593690714,0.29276398189742986,0.45757264091405603,0.3263360238705482,0.6191928022836293,0.6937413444178191,0.09877229745922199,0.17167429933280798,0.7953558790977537,0.20425213104071271,0.6486021692297186,0.6548538844271634,0.17790223511496717,0.7351063936716623,0.0
0.7629871688251135,0.10350641458294815,0.17446006271184789,0.35818659788700963,0.520175507487796,0.41631467743184114,0.7139594805862592,0.3958983181657395,0.11557923214375179,0.7834696943022836,0.7304999808729582,0.1579065511107351,0.6703994360290517,0.5422720458134528,0.5197970873206548,0.3486851335131175,0.665754873249659,0.3853553490607957,0.16883351021219886,0.6235312593188608,0.7093849571309392,1.0
0.7212385869740899,0.16992120983200806,0.2020649976067908,0.310768315063737,0.562243982688993,0.4250852987770222,0.7362570678341944,0.38254494002636913,0.07046197179962482,0.8320737059606574,0.7511571860296087,0.19428506280195398,0.7582294997261256,0.5480670079806812,0.5391982521611972,0.3604932113295194,0.6204708678101156,0.38056597933298275,0.15503324145544978,0.6261251007980915,0.6903275739026424,1.0
0.45596562941717533,0.5323630592912157,0.7836929659187482,0.6862159615098459,0.7772571891520996,0.2968208621832332,0.7974312877022047,0.19076036273595526,0.2559131165700862,0.4515396074821968,0.3311369113652883,0.512214206686531,0.6506724692654859,0.11615718396090736,0.19799206613735715,0.7961742607285934,0.260393762084352,0.6013381853787638,0.6370575782526351,0.15713385810099043,0.7929720873664426,0.0
0.40045431704041545,0.4935827632906992,0.7509792621101268,0.6494419919646843,0.8285329872234186,0.32300055323833243,0.7830640419977275,0.1314297199086729,0.2926804829578664,0.5023159229871956,0.3573218316055239,0.5320001579888135,0.7000699956841001,0.1602303706672568,0.2322475488448889,0.8392074948169164,0.2342886352949899,0.5917860535327367,0.605433123990536,0.1759524427105114,0.7174562011880711,0.0
0.45281146626465785,0.5692061096657942,0.7091225225401229,0.5434452656118248,0.7222199258453996,0.3057142155816838,0.8844003848909506,0.18243882046499665,0.24971563972248664,0.40703311682361815,0.2176083546918634,0.6762443183086158,0.6456155564656887,0.2999667187731891,0.21826021451099237,0.8748168383969073,0.3617803774512578,0.667112196307396,0.7161326535732939,0.03263281968213972,0.7860768527173858,0.0
0.7791791927105528,0.12126184572625037,0.14867201312846162,0.3201825306284411,0.506338688943359,0.3756242813094188,0.7299241371618261,0.3981573785252597,0.08074161902588281,0.7941767843519996,0.7183925634061437,0.16334091810362253,0.6808136722900204,0.5402169633835411,0.5125914908456172,0.37748437280790637,0.6537656352735284,0.387013890059131,0.16265359188005196,0.6432497481150536,0.7030727015046889,1.0
0.41503007719863294,0.6074379616991502,0.6430211090814961,0.6524775556768019,0.755814770571288,0.3769648929682086,0.8177722829364381,0.17155272212753644,0.2284048548138994,0.4326786565484665,0.33953368272063045,0.5857368968961454,0.6546579173730489,0.13534721043481251,0.20852109948925035,0.8428512416018457,0.2736609416185569,0.6004423958555988,0.7060682151466546,0.1885069883735908,0.7670496235764758,0.0
0.7564633406897823,0.11057249588888171,0.18204018637726743,0.3482267744655524,0.5329169542878637,0.40684542747574154,0.7279769972834561,0.4051677010644114,0.1273618602821522,0.7879584359000491,0.7273057648904021,0.15582431083682807,0.6702892854532145,0.5417999322822568,0.5211746278232355,0.3481005752053748,0.6712666059237957,0.38717353571672475,0.16462373125811985,0.6193052386775291,0.6968710108655228,1.0
0.7551507386325235,0.11000282183266974,0.17162728453791526,0.3488914240365062,0.5313668999326243,0.41353904484251586,0.7311529147549721,0.39630832556195134,0.11337114907529564,0.7804017011918842,0.7219597567040282,0.15147308228238557,0.6701991622548022,0.5467802671799707,0.5243824668956787,0.34118330189708657,0.663462382668381,0.38905380679505136,0.173721686216273,0.6307304928122358,0.6943682216124396,1.0
0.743337320117194,0.13458195743190227,0.15848905473122793,0.38351272258320523,0.5510525902441646,0.40713809621815333,0.7121824791438632,0.38383123773997496,0.12623926342802114,0.7827387295008126,0.726904097012356,0.1576544413017867,0.6519442077319697,0.5471690665586026,0.5582815230396057,0.37888731274648874,0.6374743192278503,0.3998919731050282,0.17965069057102448,0.6181935923292873,0.6907095256762055,1.0
0.38561407736319797,0.5223760715666301,0.6719838238598068,0.5871930955805764,0.7872188718084381,0.2135046798676004,0.8323947362948763,0.1999758819178699,0.2956122235025393,0.4285090685964137,0.22533567958379563,0.5299365925155693,0.6946125353358039,0.04749058513047515,0.18763642949208248,0.838398855824539,0.29793207594289656,0.6309790624720066,0.5936122877221287,0.17560836169796037,0.7375991315622833,0.0
0.3938325335276769,0.5799715339889303,0.8105652857687086,0.6830613560835277,0.7681325358475903,0.3500110458847942,0.8105508515428719,0.17171913689423418,0.24441809589018218,0.4791206596391092,0.37655407214720177,0.49792798417945583,0.6421107654163241,0.18783512655012466,0.2292034733286965,0.8580887281570045,0.2978930548266195,0.5955732032989889,0.6201719968849495,0.19216836325073625,0.7266833519283539,0.0
0.7543181179245607,0.10737648289960555,0.17481171793343947,0.34914934775060763,0.5269544118680428,0.41129210417496676,0.7220032477537,0.39743383606135646,0.11277737883839986,0.784375678844952,0.7232508320263188,0.1514917570830484,0.6710403121066497,0.5440401572734218,0.5220223450555929,0.3463956134744587,0.663569690738143,0.38751056543831164,0.17240206455737844,0.6280925383826781,0.6957050528199098,1.0
0.7658278747699274,0.08552895209165029,0.19480722456116356,0.32117454491344677,0.5307262107991253,0.37938177032490006,0.6962934396509514,0.4212062256809339,0.1145308565692327,0.7636615777103092,0.7609406679163,0.17438706269569437,0.6728127350087569,0.5410408477811183,0.489837989677116,0.3970573334788234,0.6485855820877469,0.38316465587048126,0.18738255831891357,0.6479698338000482,0.6992431324065977,1.0
0.7575408498412634,0.09844657669236981,0.1898645150576812,0.3583949208868608,0.524112645550104,0.41094278986950744,0.7340263638958676,0.3785091809499309,0.10690462008910265,0.7784353029231383,0.7348992004896523,0.15878426674188875,0.6739042270784161,0.5261553858563525,0.5206737040041153,0.3622079156988979,0.6514633894131809,0.3929917330156976,0.18127698486895785,0.627060295345025,0.6932424690166752,1.0
0.7617529310697805,0.10436357942839755,0.1840426675002198,0.34326670304052387,0.5323692684156791,0.41442649199692605,0.7258975275104398,0.4009148792488022,0.10821277014226363,0.788462904565853,0.7243602004513982,0.15853215693294034,0.6722820095069959,0.5498166051845249,0.5222920732658883,0.3441450639896494,0.6607113939708475,0.39129771520456375,0.17027394230465417,0.6335537216331673,0.6922473841329193,1.0
0.3844484083720502,0.5772558517644415,0.749201449600969,0.668677148950945,0.6775990278059084,0.28239512546048123,0.8149649987428659,0.23416245940122843,0.27537764714832563,0.4793883368903521,0.37309207757928164,0.543149013984531,0.7002302147034996,0.14068857332697038,0.21271151989919873,0.8318810306932083,0.24228796413179,0.6198925584724394,0.5999873613700276,0.2203124255593963,0.8054659309069345,0.0
0.7469224869303039,0.10393190095101953,0.17315112383147901,0.34666931203809337,0.5147916520272644,0.411820796096743,0.7232981902941693,0.3925539441103644,0.11030952129130184,0.7805458350963996,0.7255269500019127,0.14764474814650266,0.6631495254012234,0.5414111329036249,0.5174465986309366,0.34242061698180853,0.6577750549709975,0.3892311908590444,0.17193740904368318,0.6289130392587613,0.7005799636140679,1.0
0.7647013879297426,0.10574795815195615,0.17501685014603457,0.36195625217003136,0.5302921955796583,0.4035316620374653,0.7033636368792073,0.40405826928642635,0.1298946614489107,0.7910058384526606,0.7175414100455223,0.13429226567256966,0.6903066491894418,0.5373935393244281,0.5460281557718947,0.35103310938255056,0.6499610764365138,0.40319131669529945,0.17150992597108355,0.6260104071272411,0.6961875182180944,1.0
0.7266163371937548,0.07377102110536228,0.15753177107245075,0.33928872575765096,0.49508529432432097,0.43051383190240344,0.7583561602401597,0.3981171817217095,0.09397156211671667,0.7544061219846413,0.7067059408591867,0.14774745955014829,0.6670448503103743,0.5429663304181527,0.4873333705815147,0.35129616062103475,0.6555996277385507,0.3764063230323451,0.16839673402932537,0.6271749890158753,0.7058267748193269,1.0
0.8262271604793153,0.0782293398061516,0.08544245064616647,0.4161797529884431,0.5324829390683966,0.3699597250046733,0.6687877258351433,0.3880679808341641,0.13927437565987358,0.7601817734441515,0.6893098963314334,0.16241651547081176,0.6393570010203948,0.5784859307945993,0.5187952396824143,0.35274781375192904,0.6746516877608317,0.41450841997805765,0.21596816552144574,0.6101209224194365,0.6916845078350371,1.0
0.7835088203919588,0.11566506350008093,0.19149580455784238,0.3928178165765588,0.5520239576401146,0.40215328666997724,0.7171732065991027,0.3763385535582211,0.1400536990957993,0.8580178087734306,0.6968459508052485,0.14328418219172875,0.6353715529128319,0.5495481484707077,0.5333605630383725,0.3481590310361491,0.6830217172022641,0.42720911895996183,0.193701873305169,0.6372768546407707,0.6937349857773221,1.0
0.7555229690666715,0.11171715152356848,0.22435603137546029,0.3452705718962354,0.4779003583725669,0.3812321920511169,0.7315971651155712,0.4036161044473744,0.10514186469831835,0.7964108598719883,0.7576986343292146,0.1457305810785612,0.6496110182619641,0.5125566647322972,0.5236696137684691,0.3244357063802591,0.6245193086238618,0.4297723186846617,0.1295608261946758,0.6454906859916679,0.7472986963382887,1.0
0.41187591404611545,0.5703914563044961,0.8123724028796656,0.6771191905163435,0.810108007787473,0.2616062038220649,0.8499946122828607,0.1913150786249478,0.3907917369449408,0.43568487798550204,0.30227420527141274,0.605746945806382,0.6123000141193011,0.16330373718406163,0.22950210099009516,0.850801234587146,0.21120764501710104,0.5690365473256249,0.6432653759156037,0.16808269237216508,0.7591392013187388,0.0
0.3825480740503472,0.4719015348469797,0.7705547361120608,0.6722484003769655,0.8043624729773857,0.31152038579404806,0.7571935475943369,0.1744645785767116,0.2313365953585723,0.47302585453388635,0.3627347844382388,0.5558198662342703,0.6628591284285619,0.20227624632788246,0.20225955175024707,0.8546106062259357,0.2765094831067833,0.6499148113032673,0.5862149719441001,0.18361927347735327,0.719727809104524,0.0
0.7492734159880808,0.10300043079389035,0.14566340734373323,0.32381330291156196,0.5248153368578125,0.4029463245526416,0.7283928912380594,0.3841688908897965,0.12516305487364757,0.7442035006007294,0.7113825025821506,0.1250949263461193,0.6573315722592783,0.513417577642125,0.4878053949495319,0.33953679599694475,0.6286750575073701,0.3904906177133953,0.1489555473363158,0.6469464133524607,0.6608971846133743,1.0
0.7294668386763095,0.05754681013489067,0.16988854483115667,0.3651207777391995,0.5008204954387067,0.4437877755098572,0.6980326325520197,0.3912756857574686,0.12101594087532866,0.8102065335898915,0.7357981714548029,0.1610159054210985,0.6828364374099394,0.5714412563389111,0.5272916783067233,0.36127262240650965,0.6551313743432259,0.37634423860994753,0.15615770779859228,0.6126177154079477,0.6729789222929169,1.0
0.7656123729396312,0.10744813445015397,0.1819913453742686,0.33908040275779977,0.5126939117998405,0.4214127781061122,0.7331284110393378,0.4060279126603853,0.11632144493987148,0.776839534694575,0.7165372403504073,0.1523507979135392,0.6651622768324299,0.5428645020094632,0.5118401051169368,0.356021340275288,0.6576677469012358,0.35950162173380507,0.16263500565950417,0.6403647611636643,0.6997859059795556,1.0
0.42018253005026085,0.606102235263001,0.7671260977015424,0.6415058776846387,0.8076382545147917,0.38911536624188786,0.837716288486732,0.16643727690774032,0.2998985024001306,0.5176661838180864,0.26825676140928045,0.49841352899668967,0.6615573488959408,0.13965177498395187,0.241601337851923,0.8373661361475269,0.33037813412728306,0.5584289802988389,0.6408491672443885,0.20330247191328452,0.8356401210184041,0.0
0.42347383073114875,0.5830852803831323,0.7100505015971008,0.6624968999553594,0.7617773129911088,0.32627655496791025,0.7966373083343257,0.16626684246068754,0.24480775760814508,0.43712621703065613,0.3168394476110325,0.5293950232963469,0.6567607920026677,0.18497467397876108,0.18990021982849137,0.814958067684058,0.2650080090841159,0.6185178319764931,0.5987792570344199,0.14826715508525268,0.7612198333484105,0.0
0.7541417982452275,0.10147982566558539,0.17577876979281648,0.3513119388919201,0.5351800336465132,0.40980043768138374,0.7213132418744718,0.39710422227224496,0.10849109994080855,0.7941664890731056,0.7252304808538311,0.15171585469100252,0.6698186420837284,0.5435587866141632,0.5178319246456445,0.34984450749014046,0.6623307702963459,0.3859052396591743,0.17205821947724398,0.624634083077037,0.6910211179125331,1.0
0.7512912967626729,0.089484825351557,0.19208189659382846,0.32495411933931856,0.540708560846867,0.4206952676408445,0.7077116191318781,0.40666302215647815,0.12856795607584676,0.7922824530355113,0.7231838873799779,0.1422757429559352,0.7278880229273417,0.5114550664928401,0.5442363898035029,0.3494840298670325,0.6654914807147889,0.4027212489257178,0.1751992907498239,0.6280572480224164,0.6656615304204486,1.0
0.7495085088938586,0.12662951990807372,0.1995545700526506,0.39076434700659696,0.535645049953085,0.44052121470745403,0.7114452125879756,0.40541692124642253,0.127937075199145,0.7786309132221235,0.7574882368692858,0.140809771103902,0.6693580124029548,0.5290713811960921,0.5022454873507102,0.3861748063163474,0.6507707645992631,0.4061802381735828,0.15514475877873665,0.6321332846326362,0.716229934967685,1.0
0.7851152885814398,0.03950008447806268,0.19278520703701174,0.3725212043053421,0.6086319426934571,0.3763417917746866,0.7065111979447276,0.45427211628131337,0.13982175759701188,0.7795780788803677,0.7499043647909414,0.19427572540162255,0.6218931279058473,0.5103812396375709,0.4903967123984424,0.3527575563903914,0.6639696571799829,0.38835313974227875,0.13038791300905334,0.5690164753046881,0.7278694126988914,1.0
0.7639667225991873,0.10963660279653348,0.17249665439129458,0.3560934477456476,0.5276467694800497,0.40837485767802284,0.7159349768706247,0.39351866739556873,0.11492051828719554,0.7944959379977122,0.7279082667074711,0.15490924560434874,0.6720617083553218,0.5480670079806812,0.5266462572320876,0.33604893142741343,0.6634136062730347,0.3899407271150167,0.17560818760187574,0.6338536896953912,0.6873222165264502,1.0
0.7562674299349675,0.10768785753902577,0.17467496312504277,0.3494965527503597,0.5275020977402275,0.4117924733152193,0.7237235363841045,0.396461073415442,0.11282376713815734,0.7835211706967534,0.7235951187789297,0.15102488706647732,0.6711104079276371,0.545058441360315,0.5224558368221391,0.34431068884350985,0.6634233615521041,0.3875815190639088,0.1715006328608097,0.6279778447118277,0.6961171586808593,1.0
0.7619488418245953,0.09717100217519953,0.18777412012933098,0.34212588661276727,0.5322555977629615,0.3892664210766811,0.732844846979381,0.3929398334244461,0.10623662857259492,0.77367888407413,0.7149305688382235,0.17305181444830106,0.6670648776877992,0.5699878872330726,0.5270893821490017,0.3481980015899986,0.6728762269702251,0.3896036973934299,0.15734722591365213,0.611250213947809,0.7298495311039411,1.0
0.7549156457267457,0.10231752959607102,0.19179861877643517,0.35917861217201535,0.49779272259813906,0.414983506700226,0.7638478508679895,0.3796990063350163,0.13514581698145767,0.7701167175768207,0.7224188057075093,0.19456518481189664,0.7109048068709927,0.5549820826434921,0.5560273658535645,0.3061487739863759,0.6533851793898269,0.4051425413992233,0.18818176580246934,0.6311980900857026,0.6657218385952216,1.0
0.7554739913779678,0.1104893447067638,0.17199847616070646,0.35446654431823826,0.5246809988136918,0.41387891822080064,0.7190163729888218,0.395126539537576,0.11220216392140708,0.78868940070152,0.7252687349374545,0.1547131601973889,0.6726525159893573,0.5442160427066124,0.5219452798526513,0.3456162023974685,0.658916422622102,0.3900915035694108,0.17423280728133778,0.6241047276731124,0.6942275025379692,1.0
