@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute class real
@data
0.7485741550914203,0.6858514677268975,0.21257883485009274,0.7614098571823251,0.09325899341537085,0.06816724055742415,0.07394626437406256,0.7481066395587979,0.046410468952397255,0.8122138889839714,0.7739526735028459,0.0
0.7481793981501345,0.686411570165325,0.21162888112640985,0.7594837751556336,0.093181960187516,0.0693735342491737,0.07464368265837736,0.7493456669313544,0.0483914781665358,0.8123129750501286,0.7705437521305759,0.0
0.6513609674634462,0.09148799398880832,0.35972214305941186,0.8398388714728079,0.7906750421756922,0.48000422618755456,0.052978428943039946,0.4952093956259621,0.677588130016395,0.49285048993555797,0.09326858883157343,1.0
0.7481279081143146,0.6872215644608971,0.2130673824794154,0.7610786756573735,0.09186383606644372,0.06904076357558761,0.07502409263163998,0.749092435059591,0.04735992089938518,0.8125111471824427,0.7719356589011604,0.0
0.6438777489242872,0.09191022505777674,0.3556056769234527,0.8386710208321895,0.7893141218169227,0.4805532977989716,0.05482794600352152,0.49092254179682493,0.6772562148923329,0.49280545081457744,0.09166831278395524,1.0
0.6529399952285899,0.090936508510972,0.35770462229387584,0.8387320279552068,0.7909403788494145,0.47955498577821337,0.054480142599395695,0.49387992829920446,0.678251960264519,0.49472411736834604,0.09586903740895303,1.0
0.7487972785799734,0.6873422019091738,0.21267835381162142,0.7584379387610499,0.09154714390748478,0.07022209946681818,0.0751690107166924,0.7486311912931648,0.04824298982156068,0.8122228968081675,0.7719356589011604,0.0
0.6489838441430941,0.09204809642723581,0.35717988595127004,0.8355858034681678,0.7887577707268597,0.48277454204515863,0.05401187603707004,0.4918721613159376,0.6810295657764063,0.501425938570242,0.09536895114407234,1.0
0.7483939399660507,0.6868682690766582,0.21172840008793853,0.761008953231068,0.09049435646013487,0.06851664976468953,0.0752776992804817,0.7494270628901355,0.047573045347467105,0.8135830782617781,0.7719273241300791,0.0
0.09366380782545562,0.09147937702821711,0.23370399622913607,0.6420363480438938,0.6654361321787479,0.34553159699142033,0.33831308103094726,0.3185078131076435,0.09498100659375598,0.5110643104600656,0.5810860706805258,-1.0
0.748265214876501,0.6878161347416893,0.2131578542626233,0.7591787395405467,0.09015198655855765,0.06770136161440365,0.07541355998521836,0.7497255147389995,0.0467056987206419,0.8128804679744825,0.7712105338170834,0.0
0.6433027768576316,0.09154831271294665,0.3582022171015193,0.8382352556677797,0.7932599349326002,0.48472125048563713,0.05202015810563079,0.4932649366106362,0.6789594635552827,0.4979309027821565,0.09456881312026325,1.0
0.650725923688334,0.09151384487058187,0.35840125502457665,0.8377471986836406,0.7882698936171123,0.4803536353948199,0.05521922483316305,0.4971357666504478,0.6815187038539714,0.4969040108238016,0.09453547403593787,1.0
0.7491405454854393,0.6863512514411867,0.2122983723221483,0.7587255437695604,0.09231747618603352,0.06777623501596051,0.07528675666079748,0.7494541948763959,0.0486412879704351,0.8118265525435393,0.7724524147082038,0.0
0.6433971752566348,0.09222043563905966,0.3627167590835932,0.8373027182159426,0.7894253920349353,0.48262479524204493,0.0527492772210508,0.4924690650136656,0.6772300110667491,0.4966968308672913,0.09404372254213852,1.0
0.7474327926307458,0.6858945525298535,0.2122079005389404,0.75896957226163,0.09145299218455105,0.06906572137610657,0.07566716663406009,0.750367638413828,0.046384265126813415,0.811529294345068,0.7736276174306734,0.0
0.6471988562346708,0.09180682153068241,0.35779509407708376,0.8369889672975674,0.7910516490674271,0.4805283399984526,0.051931395778536185,0.4977326703481758,0.6766884653380163,0.4976966993530581,0.09527726866217756,1.0
0.7503848880177535,0.6870061404461173,0.2134925998604925,0.75896957226163,0.09271976082038674,0.06805909008850869,0.07446253505206182,0.7490653030733306,0.04709002149587159,0.8124661080614621,0.7714439074073611,0.0
0.7488745136337032,0.6878075177810982,0.21275977841650856,0.759370476212887,0.09223188371063923,0.06972294345643908,0.07554036330963923,0.7510549820657572,0.0491583767952896,0.8107095823432233,0.7723690669973904,0.0
0.643929238960107,0.09226352044201562,0.3592064538951269,0.8406929711950512,0.7922328252278685,0.47923885363830654,0.0548243230513952,0.4946034479328141,0.6790118712064503,0.4937152410583832,0.09500222121649315,1.0
0.7478275495720318,0.6865494415347841,0.21212647593405326,0.759056725294512,0.09249722038436155,0.0679675781532725,0.07506032215290308,0.7491105230504312,0.04825434481264701,0.8118715916645198,0.7711355208773514,0.0
0.6446758444794957,0.0921601169149213,0.35597661123460506,0.8378692129296754,0.7892114108464496,0.4789227214983998,0.05637222934736141,0.4908773218197243,0.6806801814352884,0.4936431784648145,0.09842781213092591,1.0
0.6512494057191698,0.09289255856517267,0.35656467782545637,0.8375467467080121,0.7905380942150614,0.47902255270047567,0.05445387619647994,0.4951551316534415,0.676234265694563,0.4971382142529,0.09206004702477844,1.0
0.7493894139919022,0.6854895553820675,0.21288643891299958,0.7592484619668523,0.09242874640404611,0.06829202956001894,0.0730495837228007,0.7509464541207157,0.0495601687875752,0.8117905212467549,0.7730275139128167,0.0
0.7494752307182686,0.6868424181948847,0.21288643891299958,0.760433743214047,0.09230035769095467,0.06920714891238065,0.0755131911686919,0.7487487632336265,0.04849804039057676,0.8111779892014201,0.7721023543227873,0.0
0.6503483300923215,0.09147076006762592,0.36083494599286897,0.8381132414217448,0.7904952979773642,0.4798128830502426,0.05686042214638176,0.4939884562442459,0.6781995526133512,0.49686797952701717,0.10086156528667861,1.0
0.7464544819501678,0.6868941199584317,0.21413494952126852,0.7586645366465431,0.09196654703691688,0.06843345709629302,0.07530487142142904,0.7503766824092483,0.04754684152188325,0.8135830782617781,0.7718023025638588,0.0
0.6471902745620342,0.09315106738290845,0.35673657421355137,0.8368408071416682,0.7896222547283422,0.47986279865128045,0.051873428544515224,0.49567968338780843,0.6793088478964006,0.496390564844624,0.09844448167308861,1.0
0.7486513901451503,0.6879970909141044,0.21283215584307486,0.7607039176159811,0.09131604422392017,0.06919051037870134,0.07361114130237884,0.7489477311328692,0.047795777864929764,0.8110428718384788,0.7718856502746724,0.0
0.2897292825550042,0.31376249243861715,0.6168519981145679,0.6378355718589829,0.7851543275127596,0.6943002207101492,0.5259820011738365,0.500889024749798,0.17783750308986776,0.4647010393227557,0.11703102118448766,-1.0
0.7480592547332213,0.6853344500914259,0.21302214658781146,0.7594750598523454,0.09164129563041852,0.06733531387345895,0.07536827308363947,0.7475911318198509,0.04872426675145061,0.8118085368951471,0.7724690842503665,0.0
0.6480312784804259,0.0912553360528461,0.356021847126209,0.8386012984058838,0.7889289556776484,0.4827911805788379,0.05343129795882878,0.4912119496502688,0.6817807421098098,0.49258025520967513,0.09565233336083806,1.0
0.6482029119331588,0.09228075436319799,0.35716179159462846,0.8435864518867324,0.7898019989266702,0.4783653306201431,0.05327641675542899,0.4945310959694531,0.6794748054584316,0.4961473535913294,0.09486886487919166,1.0
0.500606724255411,0.8368033833634065,0.8688068671702326,0.5296089356261554,0.0063501057495033465,0.12177659607214134,0.2078415175821867,0.3279678323170898,0.653515548913371,0.5414837327702842,0.1597633925185428,-1.0
0.7479562746615815,0.6860927426234509,0.21243407999696012,0.7598672485003142,0.09286526802855706,0.07044671967148879,0.07315827228659,0.7487125872519459,0.04785167935950864,0.8122499202807558,0.7725607667322614,0.0
0.7470294540168233,0.6866528450618784,0.21347450550385094,0.7588649886221716,0.0916926511156551,0.06863311950044466,0.07387380533153634,0.749237138986313,0.048888477391776014,0.8108627153545569,0.7709438211424804,0.0
0.7477159878277554,0.6873163510274002,0.21455111972402485,0.7588911345320362,0.09180392133366772,0.06864143876728432,0.07301335420153758,0.7493727989176148,0.049024737284812006,0.8121958733355792,0.7718856502746724,0.0
0.7474585376486559,0.6875920937663185,0.213899722884928,0.759544782278651,0.09131604422392017,0.06718556707034522,0.07324884608974777,0.7488211151969874,0.047711925623061466,0.8123309906985208,0.7737776433101377,0.0
0.6483573820406187,0.0934095762006442,0.3550085631542806,0.8380958108151685,0.7904097055019699,0.47849843888957755,0.0543904745342695,0.49416029215722823,0.6821388610594556,0.4934540141566965,0.10216178957536842,1.0
0.6227239258749442,0.34488695409400416,0.5893214344844058,0.18122340198377734,0.2510743995473869,0.2155264140881792,0.2988591323754248,0.5587615514431505,0.8445239682025312,0.7060566808329716,0.09631911504734564,-1.0
0.748042091387948,0.6865149736924193,0.2116831641963346,0.7586906825564077,0.09244586489912499,0.06755993407812956,0.07413646936069386,0.7504852103542896,0.04768659525833041,0.8111960048498124,0.7717189548530454,0.0
0.7493636689739922,0.6886433629584439,0.2119636267242791,0.7614011418790368,0.0908709633518698,0.06956487738648567,0.07502409263163998,0.7494180188947154,0.04788050356765085,0.8135470469649937,0.7737276346836496,0.0
0.747604426083479,0.6874800732786328,0.2139178172415696,0.7593268996964461,0.09374687052511839,0.06807572862218798,0.07506937953321885,0.7494451508809757,0.04956278917013357,0.811889607312912,0.7736109478885107,0.0
0.7495953741351817,0.6864718888894633,0.2134925998604925,0.76003283926279,0.09160705864026081,0.06840849929577406,0.07297712468027448,0.749616986793958,0.04625062561633582,0.8102321676608302,0.770593760757064,0.0
0.7498614059869179,0.6875576259239536,0.2135468829304172,0.7591961701471232,0.0924201871565067,0.0679343010859139,0.07554036330963923,0.7477629677328332,0.04853909305065811,0.8125742019518152,0.7730525182260607,0.0
0.7473383942317428,0.6856791285150737,0.21262407074169673,0.760477319730488,0.09248866113682214,0.06949832325176847,0.07352962487953685,0.747663483783212,0.04825434481264701,0.8121238107420103,0.7720606804673806,0.0
0.6491726409411004,0.09374563766370071,0.3584464909161806,0.8373201488225189,0.7907948716412442,0.4801955693248665,0.0566031925454137,0.5035117834216329,0.6771251957644137,0.4944899139392476,0.09296853707264502,1.0
0.749612537480455,0.6882297488500666,0.2129678635178867,0.7608956542883214,0.09320763793013428,0.06778455428280017,0.07631024063648023,0.749164787022952,0.04882296782781641,0.8126102332485996,0.7726941230695628,0.0
0.7481364897869512,0.6856791285150737,0.21102272017891696,0.7584205081544736,0.09181248058120713,0.06865807730096363,0.07387380533153634,0.7493456669313544,0.047068184974551716,0.8117094508289899,0.7719523284433232,0.0
0.7496211191530917,0.6871870966185323,0.2141620910562309,0.7587255437695604,0.09316484169243712,0.06863311950044466,0.07602040446637538,0.7500601425695439,0.047474344271101296,0.8103943084963598,0.7722357106600889,0.0
0.6447015894974055,0.0917206519247705,0.3573065464477611,0.8384879994631373,0.7904353832445882,0.48313227051926366,0.05618836452695114,0.49324684861979595,0.6783742447839102,0.5010205864814177,0.09259347237398452,1.0
0.7490375654137995,0.6891172957909595,0.2138092511017201,0.7603988820008942,0.09141875519439334,0.0691655525781824,0.07403683817722033,0.7484774433710227,0.0476708729629801,0.8130696322826005,0.7724690842503665,0.0
0.7478103862267584,0.6871698626973499,0.21387258134996567,0.7605819033699464,0.09182103982874656,0.07043840040464915,0.07594794542384917,0.7480614195816973,0.04705682998346539,0.8136731565037392,0.7726524492141561,0.0
0.7475014460118391,0.6868941199584317,0.2129678635178867,0.7582636326952861,0.09274543856300503,0.06720220560402453,0.0730042968212218,0.7476363517969515,0.047590514564523,0.8125111471824427,0.7728358141779457,0.0
0.1742457138836016,0.8933220278810378,0.5705033035771638,0.5822319368802875,0.22471191712594157,0.3348662969029865,0.4237422921693513,0.2568548963286805,0.5680037314247632,0.8246897254955654,0.18696808532805242,-1.0
0.6430195816606221,0.09237554092970111,0.3578131884337253,0.8375554620113003,0.7889974296579638,0.4798461601176012,0.054088863769754136,0.4960052672229328,0.677561926190811,0.4954267276556416,0.09320191066292269,1.0
0.748436848329234,0.685558491066797,0.21286834455635803,0.7599195403200434,0.0901947827962548,0.06884942043827562,0.07429044482606206,0.7496983827527391,0.04741844277652242,0.8118535760161276,0.7728441489490271,0.0
0.7476387527740255,0.6861616783081805,0.2134202224339262,0.7594837751556336,0.09110206303543442,0.06733531387345895,0.07349339535827373,0.7512991699421004,0.04810061570255514,0.811889607312912,0.7724274103949598,0.0
0.7495009757361786,0.6865063567318281,0.2128140614864333,0.7597190883444148,0.09153002541240593,0.06821715615846206,0.07383757581027324,0.7494270628901355,0.048470089643287334,0.8105384336834973,0.7728024750936203,0.0
0.647464888086407,0.09214288299373892,0.35717988595127004,0.8338863193269694,0.7952713581043662,0.48023716565906477,0.05491761406864769,0.49598717923209246,0.6788197098188354,0.49667881521889906,0.09600239374625455,1.0
0.6482200752784322,0.09177235368831765,0.35679085728347615,0.8368059459285154,0.7901272503331687,0.48066976753472673,0.05642566789122448,0.4925233289861862,0.678409183218022,0.5008944769426724,0.09781103907090638,1.0
0.7487457885441534,0.6884451728648464,0.21422542130447644,0.7607213482225574,0.09273687931546559,0.06888269750563422,0.07432667434732518,0.7486221472977448,0.047166886050917525,0.8127813819083254,0.7727858055514576,0.0
0.6461004021371796,0.09197054378191508,0.35845553809450137,0.8422442951803502,0.7935252716063225,0.47994599131967697,0.05295035106406104,0.49279464884879,0.6762255310860351,0.49376028017936374,0.09406872685538256,1.0
0.7490976371222561,0.6858342338057152,0.2144244592275338,0.7600502698693664,0.09160705864026081,0.0698893287932321,0.07333036251258976,0.7499335266336622,0.04798619233083902,0.8143667589668384,0.7736526217439175,0.0
0.45106472812402915,0.535588908937684,0.44329092920854374,0.262127562408108,0.09009207182578165,0.10615301294727499,0.7201269482425059,0.06897222227246666,0.17261420719015508,0.06829281914270735,0.18173384908896784,-1.0
0.6475764498306835,0.09122086821048134,0.3589169441888616,0.8428456511072357,0.7890145481530427,0.4782904572185863,0.0522710475403778,0.49417838014806836,0.6836936213774303,0.4950393912152095,0.09436877861431098,1.0
0.7465317170038975,0.6872646492638531,0.21433398744432589,0.761671316280971,0.09156426240256366,0.06848337269733093,0.07429044482606206,0.7502862424550469,0.04909548761388838,0.8116734195322055,0.7719940022987298,0.0
0.7494237406824487,0.6888932548155884,0.21360116600034196,0.7607562094357103,0.0901691050536365,0.06845841489681197,0.0764370439609011,0.749390886908455,0.04671093948575866,0.8130786401067966,0.772094019551706,0.0
0.7483424499302308,0.6864805058500546,0.21164697548305145,0.7610350991409326,0.09206925800739003,0.07018050313261993,0.07323073132911621,0.7494903708580763,0.04652576578496617,0.813105663579385,0.7708438038895042,0.0
0.6494987445012931,0.09282362288044313,0.3575598674407432,0.8393682450952452,0.7890573443907398,0.47953002797769445,0.05303096174887144,0.5024265039712185,0.681239196381077,0.4940124992568545,0.0952856034332589,1.0
0.6442553425202998,0.09255649710211616,0.35567805435001904,0.8377210527737761,0.7877049832795099,0.48042018952953713,0.05465947872964806,0.49438639204273116,0.6781646141792395,0.4994171937745125,0.09706924444466669,1.0
0.7478447129173051,0.6885658103131231,0.21285025019971643,0.7598323872871614,0.09200934327461403,0.07022209946681818,0.07439913338985138,0.7508921901481951,0.04789971970641235,0.8111329500804398,0.7733775742982332,0.0
0.7492778522476257,0.687040608288482,0.21162888112640985,0.7597539495575677,0.09254001662205871,0.07004739486318551,0.07428138744574629,0.7485678833252241,0.04656507152334194,0.8105024023867131,0.7726691187563188,0.0
