@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute class real
@data
0.8402235102688507,0.6298792158178477,0.14647558066139063,0.7537261155262286,0.7029208538831413,0.6866213327293718,0.23771743631130526,0.5735816202707519,0.4651046411159633,0.6164940050108226,0.7491585026085955,0.5397912976079947,0.46122821563017896,2.0
0.0407646736036047,0.5419694531923167,0.17328279206250355,0.1366297110823248,0.6975480319567537,0.6659982580867311,0.273642338087058,0.3172289662078952,0.7019008597265607,0.3694000820853097,0.7969812036154185,0.48262451109770327,0.8059869461715918,0.0
0.8593699931708855,0.6291548157354947,0.17872682179061386,0.6775657081062268,0.7504439582535034,0.6289779977572406,0.21169296521272007,0.5165983246044957,0.5165553075115626,0.6334538584380747,0.7461753920327715,0.5689027374855246,0.5418645460560159,2.0
0.03190389973726241,0.5568005917204882,0.18539280865583874,0.1340194103383891,0.6692088684523885,0.6586512877452902,0.25186813705771677,0.33857514694671126,0.6882660421692163,0.3674765052227017,0.8181603593858323,0.48720703743804644,0.8051127647964401,0.0
0.04501260989617475,0.5666276507324065,0.18899968903297684,0.1376685042355237,0.6895712043114424,0.6481187889099416,0.26397803352484844,0.31302468885189844,0.7107072902779351,0.3896738204045797,0.799276618918311,0.49141304357808074,0.8070543676401981,0.0
0.04325917689885395,0.5529117070678571,0.21410458773273017,0.13277640998413398,0.67032133925003,0.6656023687074303,0.2580917468019669,0.3149914967137167,0.703621094773222,0.37100941124264025,0.81166442701044,0.47907052774356956,0.7915767563454067,0.0
0.847131498893985,0.6167828248553104,0.11353920080632318,0.7348413887155101,0.7836615122186377,0.6506690530510181,0.22455340540239682,0.5674376012161729,0.46077473131101454,0.5923731129663365,0.7191601196218047,0.5387443877827459,0.4707705954831509,2.0
0.8529040464778489,0.6289355893947827,0.09944792819274226,0.7230861567938405,0.7551575382257327,0.6703530412590387,0.2439494791310896,0.5858696583799097,0.4685255630837558,0.6007149611427952,0.7036498032633929,0.5533460248191095,0.4887235203560035,2.0
0.44883438309624707,0.643595159482397,0.4647574920720264,0.6248358573639335,0.628204018903763,0.05425709976964761,0.5310451026178795,0.5594079727894838,0.7646405686158754,0.6280735568174136,0.3142934674524979,0.7280513977623679,0.6534837047990718,1.0
0.8273002843716422,0.5745769884782259,0.10349049949394121,0.8100606672958616,0.8636193207335716,0.6403575157296977,0.26532732561032274,0.5173742212839285,0.4764425539235042,0.5782319662288466,0.6680848058376034,0.47051158075118543,0.44264035902168986,2.0
0.44124166285080463,0.6374377587823978,0.4754938602974329,0.6369639893918798,0.6300828584731133,0.03150082584365868,0.5307836772763189,0.5583794585865147,0.7751770082766762,0.6494328781185514,0.3101765889942735,0.7491548958186972,0.6754486620884101,1.0
0.8303252379854086,0.6331771425085593,0.12198250325925464,0.7306862161027146,0.7496034247619519,0.6619565037259635,0.22023567072887912,0.579030941135606,0.47832894803717263,0.5858786603906004,0.7066979660947644,0.5377984955722143,0.4781689304896981,2.0
0.8296925112982884,0.6375521377427693,0.12049508646821522,0.7326750166695226,0.7545147773204288,0.6605202538847795,0.22091031677161627,0.5749800387046134,0.47798685584039335,0.6011149127676939,0.716437218068171,0.5353832562385265,0.48474829557636623,2.0
0.447204895189691,0.6253803100432351,0.46061969238703854,0.6609894105248392,0.6304124794501922,0.05530666696128202,0.5223506017421047,0.5577388927232619,0.7730560366566449,0.6469760324227452,0.3163937259887478,0.7405867654067934,0.6633573533836802,1.0
0.4349230634684673,0.6257329785043806,0.4769939180243735,0.641758419329721,0.6323078000683964,0.04637061506478775,0.531061968768948,0.5705411879339044,0.7500772150958444,0.6411862565194496,0.3148231786762423,0.7321104691900867,0.6594281381501035,1.0
0.035342292569873174,0.5583351761054726,0.20104228730150572,0.13476521055094218,0.6757518448474062,0.664608041894303,0.2613806462603105,0.31727407647995526,0.6942966388952961,0.37491370091427045,0.7991558075865799,0.49295585805739456,0.8017080583879544,0.0
0.02578725284547159,0.5380996316997475,0.19881748258289716,0.1211277209499719,0.6771856960976996,0.6597929222344364,0.2598205272864808,0.3038402374604721,0.7019399559776212,0.36360078352427855,0.7993137916357669,0.49475580828326077,0.798238938614984,0.0
0.4647652276294929,0.6376569851231098,0.4860111189672187,0.6344335958135748,0.6283029051968867,0.057893758021363304,0.5375301377036904,0.5676992407941213,0.7646503426786404,0.6296638406592727,0.313234045005009,0.7387592649223679,0.6657774555064686,1.0
0.04005307276781609,0.5552088178553182,0.19158686724741936,0.13617690381041758,0.6825585180240872,0.6642673928935094,0.26924870573373233,0.31552379792402524,0.6959973258164274,0.37595167060745993,0.8090902163266293,0.47372577758308926,0.8019381061182576,0.0
0.0431612342746833,0.5440282744790037,0.1957668033854112,0.12016883496240369,0.6636547549886076,0.6609253499938315,0.2637503404854247,0.3086489924620735,0.699428021846985,0.3694953086626666,0.7985238713898322,0.5043524816813739,0.7895431344095274,0.0
0.8299352009864989,0.6353789374957107,0.11762475128958616,0.7282090939681632,0.7569869346485212,0.6594522732336427,0.2243004131363704,0.5713080625589253,0.47059766438996165,0.5971249191764425,0.7129336894479665,0.539515795022403,0.48323918246557807,2.0
0.04539137915956041,0.5458583378449477,0.2047502951658533,0.14057179792010527,0.6623197900314377,0.6601980183434883,0.2574845653635035,0.3044537371604888,0.7019692781659165,0.37775145291950407,0.8042577630573816,0.4801909049249761,0.7947054054775285,0.0
0.44868703578554786,0.6301079737385905,0.4782832934862943,0.6570029308172639,0.6223614870850382,0.04600602856664107,0.5302776927442661,0.5673112924544048,0.7615617388448621,0.6393579062341984,0.3275083685080172,0.7328543261711845,0.6740407699789553,1.0
0.03539689774972054,0.552254028045721,0.21380120527110175,0.13281192427996985,0.6701730098103444,0.658080470500717,0.27464587407562946,0.3107691752488959,0.7059082254602604,0.37775145291950407,0.8179466162604618,0.4871335700818887,0.8186671770658978,0.0
0.036640682401799296,0.5435898217975798,0.20050294070305516,0.14046525503259769,0.6736752326918085,0.6676370559824408,0.28113934223697445,0.3096504405018066,0.713356061287283,0.37368527806636725,0.8012653593021938,0.48410304164037915,0.7979444775201959,0.0
0.8532680810101646,0.6256090679639782,0.10014570785448766,0.7185758412226861,0.7502873882893908,0.670214940312771,0.22280775876681447,0.5551495631070151,0.47361784978438404,0.5872023098158604,0.7462869101851387,0.5653854878094697,0.5080751354290989,2.0
0.033061009500694565,0.5599936710308594,0.1893704898194116,0.12901189462553284,0.6773257850129584,0.6527681874342869,0.26180230003702115,0.3067904492531994,0.7073450126867333,0.3753517431701119,0.7916747981986101,0.49163344564655403,0.8104498721394716,0.0
0.4458440994379393,0.6336823162502001,0.47503035931438936,0.6395565329878976,0.6369472153207831,0.05029636463069044,0.5407094071800891,0.5663639767411437,0.7605550103800545,0.6370439004044274,0.33135574476468743,0.7474651466270678,0.651781351594829,1.0
0.04711967643917369,0.5382712001403048,0.1843141154589376,0.12202445691982738,0.6739306889490448,0.6570769369578386,0.25664125781008207,0.3160109888622738,0.7006204575043298,0.3700761907845433,0.7861267701183393,0.4951139616445301,0.8181978796960795,0.0
0.04252590734090369,0.5556186757966494,0.19779778042020157,0.13050349505063893,0.6711206701194465,0.6622695325375035,0.2719810222068178,0.31409831332692767,0.6974829833567258,0.3654386564672654,0.800038659626154,0.5340975775057649,0.8083610387483195,0.0
0.05124453438986556,0.552711543887207,0.19941582021555324,0.1312049023933972,0.6729995096887966,0.6599218164509529,0.2742073541478503,0.3039755682766523,0.6961439367579042,0.3690858343800322,0.7812106782348163,0.48752845712123677,0.8122350425266236,0.0
0.454528923280329,0.6533840921741914,0.4780389020588714,0.628058779711038,0.6316980012608002,0.049824980067430094,0.5341231751878678,0.5707577172397927,0.7520027054605734,0.6293591156117309,0.30205435023019206,0.7402102452064846,0.6515881115013743,1.0
0.037216203662412746,0.5565051127395285,0.1977724985483992,0.1285946016494615,0.6795012834616796,0.6773777760591883,0.26155774084652894,0.3164620915828743,0.690416335977543,0.3490787304773614,0.8059770012397102,0.4977404196271716,0.8017632698432271,0.0
0.8314433440489498,0.6543753764974111,0.0943789128963671,0.7090313742167988,0.745334833108779,0.638258381346429,0.23305394554088477,0.538215166975672,0.4689849440337165,0.5842312406023272,0.7547437034063219,0.5410402426626774,0.476742634561819,2.0
0.048366061337911846,0.5488703171347308,0.20873640362002696,0.1457391279642229,0.6762133142153168,0.6518843413781736,0.2554353280086894,0.3167237311608226,0.7044714382337877,0.3671241668864814,0.8025106453369614,0.4965190248310481,0.8180690529671097,0.0
0.046422810334454986,0.5620429607375155,0.19313748871796474,0.13233248128618574,0.6726122050407288,0.6705371758540623,0.26794157902592913,0.3098579477532829,0.7145680450701581,0.3754660150629401,0.7904202189844786,0.4913120259633637,0.8149864133810484,0.0
0.44120699289534604,0.640821469693388,0.46844864535517244,0.6557688090369678,0.6325797373744866,0.04095429595216919,0.5414515178270999,0.5690705930647467,0.7750303973351993,0.6442049390216613,0.29988903943839457,0.7228076652166047,0.6685656339977419,1.0
0.8270922646388903,0.6358936428173825,0.11947622703457972,0.7297273301151462,0.7535094333403378,0.6661639792222522,0.22507625608551812,0.5747905755619612,0.4816619034400791,0.6080378849415358,0.713314709801888,0.5232611424724888,0.4823281934535778,2.0
0.029658153372428907,0.5514057174229657,0.21472820723718863,0.12253053563548838,0.6700741235172207,0.6750760936213934,0.26739342911620523,0.3080715809797049,0.7080682933313523,0.3455743924306299,0.805688912679428,0.5035351573441184,0.8368225439414171,0.0
0.20839824199056853,0.22548286984436833,0.6808753595292854,0.6692287271587587,0.5521769405404962,0.080468659371254,0.2766192137506356,0.07668295147488036,0.6173552168082602,0.4653599040877914,0.04025340641489585,0.5877103806619225,0.6138878894593051,-1.0
0.04212200235981052,0.5332194627238968,0.20027540385683384,0.13108948093193065,0.6732714469948868,0.6673608540899055,0.27064859627241195,0.307268618137036,0.7078141676994592,0.3738376405901382,0.7910242756431344,0.497960821695645,0.8108363523263808,0.0
0.039511354713774816,0.5392720160435555,0.1854180905276411,0.13340678873522052,0.6700494019439398,0.6712092671258983,0.2627552375723874,0.32081072180946324,0.6798603481912118,0.37077134479924817,0.8045923175144835,0.4936262476823345,0.7958648460382561,0.0
0.8268235724840858,0.6519829499096405,0.10970646904108389,0.7476886852341325,0.7535341549136187,0.635790977773113,0.2268303357966347,0.5774069713414441,0.47266976569616737,0.6123135582648576,0.7250334089798133,0.536136296639144,0.48363486456169935,2.0
0.44613012657047313,0.6441956490243473,0.4809968810597487,0.6442532986121902,0.6328599152050036,0.05307403499662114,0.5482232774810739,0.5643520586072654,0.7609459728906595,0.6413862323318991,0.3208544520834378,0.7305309210326939,0.6537689639846477,1.0
0.43517442064554235,0.6288212104344112,0.47717089112699,0.6408794405077833,0.6280392084152235,0.050493388647365675,0.5394022804722859,0.5510986606760224,0.7595287337897167,0.6419766371115113,0.30874543937222715,0.744278500053723,0.6682251633568934,1.0
0.44443129875299964,0.6436618805426136,0.4669485876282318,0.6550496445462916,0.6281298541839204,0.05311638595347655,0.5189942376794875,0.5730132308427952,0.7815594712623005,0.6146085187791573,0.3214027496659102,0.7341859220015446,0.6519469859606472,1.0
0.0463664716568347,0.5505478752201795,0.19826128140324503,0.12504317206587548,0.665756088717486,0.6535599661928883,0.25739180153262714,0.3110308148268442,0.7110200602864191,0.3505452197686566,0.8081701915695995,0.47420331539811506,0.7999044841823784,0.0
0.03825283533062613,0.5652932295280724,0.19975291183958485,0.13256332420911884,0.6682612081432864,0.665022344733106,0.2685150281622557,0.31749962784025554,0.6937101951293889,0.3633912850540935,0.8065160056428186,0.47734404487386123,0.803686468868561,0.0
0.04510968577145895,0.5688485088796199,0.19685392387291312,0.125922150887813,0.6651380493854631,0.6597468885856805,0.27398809418396075,0.3159117462637417,0.6944725720250684,0.3633627170808865,0.8015441546831118,0.49712513051935,0.8064378397229859,0.0
0.8336622211983028,0.6314519265229558,0.1269158391769571,0.7371320607969231,0.7613461720703907,0.6597008549369247,0.22131510439725854,0.5793286689312023,0.4851316957216971,0.5900876751097726,0.7088261041691062,0.5402137349059021,0.48288950991551727,2.0
0.4452720451728717,0.6496572443820866,0.47961480540121915,0.641749540755762,0.6374169252131208,0.05618130628764402,0.545743953274015,0.561239449835122,0.7604670438151685,0.6602030040176095,0.3075280328755513,0.7369225810184228,0.6590140522355579,1.0
0.04137399807079033,0.5394340529040818,0.19746911608677079,0.13654092534273515,0.6721012925262564,0.6711264065581376,0.2602843464408626,0.3145313719387042,0.7014903490904256,0.38528387518842966,0.8008378730514526,0.48187147069708586,0.8024166053972879,0.0
0.4533934822390585,0.6157248194718742,0.4856487454713848,0.6453986346528966,0.632118268006576,0.049964922359648,0.5339039152239782,0.5553029380320192,0.762118860422474,0.657060526964834,0.300121368922493,0.7527547962704296,0.6606335882568916,1.0
0.022705960554084824,0.5474882380302417,0.20220525340441473,0.12768898710564705,0.658652756661434,0.6621590517804894,0.26657542078938645,0.2926438679351675,0.6991250259012662,0.36884776793664015,0.7939980930395945,0.4913946767390413,0.8056188698031068,0.0
0.4376013175276473,0.6232357045362695,0.4796822237260254,0.6426462767256175,0.6173677292822917,0.0453689228678595,0.525276878952477,0.5682946963853139,0.7615226425938015,0.6376438278417754,0.32000877276131956,0.7400082099770506,0.665059706587923,1.0
0.03545323642734083,0.5548656809742036,0.20309854620809847,0.13884935457206607,0.6748701087337199,0.6665966955205577,0.2636575766545483,0.3242481245404391,0.6999655952990667,0.3638007593367279,0.79854245774856,0.4964914745724888,0.8119589852502599,0.0
0.04479418917678531,0.5563049495588783,0.1935082895043995,0.1419568554577038,0.68031709537995,0.6635124410539127,0.27943586097906314,0.3281817402640755,0.7090163774195691,0.37768479431535434,0.8159299963384873,0.48661011516926417,0.8096953155840775,0.0
0.4581345986480277,0.6554524450409094,0.4787215125975354,0.6419715051047361,0.6388095738412793,0.04802690574702485,0.5327485838757908,0.5638197573969568,0.7715899272418766,0.6682020365155834,0.31395891299539613,0.7429652710624022,0.6509071702196773,1.0
0.03945328253838159,0.5542747230122842,0.1892103712979966,0.13868954024080468,0.6608529766834363,0.6651052053008667,0.26547068789440437,0.3116443145268609,0.7074916236282102,0.3761421237621736,0.7971113081265137,0.49018246536243754,0.7905461425136489,0.0
0.45328080488381794,0.6217392464714089,0.4832048311971557,0.6310242234133322,0.6364198217574566,0.04706388181505153,0.5281694238607125,0.5637385589072488,0.7634970032723561,0.6172653402874129,0.323372903691065,0.7326155572636716,0.6558946050126481,1.0
0.037841996358441224,0.5519966753848851,0.20816334785917323,0.1569794025962726,0.6678327008730836,0.6662376330602617,0.2568605177739716,0.2988871295882785,0.690338143475422,0.37967502978211215,0.8172589209875304,0.4964363740553706,0.8170752467722003,0.0
0.0379217372559961,0.5454580114836476,0.1993146927283438,0.137597475643852,0.6706097576049741,0.6607412153988078,0.26114452014535244,0.3095872861209226,0.7052142670039369,0.3697428977637944,0.8157441327512086,0.4865917483302247,0.8117105337015326,0.0
0.8629930035163135,0.6563579451438505,0.10394220227014356,0.731050237635032,0.7472548753002641,0.7048506576367061,0.23791983012412643,0.598644887427316,0.45478323083599503,0.614618041436893,0.7033524215237469,0.556642872426691,0.5073021750552805,2.0
