@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute class real
@data
0.12853133635934078,0.5165611462845717,0.5524225689566471,0.7873628517205417,0.0
0.12849553974140523,0.516818838165056,0.5534570456638338,0.7903859813824953,0.0
0.6429824310199173,0.9601021881595023,0.8220792427630503,0.019623919561436373,2.0
0.12799438709030772,0.5176096856603354,0.5527273701293004,0.789088133944073,0.0
0.6538288062543851,0.1791625013884261,0.7555125139354173,0.23433218366328712,-1.0
0.12875506522143787,0.5168899255803621,0.5516651842245996,0.7884508675371831,0.0
0.3686461003164421,0.5791536154615128,0.5313081604510318,0.3527627053046989,1.0
0.3940795973596415,0.8617527490836389,0.751993445851148,0.9318435806289666,3.0
0.6425170749867554,0.9599244696212373,0.8215342952119431,0.01906125995340184,2.0
0.12855818382279244,0.5183294457403087,0.5523486777632766,0.789779801141795,0.0
0.39773980154355015,0.8531689436854382,0.7540531628663503,0.9325430193682359,3.0
0.12767221752888788,0.5168277240919693,0.5520992949856512,0.7879224027119573,0.0
0.3719930840934148,0.5777407530823059,0.5309941228792072,0.3463667266111572,1.0
0.39815146264980883,0.8608374986115739,0.7524922114063988,0.9285018177635681,3.0
0.6424275834419165,0.9603687659668998,0.823141428667751,0.019288188966587037,2.0
0.6425618207591748,0.9613462179273575,0.821829859985425,0.02021533387319642,2.0
0.12835235326966307,0.5178496056869932,0.551498929039516,0.7891813924426423,0.0
0.39293410558570424,0.8549461290680884,0.7518826090610924,0.9372059442966989,3.0
0.12879086183937344,0.5176718871487282,0.5531060624953241,0.7883653805801613,0.0
0.3971760048110654,0.856101299566811,0.7487699425403607,0.9316104343825434,3.0
0.12864767536763125,0.5178851493946462,0.5521362405823366,0.7890803624025255,0.0
0.12763642091095234,0.5177518604909473,0.551822203010512,0.78727736476352,0.0
0.12833445496069532,0.5175652560257692,0.5521085313848225,0.7893989956059705,0.0
0.37438250834061193,0.5848050649783406,0.5272441448156553,0.34733816930458694,1.0
0.12750218359369409,0.5171031878262801,0.5515266382370301,0.787829144213388,0.0
0.6422038545798193,0.9606353437742975,0.8221993159522774,0.019556307149973653,2.0
0.642230702043271,0.9600133288903698,0.8215158224136004,0.019559415766592633,2.0
0.642311244433626,0.9600133288903698,0.8216728411995127,0.01938611039008476,2.0
0.3954130213777402,0.8575497056536711,0.7532773053359602,0.9332424581075055,3.0
0.12759167513853292,0.5175119404642896,0.551766784615484,0.7879224027119573,0.0
0.3857031887627257,0.8604376319004776,0.7448721820900678,0.9299006952421071,3.0
0.12859398044072798,0.5173875374875042,0.5520808221873086,0.7889404746546717,0.0
0.3964063775254514,0.8620815283794291,0.7536929432986691,0.9312995727206459,3.0
0.6418816850183996,0.9598356103521049,0.82355706663046,0.021160353325364915,2.0
0.12834340411517922,0.5176452293679884,0.5520808221873086,0.7889793323624088,0.0
0.371286100889188,0.5848406086859935,0.5264867600836078,0.3526461321814873,1.0
0.12786909892753334,0.5175297123181162,0.5519515125989102,0.7888005869068178,0.0
0.6416758544652702,0.9602799066977673,0.8216081864053135,0.019542318375188272,2.0
0.39501925858044934,0.8621881595023881,0.7512914795141284,0.9309887110587483,3.0
0.39905532725268117,0.8526535599244696,0.7600383495293593,0.9299784106575814,3.0
0.39550251292257904,0.8631833833166722,0.7482711769851099,0.9358847822336345,3.0
0.6419711765632384,0.96072420304343,0.8216636048003414,0.01925010841300459,2.0
0.12743953951230688,0.5171742752415861,0.5523671505616192,0.7898730596403643,0.0
0.3716172196050917,0.5791091858269466,0.5241222418957524,0.35332225629611447,1.0
0.38370752731281943,0.8628279462401421,0.7396720893566202,0.9330093118610824,3.0
0.39447336015693235,0.8572386982117072,0.7519195546577775,0.9246937624053233,3.0
0.3925761394063489,0.8604731756081306,0.7644441119340742,0.929512118164735,3.0
0.6415147696845602,0.9609019215816951,0.8225225899232732,0.020576710555152304,2.0
0.1270994716419193,0.5165078307230923,0.5521270041831652,0.788769500740628,0.0
0.39589627571986996,0.8608374986115739,0.7544780372282305,0.9299006952421071,3.0
0.3957620384026117,0.8633522159280239,0.7541178176605494,0.9264035015457597,3.0
0.39651376737925803,0.8653959791180718,0.7552538947586205,0.9340973276777236,3.0
0.6421591088073999,0.96072420304343,0.8223748075365322,0.018912046355691027,2.0
0.4001471240997151,0.8584738420526491,0.7511344607282161,0.925004624067221,3.0
0.6420159223356579,0.96214595134955,0.8215897136069709,0.019455277109856957,2.0
0.64199802402669,0.96072420304343,0.8229289914868109,0.01862061354766209,2.0
0.1269294377067255,0.5167299788959235,0.5531891900878658,0.7888083584483652,0.0
0.12684889531637053,0.5164722870154392,0.5526442425367585,0.7892824224827589,0.0
0.37124135511676853,0.5802199266911029,0.5241222418957524,0.35099856537343044,1.0
0.12703682756053208,0.5176185715872487,0.5522563137715635,0.789088133944073,0.0
0.39285356319534925,0.863565478173942,0.7539053804796092,0.9317658652134921,3.0
0.37185884677615655,0.5803354437409751,0.5280292387452167,0.3517679479866268,1.0
0.3939185125789315,0.857798511607242,0.7513007159132998,0.9353407743253137,3.0
0.6419085324818512,0.9603687659668998,0.8218206235862536,0.01924155971730241,2.0
0.1266967596901445,0.5169521270687548,0.5523763869607905,0.7890725908609781,0.0
0.3848172224688211,0.8525735865822504,0.7530094497599922,0.9269475094540804,3.0
0.12774381076475896,0.5177252027102076,0.5523763869607905,0.7907279292105825,0.0
0.3968627844041295,0.864454070865267,0.755863497103927,0.9302892723194789,3.0
0.12718001403227425,0.5176452293679884,0.5529305709110691,0.7889093884884819,0.0
0.39063417288334595,0.8697500833055648,0.7588930360321168,0.935185343494365,3.0
0.3933815633098985,0.8637876263467732,0.755475568338732,0.9310664264742227,3.0
0.598424590844657,0.482634677329779,0.09160014150163531,0.5769095066159133,-1.0
0.641541617148012,0.96072420304343,0.8222639707464765,0.01932005228693153,2.0
0.40670685433640225,0.867635232700211,0.7591793644064274,0.9330093118610824,3.0
0.1262850985838858,0.5169787848494947,0.5524964601500176,0.7884197813709933,0.0
0.1286924211400507,0.5172187048761524,0.5528104977218422,0.7887228714913435,0.0
0.6419622274087544,0.9608130623125625,0.8233631022478625,0.019840745570609893,2.0
0.12773486161027506,0.5166500055537043,0.5530321713019535,0.7888860738638396,0.0
0.12700998009708042,0.5169076974341885,0.5534478092646625,0.7898730596403643,0.0
0.39957437821274644,0.8623569921137398,0.7633819260293736,0.9302892723194789,3.0
0.1288624550752445,0.517627457514162,0.5522840229690774,0.7897020857263206,0.0
0.3887816979051819,0.8653870931911585,0.761488464199255,0.9289681102564143,3.0
0.6427408038488525,0.9606353437742975,0.8218945147796242,0.019434293947678878,2.0
0.6413715832128181,0.9618793735421526,0.8219129875779668,0.020052908654854963,2.0
0.6414163289852375,0.9609907808508276,0.8220884791622216,0.019190267543089314,2.0
0.3902135626226034,0.8662045984671776,0.7557157147171861,0.9334756043539286,3.0
0.3875019688139864,0.8657069865600355,0.7649521138884964,0.9250823394826954,3.0
0.641926430790819,0.9609019215816951,0.8221716067547634,0.018981990229617968,2.0
0.3831079339623992,0.8711540597578585,0.7630401792600351,0.9331647426920311,3.0
0.3709281347098326,0.5803709874486283,0.5226259452300002,0.3471749669320908,1.0
0.38348379845072234,0.8677951793846495,0.7508573687530768,0.9289681102564143,3.0
0.40557926087143287,0.8623569921137398,0.7528801401715939,0.9340973276777236,3.0
0.1284597431234697,0.5173875374875042,0.5530506441002961,0.788769500740628,0.0
0.1277259124557912,0.5176096856603354,0.5523209685657627,0.789088133944073,0.0
0.6424633800598519,0.9611684993890925,0.8215250588127717,0.01919104469724406,2.0
0.1291577771732127,0.5168099522381429,0.552154713380679,0.7880001181274316,0.0
0.12766326837440398,0.5160990780850827,0.5529490437094118,0.7883265228724241,0.0
0.6405035152278813,0.9617016550038875,0.8210724752533775,0.020705718144839777,2.0
0.6410941594238176,0.9617905142730201,0.8220700063638791,0.01876360991213495,2.0
0.6414789730666247,0.9611684993890925,0.8221623703555921,0.019062037107556586,2.0
0.12672360715359612,0.5169698989225813,0.5522286045740497,0.7882798936231393,0.0
0.38977505405289303,0.8659557925136065,0.7568333190169145,0.9342527585086723,3.0
0.6421859562708515,0.9624125291569477,0.8217374959937118,0.01933870398664539,2.0
0.12768116668337176,0.516712207042097,0.5523024957674201,0.7884897252449202,0.0
0.12708157333295153,0.5167477507497501,0.5535678824538895,0.7888938454053871,0.0
0.3866607482925013,0.8620015550372098,0.7619779933553344,0.937594521374071,3.0
0.6427050072309168,0.9615239364656225,0.8211833120434332,0.01900530485426028,2.0
0.12852238720485687,0.5171565033877596,0.552598060540902,0.7889482461962192,0.0
0.37002427010696026,0.5837387537487504,0.527622837181679,0.34663095902377006,1.0
0.3957709875570956,0.8655559258025103,0.7536559977019839,0.931921296044441,3.0
0.12841499735105028,0.518018438298345,0.5534293364663199,0.7898264303910796,0.0
0.6405661593092685,0.9629456847717428,0.82221778875062,0.01899520185024861,2.0
0.39697017425793607,0.8678040653115628,0.7665961929409896,0.93580706681816,3.0
0.12687574277982216,0.5176007997334221,0.5537064284414592,0.7889016169469345,0.0
0.3898645455977319,0.8654848383872042,0.7551338215693936,0.933786466015826,3.0
0.393650037944415,0.8678040653115628,0.7571196473912252,0.9348744818324675,3.0
0.12607926803075648,0.5159746751082972,0.5524040961583045,0.789779801141795,0.0
0.389390240410086,0.8652538042874597,0.7507465319630211,0.9372836597121732,3.0
0.3965674623061613,0.8569987781850493,0.7643055659465047,0.9365842209729038,3.0
0.1269294377067255,0.5164722870154392,0.5531799536886945,0.7900051758466706,0.0
0.1264103867466602,0.5170498722648006,0.5533000268779216,0.7893912240644231,0.0
0.12812862440756598,0.5168277240919693,0.5528197341210135,0.7890181900701461,0.0
0.6428660920116268,0.96143507719649,0.8221254247589069,0.018883291651965506,2.0
0.6407630407079139,0.9615239364656225,0.8212479668376323,0.019011522087498234,2.0
0.3743556608771603,0.58089525713651,0.5292576798350009,0.3535087732932529,1.0
0.12712631910537095,0.5157436410085527,0.5538449744290288,0.7891736209010949,0.0
0.12743059035782298,0.5173431078529379,0.5523763869607905,0.789585512603109,0.0
0.37113396526296194,0.582414750638676,0.5229676919993387,0.3540683242846685,1.0
0.6410315153424305,0.9626791069643452,0.8211925484426046,0.019972861776916345,2.0
0.12666991222669283,0.5159569032544707,0.5529213345118978,0.790168378219167,0.0
0.12676835292601554,0.5171565033877596,0.5532723176804076,0.7891269916518102,0.0
0.3822935609043657,0.8727535266022438,0.7460359683856529,0.9397705530073536,3.0
0.1262761494294019,0.5170498722648006,0.5528566797176987,0.7896088272277514,0.0
0.1273142513495325,0.516072420304343,0.5526257697384159,0.789904145806554,0.0
0.3711250161084781,0.5816327890703098,0.5223211440573469,0.35195446498376526,1.0
0.38588217185240337,0.8676974341886038,0.7669379397103281,0.9317658652134921,3.0
0.12761852260198459,0.5165522603576586,0.5530506441002961,0.7904248390902324,0.0
0.12727845473159696,0.5182050427635232,0.5536787192439453,0.7895699695200141,0.0
0.3720736264837698,0.5840675330445407,0.5228753280076256,0.3492499685252568,1.0
0.6413805323673021,0.9618793735421526,0.8221623703555921,0.01876360991213495,2.0
0.6410225661879466,0.9619682328112851,0.8215527680102857,0.018539789515568735,2.0
0.1262135053480147,0.5163034544040875,0.5528751525160412,0.7895077971876346,0.0
0.38925600309282776,0.8668710429856714,0.7574891033580776,0.9333201735229798,3.0
0.12809282778963044,0.516321226257914,0.5532723176804076,0.789531111812277,0.0
0.1264461833645957,0.5170765300455403,0.5527273701293004,0.7892357932334744,0.0
0.6406824983175591,0.96143507719649,0.8218945147796242,0.019734275451409995,2.0
0.37477627113790285,0.5824769521270687,0.5270409440338865,0.35115399620437915,1.0
0.12585553916865935,0.5161879373542152,0.5540666480091403,0.791093191663312,0.0
0.6408077864803333,0.96214595134955,0.8213126216318316,0.01867035141356569,2.0
0.1277169633013073,0.5160191047428634,0.5530506441002961,0.789531111812277,0.0
0.3888174945231175,0.8671109630123293,0.7593363831923396,0.9355739205717368,3.0
0.12682204785291887,0.5161523936465623,0.5532353720837223,0.7898031157664374,0.0
0.639903921877461,0.96214595134955,0.8218668055821102,0.01873640951671892,2.0
0.1270278784060482,0.5172986782183716,0.5530506441002961,0.7897642580587001,0.0
0.1266251664542734,0.5171209596801066,0.5532630812812364,0.7890803624025255,0.0
0.12636564097424074,0.5168721537265356,0.5537249012398018,0.7901839213022618,0.0
0.3885311215796331,0.8682483616572253,0.7583019064851529,0.934796766416993,3.0
0.6407809390168817,0.9629456847717428,0.8209708748624931,0.01868356303419634,2.0
0.12647303082804737,0.5164811729423525,0.5535586460547183,0.7896399133939411,0.0
0.6400829049671387,0.9630345440408753,0.8211556028459193,0.018490051649665128,2.0
0.12707262417846762,0.5167477507497501,0.5531245352936667,0.7909455323739107,0.0
0.6405482610003007,0.9633011218482728,0.8230121190793527,0.019036391020450037,2.0
0.7174035997078997,0.8512406975452627,0.9442121490052859,0.2232188792504504,-1.0
0.3883968842623749,0.8763078973675442,0.7575445217531055,0.9301338414885302,3.0
0.12676835292601554,0.5175652560257692,0.5535401732563756,0.7911475924541441,0.0
0.12647303082804737,0.5164900588692658,0.5552304343047254,0.790152835136072,0.0
0.12658936983633787,0.5159924469621237,0.5537156648406305,0.7898575165572694,0.0
0.38575688368962896,0.8722203709874485,0.7549583299851386,0.9344081893396212,3.0
0.640217142284397,0.9622348106186825,0.8220145879688512,0.018449639633618446,2.0
0.39097424075373355,0.8658580473175608,0.7590685276163717,0.9351076280788906,3.0
0.12684889531637053,0.516285682550261,0.5547963235436739,0.7917071434455597,0.0
0.12619560703904695,0.5166677774075308,0.553133771692838,0.7904870114226119,0.0
0.12591818325004653,0.5162057092080418,0.552838206919356,0.7902072359269041,0.0
0.12626720027491803,0.5181872709096967,0.5537249012398018,0.7894689394798975,0.0
0.1264640816735635,0.5152726868821503,0.5528104977218422,0.7900595766375027,0.0
0.6400918541216227,0.9625902476952127,0.8211925484426046,0.018159761133899,2.0
0.26463007775025416,0.7776829945573697,0.6446203054846662,0.5256639616521054,-1.0
0.12703682756053208,0.5179651227368655,0.5537710832356584,0.7904092960071375,0.0
0.12699208178811267,0.5168632677996223,0.5533000268779216,0.7913807387005672,0.0
0.1266341156087573,0.5159924469621237,0.5535124640588618,0.7904792398810644,0.0
0.38876379959621415,0.8682128179495724,0.7587360172462045,0.9347190510015188,3.0
0.1265088274459829,0.5169521270687548,0.5538449744290288,0.789904145806554,0.0
0.12609716633972423,0.5164989447961791,0.5534755184621765,0.7901372920529771,0.0
0.12546177637136843,0.5170587581917138,0.5531614808903519,0.7903160375085683,0.0
0.12571235269691722,0.5173253359991115,0.5536602464456026,0.791660514196275,0.0
0.1267415054625639,0.5158413862045984,0.5532353720837223,0.7905103260472542,0.0
0.1259360815590143,0.5175830278795956,0.5531060624953241,0.7900595766375027,0.0
0.38859376566102033,0.8681239586804399,0.7587544900445472,0.9342527585086723,3.0
0.12678625123498333,0.5158502721315117,0.5538080288323437,0.7896088272277514,0.0
0.12745743782127464,0.5169965567033211,0.5533923908696347,0.7894611679383501,0.0
0.6398233794871061,0.96214595134955,0.8212017848417759,0.018181521450231823,2.0
0.1266251664542734,0.5161968232811285,0.5533184996762642,0.7907512438352248,0.0
0.6413536849038503,0.9639231367322003,0.8213033852326603,0.01831985488977623,2.0
0.5758011283093974,0.4196601132955682,0.28227636599416445,0.36712451408436475,-1.0
0.6403603287561391,0.9622348106186825,0.8211278936484054,0.01803541646913999,2.0
0.38149708615530004,0.8619926691102966,0.75038631239534,0.9281909561016706,3.0
0.3735502369736107,0.5808330556481173,0.5265606512769784,0.35311242467433357,1.0
0.3836001374590129,0.8746195712540265,0.7610728262365459,0.9368950826348014,3.0
0.1255960136886267,0.5160813062312561,0.553133771692838,0.7907978730845094,0.0
0.12762747175646846,0.516641119626791,0.5535586460547183,0.7899818612220284,0.0
0.1259897764859176,0.5158147284238587,0.553669482844774,0.7906890715028453,0.0
0.6405035152278813,0.9623236698878153,0.8221900795531061,0.018175304216993877,2.0
0.12504116611062588,0.5149527935132733,0.5537064284414592,0.7917382296117494,0.0
0.641228396741076,0.9635676996556702,0.8218760419812815,0.018830445169442926,2.0
0.3804231876172339,0.864374097523048,0.7563622626591777,0.9476975253857406,3.0
0.12607926803075648,0.5155748083972009,0.5545192315685344,0.7912330794111659,0.0
0.3733175589570297,0.5798911473953127,0.5240852962990672,0.351985551149955,1.0
0.6406556508541074,0.9620570920804176,0.8210447660558636,0.01923845110068343,2.0
0.371205558498833,0.581072975674775,0.52086179298828,0.3495452871040594,1.0
