@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute class real
@data
0.29908278891226514,0.328958059252531,0.21101356950486844,0.7365163036899272,0.7976989760764016,0.5490551102463851,0.9327370649098988,0.22959912297975998,0.22187884557561274,0.22394934097864977,0.9576652686640044,0.8743342360527839,0.4418992438679535,0.43331938110868784,2.0
0.7792357189433925,0.447769766848349,0.5934068779780401,0.49240114890666786,0.06216610316150431,0.6978997518022999,0.14915886338859002,0.138966462038948,0.9418810742683019,0.03793354699388058,0.37426604860233176,0.3932101599036208,0.8193812626790433,0.8184099604197418,0.0
0.5205403609788506,0.6764657551328455,0.10531903874041845,0.10114560521189847,0.8760235230022273,0.36116834166207384,0.5174642573316599,0.8661055556503144,0.8707742497615203,0.6266572332191113,0.08580659402404028,0.25419403724068523,0.6320541587262555,0.8700240125129427,3.0
0.7861993872956115,0.4304337414515191,0.591535891858297,0.5006272766289934,0.06302578236415785,0.7153679133268479,0.1513050564619852,0.143137580224248,0.9433220393690879,0.05416576468124275,0.37349480598532425,0.4129450370141702,0.799917009897338,0.8110850424808526,0.0
0.30460020423479617,0.32990626291200675,0.2109423555003107,0.7133510878297329,0.8055506593811591,0.5575811266178161,0.9286157521240315,0.21034065165580984,0.22735451295859913,0.22254136373156208,0.9358992367841925,0.8880654608579909,0.45577703325751523,0.4213865573987179,2.0
0.07166672818317155,0.11288391402011246,0.8385254816656308,0.6643794913556877,0.8598394410883394,0.39200810803812847,0.29550434759618605,0.5774455700088849,0.04460459437312736,0.30924636257878074,0.8865945591609308,0.6494127646267612,0.08683070019056988,0.19773790378839617,1.0
0.09317289828861083,0.1252463428634659,0.8281088149989642,0.6742068252099176,0.8567468392968737,0.38563671402520444,0.3076894365310055,0.5771044376665927,0.023016055233152952,0.333525170233249,0.8832232991525026,0.6535722232356378,0.08455308292862851,0.1992891708706923,1.0
0.08158934042003468,0.11715083048775328,0.8332426973275326,0.6701845513871617,0.8409873892351819,0.39460660109710044,0.2856209729719642,0.5612417837500058,0.03984076374992916,0.33603312970462396,0.8820259667288743,0.6435293858233622,0.07174955431241163,0.2076421474676713,1.0
0.30236038829217876,0.32175707863104075,0.2168336958773565,0.7194587813225632,0.8062957681029371,0.550506937329156,0.9269827791334047,0.21789983424069365,0.23928570399310642,0.2219429734015498,0.9354978963069986,0.875877745994391,0.44745497018503716,0.4109315680097519,2.0
0.06780964332730471,0.11472664943381058,0.8278757509840481,0.6694582310799062,0.8670982421843703,0.35572167827511847,0.28093978373216755,0.5505271269989193,0.051834396605470484,0.3156790586264126,0.8848420390771843,0.6580323655993728,0.07554558308231389,0.18773269006234444,1.0
0.08224756702223204,0.12046954329591834,0.8224375906360057,0.684116695462699,0.862170910314548,0.3976674594690567,0.29436904256460744,0.5556751241644196,0.04706095954826704,0.3260892903970672,0.8737784199225411,0.6561981946947357,0.07981112067375669,0.21236938147585166,1.0
0.06905227672584552,0.1449618227265274,0.8275455769629169,0.6745424732306947,0.8408992580960468,0.3975287498751614,0.29240169891399526,0.5620946146057362,0.03530268432585408,0.3370275136353797,0.8808018782734333,0.6523594654243748,0.09664351140345484,0.20296080893529844,1.0
0.06941522410462725,0.10876012263314723,0.8247164387818521,0.6732989248258482,0.8565144935664268,0.3904175713614624,0.2911575290163748,0.5733519819013786,0.04563728602869058,0.31201831778398464,0.8970427895838766,0.6478391863096681,0.07292678428720722,0.17967344451053396,1.0
0.7914528968122148,0.45155363616870975,0.5927076859332918,0.5042258636058502,0.05995000560834521,0.7087745839636913,0.1512272958433839,0.14437806146894686,0.9553300818756371,0.04005343273652698,0.3822627576104187,0.40190994321086143,0.8054957890207166,0.8265609969231674,0.0
0.07727088177758093,0.12962954845915564,0.8287303190387404,0.6696067965972994,0.8547518707837262,0.3993319745958003,0.2816085250521385,0.5651958177174834,0.06098932821246357,0.3205981791334252,0.8725075084114273,0.646897043877778,0.08721107149443659,0.20401640487887268,1.0
0.0729893330380541,0.10357183845865736,0.8156075201988813,0.6568356645280569,0.8548319900011216,0.413027235166396,0.2871761853439897,0.5630637405781573,0.04727710431338493,0.3220589555272787,0.8767483394537754,0.6593653969125791,0.08483202188479744,0.1993167081561768,1.0
0.09039850391860135,0.12758107074198635,0.8324722912782266,0.6832583169177607,0.8494079189834473,0.38531305830611545,0.29412020858508336,0.5609859344932866,0.03860441569345485,0.3170342367267345,0.8728285807931824,0.6349097848507506,0.08831376406221184,0.19797656026259558,1.0
0.07033182002731331,0.12185606751496304,0.8315206132173192,0.6845293774554578,0.8666896341756534,0.3976489648565373,0.2983892665462933,0.5603501878553784,0.03548040335495101,0.3253237027689632,0.8741864494076883,0.6410938474090079,0.09395785947009283,0.16300420769722207,1.0
0.3165609197947809,0.3354076332004745,0.216458203853325,0.7218743465868447,0.836957392600189,0.5562680091289407,0.933359149858709,0.202696185985353,0.22484723368323167,0.2008321145530288,0.9317252958213766,0.873331956869922,0.45041341365955617,0.4198444694115834,2.0
0.07572066585464879,0.09938542984889658,0.8331779573233893,0.6753788420693525,0.8496723124008524,0.3956607940107047,0.304602339972535,0.5444797809310121,0.0539583791640289,0.3006753010871344,0.8858387012622158,0.6659203027684955,0.06745865863404439,0.19370828101249093,1.0
0.07057788604682635,0.13024677536956908,0.8275196809612595,0.6812279215133874,0.8665133718973833,0.39234101106347724,0.3083115214798157,0.560342434847599,0.052243630694093685,0.3162774489564249,0.8829557388343734,0.6459649242377165,0.08591857748816623,0.1778192672879078,1.0
0.5223797044747105,0.6656866474944657,0.11299720323182097,0.09165391937844591,0.8809107952633518,0.40335455281876387,0.5078685969962629,0.8758743454523181,0.8768166967508159,0.6302915744881563,0.08094368524204174,0.22799445940067709,0.6288037130386672,0.8604502162594821,3.0
0.5339817172947502,0.643886908644066,0.10212088253573645,0.09895013701042166,0.85149101863573,0.4035949827815158,0.515084782402461,0.8650976646389965,0.8401489381528172,0.6136070441101672,0.08250222409514443,0.23260494364184148,0.6295029814962807,0.8506653008173067,3.0
0.08691051809200406,0.11567485309328632,0.8339289413714522,0.6728367209939583,0.8633486628102617,0.3976397175502776,0.2889257992625183,0.5502557717266413,0.07867573385950975,0.32201495623830717,0.8847684599896988,0.6450428273894836,0.08665473043585173,0.2035207337401509,1.0
0.4989849776695087,0.661705981188176,0.10312435259995853,0.08955749485523118,0.857451888409954,0.3923502583697369,0.49751088259857323,0.8583525478709464,0.8623494071389255,0.6083359292913826,0.08390691576532283,0.2648983789136496,0.6227638777893895,0.8695650577548669,3.0
0.7779192657389977,0.4432971080772371,0.6017130205096333,0.4887970595032409,0.053339368981043786,0.7105038302342527,0.15290692520517143,0.1325702306209694,0.9393834014269398,0.04530430788238462,0.38182864099425406,0.4067609744559127,0.7978345730620273,0.8294983073748523,0.0
0.3060113928567034,0.33951353395235523,0.20997772943857465,0.7238772298583676,0.7772044802666367,0.5478067239013275,0.9293155976914428,0.21191451223502156,0.2009752451802119,0.2200774035491586,0.9494444778894842,0.8691023387182452,0.4540096514415688,0.4226624516261685,2.0
0.07083625536731503,0.10187222812563483,0.8381564636420137,0.6672132410392984,0.8504094092008909,0.388068755571502,0.30351369131211714,0.5708632664042015,0.04171786095455292,0.31537986346140645,0.8880995859504075,0.6578218869709719,0.06031152025573246,0.19494745885929549,1.0
0.0885591604227414,0.11926192542771812,0.8401892997721151,0.6699424446180766,0.8457224349832551,0.41699432955180155,0.28569873359056547,0.5616914582012091,0.061912506520367075,0.31229111337560783,0.8698653502699014,0.653251493897122,0.07807063379848775,0.18879746510108025,1.0
0.29590300077510795,0.3305771617276736,0.2047726331054485,0.711953471480923,0.8031150351723364,0.5458740368930529,0.9285379915054301,0.2080069963142201,0.2174983116692236,0.22421333671247873,0.951765563649255,0.8736025722492947,0.4525342718386918,0.42784864039242476,2.0
0.5206633939886072,0.6702755953936266,0.09310907395898071,0.08039045218941554,0.8536862851923661,0.38247413528439167,0.5176897631256037,0.866725796272664,0.8681709061461005,0.6288659975254799,0.08635509267620517,0.24165552466308382,0.6424279215589843,0.8279011448167487,3.0
0.7862301455480505,0.44055984090931655,0.5984242282991505,0.49423895938108703,0.06047799125098145,0.7156453325146385,0.16874676321425075,0.13687314993851865,0.9566749826363706,0.037146839707070334,0.3765035217626873,0.39089489499120994,0.7992715313210793,0.8199336902165534,0.0
0.08004527614759038,0.11058496741176091,0.8314623472135901,0.6761161672297483,0.8555690868011601,0.39044531328024146,0.2937158533683567,0.5599935494975274,0.03507597248333043,0.3364291233053674,0.8756045190937731,0.661810958118762,0.09249784840474581,0.19827029130776408,1.0
0.5220167570959289,0.6707854784935333,0.09573104412678679,0.08791777173733617,0.8707036069671671,0.403234337837388,0.5048903653038341,0.8679662775173628,0.8753084866119933,0.6141438354356193,0.08255573615877027,0.24281816851520355,0.6286577119321325,0.8640576006579577,3.0
0.7705988016584849,0.43210651583191495,0.5848094054278019,0.4975514201762977,0.06425721473552645,0.6927674968281738,0.1551464310208881,0.13934635942013704,0.949950478832703,0.036697166973781704,0.3857350216389407,0.40943705987415374,0.8007161738488964,0.8275706973909341,0.0
0.510703871848817,0.68239650066334,0.08055598715558315,0.08645412626968496,0.8836668963417564,0.4042422942196938,0.5152869600108243,0.8683539279063313,0.9058377338806439,0.6058895688245678,0.07998046809677656,0.24045278964364958,0.6346975471814101,0.8653426739805697,3.0
0.0740597202229358,0.10876012263314723,0.8186567743940335,0.6622885692590432,0.8586536766708862,0.39767670677531636,0.29105644021219323,0.5736931142436709,0.04656430691019618,0.3259572925301527,0.8666947605000701,0.652960832934092,0.0668631278047581,0.1741568083184632,1.0
0.30380172000147637,0.3340926715217676,0.21946214004557693,0.7208123782588121,0.8009998878330956,0.5526523123814032,0.919673280984885,0.22147397082698234,0.20549026916267438,0.22461813017101642,0.9515983384504243,0.8836654552452274,0.4712685190877236,0.4278578194875862,2.0
0.7832896566148697,0.436623901190738,0.5986702403148954,0.4929293818573991,0.0540612431297771,0.7055472740790607,0.14780582862492792,0.13496591002479413,0.9451472618300834,0.02505759506926368,0.38081057398377244,0.41592180618726976,0.802875453371857,0.8270291307764047,0.0
0.6827839909447705,0.7534849391713934,0.6597330122229127,0.4803013128789796,0.7796721521624176,0.4323356106366215,0.42352165399946196,0.43042528348872944,0.10016532672923016,0.6403146125158617,0.6384056080642679,0.14979663755379732,0.5391282965513001,0.1851533643219586,-1.0
0.3038337085840131,0.3311049354626648,0.20938212140045573,0.7193872497771516,0.8132981877033025,0.535017699344181,0.928226949031025,0.2036885709811121,0.22044748690883204,0.21791263853176132,0.9387821992120349,0.8494476439423247,0.4544707075674678,0.4264625970230359,2.0
0.07517316896123227,0.124011889042639,0.842558783923762,0.6760116211249161,0.873419648436874,0.3744844626760225,0.285239945940818,0.5645290590484578,0.0352594553728305,0.3386114880383533,0.8704205379300196,0.6547849810469005,0.07095807462961826,0.19950946915456869,1.0
0.7930584775895373,0.42783065404673193,0.5751372488087838,0.49792558518306573,0.05897335234829425,0.7015154485498374,0.15555078623761467,0.1417808038628586,0.954561567155218,0.04182748406785746,0.36752352858547543,0.4186480055646539,0.8144863834757483,0.8410823254686847,0.0
0.5156621021420047,0.667377312509946,0.10028226641806501,0.09149434900791248,0.8622991010623807,0.40358573547525606,0.5324953849072861,0.8917680114000226,0.8818024359995351,0.6255572509948238,0.08084335012274327,0.22830516594736427,0.6395309522345852,0.8787441529163823,3.0
0.07444727420366881,0.12620349184048388,0.8216801325875285,0.6622390474199122,0.8506978383835145,0.4075620771669213,0.2945167877399499,0.5841674277535969,0.042424894497338536,0.3104167436654224,0.8809891704961237,0.6553963713484462,0.06067114403393374,0.20233663046431538,1.0
0.3018830202143235,0.3242886034954901,0.216380515848353,0.7154750244857982,0.8030429278766804,0.5419901682639846,0.9332813892401078,0.22047383282344385,0.223857770980692,0.21993660582444985,0.9607154562906774,0.88176112479779,0.46813333743161,0.433374455679657,2.0
0.3091007517316896,0.33520189089700336,0.20472731510254813,0.7129108937041235,0.8083388081465219,0.5565916648480297,0.9032657904600162,0.21292240324633943,0.23098574501257965,0.2313324216680658,0.9486551749510028,0.879345631967093,0.4483002397491854,0.39820016302073014,2.0
0.5173845642785959,0.6571617598767263,0.09902631033768383,0.08637158987113319,0.869197365680132,0.40713670107897565,0.513560674277876,0.8709124204735226,0.8465468232003066,0.6247476640777485,0.08992033391527701,0.23425870429356355,0.6211732341550378,0.8741546053356245,3.0
0.07090392352268113,0.11412731315848158,0.8119885539672674,0.6764958346630864,0.8558174563750861,0.3755201609771074,0.28579982239474716,0.5670410335689731,0.04434906322858799,0.3281044578319614,0.8808152562893397,0.6361425882456706,0.07728376467695335,0.20272215246109904,1.0
0.5250310658349635,0.6574211740854509,0.08543738346799251,0.09192904070695179,0.8743410194369221,0.3896223030231294,0.5131096626899887,0.8668808564282513,0.8754141573860509,0.6225828990603512,0.08288349754847854,0.23386781541224744,0.642120550808385,0.8713090858355549,3.0
0.520595725833241,0.6569202363030863,0.09733012222912779,0.07987872651839462,0.8623551845145576,0.39398703157770143,0.508000790047885,0.8707573603179353,0.8644436097520676,0.6334683231518978,0.09055578967083391,0.25444460703640076,0.6373793569803896,0.87442997819047,3.0
0.7816102560316933,0.44528296857161076,0.5905453697949037,0.4942554666607974,0.04421619369621996,0.691935239264802,0.15479650823718236,0.13410532616128426,0.9426495889887212,0.03577758183427756,0.3817503796012013,0.40586894598316564,0.7908956783672464,0.8422021750783896,0.0
0.7754647571943551,0.4424473029107258,0.5874572715972654,0.4891602196568687,0.06326854359286618,0.6990556650847608,0.15744814533148574,0.13856330563442085,0.9465882269308693,0.0398149565903015,0.38261058602398673,0.4182370710996806,0.7844639454109545,0.8349874062814385,0.0
0.7849813604990219,0.43686542476437806,0.5933809819763828,0.49906458748308,0.05244924447577995,0.7152476983454719,0.14660831509846828,0.14364927873768626,0.9338981276099481,0.02657117060988294,0.3793122362022488,0.3955755387751747,0.8096222413475133,0.8197592874084845,0.0
0.08195843944930423,0.10300828345349726,0.8243215247565776,0.6767324390056014,0.8511224702357106,0.40271648868684556,0.285302154435699,0.5445805700321439,0.0389195067288267,0.3282892548456417,0.8676981116930547,0.6449826906385118,0.08103368783426569,0.20197864575301627,1.0
0.3045688308173083,0.3215423910100274,0.20031204681997095,0.7086850300982733,0.8017850561635713,0.5603553184957221,0.9140745164455932,0.21613214846699774,0.2218019941035708,0.22638690158767033,0.9407019444946119,0.8822823099728782,0.45022130694043155,0.43093281636669395,2.0
0.3026489007000578,0.3338064213604164,0.20778951729852907,0.7186224124839053,0.8017049369461758,0.546521348331231,0.9286157521240315,0.21420164952993515,0.20135950254042148,0.2381435116008525,0.9498525073746311,0.8744946007220418,0.4642912030491178,0.43492572276195307,2.0
0.07351222332951932,0.12458438936534133,0.8143127201160141,0.6710099153726794,0.8577483295143172,0.3772956437789672,0.2832570501664855,0.5575978700937029,0.040495922549086474,0.3236693295036352,0.8770761008434838,0.6481799612318411,0.07840951005102355,0.1936256691560373,1.0
