@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute class real
@data
0.05154960728159469,0.9202572430313869,0.4572892524876361,0.35227296000218455,0.225124589342391,0.753461660329531,0.12707298935408837,0.453697686017865,0.704240351103653,0.9059172541440536,0.22565363857400217,0.5171435190547897,0.1069932822737466,0.1980313133788314,0.9203270470279304,0.3844608117844848,5.0
0.5723480874471886,0.6511851646187521,0.7725967157260861,0.8383020555286278,0.45375577704771985,0.43144011406844107,0.5867580291644302,0.5278075863146069,0.7486510907448044,0.613944973738607,0.456036982811466,0.6501071469940924,0.43869643158406724,0.6895624304997463,0.2191453807591311,0.15736370186534304,6.0
0.6532523322085804,0.034421752016168095,0.3294046180562434,0.6786657837428234,0.3396904059246061,0.4934093789607098,0.1324616434066917,0.04002236899777821,0.5681360526655479,0.5673327217684965,0.5403018538271622,0.3442314375072396,0.6333713830189218,0.964919362947548,0.4629088087849129,0.476767272436154,4.0
0.5677120254061871,0.6828950172076476,0.78969818222636,0.8347316753479925,0.45510607494849376,0.3893140050697085,0.5585776748971194,0.5260358676467377,0.7003872466761327,0.6253369206765861,0.4085618357931677,0.7280638248581026,0.5438181428925193,0.6741820662718667,0.18947123418476966,0.16760787767192378,6.0
0.6716477159951229,0.5606593789750312,0.019254006299150223,0.6543762757453082,0.2356102789687622,0.40143377693282634,0.27407631061012705,0.90872709990646,0.5193042468052149,0.04549346076336571,0.7210073541955282,0.48539036256226104,0.9740525480299176,0.7188335353014738,0.5090057292910003,0.5562565046833721,7.0
0.058999914934641434,0.9199343978614735,0.4669822844653976,0.3586013394045725,0.21879350186535998,0.7627851711026616,0.1114731503846842,0.4430085966140861,0.690454369433329,0.9133661462428031,0.20990669938530693,0.4868310552530985,0.08024668824679085,0.20226929267455224,0.912449271902602,0.3775838603794732,5.0
0.26587106927155696,0.28110774634700686,0.7357064094183521,0.6133476239563636,0.9443872153237931,0.3313212927756654,0.4078001990517088,0.593361177025763,0.5078094746353428,0.07543784506790233,0.5236269700077046,0.8419581837136569,0.4887562685788195,0.3981026663518595,0.3987884936739079,0.24205748138659833,0.0
0.6366220546119602,0.021385264055064496,0.3396853066048637,0.6670944751268065,0.3327022662731778,0.4768852978453739,0.1411981123635713,0.08359321339385727,0.5881954304892216,0.5473421624295696,0.514056955179337,0.34906753156492526,0.6438786211741074,0.9577691694081948,0.45808665552637867,0.4228644624129373,4.0
0.5749851135622537,0.6586687156573451,0.7758981571354053,0.8372575657243502,0.4589481596970878,0.416128010139417,0.5809430354267311,0.5291258793518364,0.77094359106751,0.5938896414249083,0.4612297234724999,0.676010656782115,0.44108399180336766,0.7096723498291773,0.22165970398663168,0.1682000640461132,6.0
0.5972155272634474,0.6564023425645529,0.7953106326222029,0.8542288183611749,0.44819449858009913,0.42572084917617237,0.5876316760601181,0.5641740012460809,0.7772040789983219,0.5669683737854055,0.46820336797035067,0.6552328275222981,0.4815541241156407,0.7387944922655015,0.1962858558128432,0.19051477063485708,6.0
0.5411787223183147,0.6446701490898994,0.7474661437183474,0.870237501962685,0.45949106297678044,0.37119771863117873,0.5658603954195742,0.49843568157429385,0.7942429327481605,0.6426717880498719,0.5403674660737818,0.6658461716668597,0.5052718710875337,0.6537891184481696,0.2172594891382192,0.15752701945400688,6.0
0.6358706439447643,0.27657500016142256,0.4082760533248817,0.09967709563567104,0.24692563617127902,0.541254752851711,0.7147018697441403,0.32907281175950975,0.4129598554279076,0.8928816929712418,0.2258411021357723,0.9591900266419551,0.908128261313533,0.26574215657285266,0.6580747195034615,0.6586262108718276,1.0
0.6687484050245271,0.03763728990850569,0.344868569617495,0.6762354675969224,0.35100785121666017,0.4627455640050697,0.14570613034532118,0.06974693811747754,0.5812185362075643,0.5502245598069118,0.527610570695321,0.3616935016796015,0.6225385684701954,0.9439156694256978,0.452214132251134,0.4454967576655191,4.0
0.6333045056284912,0.2708993820743448,0.4066781556827711,0.10571192561594178,0.24475471908235424,0.5347908745247149,0.7112072821613884,0.3322971717996127,0.41315347876597397,0.8906146388542309,0.22387273473718544,0.9589655971273021,0.8965160366105721,0.26114666760016414,0.6600023872045835,0.6537106716836122,1.0
0.6509626563075963,0.5564817624763515,0.8513691077524448,0.8896322440146638,0.5301450526198563,0.37206115335868184,0.729309245840043,0.37974732436894065,0.7428552988253517,0.5298534592412009,0.29086283853575956,0.6859000347503763,0.6072956736816869,0.6389301224992011,0.26434709954643115,0.07542230405892243,6.0
0.3802208863810361,0.767125322038057,0.445707796023744,0.030467699323470987,0.046905451305751966,0.8713719898605831,0.9535918769010557,0.6699481247491464,0.9587582289918679,0.5716482212126635,0.7469054452540786,0.03763176184408665,0.747589501443882,0.2685277528058923,0.08267486273573647,0.3123929229044912,3.0
0.6761916238976947,0.5575213239234728,0.025203203718743614,0.6581924182328325,0.24794253577593406,0.40246356147021545,0.2779203569511541,0.9083912290689492,0.5178907964373306,0.04644125131671314,0.719198330824446,0.4726051198887987,0.9814520115194847,0.7221851885230456,0.5085521604201482,0.5559122568249139,7.0
0.27162574077749735,0.2797259690197775,0.7883776056626323,0.5890512892281015,0.951417116765967,0.35454689480354884,0.3982390074252997,0.5899185009412781,0.5109848973796308,0.036059924717610076,0.5340030781516842,0.8441807598748985,0.4665184143048401,0.4017820367773184,0.38234065409405593,0.21130173725082058,0.0
0.6452065670456801,0.028061702168873867,0.33319467279414194,0.6758599974058423,0.3430800712734562,0.47311470215462614,0.13404119699409556,0.06791644205304409,0.581179811539951,0.5840603425032973,0.5324377574109033,0.336361925170856,0.6297308469820548,0.9587374247833155,0.4630938171401289,0.4489952765991514,4.0
0.5895242010945076,0.6600956913083623,0.7951785749658301,0.8789347569342517,0.4797246505930175,0.4855750950570342,0.5069136920737163,0.5631579919626108,0.7912095004517878,0.65248489372779,0.506342829612494,0.5645126259701145,0.5751622702343261,0.690575374584488,0.16462819288613037,0.16779177007445362,6.0
0.6753976805512235,0.026770321489220206,0.33514912610845893,0.6706375483844541,0.341785455760343,0.4562024714828897,0.14928458803005906,0.08354283276823064,0.5665547954046728,0.5445812143799242,0.5410892007865971,0.34389841306614155,0.6565169048142883,0.9701330457366598,0.47348412508952026,0.44410375470338637,4.0
0.2844465080670315,0.43880469804291256,0.5767023882627156,0.5414007086146515,0.05834818197004285,0.86547845373891,0.11231185140454464,0.20839441984190554,0.02835291080418227,0.3753699144106105,0.9191094730961669,0.518106394069269,0.1385544605445808,0.2833271638086995,0.4804786345189783,0.7000160115283003,2.0
0.6754685683500156,0.5624285705061566,0.02225831798163079,0.6499866878750434,0.24215852775767024,0.40184569074778204,0.2681844359456075,0.90872709990646,0.5169614044146121,0.04302059051901776,0.7232569169367704,0.4826248117687941,0.9664557655139618,0.7242706616386902,0.5151826211506327,0.5471139220238571,7.0
0.6740649899339326,0.559451938039555,0.023704349318912646,0.6565198691998388,0.23883289715463,0.4069708491761724,0.2760891930577921,0.9088950353252153,0.5232541629017685,0.03680805257622363,0.7191045990435608,0.47916425344607894,0.9716847197132561,0.7171949492820385,0.5174743375507281,0.554343127051477,7.0
0.6711656789633369,0.5579345657409619,0.02316951581060292,0.6516251032543026,0.2362965643966813,0.40400823827629917,0.2744956611200573,0.9119178728628119,0.5189557247966955,0.04922179319122683,0.7219727915386446,0.4785199235491717,0.9694155509097888,0.7169715057339338,0.5148484125089521,0.5559442798815146,7.0
0.6849108231491196,0.04687711867142756,0.35061968055252923,0.6488329703788153,0.3420847485940197,0.48397496831432196,0.1506824230631598,0.06765614215397327,0.5720730605395636,0.5713567428261906,0.5306943462864405,0.3239459052473068,0.6005473629792015,0.9492038333975112,0.4672952972069707,0.42698743095028424,4.0
0.7912425213372274,0.4176906239305753,0.2894241625893865,0.8137872654164646,0.845697143493513,0.5871039290240812,0.11632363794954376,0.665145171772743,0.6957273783400026,0.4431143493999999,0.3385629418281821,0.5175272211282289,0.4533177714394522,0.54696075809927,0.33221532585342567,0.4706989032103114,-1.0
0.2769479967108061,0.44656589592763096,0.5754874578240861,0.5151997160080009,0.05265465783172782,0.8922449302915082,0.10626621488638396,0.21520420107243554,0.05179424293274816,0.3667632053878161,0.9176097646020054,0.5400860071817444,0.11574438109407481,0.2965624699747732,0.47286941990928627,0.7231206468657433,2.0
0.27659072220489406,0.42693690959689545,0.5544242616326288,0.5273649501989992,0.03363216214711287,0.8721562103929025,0.11800802916443012,0.19940147816755588,0.05030334322963728,0.35116911171152065,0.8953953325322389,0.5275469130082242,0.15592840081808468,0.2849731979464048,0.4667581761756983,0.7105996317348491,2.0
0.2761015963932288,0.4464625854732587,0.56295518623431,0.5328809486425046,0.0321983406648477,0.8916349809885932,0.11482096528896046,0.20815931025564804,0.04710855815154255,0.3539057698956265,0.9415113687277036,0.515123653422912,0.12269987677426802,0.29522925680441464,0.4808188111721175,0.7141141621967817,2.0
0.26292851674369805,0.28680919204767774,0.7689783359414721,0.5894608930729163,0.9390277855114427,0.3607652091254753,0.39887502236536054,0.5846621223342351,0.5167935975216212,0.05584588242247688,0.528585381216526,0.8400613923317501,0.493176214769921,0.40510389752580955,0.37283957985199334,0.21232727563845968,0.0
0.6355232937306831,0.27801488961923637,0.3999828325046716,0.10371852023784331,0.2474086808842363,0.5325649556400507,0.7149115449991054,0.3252690745247008,0.4136246288886021,0.889643044232655,0.23480186038838696,0.9599139928182554,0.91416622352102,0.2601039310423418,0.6587550728097398,0.6549675766551917,1.0
0.6778645759491877,0.5592646878410051,0.024186359764673274,0.6506147471037594,0.2416191046272064,0.40066539923954375,0.2707564524065128,0.9067958425907733,0.5192719762488706,0.045986949864907874,0.7225164358677781,0.4809596895633036,0.9779002690444925,0.713247446598854,0.5121329672952972,0.5529981586742454,7.0
0.5466867042844585,0.6884027558063703,0.7585721926192976,0.8096297863915949,0.41754830447129576,0.390708174904943,0.5442498658078369,0.6048815467523809,0.7791403123789855,0.6097509236221371,0.46062046689674696,0.7410734970462178,0.45617889732208483,0.689458156843964,0.25572033898305085,0.13565447121927787,6.0
0.05125896730654719,0.9179327578080104,0.46807836301329164,0.35889488882668974,0.2358051673255749,0.751362484157161,0.11918221059223474,0.4588868904574057,0.7153156060410482,0.9103703961596104,0.25785987848611924,0.5111490791150237,0.09398995843474708,0.19833668622790793,0.9127476724755313,0.36886558321991836,5.0
0.2714435591346017,0.44772813853931925,0.5710635263355982,0.5241085996327219,0.04699593518570075,0.8685994930291508,0.10956510556450169,0.21304623094142916,0.03660126500580871,0.3463678149565657,0.9165787150122695,0.5125246148499942,0.11728346949990479,0.2769292302146324,0.46705657674862744,0.7164678568569369,2.0
0.6189213712535798,0.7077024400637942,0.82971165210731,0.8304103547851969,0.44763071440503366,0.4628485424588087,0.6456348407586331,0.4780987023630193,0.7452884987737189,0.6230617699377289,0.4973258322913483,0.6806006023398585,0.4709975562038582,0.6665477450449531,0.16388696586297447,0.15651669201825313,6.0
0.5795644653642216,0.6513917855274967,0.7749077247126095,0.8381313872599551,0.4532267943649424,0.41693599493029154,0.5752258901413492,0.5280846797555532,0.7650316251452176,0.6038727761616021,0.45462163292010105,0.6761192517085601,0.4491148761773779,0.7009580514530906,0.22103246598233472,0.1667144343927628,6.0
0.27582655173391557,0.45570241423618063,0.5727010412746205,0.5215280954103889,0.010530931566345547,0.8511802915082383,0.11106777822508498,0.2370190119687573,0.03427778494901254,0.36863352503435,0.8818979560847858,0.529921522066489,0.14886437967337782,0.28480933934446134,0.47566841728336123,0.7162436954607317,2.0
0.37289817676581505,0.7703473168337929,0.4482565087917385,0.027832581255162747,0.0507336154574308,0.861240494296578,0.9636562891393811,0.6705358987147902,0.9596618045695109,0.5675675238020441,0.7426593955799841,0.04707228078304182,0.7390751854552199,0.2678872146346586,0.09209835282883745,0.31923785125290205,3.0
0.2812331641477869,0.28237329941306744,0.7544982139201976,0.6117638224230797,0.941533492956178,0.3616128010139417,0.3878740606548578,0.5766767931724176,0.5284432683619465,0.07858824062836264,0.5245924073508211,0.8351818603034866,0.5139144444433482,0.4002626206502058,0.38401766531391746,0.22325434312705147,0.0
0.6651614824056483,0.02743538253924184,0.34167937721609254,0.6548473201668452,0.33346093880505595,0.47030259822560205,0.14360937779567007,0.058184584536170786,0.599361042984381,0.5633087007108024,0.522380337321933,0.34814085485926094,0.6130968530575076,0.9419046774927547,0.4855454762473145,0.43382435353454485,4.0
0.2815308929027136,0.2656499196115527,0.7509326571981327,0.6031757951434638,0.931649869146389,0.3572639416983524,0.3870633163356594,0.5746447746054777,0.5147734606944624,0.026724519728633628,0.542120250376333,0.824539557511873,0.5181074737541029,0.41226153918343295,0.39554786345189785,0.21838043391241693,0.0
0.5402997136132929,0.6358306483376702,0.7690047474727466,0.8325676017012212,0.5105796536555488,0.43657319391634986,0.6229829240472358,0.4366186539304445,0.7407448044404286,0.5505808111681564,0.3899560772874772,0.7507239661763001,0.5146543907923049,0.6758504447643824,0.16957806158987826,0.16679769433992475,6.0
0.28517665239458984,0.4482898891349686,0.5520604295835562,0.5185857744584695,0.03686870092989586,0.8758555133079848,0.11802899668992664,0.20875548099222963,0.026578030205240744,0.3649900452034398,0.9119858577489,0.523956040773775,0.10487210274007067,0.28867491272667417,0.48718667939842447,0.7110159314706588,2.0
0.26719454447500496,0.2746185584317473,0.7457824085995947,0.615955435101684,0.9654073166657386,0.37915082382762993,0.39484226829486496,0.5694807604787503,0.49951594165483415,0.07223077315451676,0.5256890691871766,0.8288254372755703,0.5331333176135842,0.39645663221415417,0.3855991883504417,0.2101320951084781,0.0
0.6739799245753821,0.558393005882239,0.024840045163718488,0.6571137947748202,0.23719305083801992,0.39998415716096325,0.2746564121488639,0.9083072613595715,0.5152510649283594,0.03726227306181043,0.7248972231022593,0.4773977759759064,0.9862863276660019,0.72099348959982,0.5184232513726428,0.545873028580578,7.0
0.05105339269005016,0.9240022470023825,0.46580697132368,0.3594410272864428,0.2172524917868478,0.7534220532319391,0.1238719471282877,0.4307157239611935,0.7040660900993934,0.9252681803571096,0.24551540294355284,0.5047057801459516,0.098419770577168,0.19933473407610933,0.934411554070184,0.3767192378512529,5.0
0.5839878640088467,0.6495257404453971,0.7752378688535415,0.835550883037622,0.4559273901664903,0.4051568441064639,0.5699630412417249,0.524037436163549,0.7654059635988124,0.60598599446353,0.4553058749205622,0.6714858681802385,0.4622661892861688,0.7085551320886535,0.21651706851277158,0.18190409094548074,6.0
0.6349774576799841,0.27147404647679063,0.4055424598379652,0.09977266986612782,0.24617601202739572,0.5272259188846642,0.7172878645553767,0.33165901720834234,0.4127145991996902,0.895472611962111,0.23376143762056245,0.9575393837599906,0.9054447225546499,0.2625171213618735,0.657454046311769,0.6622608277960131,1.0
0.27443573312161507,0.289534005281747,0.7591664520729751,0.6078998928203272,0.951069101843087,0.35080006337135616,0.3935352925389157,0.5781882119412158,0.5377630050342068,0.06973296531488168,0.5442948276928672,0.8254589945557742,0.494527850100682,0.4236795044915877,0.3940319885414181,0.22188855976302937,0.0
