@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute class real
@data
0.8365372396344775,0.2521631458481858,0.7766746315471007,0.17290544236946465,0.05360945950225912,-1.0
0.5575143540393479,0.31589058571910994,0.6167410672939782,0.16268782848032148,0.23659493143838412,2.0
0.587071544922078,0.8689880304678997,0.7484023931687258,0.2995683767688357,0.9145635207863245,0.0
0.44682362726863134,0.7278301001838579,0.5631479183260167,0.37532063085251083,0.640919593149323,6.0
0.5794468640611823,0.8690330569209409,0.7452102666691364,0.3053086890162779,0.8940155067982255,0.0
0.5833054146786659,0.8639825897714907,0.7453152302097418,0.2882580458387703,0.9038260247549494,0.0
0.34166483751342985,0.4236163746200893,0.05079617932712195,0.20460842768661155,0.5280291132913979,5.0
0.5609512367001306,0.6592773254286893,0.73334938658072,0.30145579711224685,0.43593384157481213,4.0
0.561043657074202,0.6598551649093841,0.7292372855193534,0.30205182458911356,0.43593384157481213,4.0
0.5567749910467763,0.31475741998424067,0.617346151233939,0.16206341874265162,0.23636318691972136,2.0
0.44602072526888553,0.7254211849461557,0.5611474367285951,0.37411438476837583,0.6389497647406895,6.0
0.559137486858978,0.3159431165809913,0.6186489340026302,0.1631277535227707,0.23837163941479872,2.0
0.4471297697577431,0.725511237852238,0.5613944097653139,0.3760159962421886,0.638965214375267,6.0
0.5565150587447003,0.3166410266031293,0.6163520847611461,0.16374506769523975,0.23648678399634154,2.0
0.5629036171023902,0.6587970432629169,0.7291446706305839,0.3036979957156977,0.43448157592452535,4.0
0.4404061875440441,0.09225845184045627,0.6208284710516729,0.8981786393686081,0.2642497773321416,1.0
0.43709060662423027,0.09463885032456568,0.6232611554633523,0.8982495950206161,0.25413026668386723,1.0
0.5817804785064867,0.8446812502345126,0.7409129358302308,0.30275428554399214,0.8905393390182839,0.0
0.5882614572382482,0.8707065400923041,0.7436172905823006,0.29834793955429917,0.9151815061694253,0.0
0.4586014486893636,0.6840418746013281,0.30430782719296623,0.8637651481447579,0.3290300951156752,7.0
0.575802035558739,0.8606131102022437,0.7463401683121245,0.2830144231553836,0.9091561486841933,0.0
0.5610321045274431,0.6580315935612171,0.7288730002901933,0.30275428554399214,0.43759467729189533,4.0
0.34558403900139784,0.4421072380023263,0.05194460394786399,0.20223850890954642,0.5359547758296647,5.0
0.5571157911761648,0.3185321376308581,0.617358499885775,0.16098489283213094,0.2378077277527193,2.0
0.5576991947874909,0.31682863682413415,0.6206988102073956,0.15984250683480314,0.23755280878219026,2.0
0.5574565913055534,0.314457243630633,0.6193342841795246,0.16256010830670717,0.2370043467546884,2.0
0.5842469472395189,0.8632621665228319,0.7478960984434524,0.2814321121156066,0.9113963456979334,0.0
0.5561684823419323,0.3182769877302915,0.6164940942572594,0.16419208830288978,0.2378077277527193,2.0
0.595181432746849,0.8604254999812389,0.7607880909601694,0.30975760839717564,0.9336438194895594,0.0
0.5855003985628632,0.8682000675396794,0.7381344891671451,0.3030593948476263,0.9092333968570809,0.0
0.5562089162555885,0.32080597350943674,0.6158890103172986,0.16300003334915641,0.23664900515940546,2.0
0.4474070308799575,0.7260815729240928,0.5610548218398257,0.3745826920716283,0.6385557990589628,6.0
0.4548468709927103,0.6826760721924129,0.3094448663567155,0.862487946408615,0.33192690159895993,7.0
0.5575490116796248,0.31750403361975155,0.6187847691728254,0.16351091404361356,0.23698117230282206,2.0
0.45434433520869677,0.6905031706127348,0.30506109495495826,0.8566695829439641,0.3303587636893418,7.0
0.5625801457931401,0.6612885069978611,0.7276937040398614,0.3012003567650183,0.4371466378891473,4.0
0.4464019593119303,0.7285805410678772,0.5614685016763294,0.37469622111484097,0.6394673274990363,6.0
0.5704358775892145,0.8577539304341298,0.7443952556479646,0.30182476650268814,0.9184259294307042,0.0
0.5557121567449544,0.31535026828261603,0.6190070449058724,0.1652067541266033,0.23890465180772308,2.0
0.4467831933549751,0.7286630895651194,0.5606349676774038,0.37307843224906,0.6389729391925557,6.0
0.5752532895876896,0.864808074743912,0.7413513129704065,0.2901667528777838,0.9079974260908794,0.0
0.3470991555088319,0.4365089490075419,0.05451929785565661,0.20539603542389967,0.5455567237195923,5.0
0.45495084391354074,0.6880492289219915,0.315514228734078,0.8665324185730675,0.32888332358718886,7.0
0.5615461928582156,0.657874000975573,0.7307623440210915,0.3020447290239128,0.4356711977869943,4.0
0.5618465590739479,0.658181681738021,0.7294595612524002,0.3032296884124453,0.43665224958266674,4.0
0.34387772784510345,0.434963040786462,0.05382159902692622,0.19029667267661035,0.5431079566390556,5.0
0.44792689548410947,0.695043337961052,0.3066046764344502,0.8646875716208611,0.3271915886009506,7.0
0.5615577454049745,0.6553750328317887,0.7286260272534746,0.3009449164177897,0.43954905606595135,4.0
0.3471869548641998,0.4360962065213312,0.05396978284895747,0.1949513634483311,0.5294891037589733,5.0
0.5611880639086887,0.6566883043788224,0.7298979383925759,0.30173961972027863,0.4367912962938644,4.0
0.4396668245514724,0.10018310757570072,0.6306950438685857,0.899526796756759,0.2595685380551536,1.0
0.4472452952253324,0.7270646504821582,0.561153611054513,0.3745259275500219,0.6385403494243852,6.0
0.44636152539827406,0.7284979925706351,0.5605423527886343,0.3745897876368291,0.6410354654086544,6.0
0.5563706519102136,0.32395032081347785,0.6186612826544662,0.16260977726311274,0.2390127992497657,2.0
0.5803133050681022,0.86047052643428,0.7544285352646625,0.30089524746138413,0.9178079440476034,0.0
0.5839870149374429,0.8660087801583428,0.7536382215471625,0.28774716514431314,0.9181169367391537,0.0
0.4508901237277758,0.6942178529886307,0.3162304505405622,0.8622041238005833,0.32940861116282444,7.0
0.5553078176083918,0.31957525045964497,0.6210754440883917,0.1632270914355818,0.23789270074289565,2.0
0.44687561372904655,0.7251435218190686,0.5611597853804311,0.37490199250566403,0.6389420399234007,6.0
0.3413610055336699,0.4349480319687816,0.05523551966214088,0.20161409917187656,0.5341317189495175,5.0
0.3404188953454789,0.4375295486098082,0.04527015763054067,0.20402659134014647,0.5347574291499071,5.0
0.5603909381823222,0.6598776781359048,0.7286568988830644,0.3018460531982905,0.43988894802665673,4.0
0.44708933584408683,0.7269370755318749,0.5607214082402553,0.37426339163759254,0.6385712486935403,6.0
0.4453449012834879,0.727604967918652,0.560795500151271,0.37509357276608546,0.6399230917190731,6.0
0.4451311791684477,0.7308918989906569,0.5598693512635757,0.37439820737640767,0.6401084873340033,6.0
0.5871235313824933,0.8566132602904205,0.7502670395959521,0.30036308007132456,0.9137137908845612,0.0
0.44587631843439884,0.7278075869573373,0.5599990121078531,0.37485232354925846,0.6404561041119975,6.0
0.5882383521447303,0.8681325278601176,0.7426973160205235,0.2787712751653089,0.9100058785859567,0.0
0.5593512089740184,0.658414318412067,0.7292372855193534,0.30148417937305,0.4413180392250772,4.0
0.45633137325123324,0.6807249258939625,0.309531306919567,0.8687320437853135,0.3273615345813033,7.0
0.34547371217985007,0.43346966342726345,0.04754230956835287,0.19921579813400825,0.5304160818336244,5.0
0.44480770785919754,0.6844396082698584,0.3074814307148017,0.8675967533531865,0.3384698218425388,7.0
0.5557294855650928,0.31423211136542717,0.617728959440853,0.16227628569867544,0.23721291682148488,2.0
0.4456452674992202,0.7282653558965891,0.5613511894838881,0.3758031292861648,0.6410972639469645,6.0
0.5822887905638798,0.8606581366552848,0.7473033631553275,0.29939098763881583,0.9168809659729524,0.0
0.11478610459675836,0.37215864320288167,0.8987410549453262,0.3133621555191789,0.8502157927709615,3.0
0.4467254306211804,0.7283479043938312,0.5608819407141226,0.3736247907695211,0.64044065447742,6.0
0.5560760619678609,0.318449589133616,0.619254017942591,0.16488745369256758,0.2385261357605739,2.0
0.3378611614930511,0.4475854564556676,0.053346175931242704,0.19897454891718125,0.5350818714760349,5.0
0.5956781922574832,0.8674721398821806,0.747766437599175,0.28550496654086227,0.903903272927837,0.0
0.5579591270895669,0.32177404224982176,0.6189761732762825,0.1625530127415064,0.23805492190595962,2.0
0.5566883469460843,0.31778169674683876,0.617519032359642,0.1639579346512636,0.2388969269904343,2.0
0.11906632317094304,0.38073618250722296,0.9047918943449348,0.3199326488951141,0.8557004130459803,3.0
0.10619100980811222,0.36756594499268314,0.9046066645673958,0.31292932604193047,0.8618030187041,3.0
0.5901271935398158,0.8718246970094929,0.7481801174356789,0.2801194325534597,0.9109328566606079,0.0
0.5562897840829011,0.31972533863644886,0.6194145504164582,0.16146029570058412,0.23701979638926585,2.0
0.34227712249165326,0.4420472027316048,0.053593148967961426,0.20350151951528772,0.5362483188866376,5.0
0.43065006180612514,0.1028914487261266,0.6218966294354813,0.8939213002481318,0.2496653222909645,1.0
0.5608357112325412,0.6596825635060597,0.7285642839942948,0.3014416059818453,0.4371852619755911,4.0
0.5921257841291112,0.8723274924017859,0.7569291372614394,0.2950555973011308,0.9142545280947743,0.0
0.5784880026801908,0.8674121046114591,0.7435246756935311,0.2963540857328761,0.9047530028296006,0.0
0.5807754069384596,0.8662264080147085,0.7439630528337068,0.2902235173993902,0.8967964410221788,0.0
0.4453853351971442,0.7302615286480806,0.5614191070689858,0.37523548407010127,0.6404715537465749,6.0
0.4371599219047839,0.09726464297774942,0.6296948030698748,0.8932826993800602,0.2540066696072471,1.0
0.5553829091623248,0.31854714644853843,0.6177660053963608,0.16346834065240878,0.23840253868395378,2.0
0.581485888564134,0.8739709579377882,0.7469514265780033,0.2999657284200802,0.8976461709239422,0.0
0.5601136770601078,0.657408727627481,0.7294780842301541,0.3018460531982905,0.4363355320738276,4.0
0.6592518570718915,0.32621665228321634,0.37064478485561336,0.1308145495983555,0.6201012105561173,-1.0
0.5774193921049895,0.8598251472740234,0.7422959848358555,0.29652437929769515,0.9283909437332033,0.0
0.3407677822575987,0.4326817004990432,0.05255586221374281,0.19351096371256998,0.533637330643037,5.0
0.5630133662966001,0.658219203782222,0.7301757830588845,0.3014770838078492,0.4369071685531957,4.0
0.44601494899550603,0.7283929308468724,0.5620241910089465,0.3741498625943798,0.6412285858408734,6.0
0.3383076674252839,0.44115417807962176,0.05087644556405553,0.20002469256689873,0.5374302159318176,5.0
0.12085119164519817,0.3830100183858016,0.89034397169689,0.31320605308476146,0.8411005083702258,3.0
0.5602523076212151,0.6596300326441784,0.7293545977117948,0.301760906415881,0.4372316108793236,4.0
0.5604660297362554,0.6584593448651082,0.7286260272534746,0.30150546606865236,0.4379345692526007,4.0
0.5613382470165548,0.6619639037934786,0.7285087150610332,0.30162609067706586,0.43767192546478295,4.0
0.44570880650639433,0.7296311583055044,0.5612709232469545,0.3756683135473497,0.6402320844106235,6.0
0.561043657074202,0.656050429627406,0.7300461222146072,0.3025768964139723,0.44038333633313737,4.0
0.5565959265720128,0.3212937600840493,0.6184637042250911,0.16224790343787227,0.23861110875075026,2.0
0.5585771883411699,0.6571085512738732,0.7307252980655836,0.30287491015240564,0.43981942467105795,4.0
0.10850729543327825,0.3822370642752617,0.9060267595285284,0.30620982579677875,0.8616485223583249,3.0
0.33780570926860826,0.4344677498030092,0.04340551120331437,0.19079336224066595,0.5331274927019789,5.0
0.44609581682281857,0.7291358673220516,0.5602768567741616,0.37647720798024026,0.6412131362062959,6.0
0.5577973914349418,0.3156804622715845,0.6201184235711066,0.1648661669969652,0.23754508396490148,2.0
0.5895495662018693,0.8705864695508609,0.7486802378350343,0.29462986338908315,0.924296790570161,0.0
0.445766569240189,0.7304791565044462,0.5612030056618569,0.3783007682368442,0.6395445756719239,6.0
0.44566837259273806,0.7277700649131363,0.5597211674415445,0.37313519677066637,0.6402784333143561,6.0
0.5554868820831552,0.3154553300063787,0.6193528071572786,0.16331933378319213,0.2375373591476127,2.0
0.5595591548156791,0.6553975460583091,0.7314723915016578,0.3018460531982905,0.4409935968989493,4.0
0.4448943519598896,0.7269896063937562,0.5601965905372281,0.3748878013752624,0.6397608705560092,6.0
0.5612747080093807,0.6573111703125585,0.7297312315927909,0.303378695281662,0.4394872575276413,4.0
0.44518894190224234,0.7304416344602452,0.56019041621131,0.3741214803335767,0.6403325070353774,6.0
0.5976016912928455,0.8741810813853137,0.7391841245731997,0.27908348003414385,0.9170354623187276,0.0
0.5844779981746976,0.873145472965367,0.7417155981995666,0.2935797197393657,0.9372744836152763,0.0
0.5557410381118517,0.31775167911147795,0.6203036533486457,0.165114511778993,0.237946774463917,2.0
0.5564572960109055,0.31889985366402757,0.6189020813652669,0.16318451804437706,0.23805492190595962,2.0
0.4375584847679671,0.08617312671194326,0.6279104228795821,0.9037841358772353,0.237977673733072,1.0
0.4464943796860018,0.7308093504934148,0.5595544606417594,0.37721514676112283,0.6400003398919607,6.0
0.5902196139138873,0.855780270909159,0.7395360611505238,0.2956090513867927,0.9141772799218867,0.0
0.344748789870727,0.43529323477543047,0.048591944974407414,0.18838796563759683,0.5289792658179152,5.0
0.44656369496655535,0.7292784510900153,0.5599002228931655,0.37480975015805373,0.640857794611013,6.0
0.5560702856944814,0.3181644215976886,0.617519032359642,0.16435528630250804,0.237946774463917,2.0
0.589312738993311,0.8694457994071515,0.751810621075444,0.2794808316853883,0.9157222433796385,0.0
0.5813876919166829,0.8675847060147835,0.7472354455702298,0.3044146478009779,0.9096196377215188,0.0
0.3398643731010501,0.4350230760571835,0.04625187545149757,0.19857719726593678,0.5364105400497015,5.0
0.574155797645591,0.8682525984015608,0.7579664240156581,0.28979068792214174,0.8998091197647948,0.0
0.44521782326913967,0.7296161494878239,0.5598940485672477,0.3767397438926696,0.640695573447949,6.0
0.4453160199165906,0.7307418108138529,0.5591160835015837,0.3742279138115886,0.6425340799626738,6.0
0.44469218239160824,0.7323402498968142,0.5604126919443569,0.3765765458930514,0.6421632887328133,6.0
0.5544644816949896,0.32058834565307115,0.6209272602663605,0.16244657926349448,0.2382943912419111,2.0
0.5828259839881702,0.8627668755393793,0.7554164274115373,0.26199735903063226,0.916185732416964,0.0
0.3375140074629452,0.43652395782522224,0.04225708658257234,0.18994898998177145,0.5326099299436321,5.0
0.4448885756865101,0.7277925781396569,0.5611165650990053,0.37356802624791474,0.6422096376365458,6.0
0.559408971707813,0.6607106675171662,0.7297003599632009,0.30292457910881115,0.4382203874922848,4.0
0.5839870149374429,0.8664065138268732,0.7621217453584505,0.296425041384884,0.9102376231046194,0.0
0.3456140756229711,0.4458219203782221,0.043615438284525285,0.19771863387664074,0.533606431373882,5.0
0.3394640773558531,0.4341975910847622,0.047344731138977886,0.20311835899444486,0.5536368826036342,5.0
0.56139023347697,0.6551874226107837,0.7312624644204468,0.30141322372104207,0.43792684443531193,4.0
0.45595013920818844,0.6864132677948294,0.3072406320040009,0.8689449107413374,0.3294935841530008,7.0
0.34597567033652565,0.44550673520693407,0.05527873994356665,0.18984255650375956,0.5334673846626843,5.0
0.574750753803676,0.8646429777494277,0.7549718759454436,0.2744358848276239,0.8981096599612678,0.0
0.5927265165605757,0.8445086488311881,0.7417711671328283,0.28424905150032176,0.9175761995289407,0.0
0.554395166414436,0.31868973021650215,0.6198035329492902,0.1650861295181898,0.23885057808670174,2.0
0.5592703411467057,0.6594874488762147,0.7307870413247634,0.30197377337190484,0.44029063852567224,4.0
0.444900128233269,0.7288131777419232,0.5602768567741616,0.37776860084678476,0.6416380011571776,6.0
0.34720486131167616,0.42545495478593665,0.05505028988460185,0.19323423666973902,0.5290951380772466,5.0
0.44393549057889814,0.7304491388690855,0.5599310945227555,0.3741995315507854,0.6414448807249586,6.0
0.5591894733193933,0.656087951671607,0.7287865597273417,0.3030593948476263,0.44027518889109474,4.0
0.44440914499601436,0.7288582041949645,0.5590234686128142,0.37476008120164817,0.6427349252121813,6.0
0.5557641432053696,0.31855465085737866,0.620031983008255,0.1629006954363453,0.23919047004740718,2.0
0.5602869652614919,0.6550673520693406,0.7292002395638456,0.30153384832945557,0.4425076610875461,4.0
0.3461593558299927,0.44084649731717385,0.05208043911805928,0.19921579813400825,0.5381486239396723,5.0
0.34752140109287094,0.4483584105662076,0.0445354128463025,0.19949962074203997,0.5415398187294376,5.0
