@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute class real
@data
0.9596626329299596,0.39675342341525344,0.5231079591139101,0.6845997940537094,0.5608176680684986,0.10623699038974593,0.7474113848881752,0.4539745776779438,0.5467008957832642,0.5725802968572293,0.7538335831715528,0.43583103430326375,4.0
0.45550400450673084,0.621903262240616,0.13918699656714764,0.26281852209019135,0.10707990442378296,0.648050097627047,0.12946649209006814,0.540293214945415,0.708675364399638,0.46545063656824215,0.7351510087730075,0.06857399406589976,0.0
0.314510291608871,0.6095534102244903,0.20274050428745444,0.535305078374005,0.4926964671697118,0.4439773200349463,0.662753900220654,0.5156320085329715,0.8272105870969756,0.2582072433931751,0.8429889661612562,0.5761282598511269,1.0
0.9646583015789503,0.42602042919445654,0.5080059765975442,0.6413347281018615,0.5451316309561538,0.08072261605305281,0.7840603049615946,0.39752663904752816,0.5356752707637568,0.5392426445535385,0.7930172265500208,0.43328691895268334,4.0
0.3933988084798818,0.6595628910855174,0.23166056007331123,0.5924306565763879,0.5590638943391388,0.4176678569543879,0.7356259437857271,0.689920427213681,0.8750741284060053,0.2715624595096529,0.8782468729265474,0.666603768674197,1.0
0.5253636474758587,0.43715837984451383,0.28059355124483026,0.6733463003219953,0.4442228734825851,0.4764434437427806,0.40244772206432267,0.31375977000533306,0.8538031773775712,0.41567210377046115,0.7794952448824122,0.329843579199417,2.0
0.9660400822690964,0.4415278201439442,0.5123311458729539,0.6419313185466075,0.5389355572727305,0.08468691914838723,0.7986590449078531,0.3902333499330712,0.5273650863010706,0.5389307189166104,0.7858845501683336,0.42530971839050546,4.0
0.5407173567598306,0.4311648268300122,0.32032251800281497,0.6391853680064071,0.4302371956712947,0.5429060610858003,0.42471840399275546,0.3282845406993787,0.8327194981116764,0.38643603364957796,0.7700587324601282,0.3428244235073656,2.0
0.5402709353060909,0.4259956965135164,0.2938017676220556,0.6836436148477468,0.420426745672541,0.5096894111300697,0.4205288697685948,0.3236578052320961,0.8710946034520428,0.4226592380376519,0.7919605337527338,0.3285923429285305,2.0
0.3716873136589021,0.729267830201901,0.22401327562161266,0.6310782759353394,0.4757284837780381,0.43000463215418616,0.7183659752034318,0.7354107728767345,0.863915852554699,0.3024191032857767,0.906986459587644,0.6296848159908386,1.0
0.6317607606171245,0.11942587203310881,0.9874818848429698,0.09466419313185465,0.6768338063477707,0.18508094542853287,0.5796247211412565,0.3133536062047701,0.8605215518586723,0.9647284087473547,0.4952510259749833,0.07362318463380357,3.0
0.9598752145745975,0.45155280015169375,0.5222894669690273,0.6429692224710285,0.5348226462932167,0.08023594668918244,0.8037533968682661,0.40018436304686417,0.5306345391554044,0.5359122385223363,0.7788440272282702,0.4115285513507886,4.0
0.9528600203015472,0.4324097051040009,0.5164075577317817,0.6758879390660498,0.5105635934378594,0.07010970582889173,0.8159950485940349,0.372547565312905,0.544383407721839,0.5572095612406003,0.7930602314894453,0.40121544948206755,4.0
0.9633828117111227,0.4429623156384741,0.5248813587611559,0.6374119416158611,0.5359532516923471,0.08853747060927485,0.8083155031014719,0.4027891091591702,0.5245872218234028,0.5382924710748958,0.7810925712038925,0.4164931549633023,4.0
0.5473817913192285,0.4347016002044568,0.2934406681463721,0.6820254654222715,0.4315636539742115,0.5123397069429542,0.4180273148507203,0.32379907959750925,0.8751521583070634,0.42431964219730023,0.7828619172830706,0.36422492322107125,2.0
0.5128532176889187,0.41663849889115145,0.30045402240742614,0.7358003301678625,0.45288491327277325,0.49987979853061026,0.4145144930511519,0.3226600550263653,0.8678173476076033,0.42286078998766696,0.732343400584867,0.3720134298058404,2.0
0.4912336644292448,0.591943741395088,0.14900087787294755,0.29820532518265475,0.05886180975205022,0.6245199270582302,0.15812412274498888,0.5778633664974906,0.7467383501357722,0.505880997970084,0.7586378492615437,0.10970928114101297,0.0
0.9935162598385441,0.3504620889222322,0.47880506566393355,0.7025138523397786,0.5341282587252468,0.07491190111816683,0.8171355751523364,0.39733238679508504,0.5522098067979649,0.5123642523622369,0.802595040916128,0.3741996772682317,4.0
0.5395162704676264,0.46504035549106737,0.29672266115869605,0.6626076723165688,0.3945029431349996,0.49202859035925584,0.4544101120605362,0.3074995496879602,0.9074565373451107,0.4185418196302002,0.793981765905684,0.3542501691739108,2.0
0.5379803680851176,0.43555075558340267,0.2951578967640673,0.685310799104297,0.4280650089202095,0.5106451593988753,0.4261782779873813,0.30870038179397247,0.8715627828583913,0.42157949544828516,0.7897918560931854,0.33180079121336736,2.0
0.5216753559413912,0.4276280534555677,0.27687823886168605,0.7101305961000963,0.4303440245279055,0.5136589913630847,0.4164990092625964,0.3393657487364773,0.8491838072349325,0.42818752009520933,0.7833718329933894,0.3198180729790224,2.0
0.46770087636783,0.6177811487505873,0.14079188312574123,0.2703208512446674,0.08155671009853183,0.6152438917131348,0.17273046620163596,0.5610605466611569,0.7195449296170293,0.49035190010701457,0.7517140540142038,0.09594763416792465,0.0
0.6190058619388509,0.02264689151421717,0.96734055853262,0.1137411941615861,0.7212033914601012,0.20636540073997195,0.6156577568731932,0.33767928599935715,0.8379475014825681,0.9498039667343305,0.5039564544270513,0.0,3.0
0.1190350919149886,0.9124050883368919,0.8537948345121225,0.7777414556806851,0.4126193367352389,0.8734659653937038,0.9038916286871324,0.5412203279684392,0.3607010206311058,0.08642739570886304,0.09383677782419578,0.4374381864556764,5.0
0.47699069423850593,0.6169567260525817,0.15072613092343567,0.2794168124090812,0.06502049333565982,0.6066011128897019,0.1700388235240446,0.5529725892412506,0.7254439901370205,0.49778532797781017,0.7373749784975302,0.09462026963718706,0.0
0.561061420151677,0.41756185231291787,0.2694957606921555,0.6807995946453964,0.3736446088817511,0.524095996997895,0.3525382798730518,0.34101689288224424,0.796669683822841,0.42744849627848724,0.8398066006438454,0.30563218989120816,2.0
0.08177484415108177,0.9143012605423052,0.8206539270771646,0.844951864140828,0.45273357239257467,0.9415996763355556,0.9092140859592057,0.40533204773660797,0.40236898779612346,0.10998977843682065,0.16696360553412132,0.412966529592421,5.0
0.11053714067058878,0.8368137711567475,0.7612731244092011,0.7878099409947531,0.440216791359682,0.9186734448568429,0.8557614079268117,0.4325803409656808,0.377118511813727,0.084575037311105,0.100809721573735,0.37585237624277756,5.0
0.9681658987154753,0.4637625003091585,0.4856820045675072,0.6327536326637354,0.5357573987885608,0.10169689293860343,0.8068708361276233,0.41285490769486144,0.5002262867130685,0.5532936947831637,0.7687132922124198,0.3826128259851127,4.0
0.4559982568305139,0.5924301507869114,0.20618298595563772,0.2853581994410029,0.10313613913390285,0.5971081285510739,0.21539376299249838,0.5579878292134196,0.6817160335840695,0.5163664982268228,0.7397341066031011,0.11797928270261832,0.0
0.4467403262065337,0.6797365145057174,0.2604361760688946,0.616130824929308,0.5662481349462116,0.4191337285323107,0.727642257877617,0.6328897318259358,0.8241362089952871,0.2715624595096529,0.9197036345317375,0.7157227630003644,1.0
0.9485020965864701,0.44465238216938585,0.5134224687327976,0.6386705022801196,0.5285019389437475,0.09030531173224975,0.7808668305983506,0.38077679709822443,0.509332376166547,0.5721867906691045,0.7589941759024893,0.43181640726667014,4.0
0.12876070215717225,0.8363438502188841,0.8126375187169895,0.7541475294617609,0.3311623335695438,0.8401027282801808,0.8691435862108818,0.3974736611604982,0.31351633946128155,0.03100540831065879,0.10705772491583315,0.31448714278278067,5.0
0.5392239707062494,0.43452022721089556,0.2965380992044578,0.6866510844870138,0.43134999626098997,0.5108386544471611,0.4210687190061908,0.31262074543418905,0.8704703642435783,0.4208500693434686,0.7900007372275328,0.33088139607516526,2.0
0.9707700238622896,0.4762689926379053,0.49273548099252606,0.6170951766071165,0.540368844432258,0.09044427635783683,0.7991152555311736,0.36918346948650294,0.5230110178220294,0.5293761967147033,0.786339173813678,0.427268231742231,4.0
0.46907734251686034,0.6124224012135502,0.14965085692917796,0.2803811640868897,0.07099222642020062,0.6125173705781983,0.16803910029182276,0.550570925029226,0.7141218514934924,0.4927705235071959,0.7506942225935664,0.09357269272812455,0.0
0.4746044652774456,0.6229502790670832,0.13763025660531183,0.2787711871332603,0.12075399806995868,0.6160237353925897,0.14475715148169607,0.533379600688006,0.6704641218514936,0.45913054327848246,0.776097854667879,0.07556217791890063,0.0
0.6040135414507635,0.028994946288861234,0.946557277598833,0.12012062568444451,0.6805995235432994,0.180692125924232,0.6299447528935159,0.34067253661654956,0.8967664409001531,0.9349755018403614,0.4733062197429533,0.07134584352714593,3.0
0.9670498450811265,0.4436300980238588,0.5134545664639695,0.6432307415700952,0.5407516478351132,0.08013626742188369,0.8002557820894751,0.385889163196615,0.5293704547582634,0.5375198552665045,0.7846865554272233,0.4291942116495757,4.0
0.6330362504849518,0.06627286742458594,0.9635690751199252,0.07765915888919762,0.7188887662335349,0.19499551443297153,0.5972952792845401,0.287129552124943,0.9120603015075377,0.9662640426522318,0.48771287445015105,0.06921815626464006,3.0
0.5372629050344648,0.4336380949240294,0.29860037843225057,0.6848204507935469,0.4315369467600588,0.5106217054536285,0.42610224288349446,0.3111903424843803,0.8703923343425202,0.4208500693434686,0.7905782321283759,0.33178907917339023,2.0
0.4214377959535084,0.6373776762821833,0.32329155813621313,0.6211650675863422,0.5527966014179749,0.40589397644051195,0.674212390376389,0.6617979988486138,0.883969537126627,0.27593421728259987,0.8703216769468949,0.6069699651241476,1.0
0.5498424238559121,0.4441577285505824,0.30125646568672293,0.6767542210817082,0.43881021141430726,0.4989709581522982,0.41566262311984203,0.30247548006795294,0.8781172945472706,0.4183258711123269,0.7801034575971297,0.3388163031596481,2.0
0.9773069094349047,0.45666422087932923,0.526606611811644,0.6430591196613327,0.5368969065924087,0.08696898802089745,0.7863413580781976,0.36394748831837587,0.5698757763975155,0.5282052758622344,0.7772405573440149,0.4225118421737546,4.0
0.6292150954225857,0.04777529534943156,0.9695873997146512,0.09908386590608194,0.6572663207785687,0.22476502078605895,0.6399585760754025,0.257788632358187,0.9684759199725336,0.9853634893441405,0.5308161108790208,0.03997058976627976,3.0
0.41099472266067183,0.6071873170812139,0.23515921277104526,0.5794527712852028,0.54207810613803,0.3668607480635836,0.7433815243821769,0.7227049096373839,0.916898155373139,0.2716440400608495,0.9130685867348192,0.6881929623653115,1.0
0.37641725525209524,0.5690412788444892,0.2410732197394627,0.6008401301057517,0.5855396459691692,0.4101156865849296,0.7254372398649008,0.6462401593574841,0.8216704641218515,0.2689326864475509,0.9286118005553781,0.6662198740305033,1.0
0.11935927892306136,0.8871365326430166,0.8174441539599774,0.7795802618459979,0.4472407886818387,0.911989070461515,0.9460911113442855,0.4330306530054355,0.38024751084615627,0.07126301089820186,0.13775096453935562,0.35713263234605175,5.0
0.6959338445921887,0.12880928629727031,0.9921360558628913,0.20928883149997546,0.7588427586059546,0.20296457867919104,0.5364824031959075,0.3319135259609305,0.9709728768063923,0.9187553687200971,0.4962462831445211,0.07789157253656762,3.0
0.9631702300664848,0.4389226444182461,0.5137594949101022,0.6330069792909563,0.5612449834949416,0.08607715175288921,0.7963779917912501,0.38883826557461576,0.5232373045350979,0.524898864110796,0.7905045093750767,0.4411535058039665,4.0
0.9684316257712726,0.4388649348293857,0.5076529015546536,0.6454209640247788,0.5419089604483963,0.08650459990501151,0.7966821322067973,0.3814390206860989,0.5258981241611785,0.5362289630152173,0.7842565060329785,0.4269559106761751,4.0
0.40728889314052175,0.5777801594433498,0.2013201796830991,0.6053758519801898,0.4809630977519648,0.4022410244683283,0.6810555497261975,0.6437590283149146,0.8124239208464684,0.22975962530532723,0.9146044774285502,0.6347209931809901,1.0
0.5235513889553206,0.4739028994946288,0.27189506609725295,0.669317271701999,0.39453855275386984,0.4535699836408732,0.4610479766298505,0.3318340591303856,0.8781953244483287,0.43550097656718645,0.7994679674636915,0.31768518036541565,2.0
0.966890408847648,0.4440835305077619,0.5131817357490086,0.6420375606806034,0.5406715261926551,0.08136173606102715,0.7999516416739281,0.386648512910711,0.5286993976091638,0.5380717237010697,0.7831445211707173,0.42571313310082765,4.0
0.03713269877712405,0.9433704048739869,0.7355949394717034,0.7458933328974681,0.41118604957571137,0.8630875946220103,0.8832861155338196,0.4271589371929489,0.385514529167577,0.07038961911480307,0.021637628093283845,0.3304591119671022,5.0
0.950627913032849,0.4420554506706678,0.49925934485320905,0.6748091727823996,0.5661324036848833,0.07826581528845421,0.8470934060837206,0.3026962212639111,0.5315865039483131,0.5287475465848942,0.8253323667461234,0.43875904429753787,4.0
0.4713147643266742,0.6141701773333224,0.14622442412658063,0.2680407315996796,0.07968720510784372,0.615941646584226,0.1659329279141594,0.5522397284706696,0.7170635787633822,0.4965184300062866,0.7476654461455287,0.08959710582478791,0.0
0.13325148940014772,0.8731460794578595,0.8357398607279444,0.7727235579673427,0.4148627427240646,0.9352084762558122,0.9334692840990829,0.42954294210929683,0.3543181747245544,0.05893954881156338,0.14171356252918188,0.39800765186611836,5.0
0.5394896977620467,0.4364411320972489,0.3139270450668195,0.6887840996387766,0.4324538944459677,0.5235858736887778,0.44133207419201304,0.318775009977502,0.8587112581541247,0.4226352437578882,0.7908792667043472,0.33343527145905993,2.0
0.473148281011676,0.5844579832971961,0.13343347825458957,0.2686863568755005,0.1016850471649402,0.5945692389781115,0.16835084421775845,0.5394897169921274,0.7441321514404321,0.5071191028058911,0.7414911655567296,0.09330591848420178,0.0
0.624235370396943,0.06774116424973413,0.9731983944714868,0.09540543632827184,0.7373701584271943,0.20176842747160606,0.6298687177896292,0.31605547844329773,0.860412309997191,0.953835005734633,0.5242670729609514,0.05909374837332779,3.0
0.9648708832235879,0.4437537614285596,0.513566908523071,0.6397247511482322,0.538437022608547,0.08042944173746826,0.8009400980244559,0.3869398912893758,0.5287306095695871,0.5378365797593854,0.7836974418204605,0.42331216490552287,4.0
0.4689497935300776,0.6131396489608152,0.14764474873093594,0.27184093100799267,0.07766635923695708,0.6131154461819909,0.16665526140108364,0.5519306907963283,0.7191937950622679,0.4955730553835966,0.7498156931167521,0.0893888917807506,0.0
0.531385022560227,0.42865858182807487,0.277905366259186,0.723182033637894,0.4292490287476453,0.4885632699490462,0.44081503548558304,0.32798433267287563,0.8789756234589094,0.4122841114678261,0.8209212886737276,0.31498295247514446,2.0
0.533606500746693,0.42207144447100914,0.3015613941328557,0.6641440970235857,0.4225900300189087,0.49726468363559606,0.4336905462513934,0.30572479047245676,0.887558912575299,0.4217234611268674,0.8112636079915463,0.3353026911665192,2.0
0.47638483655128794,0.6063711386101882,0.1380154293793743,0.2550710187803403,0.08650644712149647,0.6130157669146921,0.16998559895132384,0.5631973214380317,0.7061393926152503,0.5147732780505128,0.737553141818003,0.07961584508875125,0.0
0.47094806098967384,0.606189765616627,0.14782128625238125,0.2742518102025138,0.0723026603946258,0.6208493846271116,0.17169638878877602,0.5581114442831562,0.72587315459284,0.500491882735156,0.7477698867127024,0.09916193847275001,0.0
0.040395827022315756,0.9361402178124768,0.7606712919497285,0.7573756558408655,0.4165452972156839,0.8469043724017427,0.8851109580271019,0.43327788314490856,0.33785386560129843,0.034652538834741786,0.137720246725481,0.3817474363645828,5.0
0.9719923683189573,0.44137117983132307,0.5152440149768014,0.6379921871169153,0.540431161265281,0.0831266454408462,0.7971383428301179,0.38023818858008657,0.5281922032522862,0.5362289630152173,0.7837650210109846,0.42519910467961064,4.0
