@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute class real
@data
0.6719610635190264,0.8903654759598302,0.08667913059528967,0.573863785417348,0.818663363353784,0.47992397244000945,0.14937425182283165,0.3591746803121718,0.3162486893115158,0.8037992851921792,0.1788733246181688,0.24300814749963187,0.04141625701446918,3.0
0.4932671571881853,0.570809302957653,0.11839635658532219,0.06402536600039525,0.25081785348460517,0.9509236160608219,0.9710958755033193,0.1811214298951877,0.6104970515521436,0.8462897218632695,0.10447497336602295,0.3961363518139891,0.571938444609185,5.0
0.4879651293227781,0.5692207960347929,0.11288627670287055,0.06510093758361914,0.24799125260065005,0.952334283677833,0.9717052998149963,0.17666536251879003,0.6138062393581714,0.845124972142305,0.108178142925597,0.40157624714229156,0.5699151746050025,5.0
0.07272202814012368,0.2580203530892787,0.2680548778370515,0.630431855107391,0.964202296015113,0.5853528153955809,0.4148917183589074,0.28945081646521015,0.39792021394283955,0.6513179555799308,0.231462054142572,0.5422112072423786,0.5536170549665681,0.0
0.45050296006996104,0.7055385635306357,0.1144214233367874,0.060263488804436605,0.17807940001630387,0.5317177476835352,0.8153531396234629,0.6377900871033503,0.018774830933210196,0.5873209197304018,0.4956431930998227,0.38213545427534334,0.3097610382174112,4.0
0.4914082424098128,0.5719478859543851,0.11221921893932332,0.0639204321873978,0.25094190493405777,0.9572344975053455,0.9712699967352271,0.17984473776331775,0.6183467528594653,0.8475828691912694,0.10686621602132577,0.4001920274234204,0.5719224503799029,5.0
0.291753469440082,0.9573031376225469,0.7767458180960892,0.11420121758201017,0.1818363867711534,0.20894214777856973,0.5866884318206552,0.0187257047546486,0.6099294873644819,0.48509808201488863,0.18405590111234651,0.5203370090097714,0.1595832223733677,1.0
0.07051513916678492,0.2760907671019298,0.26061672688462095,0.6324081085855098,0.9618098752042417,0.580073948681397,0.4028164109261073,0.2875151864588267,0.3971698748472868,0.6537024825677321,0.24125033147089336,0.5410738547345163,0.5542728183671332,0.0
0.6552583021606451,0.2824907053980771,0.4656410425107689,0.8914809483918018,0.2297822719845751,0.04145135424091234,0.6166634018935685,0.2102382472252538,0.6920819985955191,0.26286016675180646,0.6898735060548682,0.32262282304999146,0.13201476907131907,7.0
0.44906527721181094,0.7111029288211168,0.11156129895335895,0.0563503320280733,0.18332500416458436,0.527745604656688,0.8145608880182829,0.6336634886642094,0.019010514367069728,0.587751968839735,0.4928797725993365,0.37800042849094473,0.31058474102543804,4.0
0.06206577628006427,0.2582315418709306,0.25568232698988813,0.625849745273169,0.9601263198188138,0.5892135899263482,0.4123234301882686,0.289211951485699,0.4062316623858859,0.651914087326881,0.23220640983293866,0.5464696666322815,0.5539209453229276,0.0
0.4506311610891592,0.7038123247936549,0.10774170792373247,0.05638530996573912,0.18784402125178543,0.524976241387503,0.8066122537816957,0.6329057101085188,0.01852760382095754,0.5815888837020332,0.488720685179413,0.37844126279631773,0.30602638568004664,4.0
0.5214164381178258,0.7448104947969512,0.009271189135547968,0.6546803103942189,0.10519917346291394,0.7807748277500592,0.19397540537599303,0.4746535428206659,0.6865217935028329,0.4354265506074583,0.08114872691915832,0.5215625283787083,0.7857013189641178,6.0
0.6870246832748035,0.8985375635976652,0.08702636614343753,0.5707594934495067,0.8283836805001753,0.48695503682584934,0.14746762433344215,0.3563330107283323,0.31905765105384165,0.7974252611286333,0.1810040427818433,0.23528473046949736,0.03403731933518387,3.0
0.06767640231311267,0.2737585083828173,0.2503915537694246,0.6310439690165428,0.9680124476768708,0.5850484081729627,0.4033910109914028,0.27902312460103373,0.40274931940396136,0.649602930400243,0.23720289740452472,0.5447856795857567,0.5560081922442384,0.0
0.7037457590644988,0.904781405837809,0.07954252630309278,0.5860535966938853,0.8314583842830356,0.4941865645046329,0.1347045380346066,0.33715791857998884,0.3084759458601483,0.7900882550123216,0.16808947155398207,0.23727730152978319,0.030962428755704943,3.0
0.6879037759778761,0.8997312393200457,0.08392865954285528,0.5719662322989775,0.8291457108325269,0.48919725588025653,0.15159429752965503,0.3573626011572596,0.31634488663145843,0.7993053689459383,0.18930360872943136,0.23719795135481606,0.030534583122409434,3.0
0.4945308529488523,0.6314480296545779,0.442604705224433,0.17244822828001236,0.5996062252561661,0.6941152886671418,0.04109783436717815,0.5160842616807034,0.9209161832751339,0.458345523463287,0.4265948983721871,0.2738841822479552,0.7059700859929737,2.0
0.06827162133081816,0.26880016307446797,0.261576193530819,0.6313412814867023,0.9613668343133397,0.5819969113803753,0.406081184024377,0.28516772028087223,0.4020951776283513,0.6522992801479874,0.22858698028853086,0.5333857044488116,0.5440764971998103,0.0
0.44938577975980615,0.7073290771142063,0.11655966329117162,0.05645788918639569,0.1776097766719477,0.5219915656925636,0.8101382087278268,0.6288532421802606,0.01747712908718363,0.5911361629108838,0.4872878004754572,0.3832110899804534,0.30568250975048206,4.0
0.6470168080693384,0.2718486272270087,0.46306418923240844,0.9007501018732436,0.19833522954834637,0.05253623188405798,0.6020372184133204,0.19991763276568583,0.6923802102873414,0.26458436318913975,0.6687151955561964,0.3218557713586425,0.13516563223988787,7.0
0.2831456867224951,0.9507838317541616,0.7601242006729061,0.12239479948022784,0.1758287522905214,0.21539409598479448,0.5736206333659812,0.006604204847311737,0.6113820668956162,0.45711657493880475,0.1777195732981005,0.4889760565255379,0.1510742923953038,1.0
0.5175246214635978,0.743433176655743,0.007352255843151877,0.6500807115911639,0.08629018823921372,0.7712268353528153,0.197179236043095,0.47496653831105984,0.6819428010735621,0.43649958775196884,0.07627505803648273,0.5279898925510463,0.7881324418149932,6.0
0.06894925528943668,0.26250122810867593,0.2605893135518724,0.6319271619426047,0.9615440506697005,0.5801184960798289,0.4093024268146698,0.2866503304985277,0.4045097303589122,0.6392577517762433,0.2252187707896218,0.540588936998606,0.5555523567096992,0.0
0.4934686159326394,0.5679720275867642,0.11148819673269625,0.06487358098879133,0.25392800053873765,0.9552298645759087,0.9734465121340734,0.18047896546753703,0.6179715833116889,0.8400074103761775,0.10707091383617663,0.3957043341947235,0.57151459753321,5.0
0.6563022247455439,0.29013941214225314,0.46161128259673717,0.8885078236902075,0.2290999890125859,0.04154787360418152,0.6171422352813147,0.20127669213186994,0.6919954210075706,0.2711509836632387,0.6829509981344585,0.3219263048475022,0.132237888569804,7.0
0.06420948046536967,0.25955376728649043,0.24837210492361733,0.6351276432390269,0.96783523132051,0.580697612259444,0.40506257481771685,0.2837015835100797,0.41317710888574644,0.6540876753888384,0.23094100515931534,0.5428195585837933,0.5533531501834138,0.0
0.6895612320117944,0.8989048484353207,0.08263109512609221,0.5724821568795483,0.8317685129066672,0.4874524827750059,0.14706714550005442,0.35324423944155015,0.31990418746933713,0.7963613952417681,0.1820926629790045,0.23490561296687654,0.03100641288623065,3.0
0.2853159468332059,0.9596904890673077,0.7877294267506612,0.12874329516657365,0.1760059686468822,0.21191939890710382,0.5958385025574057,0.03182422832197351,0.6102373187882985,0.4647562325574144,0.1810598694586208,0.5129486260517203,0.16886787247161225,1.0
0.06422321628885519,0.2688552558001162,0.26460993568832136,0.6322681968348464,0.9651769859750974,0.5763468163459253,0.41448253346392433,0.28728455820274695,0.4014314161207469,0.6583156251633631,0.2315364897116087,0.541779189623113,0.5530572569416954,0.0
0.5032851511169514,0.6266641446441148,0.4352396564926651,0.1707605427876367,0.5950872081689651,0.6964614516512235,0.038364131026227016,0.5096101970636081,0.9246390195569151,0.4614270660321379,0.42555280040567384,0.28446420557690666,0.7043466717208431,2.0
0.7311624627415788,0.6025059844473235,0.8123374617812453,0.14834842922826427,0.817600065215619,0.36145759087669277,0.5613276743932964,0.05131066861602454,0.04601791194097332,0.561201177956332,0.16285106838302682,0.2152267695750269,0.5076576371245255,-1.0
0.29393288676644974,0.9343478352690776,0.7974246087660529,0.12124052753725585,0.15135517347709124,0.1998938287004039,0.6053368157579716,0.04588266787471944,0.6051869594913085,0.4840067023550872,0.18627966373731686,0.5255388538131726,0.169451661840408,1.0
0.6565860984309111,0.27986461880884017,0.47079474906748975,0.8985639807691298,0.22077968108144508,0.04398313138512712,0.6058852976384809,0.20540329057101087,0.6975171471722796,0.27585583883532366,0.6949444291954909,0.3408292798618954,0.1312790345243436,7.0
0.472956452860943,0.6295473306197106,0.4319317810076776,0.17152131293186823,0.5922871897384641,0.6945830363506771,0.033689846555664385,0.5206638799085723,0.9267265013996709,0.4685072769343787,0.42313364441198226,0.2791301104818936,0.7088570443783883,2.0
0.6879953481344462,0.9012003786706677,0.08656947726429559,0.5722985227068027,0.8272583566372841,0.4901921477785697,0.14966155185547939,0.355698783024113,0.3192404259617327,0.7961137712853427,0.1813855250731562,0.23404157772834552,0.03442997766405881,3.0
0.5191912347131731,0.7508156018926189,0.011050314430926626,0.6521968768199459,0.09099528250059366,0.7792824899025896,0.2012275546849494,0.4786236435146099,0.6823179706213385,0.44466200705636555,0.0739796511763146,0.5223295800700574,0.7863330910207598,6.0
0.657694121525409,0.2903046903191981,0.4678249713530673,0.8912186138593082,0.2324759606012596,0.03996644095984796,0.6159146805963653,0.2094639952227004,0.6855213413754292,0.2653088925431255,0.6923391842792077,0.319775033437282,0.12791624781778735,7.0
0.6910080720856016,0.8672632596712985,0.7818355602097304,0.16263691676475062,0.31971071201987655,0.35761909004514136,0.6354336706932202,0.16831332495933118,0.11877483093321019,0.1809516647208315,0.05298695981874938,0.16498929213472247,0.4522056442035714,-1.0
0.521544639137024,0.747858958949492,0.010018659341824158,0.6449389547542888,0.09990040440772519,0.7721326324542646,0.19549026009359016,0.47609496942116425,0.6900426154127345,0.44516642622686203,0.07157817363026922,0.5225764472810661,0.7856133507030664,6.0
0.6573003612521576,0.28955175640200426,0.44424036741176104,0.8957657457558645,0.23092531748310244,0.05903495485863626,0.6284688214169116,0.2101970636080967,0.6904081652285166,0.27186634175957913,0.695567827086173,0.33623578639990903,0.12386570925210184,7.0
0.48975994359155145,0.00349471523029218,0.44790461622247935,0.511078387307206,0.4710712019876586,0.7265086718935614,0.3623767548155403,0.42178201511438745,0.8211884216905716,0.612064972857663,0.5770198789491557,0.5114762394717746,0.13846524174077995,-1.0
0.6654869120495223,0.291700372702289,0.47280506013571433,0.8921805071451183,0.23311393948415862,0.04380494179139939,0.6158798563499838,0.21565801124312747,0.691504814675863,0.2663635871723453,0.6973170629585347,0.32441261032980573,0.1403149743572519,7.0
0.5315809474971039,0.743102620301853,0.006972124295705793,0.640671646359059,0.09405226464781792,0.7739590757899739,0.20893241919686584,0.4730803286452649,0.659759699094783,0.4421582537191743,0.07895194718796376,0.5188381723715033,0.7880044879807365,6.0
0.6423008420059797,0.28463013957742045,0.4599390692990777,0.9009249915615726,0.22444805965811418,0.04761374435732954,0.6331788007400153,0.22624220085250088,0.7162756245610997,0.26955518483294094,0.695009560318398,0.32252583950280944,0.11464023780220098,7.0
0.4924704794260257,0.6170963746231888,0.43313796764861223,0.16605601017158425,0.6017771256215864,0.691650332620575,0.03985373816519752,0.5078722484195788,0.9309014650851826,0.458464749812677,0.42383147787170095,0.277622457157518,0.7059141061904866,2.0
0.5254913990851942,0.7562146890061548,0.01549858455825242,0.6505791472029018,0.09928014716046232,0.7757929436920883,0.20366525193165744,0.4712105924263328,0.6786913316594999,0.4426993579202523,0.07491381756772474,0.523687349730606,0.7835101095524735,6.0
0.4510340785780675,0.7037664141889479,0.11612104996719536,0.05540592771109622,0.1810211915318936,0.5160370634354954,0.8136032212427904,0.6339682474311719,0.01950593056477446,0.5860002586294657,0.4978297379402747,0.37990483269015607,0.30518668864273774,4.0
0.06420032324971267,0.26292360567197975,0.25859727803881366,0.6317785057075249,0.9559617354443345,0.5819523639819435,0.4066296659048863,0.2864938327533307,0.3986513135744038,0.6428528847732361,0.22573981977287846,0.5430664257948021,0.5536410463104912,0.0
0.4907947089607933,0.5714795977863742,0.1100261523194421,0.0651621489745343,0.25157988381695673,0.9515918270373009,0.9725759059745349,0.17993534172106337,0.6123632795590315,0.8416949217829292,0.10816883847946741,0.4015497970839692,0.5707068889544652,5.0
0.49535500235798297,0.6293269597171173,0.44042077638213456,0.16959752636024827,0.597213804445295,0.6807065217391304,0.041175318315377074,0.5037127030867121,0.9307090704452973,0.45238420599378376,0.4272462096012579,0.2873737119923683,0.7074735435454887,2.0
0.0737293218623945,0.27185780934795006,0.2564955891947608,0.6322944302880958,0.9592402380370098,0.5852340223330956,0.41268037871367946,0.28447583551263306,0.40078689407713103,0.6590126407444127,0.22936855376341586,0.5394515844907437,0.5536490434251322,0.0
0.49333125769778435,0.6289596748794617,0.433265896534772,0.1741271692879716,0.5984188756685486,0.6965876692801141,0.040403090651866355,0.5065131890533946,0.9319884948005348,0.46267435707191096,0.422603290982596,0.28125493183379136,0.7117040171905976,2.0
0.5320937515738964,0.7472162104835949,0.016437034316009937,0.6495035756196779,0.09851811682811074,0.7719692919933476,0.20210686690608337,0.47694335193460036,0.6835204371206217,0.44409338908235146,0.07626761447957907,0.5225676305949587,0.7832861903425244,6.0
0.6803399158451882,0.8952320000587656,0.08857065055493724,0.5695614990844525,0.8283748196823574,0.48757127583749105,0.15874197409946678,0.35455387846714576,0.3191730878377729,0.7932248251270448,0.20249731334118007,0.2335037598757905,0.039688080540540974,3.0
0.6770524754243225,0.916075414595716,0.07644481970251052,0.5533492249763462,0.8407002172672529,0.49136522927061055,0.14356730873870932,0.374000782488726,0.33395861591296067,0.7938851556775129,0.17696591316160426,0.22158360025850524,0.04627690329329179,3.0
0.06088266401717892,0.26081171785546053,0.26875848671093006,0.6351101542701941,0.9637592551242108,0.5756340579710144,0.4073522690173033,0.285950209006857,0.40187392379248316,0.6489609423650656,0.22350675270177853,0.542775475153256,0.5541688558767996,0.0
0.4927543531113929,0.6248369025767786,0.43884907863788636,0.17015717336290134,0.6042138505215476,0.6922888453314326,0.0385626292306018,0.5019912278895455,0.9338162438794455,0.4661869487500952,0.41916995036077986,0.2857602584347031,0.7101045942623901,2.0
0.4895401704157834,0.628941310637579,0.43882166530513783,0.16679054686256642,0.6006783842121491,0.6933876811594202,0.04271629121776037,0.5057059901571156,0.9338162438794455,0.4582446396291877,0.41512251629441127,0.2797737285677382,0.7074495522015657,2.0
0.07141254630117166,0.27441043896965583,0.26407994458851675,0.6389927053510999,0.9626073488078655,0.5801704680446661,0.4038437261943628,0.2876963943743179,0.39838196107856433,0.6381113445705696,0.2234137082404827,0.5501638581113071,0.5451880961349145,0.0
0.07203523696584815,0.26655054344382795,0.25644990030684656,0.6296361070254937,0.9683668803895924,0.5782475053456877,0.39865491348351295,0.2841546032988077,0.41245562898617644,0.6541060179041293,0.22761931789105425,0.5501462247390921,0.5513058888353083,0.0
0.6880319769970742,0.9012003786706677,0.08725481058300849,0.572901892131538,0.8285165927674459,0.488929971489665,0.14850364566329308,0.35623417004715524,0.3190384115898531,0.7970217257922362,0.1834231987755349,0.23551396430829127,0.0336390630260602,3.0
