@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class real
@data
0.774525178602544,0.6423016450696043,0.41356458535086255,0.4437996591638448,0.5894176394372985,0.624179791200063,0.21084299088372405,0.15926584320747114,0.6596749403185194,0.6183609208421939,2.0
0.38868095487018645,0.871228254463102,0.4805495302656171,0.6135537702233141,0.19124651566181974,0.19675887829067412,0.33295789914934515,0.5294737392750389,0.15956048268419504,0.7145788140755068,5.0
0.614999128768078,0.1402944946490062,0.27527971440721277,0.36667330633202755,0.43669169731359614,0.11903134861289005,0.10359866368013007,0.09550113754105748,0.6938290984008633,0.5403269182134551,0.0
0.6155358076319917,0.14022694225790489,0.27787942352567013,0.365664077197176,0.4312557339298233,0.11990790763572351,0.10780747847957625,0.0934821054099966,0.6928218712188103,0.5462932290386582,0.0
0.7748945809374456,0.6413052473008598,0.41207265606295057,0.44202908173428057,0.5917749827817178,0.6240098460833912,0.2104026319912267,0.15813702069783256,0.6596356977010367,0.6171943735017437,2.0
0.6432758320264854,0.6575431533118404,0.5373857825392458,0.10669056946196578,0.6151988832525709,0.061329614814920816,0.07402687036088257,0.5525916571756861,0.59296903103437,0.3782391724815935,3.0
0.7755079282104896,0.6416092330608157,0.4149046415974901,0.4448442998472878,0.5905435347659764,0.6206467216692546,0.20801453184345242,0.1599266173594547,0.6599169364596619,0.6147633244640116,2.0
0.6370935703084161,0.6700994540077989,0.535706245376806,0.1103556647411637,0.6257805401306917,0.04040042647279804,0.07026688289417413,0.555344882808951,0.586408973478531,0.37650270888321347,3.0
0.7758494511238891,0.6406212793409589,0.4120369212297072,0.4447115065400704,0.591185646945613,0.6222030611587752,0.210157047224257,0.16003674638478532,0.6602962817619935,0.6150928073006273,2.0
0.3519219376197944,0.9175016423675086,0.4751625041541745,0.629887347011044,0.17641636312939088,0.15199175676739343,0.3210004615299931,0.4958384994553202,0.1763039994767651,0.7719533523542885,5.0
0.33567520473950163,0.9109997247240061,0.5464534964747587,0.6304893433370958,0.169968853161259,0.16199168521155483,0.34251029974044234,0.45699966318873086,0.17786650969619672,0.7890063153845333,5.0
0.3326154382296567,0.9015423899698211,0.4651567508460223,0.6355709005599451,0.17136742626485102,0.1576715014561613,0.3314251114658447,0.4965268058636364,0.19041106641813008,0.8012060852808441,5.0
0.6355114131381774,0.6634877637287568,0.541254078237844,0.10931987694486864,0.6310845626556352,0.06461581670256385,0.06184501907516165,0.5578778503915546,0.5897511364007979,0.36488176018636265,3.0
0.2333646976825231,0.4626713930822974,0.2903419466193062,0.6210610185246663,0.10809738642750771,0.808006740559996,0.39161878469414113,0.18473318031517091,0.7891297949573237,0.14669288281453144,4.0
0.7740930475692629,0.6425380784384589,0.41204585493801804,0.4438439235995839,0.589637540868681,0.620888222624525,0.20807381092513474,0.15833892391093865,0.659452565486118,0.6157517729738587,2.0
0.34743335075797177,0.4465685918535194,0.0735655144565268,0.1871898722971029,0.1513475999517976,0.8100550264398824,0.12927497448882377,0.8533632027723147,0.5606592759737075,0.7575629668415599,6.0
0.22859034675030493,0.4645290838375838,0.28757249704294263,0.6167585153708253,0.10714741224393579,0.8104664725118245,0.39002671792895827,0.1891658735847273,0.7875797115667615,0.14642573456862684,4.0
0.7740860777138874,0.6416936735496924,0.4127248167696426,0.44230352123586303,0.5895847645251492,0.6228828416254625,0.20925939255878154,0.15954116577079763,0.6594656463586122,0.6167224116006454,2.0
0.09980345007841088,0.17001754673358854,0.2439134645278178,0.37177256932917246,0.28557543366761284,0.7506010690442286,0.7867731431886218,0.7068732442450701,0.0,0.6742661437685,1.0
0.6143788116396585,0.14167931866658334,0.27767394823452063,0.36022840448841376,0.433920939278178,0.1258112643201122,0.10680820253121678,0.09234410548158047,0.6907681742372216,0.5433724082167677,0.0
0.3811883603415229,0.926958977121694,0.4401513012839527,0.6090830622136645,0.19080671279905495,0.16149079434136426,0.30862807033886464,0.4806131617033657,0.1730429379639622,0.7694777786089058,5.0
0.7737027356682348,0.6435682524027541,0.413180435893496,0.4429586348848018,0.5927953254233322,0.6215590586113874,0.20993686777800832,0.1610554398690933,0.6614866411589653,0.6150660924760368,2.0
0.7760655166405297,0.6426985153673246,0.4151279843052613,0.4453577673018614,0.5910888903158048,0.6221672832394759,0.21019938942545865,0.1589079238751467,0.6590470584387979,0.6159654915705824,2.0
0.639539989545217,0.6671440368971161,0.5385471646196563,0.1161011885000996,0.632711833247865,0.04794956744495567,0.0710967900377269,0.5483883993755685,0.5943883056999902,0.37566564437937905,3.0
0.6647011674507753,0.713104994992679,0.6099900299815252,0.39553371843392426,0.6295276605214478,0.00302949531667036,0.4523713749782997,0.06723376996432738,0.5114686549592857,0.4215171883181415,-1.0
0.35012371493291516,0.4561019230476937,0.0701072759693967,0.19114711285217895,0.15039762576822563,0.8079799071205215,0.13208649664861477,0.8597231539851564,0.5615160731220773,0.7604926926049805,6.0
0.22448510193413487,0.4660659007351388,0.29237883211418,0.6150676139255915,0.09642501844973009,0.8018618829203368,0.3871305113667639,0.19235961531931453,0.7877301416004447,0.14136772777949938,4.0
0.23519776964627986,0.467501389046042,0.29279871640479,0.6173693645840249,0.1092144856989303,0.8079172957617476,0.3996976766834201,0.1885509865266315,0.7905032865692141,0.14395016082324405,4.0
0.6388848231399198,0.6626433588399904,0.5419955760276446,0.11512737091383929,0.6331516361106297,0.0491463388455181,0.06672876856176246,0.5490675283651071,0.5933876189541842,0.38026059420893843,3.0
0.6112981355636871,0.14080958163115379,0.2769056493197875,0.36493814045105466,0.43556580198491823,0.11664317249966011,0.108586574981687,0.09183934744881525,0.6945289250793028,0.5420366669872446,0.0
0.6168112911657083,0.1429374819508455,0.27846904827418634,0.36755859504680966,0.43040251637605964,0.11508683301013947,0.10823090049159295,0.0968593955201348,0.6919192910167109,0.5414400359047243,0.0
0.05187663355985364,0.21030410397664034,0.14057726049621394,0.2774981740920258,0.2673412069773845,0.695968186274159,0.6832210559298136,0.7908741583159804,0.08923117171915365,0.7137506545132025,1.0
0.7759818783760237,0.6416092330608157,0.41209052347957226,0.4422238452515327,0.5931999440570759,0.6233479545763536,0.2092509241185412,0.15755884331484696,0.660989568004186,0.617096419144912,2.0
0.7734169715978394,0.6416683414030294,0.4109916773573377,0.44476462386295734,0.5919245157550579,0.6219436712438552,0.20919164503685886,0.15982566575290166,0.6616566925013898,0.6164908831208615,2.0
0.3525352848928385,0.9018801519253276,0.47526970865390467,0.6367306287763097,0.16297598764329876,0.17134761110832836,0.3368364447794183,0.49069914493989253,0.17301285195722554,0.7704038925280418,5.0
0.0759804844049486,0.19151609520158477,0.1737481194544006,0.26201447447048665,0.2666375223969608,0.7293132070611301,0.6732875755279014,0.7738775787399588,0.11037640210602045,0.7487470747267074,1.0
0.6210280536678864,0.14917763407883025,0.27436847615950605,0.3653984905827413,0.42460591464481967,0.10978275647401448,0.10692676069458146,0.09490460532051677,0.6893292782628602,0.5458568869036806,0.0
0.22600453040599408,0.4641575456865265,0.2917713399490422,0.6200783480512583,0.10931124232873857,0.8190800065831371,0.39330400430196766,0.18975322838649047,0.7893390889172307,0.14606953690742067,4.0
0.7761143056281582,0.6433064868872366,0.41364498872566025,0.44372883606666225,0.5923203383315463,0.6239204012851428,0.20735399350470635,0.15952281093324255,0.6605840609568658,0.6172567080924547,2.0
0.6434988673985015,0.671914924518647,0.5358759858347122,0.10630989531460949,0.639968580483484,0.06473835607616403,0.06612158139653049,0.5478744639240257,0.5796527028352791,0.3779274995280381,3.0
0.6433873497124935,0.6645263817419398,0.5377252634550582,0.11303808954695352,0.6270031920891779,0.05370444576425214,0.069047427499566,0.5563452214557038,0.5944864122436967,0.3862625248002622,3.0
0.22739850148109428,0.45819604717183465,0.288564138665447,0.622512892016909,0.09987307289380608,0.8095720245293414,0.3865123152292195,0.20132595346498036,0.7922888256646718,0.14460022155494526,4.0
0.6376302491723297,0.6595190607515542,0.541432752404061,0.11516278246243056,0.6257893361879471,0.0467867850677276,0.06326771703553782,0.5470393188152687,0.5901239412668826,0.38203267757343906,3.0
0.22869489458093745,0.46520460774859707,0.2901275376198457,0.629196821813514,0.10618864200310851,0.8126489255890834,0.3905941034250607,0.18822977686941728,0.7861473560286472,0.1468175519959536,4.0
0.7758703606900157,0.6431460499583709,0.4121262583128157,0.44162184892548084,0.5914055483769954,0.6219168378043806,0.20916623971613788,0.1578616981345061,0.6612054024003402,0.6181917269531209,2.0
0.34297961317302667,0.4441198176760964,0.0711266120876647,0.19307704225040392,0.14865600643167706,0.8096167469284656,0.12410922594221982,0.8512432190347007,0.5586055789921187,0.7605015975465106,6.0
0.34804669803101584,0.4497266661375062,0.07735340678032726,0.1864373768895381,0.15050317845528918,0.8206005681533585,0.128495877986713,0.8483339772822176,0.5644854311782597,0.7615880004131894,6.0
0.7733960620317127,0.6419892152607607,0.4135288505176192,0.4441360688754621,0.5927777333088217,0.6220152270824538,0.20873434926388082,0.15705408528208173,0.6612054024003402,0.6170697043203215,2.0
0.23313469245513158,0.45339138335475304,0.2869918060027374,0.617909390700042,0.10846682083223017,0.8138117079663115,0.3918050903794285,0.1895329703358293,0.785669904182609,0.1466750729314711,4.0
0.618240111517686,0.15020780804312542,0.274788360450116,0.367939269194166,0.4307191744372503,0.11704567409177752,0.10832405333423664,0.10293484675087256,0.6909251447071519,0.5476823999173622,0.0
0.6322286112563165,0.6606843394980519,0.5344019239634219,0.11578248456277804,0.6249009344051621,0.05626346144213637,0.06886112181427864,0.5387062225652537,0.5891559567023121,0.37515806271216023,3.0
0.22919672416797351,0.46617567337067856,0.28909122745578714,0.6180333311201115,0.10690991869804278,0.809223189816173,0.39229625991336786,0.18875288973973758,0.7871872853919357,0.14543728605877976,4.0
0.33265725736190976,0.8692016827300624,0.4713835455386849,0.6465927450589823,0.14444269500639031,0.17539051598915212,0.33581176351033787,0.5108527565753911,0.17694757840347952,0.7734404775898243,5.0
0.7740860777138874,0.6408323805631505,0.41327870668491534,0.44163955469977645,0.591660634037399,0.6216574478894604,0.21009776814257464,0.158311391654606,0.6598122894797083,0.6176574304613117,2.0
0.23024220247429866,0.46533126848191203,0.285464141881582,0.616776221145121,0.11097369714998948,0.8089190775021288,0.3892222161061265,0.18584364798725442,0.7890447692861113,0.14773476097355945,4.0
0.64,0.6654552271195829,0.5354471678357914,0.11399420135891819,0.6249625068059492,0.06457288319940464,0.07293444156987944,0.5505909798821803,0.5852120736453121,0.3781768378908824,3.0
0.32110820700470466,0.007896874519744718,0.14256947744953352,0.34482438085120515,0.16785779941998796,0.45971764066088966,0.5349386673215594,0.37147529760074743,0.8459400241996142,0.5955286507588792,-1.0
0.0596075971423593,0.20979746104338043,0.18127030185213644,0.3134408959121794,0.2729179072772421,0.7096174624868516,0.6778690016979223,0.7013117284658751,0.11233853298014976,0.7759872908674482,1.0
0.6455549747342743,0.6759511798869511,0.5373947162475567,0.11326826461279685,0.6258245204169682,0.050817167676796574,0.0721045344263267,0.5436803835426856,0.5860427090486936,0.36427622416231215,3.0
0.6340268339431957,0.6615456324845939,0.5276123056471758,0.11208197773498885,0.6220422157971911,0.049047055119462474,0.07681298719995258,0.5567673827194711,0.5906733379116387,0.3809373697652301,3.0
0.229106116048092,0.46457130408202213,0.28702754083598075,0.6171834539539207,0.10700667532785105,0.8102518049960287,0.39023842893496663,0.1892392929349477,0.7878217077079042,0.14505437357298312,4.0
0.6388778532845443,0.6681657668125235,0.5401462984072986,0.10900117300754708,0.6279619623300052,0.05149784259146625,0.0677940983439965,0.5524264636376902,0.5926877922757448,0.386369384098624,3.0
0.2319149677644189,0.4621900822957004,0.286893535211318,0.6149967908284089,0.10303965350571259,0.8101623601977803,0.39344796778605334,0.19149693795422487,0.7943163609012722,0.14150130190245172,4.0
0.6394633211360864,0.6709354148476778,0.5366978869993104,0.10713321381935684,0.6265633892264131,0.05788062339446587,0.06963174987614906,0.5468924801148278,0.5973707446286667,0.3726112494345362,3.0
0.22878550270081896,0.46396333256211014,0.28655405429550573,0.6172896885996946,0.10778072836631708,0.810761640346044,0.3900436548094389,0.18913834132839466,0.7881356486477649,0.14486736980084988,4.0
0.22783063251437535,0.46648810317952216,0.28990419491207453,0.6214859571077618,0.10323316676532909,0.8097061917267139,0.38865483061002415,0.19458972808225905,0.7895614637496322,0.13610490733517844,4.0
0.0927429865830284,0.19064635816615522,0.189882396663796,0.27077883274682957,0.25349621285754875,0.727730034132135,0.6985743380855397,0.7741804335596179,0.09021877759246541,0.7631018404733155,1.0
0.22369053842132777,0.4696124012679583,0.28557134638131215,0.6203439346656928,0.11290003368889931,0.8088743551030046,0.38856167776738043,0.1882940188008601,0.786330488243566,0.14796628945334345,4.0
0.6482104896323401,0.6660463105417195,0.5385024960781021,0.10909855476617311,0.6281378834751111,0.04819911843206845,0.06395196700695682,0.5335301583747158,0.5914124072075607,0.38329717927072093,3.0
0.6428227914270779,0.6534477896013227,0.5291042349350877,0.10690303875351348,0.6182247269483926,0.04745583215862498,0.06693285797155452,0.5560056569609345,0.5903332352267896,0.37689452631054027,3.0
0.618100714410176,0.14535247993271783,0.28122063043392814,0.3653453732598544,0.4319418263957364,0.11576661347682662,0.10103272628730878,0.09293146028334363,0.6935151574610027,0.5414489408462544,0.0
0.2311343439623628,0.4666823163039384,0.2882782599994998,0.6206537857158666,0.11319030357832405,0.8112446422565849,0.39034851865809095,0.18015364834517372,0.785741848981327,0.13511645882533135,4.0
0.6371144798745425,0.6625082540577878,0.5375733904137737,0.12191753535621805,0.6268448630585827,0.052504096571759765,0.069174454103171,0.5485444154947868,0.5928186010006868,0.3724064357793427,3.0
0.07055096706743336,0.17883313377231128,0.16882564617512216,0.2701768364207777,0.25245827810142385,0.7318355503717325,0.6453332542945578,0.7377644358503017,0.10688380915007031,0.7566635677470143,1.0
0.6120648196549922,0.14291214980418251,0.2776382134012772,0.35952902640373596,0.4361991181072996,0.11713511889002581,0.10146461673956583,0.09008646046230329,0.6923640406815135,0.5380828729478563,0.0
0.3729987802753093,0.9031467592584774,0.5039111774984902,0.647203594272182,0.1549891676554901,0.2144600038640153,0.36065816717547877,0.4901301449756845,0.19479250466006082,0.7399311826118551,5.0
0.23003310681303363,0.4569294398386849,0.2888500173313942,0.6112166080162893,0.10625901046115091,0.8055827865274667,0.38334511857933445,0.18972569613015783,0.7885673174400734,0.14638120986097605,4.0
0.7751733751524655,0.6434247035716638,0.41426141459910887,0.4415775844897417,0.5927513451370557,0.6213533355754163,0.21026713694738136,0.15698066593186136,0.6606429248830896,0.6160812558104745,2.0
0.6441122146715456,0.6682839834969508,0.5375644567054628,0.11294956067547529,0.6288591601700453,0.05860602070825968,0.06737237002002786,0.5468649478584953,0.5897053533470682,0.3768500016028895,3.0
0.228966718940582,0.4640224409043238,0.2869114026279397,0.6176615098599031,0.10747286636238174,0.8103144163548025,0.3914917580905361,0.18835826073230297,0.7874881454593021,0.14608734679048097,4.0
0.7740303188708835,0.6398190946966307,0.4116349043557189,0.44442821415134004,0.5904203899644023,0.6214875027727887,0.20915777127589752,0.1602937141105567,0.6620360378037216,0.6187972629771714,2.0
