@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute class real
@data
0.11851757400012328,0.30544594259980395,0.1812143138025954,0.5635302920397471,0.5588236442538291,0.13832996017496899,0.6441937042739461,0.7929451958967307,0.25043202564604417,0.11387628927105486,0.11227085573417957,0.5495934438341809,0.16932112903097096,0.2592181000320761,2.0
0.41939046850207856,0.6584403624631244,0.7034683444750296,0.5381992506905868,0.16330022467242106,0.3424444879690685,0.5467009811083265,0.2035277475028197,0.28421490064105837,0.3926579938174283,0.3389717902319198,0.7979753239067089,0.6693825761505374,0.9680080552349345,0.0
0.43396545070556924,0.11204695587175609,0.8310813999213529,0.4613254561503405,0.12309034299052503,0.6290468832742124,0.7809270143813474,0.7337607715997672,0.5172072823337455,0.672850136866437,0.2775956570769191,0.1621870723809452,0.3347591193111539,0.2767884128543634,-1.0
0.489588514306029,0.6848433026767405,0.8491702713330713,0.27196113217922924,0.21648128784074733,0.6412700485299558,0.8311156314269339,0.3115848782198209,0.455633772114936,0.7395539959878865,0.48252078361438205,0.7956004478337738,0.5193877632450463,0.8417998331367512,4.0
0.4185966977447621,0.6618439027014094,0.7051278018088873,0.5402362213723265,0.16322213206864966,0.3434600625303766,0.5484148301322754,0.20820861106169236,0.28330586117112105,0.3882200535607285,0.34065021461103395,0.8001240213060311,0.664626409493181,0.9675871085932889,0.0
0.4194664678299067,0.6626507364908666,0.7082815572158869,0.5363841283009176,0.16593975467989452,0.34744981973551536,0.5481994283423801,0.20193003577147023,0.28509611237211996,0.3864502676688866,0.3328525346830663,0.8019994194747377,0.6621206438381307,0.9663242686683521,0.0
0.4747095347912255,0.3531604235970134,0.8179237121510029,0.6379032512875603,0.15820077764614837,0.047224217100824806,0.8298138553923498,0.6148651099484759,0.325622576087995,0.11287011658127677,0.3493920082522532,0.26489103842398704,0.11008690378338692,0.11985782106231778,3.0
0.41922158110690483,0.6668147407605939,0.7112072355485649,0.550407629429991,0.16892289214396217,0.3452590803246937,0.5377664894752813,0.2129326560187096,0.2914779404875976,0.3855339318264101,0.33349942741251654,0.799332395948386,0.6660069746470781,0.9744064441879475,0.0
0.11294682327031863,0.3043979860686699,0.17257727093983488,0.5621118075055982,0.5647977284423417,0.13273196811095878,0.6350719067366442,0.7885493295656123,0.24209297989631381,0.1138223871626739,0.10924619513431767,0.5465777281860094,0.17778965932759294,0.24848396067011336,2.0
0.6903618496885294,0.00739597640335754,0.5222650412898153,0.461910328920345,0.26219669808852736,0.49927096254706105,0.06827487516061481,0.00980045012289426,0.0,0.6119048196570209,0.12893271441434356,0.5322907753027968,0.13063178811117937,0.15910015078308704,-1.0
0.1170364315444499,0.3058169006639222,0.180757373181282,0.565338691753899,0.5573242662614182,0.13742029553219734,0.6415339604335009,0.7940851848077477,0.2500331613888268,0.11287011658127677,0.11230582290874443,0.5476049563286678,0.16823343521318956,0.26064931861367113,2.0
0.11935356660623311,0.3056035997770542,0.18092725127801812,0.5645723067449275,0.5578865330085724,0.1395580799837508,0.645392462061189,0.7923147474838198,0.2524727264969236,0.11455006562581699,0.11272542900352296,0.5460688261703804,0.1692652680131832,0.25892343738292417,2.0
0.4882965257329501,0.6837582503391948,0.849524184034605,0.2735947423299314,0.2169810805048843,0.6397176702719564,0.8340001423524872,0.31066079629952686,0.4546226976024547,0.7426893019587129,0.4838058272796412,0.7952329074891529,0.5177997143107947,0.8410337102489562,4.0
0.4870298702691474,0.39377105766635845,0.8683208808493906,0.6225083243529592,0.13614742634110383,0.08554982481338819,0.7948063818867698,0.675137705478683,0.41055283513641616,0.1630260284297687,0.378519664664796,0.23352759568300308,0.08874081285761026,0.09732202165517903,3.0
0.11825579853760404,0.30536247703537733,0.18126779394416048,0.5621857569362885,0.5606197741405714,0.14045679092946836,0.6441937042739461,0.793523826631868,0.24944877887243852,0.11635578625657944,0.1137045098913395,0.548575639802923,0.16934586748170552,0.2593864786887343,2.0
0.02888928671253085,0.6132205744471102,0.04811639795517108,0.9648404070445571,0.9513483078504154,0.5718845436805874,0.9542973593613617,0.6804490174504665,0.505825737133613,0.8467024037645234,0.7855375765999669,0.8262947786653196,0.9324879699308122,0.3228820701145564,1.0
0.11793491248677401,0.3076531430813075,0.18210538733779005,0.562884915190087,0.5587533609104349,0.13977330924970804,0.6434913071329834,0.7941283662058922,0.24995895408515842,0.11556522200032524,0.11369576809769831,0.550403917414627,0.1687042637916863,0.2593359650917369,2.0
0.42007446245253205,0.6611947260892024,0.7078096736138421,0.5398463061923235,0.1642763822195636,0.3439896121230587,0.5475157617918431,0.2057040899693066,0.28314817065082587,0.38756424457542665,0.3392340440411564,0.7979564756839078,0.6653685630152182,0.9682606232199218,0.0
0.49037384069358675,0.6858170675950511,0.8518600078647269,0.27162499840336457,0.2177932435841069,0.6399788180162927,0.8334101287540786,0.3130012280789632,0.45512359690221604,0.73974265336722,0.4844789453900152,0.7951009699295454,0.5172411041329174,0.8418924413979133,4.0
0.4902893969959999,0.6831554434850026,0.8514117184427843,0.2715039902440533,0.21920671971236932,0.6400658672644048,0.8320521609482174,0.31243123362345476,0.45726633279563955,0.7392215996528706,0.48271310307448884,0.7978528104585019,0.5183902450702652,0.8410926427787866,4.0
0.4878320853962224,0.6835264015491208,0.84936688950059,0.2717863426157796,0.21654376192376446,0.6393186945514425,0.8320896221290687,0.31149851542353174,0.45683964079954653,0.742132313505443,0.48343867194671003,0.7967407653132387,0.517009679916368,0.8417829952710855,4.0
0.11498191638216176,0.3050286147776709,0.17995281163979554,0.5676647374828824,0.5615178390839426,0.13585413447658012,0.6497379590399449,0.7900434059414149,0.2587339677439403,0.11428953876864228,0.11812785747379649,0.5525054942569465,0.16577235837236953,0.25920126216641026,2.0
0.012667399075003735,0.6058014131647452,0.04920487613055448,0.9731765246860005,0.9695438845291524,0.5710358135114941,0.9412795990155202,0.6667777867978919,0.5210196825597067,0.8591807418547177,0.7829587474758072,0.8290748915284778,0.9332859844706372,0.3191103882054118,1.0
0.030998521390855252,0.6142221612202294,0.046881635863153776,0.9716303093170231,0.9644678652840112,0.584811357025237,0.9639436134305825,0.6802072016208569,0.5218174110741414,0.8614715814609091,0.7812453559221283,0.8158528632335258,0.943660173488361,0.3239007609873388,1.0
0.015516529431584138,0.5869660174591412,0.048201337003539145,0.962084110082467,0.9653268839254966,0.5700492553662234,0.9513941178453829,0.6793953913357387,0.5174020765058748,0.8448787157643005,0.7648370092575596,0.8311199237023942,0.9442187836662383,0.30855304643294024,1.0
0.4251326399379845,0.3523350419043503,0.8992528509634292,0.6609082469077372,0.10225523630431439,0.09022727107861274,0.8085171740783612,0.608871531886008,0.3824931984368231,0.08377196174028348,0.35149003872614587,0.1829201174621245,0.15787760052988165,0.03681599327832402,3.0
0.49105783464404024,0.6859098071110806,0.8517734958710186,0.2726199543799239,0.21936290491991212,0.6415529585863202,0.8321177180147072,0.3113516986698402,0.4552998392484284,0.7396258654657277,0.4846450394691983,0.7981920784689213,0.5168979578807925,0.839812964988184,4.0
0.4978977741485753,0.4074501362807188,0.8973653165552499,0.641291479748276,0.15673263669524595,0.04858798865458133,0.7895992777484331,0.6835753506761343,0.39174128365649064,0.13028049758832988,0.39526019948773095,0.27585127998281045,0.1384148239180918,0.10360675501494782,3.0
0.4832636813567738,0.37687391784577234,0.8363586315375543,0.6386360229189453,0.1397006398127027,0.10432707304157328,0.8248408836343339,0.6477088813772447,0.3950806123215662,0.11766740422718305,0.36051156976388415,0.2669172223751023,0.09904756964671896,0.0884299447970574,3.0
0.48978273481047874,0.6831647174366056,0.8508533228470312,0.27190062809957355,0.2162626285501874,0.6399715639122834,0.8340376035333386,0.3137957658048235,0.4565428115848732,0.7396707838893786,0.48316767634383223,0.7962978320774134,0.5182785230346897,0.8406211825401435,4.0
0.11008249304817258,0.31724240903876416,0.18246401887534414,0.5604916427059305,0.5562543975897499,0.14246719331461777,0.6446338731489494,0.7971942454741576,0.2546711178680984,0.11623899835508736,0.11731487066516309,0.5480761618986946,0.16594871958567087,0.26057354821817497,2.0
0.11832335349567352,0.3019403888938865,0.1797404640188754,0.5692243982028944,0.5573711218236811,0.136330729109994,0.649672401973455,0.7932992833615163,0.2567767501096877,0.10712954203870353,0.1190457458061245,0.5578112689754484,0.1637302391649576,0.2564651089957139,2.0
0.015589151011508828,0.6039095270377421,0.03312465591820686,0.9622857903479857,0.9558776788691566,0.5749022509484741,0.9374398279782575,0.6779531326377097,0.5174484560706675,0.8713536346640867,0.7867876530906613,0.8260874482145079,0.9498048854450128,0.31699723606435093,1.0
0.4957782373391453,0.38225280977548687,0.8577978765237909,0.6730762895940378,0.16014528348005636,0.10918877354863515,0.7411151444315828,0.6285190680417926,0.45552246115943346,0.09006054105139658,0.4195099350484733,0.2926921670555684,0.14382376646902506,0.14736584220057433,3.0
0.11885534879047069,0.3093780980794574,0.17907589461266224,0.5654260865356238,0.5544973140048933,0.1396654407230891,0.6424704899547844,0.7936188257077862,0.25090509720692983,0.11344507240400711,0.11350344863759147,0.5491128141527535,0.1676038017412677,0.25881399125609633,2.0
0.4244064241387376,0.6638841720540597,0.7044593000393238,0.5399538690006003,0.16210540783471855,0.3357924745925007,0.5588852301802257,0.19712826429779273,0.2811631252776976,0.37425940749005737,0.3266458611978006,0.7932726923178415,0.6637246530631787,0.9698602204581751,0.0
0.4239673169112859,0.6594790450426555,0.7053794730633112,0.538226141392656,0.16547900831764323,0.34349633305042326,0.5472816294115223,0.2080099766302273,0.2848178349833636,0.38873212359034764,0.338700794629042,0.797871658681303,0.6654882651961919,0.9659875113550356,0.0
0.42076690077274426,0.661927368265836,0.7073849783720016,0.5400815998354288,0.1639874395856094,0.34380825952282507,0.5473752823636506,0.20505636899713792,0.28325948160632836,0.387806804063141,0.3393127201839274,0.7974475736682788,0.6653845233060146,0.9684290018765802,0.0
0.4890142971624384,0.6832110871946203,0.8499410145497446,0.27143676348888035,0.218129041780324,0.63901402218305,0.8332696493258861,0.3137180392881633,0.4554111502039309,0.7424647098404589,0.48331628683573297,0.7954119656057631,0.5183104436162828,0.8403770334879891,4.0
0.12033311349824061,0.3007996928467229,0.17975068816358636,0.5579639167114284,0.5526309007747569,0.1395936250933966,0.6448867361196959,0.7964774342649575,0.25227793232479423,0.1153406298820712,0.11408914881155317,0.554993459666688,0.16792061351357823,0.2622068211877599,2.0
0.11837401971422562,0.30584472251873107,0.18082029099488794,0.563254662343538,0.5581598571217722,0.13872675966428008,0.6440344942553279,0.7936101894281572,0.2504413015590027,0.11414579981295972,0.11293523205091223,0.5490751177071514,0.16876650892579262,0.25889818058442543,2.0
0.5188820329989081,0.38246611066235486,0.8530239874164374,0.6473284423628053,0.1838776257661861,0.09900908939232371,0.8006315955091536,0.6517592965232065,0.4278709646300163,0.13660501163836358,0.41709720000349676,0.27496541351116005,0.139940627718237,0.11368842708235988,3.0
0.11647488095549732,0.29869450583285184,0.17960125835627216,0.5616882789480088,0.5499210874238891,0.13551609322974473,0.6374506917207045,0.7865457126917037,0.25308493675218746,0.10819860052159275,0.11375696065318681,0.5387368675007633,0.1714685861576398,0.262291010516089,2.0
0.11358943980895458,0.2937793114832851,0.1801533621706646,0.5689756592087545,0.560315212985863,0.13748630787868238,0.6477244205691852,0.7967624314927118,0.2391061359236629,0.12053319965610457,0.10803108581818817,0.5408667166772846,0.17335030444254695,0.2564145953987164,2.0
0.11772380324280687,0.3045463692943172,0.17836964215493517,0.5638328124380253,0.5590813498462748,0.13632347500598466,0.644540220196821,0.7937051885040753,0.24760287219368846,0.11657139469010333,0.10945599818170694,0.5535044500654033,0.16538133124785534,0.25806470623396716,2.0
0.11758869332666791,0.30320164631188856,0.17888006291781364,0.5617420603521471,0.5613304168348913,0.13835680035980358,0.6397826502287005,0.7910020329802245,0.2469442823736319,0.11523282566530924,0.11227959752782075,0.547661500997071,0.17072802866468229,0.25270184601940227,2.0
0.42803750313497224,0.6630402424581907,0.707125442390877,0.5401958853192228,0.17102358318541294,0.35012658411496306,0.5583982348291583,0.20579045276559577,0.28627415331785494,0.38571360552101336,0.3415768447370031,0.7952706039347551,0.6683850579757563,0.9739013082179729,0.0
0.47693040403775977,0.34996091029399357,0.8629964608729848,0.6323570439857935,0.16695495852892278,0.0785808070916121,0.7566708997801028,0.6264981786086262,0.3821963692221498,0.14492390369849317,0.40589022055545365,0.32071947436076254,0.14972668002010997,0.08389003526690963,3.0
0.12665794644749587,0.31193770872187326,0.18102634683444752,0.5649286085473441,0.5544036028803677,0.14232573828643555,0.6338544183589755,0.7944133634336465,0.2555523295991599,0.12621088840556668,0.10461304450447144,0.5502154351866162,0.17750237409325598,0.25176734447494903,2.0
0.11780824694039371,0.30514917614850934,0.1795123869445537,0.5613992039007653,0.5575273070312239,0.1366455572239995,0.6428919282393619,0.7924615642375115,0.2500424373017853,0.11053435855143476,0.11191244219488956,0.551845806458909,0.16820390867521606,0.25845197714428114,2.0
0.4240939824576662,0.6628733113293375,0.703924498623673,0.5401421039150844,0.16258177271772412,0.3451647769725722,0.5507280580498458,0.21172357687066135,0.279307942685989,0.38626161028955325,0.33822873777241613,0.796957519875451,0.6597106399278595,0.9694392738165295,0.0
0.02403605408112168,0.5828391089958258,0.04566496264254819,0.9731092979308276,0.9683724954725813,0.5743872095638107,0.9549529300262601,0.6764590562619072,0.5174670078965846,0.8488135696761114,0.7815600604932121,0.8274539443675856,0.934083999010462,0.32177918991344495,1.0
0.4215691158998194,0.6607495764122605,0.7093590247738892,0.5380647971802409,0.16527596754783758,0.3470798604310389,0.5527884229966696,0.20319956887692087,0.2843818670743121,0.38557885025006094,0.33816754521692766,0.7946957331393224,0.6715052948264717,0.9677554872499471,0.0
0.5761095268535181,0.5162799583414094,0.8990169091624068,0.6704544461422934,0.1673063752458941,0.03531297831748313,0.8594643800361874,0.6557838028302815,0.4123894659022077,0.12728893057318608,0.4699500843583086,0.2551276590130317,0.1469982683084486,0.17031416931652577,3.0
0.421873113211132,0.6601282216548624,0.7116712544239089,0.5432681480306257,0.16340174505732386,0.34515752286856294,0.5522358705791124,0.20634317466184643,0.28352848308212614,0.3969521951184455,0.3380539018995918,0.8012172182284932,0.6704758560700975,0.9696918418015168,0.0
0.41934824665328513,0.6646353621338991,0.7042784113252066,0.5401689946171536,0.16375316177429522,0.3452953508447404,0.5366801152305922,0.20332911307135465,0.28687708766016023,0.390807354763015,0.34106107891217124,0.7949973047041395,0.6524088068884615,0.9847617315724293,0.0
0.015243776288378603,0.6094924459027218,0.04393629571372397,0.9651093140652489,0.9677477546424101,0.5895482869433383,0.9425907403453172,0.6921511763476482,0.5057329780040275,0.8611122340717026,0.7714895142185275,0.8163994616947569,0.9320091612069172,0.3167783438106952,1.0
0.4913618319553529,0.36095981689509954,0.8664097522611091,0.6410225727275843,0.15378854553306404,0.08338302394579734,0.7734628740967172,0.6228882137237391,0.38436693285444884,0.13224792454423526,0.41693110592431354,0.2701873890310883,0.09886482431709906,0.059233927625802006,3.0
