@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute class real
@data
0.9032119731128525,0.9118612960038448,0.8722110948156546,5.0
0.9082438911598164,0.9202865373148204,0.8742543027700203,5.0
0.9796889785715669,0.9147191536785771,0.8692838064964191,5.0
0.9106885477008515,0.896474352952345,0.8722307410459851,5.0
0.9409106141893977,0.9262791385289648,0.8329775728457663,5.0
0.893993580739366,0.8903433088058605,0.8484391561158224,5.0
0.907938309092187,0.8929341693967944,0.8712680757597935,5.0
0.8970799596224228,0.9022988448915052,0.8727120736890808,5.0
0.9071539817852716,0.9037426069001936,0.86798715529461,5.0
0.8973142392076053,0.8949415919157239,0.8602268943140863,5.0
0.9081420304706067,0.9120195164979477,0.8467594034225698,5.0
0.9285650986571705,0.953799615721975,0.9324267907784525,5.0
0.8638020724575827,0.9398168795556378,0.8964054274675912,5.0
0.9086615199855765,0.9113470793980106,0.8687337120471668,5.0
0.8970392153467389,0.9423681850230459,0.9405406839049241,5.0
0.8788163380471065,0.9256957004569606,0.8935567240696775,5.0
0.9421431285288363,0.8790008771348642,0.8854035384825449,5.0
0.8977827983779705,0.9186153333458591,0.8807080894335698,5.0
0.904994535174024,0.9098143183613895,0.8763760956457078,5.0
0.9031712288371686,0.9139379399889443,0.8716708234815674,5.0
0.9051676983456806,0.9106054208319035,0.8705706345830629,5.0
0.9038129511791902,0.9107933076686507,0.8722503872763155,5.0
0.8812202503124577,0.9248254877393951,0.889519423736772,5.0
0.889970083515579,0.9398267683365192,0.9073189084161505,5.0
0.9076021688177948,0.8730181647016011,0.8836943164437966,5.0
0.9060233281350428,0.9098934286084409,0.8688515894291494,5.0
0.8906016197886799,0.8719897314899328,0.8558654311807287,5.0
0.9043731849698442,0.9151245936947157,0.8697454929091843,5.0
0.9013377364313923,0.9127117311596475,0.885590177670684,5.0
0.8998200121621663,0.9165782444842853,0.8805018040151001,5.0
0.8984041485821502,0.9183285587002977,0.8910812990480419,5.0
0.8968864243129243,0.9135423887536873,0.8712877219901238,5.0
0.9281270976935685,0.8944075977481268,0.9048925989703411,5.0
0.9276381663853615,0.9013297443651255,0.8612092058306083,5.0
0.9052593729659695,0.917893452341515,0.8659341242250791,5.0
0.8824018343072914,0.9208501978250616,0.8649419895933919,5.0
0.9155676747140007,0.9140368277977586,0.8548536503187111,5.0
0.9040370446954518,0.9106647535171922,0.8775745156958646,5.0
0.9422653613558881,0.912167848211169,0.8678594547974621,5.0
0.9209561051731988,0.9107240862024807,0.8818181014472396,5.0
0.9135610191365677,0.9140269390168773,0.8667592658989575,5.0
0.9150583712679518,0.9177352318474122,0.8682425562889057,5.0
0.8737640478623007,0.8998464272329114,0.8506002414521708,5.0
0.9355731140748045,0.8844001514961232,0.899745286623766,5.0
0.89850600927136,0.8976610066581162,0.8738122625875855,5.0
0.9309588248536008,0.9035646088443279,0.892643174359312,5.0
0.8923943679187722,0.9219478525028999,0.8937924788336428,5.0
0.9236248552304955,0.8697647557916117,0.9142638508379609,5.0
0.8991273594755398,0.9084496665997527,0.8705018727769064,5.0
0.9059723977904379,0.9095572100584725,0.8653545604303311,5.0
0.9100570114277508,0.9207611987971287,0.8768574282888036,5.0
0.881047087140801,0.9021702907400467,0.8400993313405508,5.0
0.947225976920405,0.9103285349672237,0.8905704970594506,5.0
0.8627121630830379,0.8835596051212019,0.8379873615800285,5.0
0.9564952996384964,0.9423088523377572,0.8772896453560732,5.0
0.9075206802664268,0.9034854985972764,0.8672405985420534,5.0
0.905982583859359,0.9024867317282524,0.8861992108109277,5.0
0.9042611382117134,0.9159948064122811,0.8462977170098046,5.0
0.9136221355500935,0.9338539446841375,0.8676728156093231,5.0
0.903975928281926,0.9115745213582834,0.8725156113857764,5.0
0.8957863288694584,0.9064521328617045,0.8768770745191341,5.0
0.903955556144084,0.9111888589039078,0.8709144436138455,5.0
0.8938000454298674,0.92174018810439,0.8426729875138383,5.0
0.9033443920088253,0.9061851357779059,0.8610716822182952,5.0
0.9000542917473489,0.9140467165786401,0.8753446685533598,5.0
0.9062881659269884,0.8953865870553881,0.8587239576938076,5.0
0.885080770433509,0.8926078396277072,0.9159534266463787,5.0
0.9285650986571705,0.8816214040684422,0.8859831022772929,5.0
0.9184605182875589,0.920998529538283,0.8623290409594434,5.0
0.9031101124236427,0.910822974011295,0.8635765765854263,5.0
0.8881671493165658,0.8942889323775498,0.9284091366758775,5.0
0.9446896457590811,0.9023482887959124,0.9336055645982789,5.0
0.9032934616642203,0.92894910936695,0.8786845277095344,5.0
0.9020202030490979,0.9068872392204872,0.8801874643298131,5.0
0.9045667202793428,0.9317476343563937,0.8797945397232043,5.0
0.9150583712679518,0.9188526640870134,0.8586355496573207,5.0
0.9137341823082245,0.9045732644942334,0.870089301939967,5.0
0.9059112813769121,0.9149762619814942,0.8724272033492894,5.0
0.9003598738149782,0.9286920010640328,0.8749517439467509,5.0
0.9027026696668036,0.9250529296996679,0.8785077116365606,5.0
0.9008080608475013,0.923431169635114,0.8486945571101182,5.0
0.902509134357305,0.9042073796016206,0.8736550927449419,5.0
0.8794173161134443,0.9059478050367517,0.8747258122979509,5.0
0.9026415532532777,0.9480542340298662,0.8634979916641045,5.0
0.8948797687354912,0.9084694441615155,0.8297654141867394,5.0
0.8922721350917205,0.9268329102583247,0.8837336089044575,5.0
0.8731936280027258,0.9241926057629837,0.8575451838739813,5.0
0.8767078217804638,0.9583583437083126,0.8621031093106433,5.0
0.8693331078816746,0.8956338065774238,0.8634488760882784,5.0
0.9062372355823834,0.9235300574439281,0.8752955529775337,5.0
0.909435661223571,0.912632620912596,0.8621915173471303,5.0
0.9051167680010757,0.9016165190106868,0.872721896804246,5.0
0.9000644778162699,0.9434065070155957,0.8928396366626163,5.0
0.932313572020091,0.9224917354513784,0.8692150446902626,5.0
0.9262121167364243,0.9035744976252094,0.8608457505694952,5.0
0.8968151218304774,0.9146598209932885,0.8898828789978851,5.0
0.91337766989599,0.9046721523030476,0.8794409075772565,5.0
0.8861706798080538,0.9434460621391214,0.8770637137072731,5.0
0.8917322734389086,0.8858142471621672,0.8324864170875054,5.0
0.908447612538236,0.9192086601987448,0.8739890786605593,5.0
0.9087430085369445,0.9229663969336869,0.9017786714629664,5.0
0.9611503331353841,0.9008056389784098,0.836268316426115,5.0
0.9099755228763828,0.9003606438387457,0.8718083470938806,5.0
0.9042305800049505,0.9111295262186192,0.872319149082472,5.0
0.9148240916827691,0.9030899473620194,0.8653742066606616,5.0
0.9042407660738715,0.9110207496289235,0.8720342787426807,5.0
0.8898071064128434,0.9078958948703928,0.8484686254613181,5.0
0.9157000936099734,0.915065261009427,0.8626630268750609,5.0
0.9028350885627763,0.919515212406069,0.8392545434363419,5.0
0.8918646923348814,0.8959799139082737,0.8656296076549572,5.0
0.8849279793996943,0.9165090230181153,0.861327083212591,5.0
0.8651873778308359,0.9057599182000046,0.8742837721155159,5.0
0.9081216583327647,0.9126425096934775,0.8714841842934283,5.0
0.9024582040127,0.9141060492639286,0.8690480517324538,5.0
0.9042000217981875,0.9177451206282936,0.8660323553767313,5.0
0.9000135474716648,0.9133545019169402,0.8715725923299152,5.0
0.8555513566315892,0.8096211904707752,0.8971912766808087,5.0
0.9038842536616372,0.9101802032540023,0.875983171039099,5.0
0.9169733522250959,0.9011715238710226,0.8617101847040345,5.0
0.9063900266161982,0.9051072586618304,0.8750499750984031,5.0
0.9198254515229701,0.8909860795631532,0.8563369407086593,5.0
0.9081827747462905,0.909824207142271,0.8635274610096002,5.0
0.9191429849052645,0.9043260449721977,0.8669066126264359,5.0
0.8891551980019007,0.9156981429858383,0.8560226010233721,5.0
0.9037823929724274,0.8974038983551991,0.8738220857027507,5.0
0.9066039340635388,0.9130182833669717,0.8740087248908898,5.0
0.9202430803487304,0.9158168083564154,0.8844015807356925,5.0
0.9017044349125476,0.9127117311596475,0.8672405985420534,5.0
0.9389548889565698,0.9049787045103719,0.8616610691282085,5.0
0.8982513575483355,0.9107141974215993,0.873881024393742,5.0
0.8940648832218129,0.932172851934295,0.8581051014383988,5.0
0.8966928890034256,0.9104768666804451,0.8791167447768041,5.0
0.9092624980519144,0.9125436218846633,0.8754723690505075,5.0
0.9064103987540401,0.9276932341950088,0.8671914829662273,5.0
0.8868429603568384,0.8743432613397123,0.8747651047586118,5.0
0.924337880054964,0.9235003911012839,0.8741266022728724,5.0
0.8984958232024389,0.92867222350227,0.8707376275408717,5.0
0.9037722069035065,0.9195349899678318,0.8636158690460871,5.0
0.925376859084904,0.8701998621503946,0.7778109580778915,5.0
0.9212005708273023,0.9220269627499513,0.827820437384026,5.0
0.8639752356292393,0.9244398252850194,0.8680068015249405,5.0
0.9322524556065652,0.9086078870938554,0.8662189945648705,5.0
0.8948899548044122,0.9071740138660486,0.8704036416252542,5.0
0.9112284093536634,0.9131270599566674,0.8794114382317607,5.0
0.9435691781777734,0.9117327418523863,0.8822797878600049,5.0
0.9046176506239477,0.9115448550156391,0.8749124514860901,5.0
0.8938000454298674,0.8981158905786618,0.8676531693789926,5.0
0.8757503313018917,0.974289169708291,0.8697160235636887,5.0
0.9096699408087535,0.9098538734849152,0.8781737257209431,5.0
0.911472875007767,0.8865657945091556,0.8762778644940556,5.0
0.8593405742701937,0.9001727570019986,0.860659111381356,5.0
0.93875116757815,0.9222939598337498,0.8638418006948873,5.0
0.9112589675604263,0.9003111999343385,0.8667494427837923,5.0
0.8977827983779705,0.9279503424979259,0.8663859875226791,5.0
0.9081012861949227,0.8902246434352834,0.8375354982824283,5.0
0.9176252606360386,0.9035744976252094,0.8669950206629228,5.0
0.9020202030490979,0.9097747632378638,0.8763760956457078,5.0
0.9111265486644536,0.912494177980256,0.885541062094858,5.0
0.9049130466226561,0.9167463537592696,0.8736354465146114,5.0
0.9000848499541118,0.9012605228989555,0.8703938185100889,5.0
0.8852233753984027,0.9366129145500556,0.8762975107243861,5.0
0.9031712288371686,0.9121085155258805,0.8763564494153774,5.0
0.9043426267630813,0.9126721760361218,0.8847453897664751,5.0
0.923370203507471,0.9361184755059843,0.859097236070086,5.0
0.8853354221565335,0.9024273990429638,0.8789693980493258,5.0
0.9082744493665793,0.9053643669647475,0.9007963599464445,5.0
0.9100773835655926,0.9087661075879583,0.866150232758714,5.0
0.901510899603049,0.8931022786717786,0.8491464204077183,5.0
0.8971512621048696,0.9473620193681663,0.8690775210779494,5.0
0.8900923163426309,0.9102593135010537,0.9032128462770885,5.0
0.8991375455444607,0.8970182359008235,0.8601483093927647,5.0
0.8748947015125295,0.891698071786616,0.8638810931555481,5.0
0.8967845636237145,0.8833222743800476,0.8539302774931804,5.0
0.9049537908983399,0.9225312905749041,0.8737729701269246,5.0
0.8995959186459048,0.9133643906978217,0.8942836345919036,5.0
0.9228099697168172,0.9105263105848522,0.8757081238144728,5.0
0.9119006899024481,0.911030638409805,0.882368195896492,5.0
0.9044852317279749,0.921997296407307,0.877014598131447,5.0
0.8969169825196872,0.8984125540051047,0.8684586648225405,5.0
0.9056056993092828,0.9114360784259435,0.8722307410459851,5.0
0.9005635951933979,0.9017351843812639,0.866238640795201,5.0
0.9130313435526768,0.9092605466320296,0.8665431573653226,5.0
0.9018775980842041,0.9237574994042009,0.8822601416296745,5.0
0.92980779906553,0.9567266948628772,0.8373979746701152,5.0
0.9050352794497079,0.910753752545125,0.8716315310209066,5.0
0.9166779562263875,0.9030405034576123,0.8566512803939463,5.0
0.9476639778840072,0.9282371171434872,0.8930459220810859,5.0
0.901959086635572,0.9113273018362478,0.8701875330916193,5.0
0.9845273613090323,0.8657400219728711,0.8440384005218039,5.0
0.9033138338020623,0.8985312193756818,0.872319149082472,5.0
0.920365313175782,0.900993525815157,0.8757474162751337,5.0
0.9067261668905905,0.8883062199442867,0.8554626834589547,5.0
0.9091504512937836,0.8876337828443497,0.8545098412879283,5.0
0.9017553652571525,0.9104274227760379,0.8890872066695024,5.0
0.9294512866532958,0.9059478050367517,0.8654724378123138,5.0
0.906471515167566,0.9077475631571713,0.8756688313538119,5.0
0.9186642396659784,0.8744322603676452,0.8169757182416232,5.0
0.9050352794497079,0.9106944198598365,0.8716217079057413,5.0
0.9564749275006545,0.8929143918350314,0.8978494253968785,5.0
0.9117173406618704,0.9153817019976327,0.882456603932979,5.0
0.9100264532209877,0.9098934286084409,0.8726924274587503,5.0
0.9075104941975058,0.9138687185227743,0.8723977340037938,5.0
0.8928323688823743,0.8935472738114427,0.8514646755867101,5.0
0.9093847308789662,0.8405631858487591,0.9001283881152095,5.0
0.9062372355823834,0.9118316296612005,0.8712189601839674,5.0
0.8822999736180815,0.9184571128517564,0.8953150616842518,5.0
0.8821166243775038,0.8858636910665744,0.8910616528177115,5.0
0.900950665812395,0.9226005120410741,0.8598241465923123,5.0
0.9111978511469006,0.9232828379218926,0.9016607940809838,5.0
0.8907951550981784,0.9094385446878953,0.8670736055842446,5.0
0.8511407887888052,0.9200393177927846,0.8458753230577001,5.0
0.806912877533912,0.940143209324725,0.956483599818076,5.0
0.9030286238722749,0.9102692022819351,0.8719655169365241,5.0
0.9076632852313206,0.9283656712949457,0.9026823980581667,5.0
0.8882078935922496,0.9252309277555335,0.8824762501633093,5.0
0.910433895977827,0.9106944198598365,0.8751089137893945,5.0
0.8991986619579866,0.9044743766854191,0.8715038305237587,5.0
0.9361842782100632,0.8785756595569628,0.8543526714452848,5.0
0.9076327270245577,0.9128106189684618,0.8717887008635501,5.0
0.906471515167566,0.9106944198598365,0.8711894908384716,5.0
0.8976605655509187,0.9027636175929323,0.86954903060588,5.0
0.8891857562086637,0.8905806395470147,0.8685765422045232,5.0
0.8923230654363254,0.9004397540857971,0.8262782083030864,5.0
0.9126442729336796,0.9148971517344427,0.8683506105557232,5.0
0.8899497113777372,0.9127117311596475,0.8964250736979216,5.0
0.9245517875023046,0.9263384712142533,0.9176037099941357,5.0
0.9203143828311771,0.9154410346829213,0.879421261346926,5.0
0.8925573450215079,0.9067092411646216,0.8785175347517258,5.0
0.9013784807070762,0.912375512609679,0.8798633015293609,5.0
0.9046685809685526,0.9102692022819351,0.8729281822227156,5.0
0.9153537672666602,0.8882369984781167,0.9099023877046033,5.0
0.8908257133049414,0.935416372063403,0.8425059945560296,5.0
0.9155065583004748,0.9247661550541065,0.8734095148658114,5.0
0.8909072018563092,0.9316487465475795,0.8665824498259835,5.0
0.8736927453798538,0.8806621923229438,0.8450796507293172,5.0
0.8796923399743108,0.9072234577704558,0.8561110090598592,5.0
0.8786329888065288,0.8842221534402576,0.8870341755999714,5.0
0.8962956323155075,0.9062642460249574,0.8998042253147572,5.0
0.9012664339489455,0.9018142946283154,0.8863662037687364,5.0
0.9073067728190863,0.9142247146345057,0.8725549038464372,5.0
0.8754447492342623,0.9127512862831731,0.8511405127862579,5.0
0.9028147164249343,0.909339656879081,0.8691953984599321,5.0
0.8969169825196872,0.9237377218424382,0.8782817799877605,5.0
0.8930564623986359,0.9070355709337086,0.8801874643298131,5.0
0.9041083471778987,0.9098736510466781,0.8718672857848719,5.0
0.9086615199855765,0.9571420236598972,0.8576728843711291,5.0
0.8405370910420654,0.9342297183576317,0.8802955185966305,5.0
0.8963465626601124,0.9003507550578642,0.91064894445716,5.0
0.9244702989509368,0.9138786073036559,0.8441955703644475,5.0
0.9028249024938554,0.9106647535171922,0.8732818143686636,5.0
0.9045157899347379,0.9124546228567304,0.8685863653196885,5.0
0.9157204657478154,0.9120689604023547,0.8830066983822312,5.0
0.9082133329530534,0.9299874313594998,0.8813072994586483,5.0
0.9120432948673418,0.9026251746605923,0.8836550239831358,5.0
0.900971037950237,0.9198909860795632,0.8733800455203158,5.0
0.9026415532532777,0.9109218618201093,0.8723879108886285,5.0
0.9550386917827964,0.8961381344023764,0.838547279144446,5.0
0.8986078699605697,0.9030207258958495,0.8803544572876218,5.0
0.9030388099411958,0.9160739166593326,0.8709046204986802,5.0
0.9287178896909853,0.9324596265798564,0.8907276669020942,5.0
0.9141008807893796,0.897077568586112,0.8593231677188861,5.0
0.8783885231524253,0.916222248372554,0.8611895596002779,5.0
0.9037925790413484,0.9126721760361218,0.8715725923299152,5.0
0.9141518111339845,0.9122964023626275,0.8890872066695024,5.0
0.8755160517167092,0.8877425594340452,0.846631702925422,5.0
0.9534802232378865,0.9249045979864465,0.8942738114767385,5.0
0.8687932462288627,0.9132061702037189,0.8257575831993297,5.0
0.9108617108725081,0.9250825960423121,0.8783308955635866,5.0
0.9325682237431155,0.91425438097715,0.8519853006904669,5.0
0.9128276221742572,0.9066202421366887,0.8659341242250791,5.0
0.918898519251161,0.8766671248468475,0.8540285086448326,5.0
0.8802016434203598,0.8667190112801324,0.8571031436915464,5.0
0.8907645968914155,0.9262890273098462,0.868252379404071,5.0
0.8991375455444607,0.9147488200212214,0.9017688483478011,5.0
0.9023155990478063,0.9135423887536873,0.8750597982135684,5.0
0.904984349105103,0.9064719104234673,0.8770342443617775,5.0
0.92939017023977,0.8990849911050417,0.8611306209092866,5.0
0.9033545780777462,0.9070553484954714,0.8701678868612889,5.0
0.9115747356969768,0.9186746660311478,0.8582720943962076,5.0
0.8869753792528111,0.8994014320932473,0.8640382629981916,5.0
0.8719407415254454,0.8904323078337933,0.8545687799789197,5.0
0.9081624026084485,0.9086276646556183,0.8682720256344014,5.0
0.9060946306174897,0.9183878913855864,0.8740381942363854,5.0
0.8997792678864824,0.952247077123591,0.8946765591985124,5.0
0.9273937007312579,0.9087166636835512,0.8963661350069303,5.0
0.8754040049585784,0.8959205812229851,0.9212087932597715,5.0
0.9100875696345138,0.8978785598375076,0.8896176548884241,5.0
0.9048417441402092,0.9129193955581574,0.8729772977985417,5.0
