@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute class real
@data
0.7702525347217213,0.07436310072772487,0.44700508993614063,0.8293338438992298,0.009263112606880133,0.06499228075460332,0.14948657187993675,0.7347906026959221,0.26655647761046075,0.39911351154258107,0.48523334367577226,0.6646384243491128,2.0
0.770365852904757,0.07695811754866125,0.44353863787595327,0.8285292952459321,0.011853567429227399,0.06410739164815306,0.14682589174357696,0.7379155689158234,0.2666613287885114,0.39367266014903946,0.48884885177199006,0.6650407365649798,2.0
0.7758978405674973,0.07180542227831277,0.4433034765552873,0.8330001415598263,0.00815636415542327,0.06006890838573638,0.14633740749979213,0.7346235447533488,0.2674429466612525,0.3939195399679436,0.48772769661715326,0.6628918005826658,2.0
0.7731163942566223,0.07688344080561271,0.44782379971919994,0.8286616893281205,0.012932169689366571,0.06423918364273075,0.15085848507524735,0.7387410316908918,0.2664039668060234,0.39439430885045157,0.48827523750672475,0.6629310505549455,2.0
0.7731576008686353,0.0741670742772225,0.44723154157826345,0.8318391473006375,0.009501350011962131,0.06513348646307944,0.1494346054710235,0.7336211970979087,0.26126625908154183,0.39177358461900746,0.4885185890132009,0.6602522399468554,2.0
0.770324646292744,0.07680876406256418,0.44710960607865885,0.8318696997811424,0.008697173117170595,0.064568663629175,0.1515652282364679,0.739340474896596,0.26794813870095113,0.39673017175239095,0.487927592497473,0.6600265526062472,2.0
0.77374479508982,0.07772355416490867,0.44823315461072966,0.8337334010919457,0.012109898814442216,0.061697480890160805,0.14963207782489396,0.737905741978025,0.26251494129287223,0.39638833815698515,0.48430339327602406,0.6636571750421202,2.0
0.7706542991888476,0.07714480940628257,0.44449670251570356,0.8323483553090536,0.008782616912242178,0.060454870655571064,0.14990230315124303,0.7379155689158234,0.26255306899398156,0.39710049148074716,0.48559837093548663,0.6629016130757357,2.0
0.7736108736007778,0.07370967922605026,0.4465260576162655,0.8316558324176075,0.01188673972613756,0.0615562751816847,0.14961129126132866,0.7379155689158234,0.26617520059936745,0.39696755619364493,0.48577219344011247,0.6584663662081289,2.0
0.7730442826855995,0.07345764521826145,0.44679605765110425,0.8268692771384955,0.008948478396792955,0.06482283390443201,0.14995426956015628,0.7347709488203252,0.26323936761394945,0.3974803065867536,0.48775376999284714,0.6630291754856448,2.0
0.7671414355147425,0.07475515362872964,0.4446012186582218,0.8289366616526652,0.013222678592610018,0.061452724328802236,0.14684667830714226,0.7390358398248447,0.2634395380447734,0.3929035345593765,0.48841429551042537,0.6603798023567646,2.0
0.7735078570707454,0.07706079807035296,0.44716186414991793,0.8317576740192908,0.014242978027876801,0.06129269119252931,0.15107674399268312,0.733080715518995,0.26692822269627664,0.3964927873111369,0.48422517314894237,0.6597321778141495,2.0
0.7739508281498847,0.07486716874330243,0.4435821862686692,0.8283256120425657,0.009284222250368415,0.061405655759310174,0.14522532634904795,0.7340044476720475,0.26236243048843494,0.39673017175239095,0.4880058126245546,0.6630389879787147,2.0
0.7702319314157148,0.0775742006788116,0.44693541250779517,0.827958982276506,0.0140901844178664,0.06086907406710097,0.1496424711066766,0.739340474896596,0.2635539211481014,0.3943468319622008,0.48823178188056826,0.6630978629371342,2.0
0.7708088239838963,0.07309359609589988,0.44460992833676494,0.8289570299730018,0.007733166064539221,0.060727868358624856,0.1460360023280951,0.7339946207342491,0.2661847325246448,0.39391004459029344,0.4840687328947791,0.6629703005272253,2.0
0.7757948240374649,0.07803159572998386,0.4468483157223633,0.8319919097031623,0.00964509663190613,0.06412621907594986,0.14685707158892491,0.7336310240357072,0.2675954574656898,0.39659723646528866,0.4854940774327111,0.6602326149607157,2.0
0.7731679025216385,0.07879703234623125,0.4488602514658389,0.8290996082153583,0.012729115023431714,0.06431449335391802,0.14967365095202462,0.7381022807339936,0.2660036259443755,0.39370114628198993,0.48787544574608527,0.6601737400022961,2.0
0.7702937413337343,0.07471781525720539,0.4466479931158701,0.8326844325946083,0.01192292768640317,0.06115148548405319,0.1459424627920512,0.7371785485809411,0.26614660482353547,0.3964927873111369,0.48558098868502403,0.6601835524953661,2.0
0.7749088818791862,0.0729815809813271,0.4436344443399283,0.8292320022975466,0.00965012273749856,0.06536882931053963,0.1509624178930739,0.7389670512602556,0.26663273301267937,0.39712897761369764,0.48819701737964305,0.6633039252916028,2.0
0.7704482661287829,0.07300025016708922,0.4475973480770772,0.8318798839413107,0.012979415081935577,0.06016304552472043,0.14921634655358773,0.7344761406863723,0.26563188085855954,0.391507714044803,0.48470318503666343,0.6578776166239332,2.0
0.7700774066206661,0.07734083585678495,0.4467176705442155,0.8289162933323285,0.011801295931065964,0.06121738148134205,0.14925791968071833,0.7384855313081324,0.26687103114461264,0.39428036431864966,0.4854766951822485,0.6638632373965886,2.0
0.7761347785865719,0.07679009487680208,0.44655218665189506,0.827958982276506,0.012760276878104881,0.06142448318710701,0.15052590005820232,0.7327465996338484,0.26325843146450406,0.3968346209065427,0.4853028726776227,0.6605269897528135,2.0
0.7747852620431473,0.07731283207814174,0.4428418635924985,0.8288042675704769,0.006791273876514611,0.06084083292540575,0.1508480917934647,0.732854695949631,0.2655079658299543,0.39667319948649,0.48777984336854097,0.6606839896419323,2.0
0.7752488364282931,0.07691144458425592,0.4432512184840282,0.8326946167547766,0.00740646920103015,0.06146213804270062,0.14937224578032754,0.7373161257101191,0.26605128557076213,0.39692007930539414,0.4884751333870444,0.6639122998619382,2.0
0.7735284603767519,0.07705146347747191,0.4446447670509377,0.8325520385124201,0.009001755116072888,0.06526527845765716,0.14581774341065934,0.7342697749926052,0.26607988134659416,0.3985532842612216,0.48484224304036416,0.6605760522181631,2.0
0.770880935554919,0.07444711206365445,0.4468483157223633,0.8290385032543484,0.00841772164623053,0.06389087622848967,0.14921634655358773,0.7315968479114318,0.2625721328445362,0.3941949059197982,0.4888923073981465,0.6606938021350023,2.0
0.7743113860049983,0.07483916496465923,0.4437302508039033,0.829374580539903,0.012009376702593264,0.06422035621493395,0.14555791136609297,0.7370606253273599,0.2629629417809068,0.3942708689409995,0.48568528218779955,0.6628427381173162,2.0
0.7730957909506158,0.07848899078115609,0.44798928361152046,0.8291607131763683,0.009373686929913971,0.060906728922694595,0.14982955017876443,0.7383184733655591,0.26692822269627664,0.39740434356555226,0.48777984336854097,0.6631273004163442,2.0
0.770283439680731,0.07819961840184303,0.44413960569543304,0.8325927751530934,0.00841571120399355,0.06447452649019093,0.14491352789556827,0.7329234845142201,0.2632203037633947,0.3972619129007999,0.48591994256904447,0.6597616152933592,2.0
0.7731782041746418,0.07809693788015129,0.4437476701609897,0.8317169373786176,0.009600866902692587,0.0637873253756072,0.15053629333998503,0.733601543222312,0.2660608174960395,0.3935017433513366,0.4849813010440648,0.664344049557015,2.0
0.7705512826588152,0.07346697981114253,0.4445402509084195,0.8319308047421523,0.012128998015693518,0.06497345332680653,0.145828136692442,0.7332281195859714,0.2632107718381174,0.3943373365845506,0.48868372039259544,0.6645599244045534,2.0
0.7746822455131148,0.07454979258534619,0.4422931538442779,0.8317780423396275,0.008602682332032568,0.065077004179689,0.14645173359940133,0.7380924537961953,0.2665278818346287,0.39237179341096756,0.4856418265616431,0.6605466147389534,2.0
0.7704379644757797,0.07439110450636807,0.44453154122987626,0.8275821683502781,0.012584363182369232,0.061678653462363994,0.14981915689698178,0.7341223709256287,0.26568907241022355,0.3964073289122855,0.48588517806811926,0.6602129899745759,2.0
0.7754857744473677,0.0738030251548609,0.4416486376320823,0.8277145624324663,0.012416491255581488,0.06054900779455512,0.1495489315706327,0.7379745305426141,0.2659369024674342,0.3936631647713893,0.4855288419336362,0.6606251146835127,2.0
0.7735181587237486,0.07450311962094086,0.44423541215940804,0.8281422971595359,0.01176510797080034,0.06588658357495202,0.14968404423380727,0.7370507983895614,0.2664611583576874,0.397622737251506,0.48886623402245266,0.6593593030774921,2.0
0.7694490057874684,0.07458713095687047,0.446595735044611,0.8289366616526652,0.012961321101802772,0.06374967052001358,0.1466284193897065,0.7343582174327912,0.2624005581895442,0.3926851408734228,0.48877932277013975,0.663137112909414,2.0
0.7705924892708282,0.07481116118601605,0.4467176705442155,0.8289773982933384,0.013422717595189412,0.06415446021764508,0.1467843186164463,0.7374537028392971,0.2660322217202075,0.3969580608159948,0.48809272387686753,0.6607919270657016,2.0
0.7693150842984264,0.07696745214154233,0.4477628319693977,0.8291199765356949,0.009467172493933487,0.06086907406710097,0.1496632576702419,0.7370802792029568,0.26592737054215687,0.3940334844997455,0.48512905017299673,0.6597419903072194,2.0
0.7702422330687181,0.0741670742772225,0.44293767005647355,0.8342120566198569,0.012585368403487715,0.06005008095793954,0.15064022615781153,0.7378762611646298,0.26215272813233365,0.39895209012252836,0.4851029767973029,0.6629801130202951,2.0
0.7705821876178249,0.07432576235620061,0.4465870253660678,0.8330816148411729,0.009098256343447866,0.061245622623037246,0.14491352789556827,0.7343385635571943,0.2659750301685435,0.3940524752550459,0.48435554002741177,0.6629310505549455,2.0
0.7703040429867375,0.0787316901960638,0.44445315412298764,0.8294764221415863,0.01242553824564789,0.06406032307866101,0.1507025858485075,0.7346235447533488,0.26614660482353547,0.3940049983667951,0.4856070620607179,0.6605760522181631,2.0
0.7745071174120597,0.07726615911373641,0.44683089636527695,0.8294560538212497,0.011975199184564633,0.061763376887449664,0.14933067265319694,0.7377583379110485,0.26327749531505873,0.396910583927744,0.4849378454179083,0.6645991743768331,2.0
0.7732812207046742,0.07726615911373641,0.4468744447579929,0.828366348683239,0.012976399418580115,0.061415069473208586,0.14656605969901054,0.7370409714517631,0.26616566867409014,0.39737585743260184,0.4856070620607179,0.6630389879787147,2.0
0.7731576008686353,0.07693011377001804,0.44678734797256103,0.8319613572226574,0.011932979897588084,0.06165982603456718,0.1508169119481167,0.734220640303613,0.2663372433290821,0.3979740662245619,0.4858591046924254,0.6638730498896586,2.0
0.7745380223710695,0.07304692313149455,0.44409605730271706,0.8336621119707674,0.011991282722460458,0.06426742478442597,0.14977758376985112,0.7375028375282893,0.26835801148787636,0.39637884277933505,0.48970058204465666,0.6634805501668614,2.0
0.7743525926170112,0.07699545592018553,0.44460992833676494,0.8335806386894209,0.007943257278303514,0.06480400647663519,0.15141972229151074,0.7334836199687308,0.26649928605879675,0.39334981730893404,0.4859286336942757,0.6605662397250932,2.0
0.7705924892708282,0.0780129265442217,0.44311186362733723,0.8284885586052589,0.012294859500244282,0.06094438377828823,0.14418599817078237,0.7391144553272321,0.26346813382060535,0.394242382808049,0.485876486942888,0.6630978629371342,2.0
0.7732915223576774,0.07389637108367156,0.4492696063573685,0.8294356855009131,0.012689911399810613,0.061499792898294256,0.14698179097031677,0.7373259526479176,0.2655651573816183,0.3940144937444452,0.4850682122963778,0.6607330521072818,2.0
0.7700258983556499,0.07746218556423881,0.44316412169859637,0.8336010070097575,0.00858559357301826,0.06408856422035623,0.14629583437266147,0.7385936276239152,0.2665278818346287,0.39444178573870237,0.48923995240739815,0.6597223653210794,2.0
0.7692841793394167,0.07450311962094086,0.4436518636970147,0.8265331998529407,0.013130198249709,0.06175396317355125,0.14998544940550423,0.7347709488203252,0.2664516264324101,0.3965402641993877,0.48877932277013975,0.6628329256242462,2.0
0.775372456264332,0.07704212888459083,0.4438608959820511,0.8335093495682425,0.008625802417757844,0.060200700380314054,0.15059865303068093,0.7347807757581237,0.26352532537226936,0.39872420105892453,0.4855288419336362,0.6606447396696526,2.0
0.773064885991606,0.07737817422830923,0.447022509293227,0.8277349307528029,0.01261351459480542,0.06138682833151336,0.14626465452731352,0.7338472166672727,0.26228617508621627,0.3936441740160889,0.4889096896486091,0.664618799362973,2.0
0.773786001701833,0.07698612132730445,0.44643025115229046,0.8316762007379442,0.012653723439545003,0.0642956659261212,0.14916438014467448,0.7320881948013533,0.26610847712242613,0.3939385307232439,0.49117807333397645,0.6631076754302042,2.0
0.7688618115662837,0.07451245421382194,0.44752767064873167,0.8290385032543484,0.009044979624167934,0.061415069473208586,0.14636858734514008,0.7337391203514899,0.2633632826425547,0.3943468319622008,0.48523334367577226,0.6597616152933592,2.0
0.7736417785597876,0.07707013266323404,0.44738831579204075,0.8291199765356949,0.0094480732926822,0.06454042248747978,0.14631662093622677,0.7329922730788091,0.2665850733862927,0.39805002924576316,0.4837732346369152,0.658986428340835,2.0
0.7735799686417681,0.07979583378450533,0.44443573476590126,0.8276229049909514,0.012920107035944706,0.06555710358850773,0.14643094703583598,0.7386231084373105,0.2628676225281335,0.3976417280068063,0.48863157364120774,0.6603405523844849,2.0
0.7740332413739107,0.07786357305812466,0.4425457345220302,0.8293134755788931,0.00885097194829948,0.06383439394509922,0.1461711149912696,0.7382988194899622,0.2662609879268635,0.39758475574090535,0.4855027685579424,0.6647954242382316,2.0
0.7701495181916889,0.07686477161985059,0.44367799273264424,0.8319104364218156,0.008422747751822973,0.06544413902172687,0.1466180261079238,0.7369328751359803,0.2631726441370081,0.39679663939594206,0.4880840327516363,0.6644814244599939,2.0
0.7733636339287,0.0748484995575403,0.44714444479283155,0.8320530146641723,0.012130003236812001,0.06461573219866705,0.14977758376985112,0.7345940639399535,0.26261026054564557,0.39638833815698515,0.4825477859793029,0.6631273004163442,2.0
0.774558625677076,0.0741670742772225,0.4436954120897306,0.8316762007379442,0.013553396340593035,0.06437097563730847,0.14970483079737257,0.7342402941792099,0.2656223489332823,0.39673017175239095,0.48814487062825535,0.659918615182478,2.0
0.7740641463329204,0.07791024602252997,0.44346896044760775,0.8316762007379442,0.009716467331318868,0.06447452649019093,0.1465556664172279,0.7375814530306768,0.2662419240763088,0.3928275715381752,0.48586779581765666,0.6633529877569524,2.0
0.7729927744205833,0.07477382281449177,0.4438260572678783,0.8335297178885792,0.012830642356399136,0.06447452649019093,0.1492787062442837,0.7373652603991113,0.26352532537226936,0.3941284382762471,0.4879102102470105,0.6638632373965886,2.0
0.7736108736007778,0.07374701759757452,0.44448799283716034,0.83273535339545,0.00917666359069004,0.0657265504386791,0.1444874033424794,0.7380826268583968,0.26774796827012715,0.3935682109948877,0.48501606554499,0.6631076754302042,2.0
0.7693047826454231,0.07450311962094086,0.44757121904144764,0.8336926644512723,0.008383544128201886,0.061575102609481513,0.14695061112496877,0.7374340489637002,0.26559375315745026,0.39334981730893404,0.48476402291328247,0.6573183045189475,2.0
0.7732091091336515,0.07393370945519584,0.4439654121245693,0.8325113018717468,0.009280201365894455,0.06385322137289608,0.15022449488650536,0.734466313748574,0.26774796827012715,0.39791709395866093,0.4858417224419628,0.6604877397805338,2.0
0.77374479508982,0.07694878295578017,0.44439218637318534,0.8329797732394898,0.014080132206681514,0.061076175772865934,0.15054668662176768,0.7345056214997676,0.26325843146450406,0.3943753180951513,0.4895180684147995,0.6642164871471059,2.0
