@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute class real
@data
0.04017394188693413,0.09009771247562347,0.6386258580763663,3.0
0.035669568735659005,0.09247087714229701,0.6368859383996686,3.0
0.39896735673578293,0.5565277505494391,0.19316157755108992,-1.0
0.043344225964070726,0.09534275032588022,0.6348590216628968,3.0
0.03988962782195378,0.09553191562539767,0.6365720353652127,3.0
0.03901390405129318,0.09939260742009486,0.6314060882838831,3.0
0.04182879554720434,0.09290079827756396,0.6312087778050823,3.0
0.0397319793179743,0.08549755632826714,0.638150519195619,3.0
0.04010468589674661,0.09038146042489965,0.639693128393516,3.0
0.035447220556635906,0.09094895632345201,0.6432895603025666,3.0
0.04255233839205816,0.09265144401910913,0.630706532949953,3.0
0.0435565502497772,0.09550612035728165,0.6326886063960883,3.0
0.038523644541807844,0.09047604307465838,0.6357558874756276,3.0
0.03923534096728748,0.09415616799254345,0.6315137121814108,3.0
0.040735279912664554,0.08815446894421687,0.6349666455604245,3.0
0.04025686682255339,0.090415854115721,0.6352177679879891,3.0
0.039165173714071175,0.09570388407950445,0.6382940177256559,3.0
0.0368806373009118,0.09647774212298495,0.6313433076769919,3.0
0.034067568331058215,0.0894184370819017,0.6341774036452213,3.0
0.03913965834926525,0.09291799512297463,0.640742461394411,3.0
0.03663915259828428,0.0941905616833648,0.6322222361734682,3.0
0.03478199854562421,0.08880794906982263,0.6365630667070854,3.0
0.037276125455403694,0.09533415190317487,0.630033883590405,3.0
0.032471035504630125,0.0933737115263576,0.6380159893237093,3.0
0.0350635788215182,0.09674429322685046,0.6332177572255994,3.0
0.03746749069144817,0.09530835663505886,0.6398545642398075,3.0
0.04172217777283671,0.09183459386210192,0.6355496083386996,3.0
0.03695080455412811,0.0913616806133083,0.6321504869084497,3.0
0.03436828513055666,0.09064801152876516,0.6352357053042437,3.0
0.03857740906050604,0.0886445790384212,0.6348948962954061,3.0
0.034708186240292774,0.09467207335486377,0.6316303047370658,3.0
0.04244298682860419,0.09235049922442226,0.6418904496347064,3.0
0.04618189903570147,0.09541153770752292,0.6252177141760403,3.0
0.03346886852114768,0.09113812162296948,0.6345540872865683,3.0
0.03695627213230081,0.09502460868578268,0.6361684457494838,3.0
0.041513498539245366,0.09474086073650649,0.6375944623917258,3.0
0.04227713695736565,0.09309856199978675,0.6427335034986735,3.0
0.9395832611916769,0.05187772355039191,0.42683996505810795,-1.0
0.037215982095504,0.09720860805293877,0.6397648776585344,3.0
0.040889283364528906,0.09031267304325695,0.6384464849138202,3.0
0.03379236689636571,0.09099194843697872,0.6267692920320647,3.0
0.03640040168474308,0.09637456105052089,0.6353971411505354,3.0
0.03990785308252945,0.09468927020027446,0.6333074438068724,3.0
0.040495617736094586,0.09239349133794895,0.6283657131787256,3.0
0.03652342219362882,0.09198936547079803,0.6315854614464292,3.0
0.03677310826351539,0.09315015253601878,0.6311549658563185,3.0
0.03874325893174457,0.09160243644905779,0.638850074529549,3.0
0.041550860323425476,0.09211834181137811,0.6338993752432748,3.0
0.04169210609288686,0.08700228030170144,0.6333074438068724,3.0
0.04310547505052954,0.09895408786212256,0.6342043096196033,3.0
0.044259134044969006,0.09473226231380115,0.6369666563228142,3.0
0.038746903983859715,0.09358007367128574,0.6396662224191341,3.0
0.03461888246347203,0.09256545979205574,0.6314240256001377,3.0
0.03728159303357639,0.09470646704568514,0.6421146660878893,3.0
0.045683438158957076,0.08989994875340067,0.6437110872345502,3.0
0.04234821547361074,0.0956694903886831,0.6337648453713652,3.0
0.04777387554698563,0.09192917651186065,0.6337200020807287,3.0
0.040686982972139046,0.09921204054328273,0.6322670794641048,3.0
0.03533604646712436,0.09873912729448908,0.6333971303881455,3.0
0.03703372948974738,0.09069100364229185,0.6387783252645305,3.0
0.03134380313802537,0.09086297209639864,0.6329486974817802,3.0
0.040679692867908776,0.09487843549979191,0.6331908512512174,3.0
0.03510094060569831,0.1000202922775846,0.6371460294853605,3.0
0.03731986608078529,0.08756117777754847,0.63541507846679,3.0
0.040016293382954635,0.0918947828210393,0.634921802269788,3.0
0.03628740506917398,0.09025248408431957,0.6407603987106657,3.0
0.03761693782816859,0.09631437209158351,0.6336392841575829,3.0
0.04089019462755769,0.09244508187418099,0.6319711137459035,3.0
0.035344247834383405,0.09421635695148083,0.6346527425259687,3.0
0.036859678251249806,0.08959900395871381,0.6368769697415412,3.0
0.040328856601827265,0.09269443613263582,0.6411101763776307,3.0
0.0368806373009118,0.09123270427272821,0.6373254026479066,3.0
0.04259152270229584,0.09104353897321076,0.6411639883263945,3.0
0.035878247969250335,0.09626278155535148,0.6370384055878328,3.0
0.04295511665078032,0.09656372635003835,0.6348500530047695,3.0
0.03686241204033615,0.09169701909881652,0.6332177572255994,3.0
0.03401015876024488,0.09947859164714823,0.6318007092414847,3.0
0.03616256203423068,0.091963570202682,0.6298096671372222,3.0
0.03614342551062624,0.08382086390072604,0.6302670687017149,3.0
0.030770618692920765,0.09145626326306702,0.6340787484058209,3.0
0.0351501488092526,0.09439692382829293,0.6304912851548976,3.0
0.03619536750326688,0.09656372635003835,0.6258813948774612,3.0
0.04338978911550988,0.09253966452393972,0.6391998521965141,3.0
0.04138045413704303,0.08956461026789245,0.6361236024588472,3.0
0.04162102757664178,0.10008907965922731,0.636841095109032,3.0
0.045268813480860745,0.09621119101911944,0.6350114888510611,3.0
0.04498905573102431,0.0915852396036471,0.6358904173475373,3.0
0.03138754376340695,0.08848980742972509,0.6321953301990862,3.0
0.0426963179506059,0.09221292446113685,0.6337110334226014,3.0
0.032064612193792835,0.09227311342007422,0.6411998629589037,3.0
0.03430267419248427,0.09298678250461735,0.6357289815012457,3.0
0.04197004131666572,0.08792231153117272,0.6381953624862555,3.0
0.04106424586605527,0.09411317587901674,0.6350922067742069,3.0
0.03780374674906914,0.09543733297563894,0.6418276690278154,3.0
0.039896006663155265,0.08652936705290781,0.636491317442067,3.0
0.03507360271483481,0.09232470395630625,0.6330742586955626,3.0
0.038728678723284046,0.10208391372686594,0.6312894957282281,3.0
0.03648697167247748,0.09020949197079287,0.6313253703607373,3.0
0.03711027558416516,0.09370045158916047,0.6378993967680543,3.0
0.035048087350028886,0.08971078345388321,0.6320069883784127,3.0
0.04046827984523109,0.09049323992006907,0.6357558874756276,3.0
0.038954671954422274,0.09847257619062358,0.6338635006107656,3.0
0.03318728824525369,0.09233330237901158,0.6440429275852605,3.0
0.03058380977202021,0.09418196326065946,0.6356392949199726,3.0
0.03731257597655502,0.09844678092250758,0.6306975642918258,3.0
0.040628662138296925,0.09177440490316456,0.6328948855330162,3.0
0.04111345406960956,0.0911897121592015,0.6360070099031924,3.0
0.03423068441321041,0.1011724809201,0.630500253813025,3.0
0.03906128972878989,0.0897967676809366,0.6327334496867247,3.0
0.040094662003429996,0.09535134874858554,0.6343478081496403,3.0
0.025498050808381436,0.09649493896839563,0.6312805270701008,3.0
0.03859107800593779,0.09624558470994081,0.6376393056823624,3.0
0.03563129568845011,0.09355427840316971,0.6374150892291797,3.0
0.032841919557344876,0.09418196326065946,0.6370563429040874,3.0
0.04238922230990598,0.09720860805293877,0.6350563321416975,3.0
0.04336245122464638,0.09036426357948897,0.6335585662344372,3.0
0.042292628428854964,0.09107793266403211,0.6341325603545849,3.0
0.030917332040554853,0.08543736736932976,0.6364285368351758,3.0
0.032343458680600484,0.09518797871718411,0.6400339374023537,3.0
0.038188299747215645,0.08988275190799,0.6364464741514304,3.0
0.034659889299767266,0.0941475695698381,0.6380967072468551,3.0
0.04192447816522657,0.08697648503358543,0.6357827934500095,3.0
0.03885261049519856,0.09719141120752808,0.63154958681392,3.0
0.037054688539409394,0.09287500300944794,0.6394599432822059,3.0
0.036541647454204476,0.09051043676547973,0.6331818825930902,3.0
0.038726856197226475,0.08874776011088525,0.6371729354597424,3.0
0.038345948251195125,0.09873912729448908,0.6406617434712653,3.0
0.03492142178902803,0.0874751935504951,0.6351101440904615,3.0
0.04217780928722829,0.09321034149495616,0.636841095109032,3.0
0.02792930056917489,0.09572967934762047,0.6363747248864119,3.0
0.03432363324214628,0.08990854717610601,0.6371998414341242,3.0
0.03333217906683021,0.09320174307225082,0.6368141891346499,3.0
0.040062767797422585,0.09014930301185549,0.6310024986681543,3.0
0.04119364521614248,0.0931071604224921,0.6346527425259687,3.0
0.04141234834305044,0.0911897121592015,0.6322312048315955,3.0
0.03710116295387733,0.09169701909881652,0.6361325711169745,3.0
0.029203246283413743,0.09651213581380631,0.6342760588846217,3.0
0.03716768515497851,0.0935714752485804,0.6387872939226579,3.0
0.035686882733205874,0.09468067177756913,0.6380249579818367,3.0
0.03655531639963623,0.09032986988866762,0.6307155016080804,3.0
0.039009347736149266,0.09669270269061843,0.6377917728705266,3.0
0.040298784921877426,0.09624558470994081,0.63728055935727,3.0
0.03468175961245806,0.09176580648045922,0.640652774813138,3.0
0.039637207962980855,0.09513638818095208,0.6361415397751019,3.0
0.04526790221783196,0.09152505064470973,0.6344823380215499,3.0
0.03674668163568069,0.09810284401429402,0.6379711460330727,3.0
0.035531056755283966,0.1004846071036729,0.6435855260207678,3.0
0.03883985281279559,0.09683887587660919,0.6353074545692623,3.0
0.03387529183198497,0.08957320869059779,0.640042906060481,3.0
0.035179309226173655,0.09180020017128057,0.6400967180092448,3.0
0.04074986012112508,0.09351128628964303,0.6348590216628968,3.0
0.04228807211371105,0.0954287345529336,0.6351729246973525,3.0
0.03937020789554739,0.09201516073891405,0.6306706583174438,3.0
0.03835232709239661,0.0901922951253822,0.6340608110895664,3.0
0.03324925413121094,0.09509339606742538,0.6384823595463294,3.0
0.04617278640541364,0.09526536452153217,0.6244822842096011,3.0
0.038941914272019304,0.09775890710608044,0.636841095109032,3.0
0.034837585590379985,0.0887821538017066,0.6333791930718908,3.0
0.0354800260256721,0.09413897114713277,0.6350025201929338,3.0
0.034710008766350345,0.09097475159156804,0.6316033987626839,3.0
0.03958344344428265,0.08726023298286162,0.6364823487839396,3.0
0.03176025034217926,0.09556630931621903,0.6338096886620017,3.0
0.0386612452591541,0.09603922256501267,0.637163966801615,3.0
0.040748948858096296,0.09577267146114717,0.6340787484058209,3.0
0.0371248557926257,0.08692489449735341,0.640769367368793,3.0
0.039909675608587006,0.08825765001668094,0.6349397395860426,3.0
0.03707109127392749,0.09831780458192749,0.637074280220342,3.0
0.037813770642385766,0.08854139796595711,0.6352895172530076,3.0
0.04024957671832313,0.09351128628964303,0.6358096994243916,3.0
0.03728068177054761,0.090415854115721,0.6383298923581652,3.0
0.029390966467343068,0.09905726893458663,0.6282849952555799,3.0
0.03069862891364689,0.09333931783553624,0.6384285475975655,3.0
0.045823772665389687,0.09289219985485862,0.6389756357433313,3.0
0.04282571730069311,0.09184319228480727,0.634805209714133,3.0
0.03128183725206811,0.08868757115194788,0.6340428737733118,3.0
0.04188529385498889,0.08233333677270242,0.6376662116567443,3.0
0.04113896943441549,0.09565229354327241,0.6305989090524253,3.0
0.037079292641186534,0.09771591499255376,0.6385720461276024,3.0
0.03628011496494371,0.09548032508916564,0.62465268871402,3.0
0.03580170187483256,0.0859962648451768,0.6359531979544284,3.0
0.03668471574972343,0.0944313175191143,0.6237109796106526,3.0
0.040791778220449104,0.09237629449253829,0.6376213683661077,3.0
0.03182312749116531,0.0913616806133083,0.6335495975763098,3.0
0.03462890635678864,0.09616819890559275,0.6358366053987734,3.0
0.03164178614843746,0.09195497177997668,0.6352895172530076,3.0
0.034330012083347766,0.09143906641765634,0.6317648346089755,3.0
0.03705924485455331,0.0960650178331287,0.6320966749596859,3.0
0.036781309630774445,0.0965981200408597,0.6332715691743632,3.0
0.040437296902252465,0.0940357900746687,0.6403657777530641,3.0
0.0358263059766097,0.09601342729689666,0.6377558982380175,3.0
0.03851544317454879,0.09459468755051573,0.6331729139349629,3.0
0.03616529582331704,0.09452590016887302,0.6368949070577957,3.0
0.03889088354240744,0.09872193044907841,0.6313881509676285,3.0
0.03915332729469699,0.0889541222558134,0.6394778805984606,3.0
0.03712121074051056,0.0901922951253822,0.6323119227547412,3.0
0.033953660452460316,0.08750098881861111,0.6401774359323906,3.0
0.033274769496016876,0.08977097241282059,0.6353971411505354,3.0
0.036025872579913215,0.09777610395149114,0.632625825789197,3.0
0.03153607963709862,0.09233330237901158,0.6427873154474373,3.0
0.03403840791413715,0.09068240521958652,0.6348590216628968,3.0
0.03828671615432422,0.09409597903360607,0.635737950159373,3.0
0.04163560778510231,0.08736341405532569,0.6336751587900921,3.0
0.03216485112695899,0.08884234276064398,0.6359801039288103,3.0
0.036178053505719995,0.09892829259400654,0.6369128443740504,3.0
0.04129661793839498,0.09989991435970985,0.6302042880948238,3.0
0.03378689931819301,0.09697645063989462,0.6377020862892535,3.0
0.03773084570676649,0.09798246609641927,0.6359173233219192,3.0
0.043938369458837334,0.09901427682105994,0.630006977616023,3.0
0.04233728031726533,0.08762136673648585,0.641002552480103,3.0
0.03438104281295962,0.09839519038627555,0.6363567875701573,3.0
0.0432048027206669,0.08784492572682467,0.6344913066796771,3.0
0.04445505559615738,0.09177440490316456,0.6378993967680543,3.0
0.04087105810395324,0.0931071604224921,0.6327065437123428,3.0
0.03569872915258006,0.09493862445872929,0.6337917513457471,3.0
0.03906766856999137,0.09241068818335964,0.6404195897018279,3.0
0.0419335907955144,0.09245368029688633,0.6360428845357015,3.0
0.03966819090595948,0.09799966294182993,0.6349128336116607,3.0
0.03468267087548685,0.09031267304325695,0.6356662008943545,3.0
0.03505082113911524,0.09685607272201986,0.634311933517131,3.0
0.04279837940982961,0.09539434086211225,0.6240517886194903,3.0
0.03641589315623241,0.09946139480173756,0.6356482635780999,3.0
0.036972674866818905,0.09529975821235352,0.6381684565118735,3.0
0.03598030942847405,0.09607361625583402,0.6383119550419105,3.0
0.04202198330930636,0.09804265505535663,0.6334509423369095,3.0
0.03839789024383576,0.09318454622684014,0.6389038864783129,3.0
0.03440746944079433,0.09334791625824158,0.6344374947309134,3.0
0.03590649712314262,0.09007191720750746,0.6396303477866248,3.0
0.03420972536354838,0.09340810521717895,0.6352895172530076,3.0
0.03653253482391665,0.0887563585335906,0.6382132998025101,3.0
0.035534701807399094,0.09661531688627038,0.6353343605436441,3.0
0.041867068594413234,0.0875869730456645,0.6325989198148151,3.0
0.03342786168485244,0.0944313175191143,0.637917334084309,3.0
0.036305630329749636,0.08238492730893444,0.6412985181983041,3.0
0.04286307908487322,0.09599623045148598,0.6382312371187647,3.0
0.04390556398980114,0.09921204054328273,0.6292356730170745,3.0
0.04452248906028734,0.09284060931862659,0.6339442185339114,3.0
0.044573519789899194,0.09317594780413481,0.6414061420958318,3.0
0.042173252972084366,0.09609941152395005,0.6300607895647868,3.0
0.0364541662034413,0.08419919449976096,0.6363567875701573,3.0
0.03982310562085262,0.09640895474134224,0.6352626112786257,3.0
0.037313487239583804,0.09649493896839563,0.6388590431876763,3.0
0.03489043884604941,0.09470646704568514,0.6388590431876763,3.0
0.040540269624504965,0.08880794906982263,0.63154958681392,3.0
0.03779463411878131,0.091963570202682,0.6335047542856732,3.0
0.03479019991288325,0.09565229354327241,0.638527202836966,3.0
0.03587915923227912,0.09267723928722515,0.6335765035506916,3.0
0.042510420292734136,0.09530835663505886,0.6398635328979349,3.0
0.03824570931802897,0.08889393329687602,0.6430832811656385,3.0
0.04041269280047531,0.094500104900757,0.6279262489304874,3.0
0.04041542658956167,0.09051043676547973,0.6348769589791514,3.0
0.03270614136605618,0.08614243803116756,0.6468949608697445,3.0
0.0399479486557959,0.09208394812055676,0.6334957856275459,3.0
0.04383084042144092,0.0932189399176615,0.6361774144076111,3.0
0.034848520746725384,0.08916908282344686,0.6371460294853605,3.0
0.038930979115673905,0.09317594780413481,0.6300428522485323,3.0
0.031018482236749783,0.08735481563262035,0.6384016416231836,3.0
0.038358705933598095,0.10116388249739468,0.6306078777105527,3.0
0.04083734137188827,0.09812863928241003,0.6349307709279153,3.0
0.031415792917299235,0.09212694023408345,0.637307465331652,3.0
0.0365835655535285,0.09377783739350852,0.6419891048741069,3.0
0.03043709642438613,0.09164542856258448,0.6380698012724731,3.0
0.0397155765834562,0.09558350616162971,0.6331101333280716,3.0
0.033888960777416724,0.0912756963862549,0.6367783145021408,3.0
0.04256874112657626,0.09057062572441711,0.6367962518183954,3.0
