@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute class real
@data
0.10599663874633347,0.785925112320378,0.2367056433869538,0.8201349010073913,0.5365114668896283,0.29723895972961356,0.8833759419043561,0.2901797059357415,0.07516510769064884,0.04719467590917026,0.7431995071264486,8.0
0.10218481488323475,0.7833625643306319,0.2472954083610351,0.8145635103603415,0.5383676550184017,0.29437168656559876,0.8848216176085167,0.2889998184788528,0.07857778257001914,0.04084698348356659,0.7421328880065844,8.0
0.10512253256496096,0.7825919430148749,0.24345526321258407,0.8159345265540513,0.5394682267407718,0.29200343734458356,0.8852693107298051,0.28457070248683974,0.07288010710659443,0.04418263028140529,0.7497982179500855,8.0
0.10440162025042693,0.7824433895082229,0.24387993808782457,0.8174277989688562,0.531090740495865,0.2908023966682116,0.8821820935809201,0.29373752042112905,0.07785714927532325,0.04772946942181838,0.7442502065579565,8.0
0.10253625963657009,0.7789430975077365,0.2440516151650494,0.8164060862639897,0.539829608500356,0.29571651380181807,0.8815292077790412,0.2923579597023053,0.0777169762155071,0.04636097710521721,0.744473082194943,8.0
0.10100432096818523,0.7786181367119352,0.24186499133934322,0.817419066381635,0.5413572677567802,0.29458313738890374,0.8792347805324378,0.2903067707387911,0.0804198003432443,0.044260975827844176,0.7424751613062424,8.0
0.10311298948819733,0.7772161629929075,0.24738576471746923,0.8172182168755502,0.5386140516726636,0.2956403915054283,0.8816877657594975,0.28474314757669267,0.08684799309917245,0.045402095743367246,0.7442740860904907,8.0
0.10578937645590497,0.7824712432907202,0.2450636063571118,0.817523857428288,0.5355833728252415,0.29069244224009305,0.8816877657594975,0.28938101288800144,0.07593695806489295,0.04319138880254794,0.7378027327737032,8.0
0.10286968158204207,0.7797044342293277,0.24304865960863045,0.8150874655936063,0.5393368151918321,0.2941179455776328,0.8775186235674988,0.29150481031040115,0.07760375951334789,0.047025211085894816,0.7422443258250777,8.0
0.09963458757057056,0.7813849457733277,0.24982538634119097,0.8144936496625729,0.5359858206938694,0.2942617321374802,0.879337376872733,0.2923851878743874,0.08072620427527832,0.04270513546541087,0.7425467999038452,8.0
0.10058979638732815,0.7806236090517366,0.24186499133934322,0.8182137318187535,0.5407002100120816,0.2955558111761063,0.8825178634218864,0.29074242149210383,0.07618226091957121,0.04585173105336439,0.7457227777309032,8.0
0.10287869298597377,0.7804564863567531,0.24078071506213358,0.820108703245728,0.5394764399625805,0.2953020701881405,0.8796451658936189,0.28977128335451074,0.08015383094769568,0.04697326458227773,0.7436372985562435,8.0
0.10025637444185617,0.7793144812743663,0.24178367061855252,0.8217504296432914,0.5405195191322895,0.29806784695696886,0.8812773803983164,0.28664004356507533,0.07334645209405972,0.03845233482502118,0.7427855952291879,8.0
0.10224789471075646,0.782805488680687,0.2404463965433272,0.819453759204147,0.5369221279800649,0.2973912043223931,0.8786938180108809,0.28789253948084953,0.08028951128123568,0.045390173594996114,0.7408831924706243,8.0
0.10409523251674996,0.7777918078311838,0.24424136351356115,0.8172182168755502,0.5382280302476532,0.29800018269351125,0.8753081387811369,0.2885823198402614,0.07767204895274551,0.04286097497626215,0.7417508154860362,8.0
0.6655417430758624,0.1876444334679909,0.5899267119592961,0.6146920540442358,0.38411513622860355,0.42224022843455333,0.343765826651358,0.05919949174078779,0.8720830974652038,0.7954244497715631,0.17490643203168657,-1.0
0.1067986536962526,0.7796208728818359,0.24079878633342036,0.8158122703329561,0.5328894360719774,0.2991673912381545,0.8860247928719794,0.2886458522417862,0.07432047515073097,0.043255257454536164,0.7388932314261016,8.0
0.10206766663212294,0.7851730601929525,0.24650930806005802,0.8183796509759539,0.535230204287466,0.2943970606643954,0.8830308451233628,0.292394263931748,0.07857508693425344,0.043522654210860226,0.7404374411966512,8.0
0.10049067094407974,0.7806328936459023,0.24083492887599398,0.8160829805368097,0.5349509547459691,0.2996325830494253,0.8828256524427723,0.29177709203122165,0.0782911466336002,0.04705671962087568,0.7383519620219915,8.0
0.10104937798784361,0.7822484130307422,0.24446725440464648,0.8162227019323469,0.538359441796593,0.2932806003173454,0.8784886253302903,0.2908059538936286,0.07902975083340073,0.045499176094389346,0.7425149605271328,8.0
0.10055375077160147,0.7826569351740351,0.2468616978501512,0.8167379245783907,0.538326588909358,0.2922233462008207,0.8820701703005981,0.29016155382102016,0.07628739071443333,0.049740054586407886,0.7395538984928831,8.0
0.09800352345893729,0.7858786893495492,0.2444762900402899,0.8218028251666177,0.5355505199380065,0.29680760005007156,0.8835904615249733,0.29095117081139954,0.07719222578645174,0.044193700847749914,0.7402543647805551,8.0
0.0993912796644153,0.7791195047968855,0.24189209824627342,0.8155939556524291,0.5382773095785056,0.29377116622741273,0.8836930578652687,0.2900344890179706,0.07717695051711279,0.04436061092494582,0.7442661262463126,8.0
0.10402314128529655,0.7773275781228964,0.23798870364831856,0.8168601807994859,0.5385401326763851,0.29662152332556324,0.8821727666408933,0.29044291159920127,0.0801403527688672,0.04846268154664328,0.7441069293627509,8.0
0.10236504296186824,0.7808928622825433,0.2451901052561196,0.8194100962680416,0.5380062732588174,0.2933144324490742,0.881892958440088,0.28754764930114357,0.08253497587405989,0.04526584261912568,0.7441944876487098,8.0
0.09894070946783154,0.7748950144514709,0.24007593548194725,0.8136465887021279,0.5401499241508966,0.2924432550570579,0.8813519959185311,0.28537847159194046,0.0783163059007467,0.04534759449367061,0.7494002257411809,8.0
0.10566321680086149,0.7746071920323326,0.24548828123235225,0.8149128138491848,0.5406919967902729,0.2930184012964472,0.8779290089286798,0.29144127790887636,0.07405091157416144,0.04920015158160071,0.7450859901966559,8.0
0.10483416763914735,0.7806978858050625,0.24377151046010362,0.8186328960053653,0.5394435870753457,0.29349205114065025,0.8820981511206786,0.29145943002359775,0.0793711980303888,0.046372899253588354,0.7372535035254151,8.0
0.10452777990547038,0.7786924134652612,0.24703337492737606,0.8201610987690545,0.5383101624657406,0.29547968887971654,0.8773041039468813,0.292938827373389,0.07769361403887107,0.050418765461536175,0.7449745523781628,8.0
0.10218481488323475,0.781561353062477,0.2396512606067068,0.8158821310307247,0.5391725507556574,0.2943463124668022,0.8786751641308271,0.29522599382828096,0.07912140244943437,0.04856231664374491,0.7409707507565833,8.0
0.10858291167472439,0.784783107237991,0.24414197152148356,0.8168951111483702,0.5374806270630587,0.2956826816700894,0.879216126652384,0.28961699037937916,0.07193393895283537,0.04511255785435392,0.7418383737719951,8.0
0.10616785542103532,0.7837525172855933,0.24284987562447533,0.816231434519568,0.53863869133809,0.295970254789784,0.8803540133356589,0.28829188600471956,0.07904233046697398,0.0433455251493462,0.7443059254672031,8.0
0.10521264660427773,0.7812363922666758,0.24833450646002767,0.8168427156250436,0.5380309129242437,0.29808476302283327,0.8778264125883845,0.2872390633508804,0.07840526188101464,0.04830258412565944,0.7414005823422001,8.0
0.10440162025042693,0.778701698059427,0.2428408399888319,0.8172706123988767,0.5415708115238073,0.29400799114951426,0.8779383358687066,0.29115992013069525,0.07589472643789705,0.04526243629101964,0.7400235292993905,8.0
0.10228394032648316,0.7830840265056594,0.2447473591095923,0.8136989842254545,0.5339325152416864,0.29316218785629455,0.8834785382446513,0.2930477400617172,0.07529899093367838,0.04727898252979473,0.7409866704449394,8.0
0.10405017549709158,0.7811806847016813,0.23893744539087705,0.8182661273420799,0.538359441796593,0.2933990127783961,0.8823313246213497,0.28850063532401526,0.0790090842925304,0.04449005139297531,0.741830413927817,8.0
0.10526671502786775,0.777160455427913,0.24538888924027472,0.8163012952173366,0.5425974642498987,0.2964185305351904,0.8744034255985331,0.29138682156471224,0.08144773611522946,0.04402764235258051,0.7388136329843208,8.0
0.10637511771146385,0.7783210296986314,0.2453256397907708,0.8232698998197594,0.5360186735811043,0.2945577632901071,0.8832733455640607,0.2902341622799056,0.07426925807118276,0.04501121959319927,0.7421408478507626,8.0
0.10139181133724728,0.7816913373807974,0.24296733888783975,0.8114809070712999,0.536856422205595,0.300393806013323,0.8812680534582895,0.2884189508077691,0.07464574853312488,0.04486389590261308,0.7405727585476788,8.0
0.10192348416921615,0.7775411237887087,0.2395157260720556,0.8195148873146946,0.5394107341881107,0.29836387810959575,0.8821261319407591,0.28983481575603554,0.07954371871939331,0.04827873982891717,0.7433905433867227,8.0
0.10200458680460123,0.7788781053485763,0.2447925372878094,0.8132448896899582,0.5358790488103559,0.2950906193648355,0.883497192124705,0.2905245961154474,0.0741066213799858,0.044039564500951645,0.7462879266675476,8.0
0.10054473936766978,0.7807257395875598,0.24589488483630592,0.8175762529516145,0.5359283281412083,0.3012226932406784,0.879934301034451,0.2916863314576148,0.08110359328247568,0.046153191090748835,0.7419020525254197,8.0
0.10344641143366931,0.7819698752057698,0.2397325813274975,0.8127907951544621,0.5405277323540982,0.295327444286937,0.8816318041193364,0.2876837901615538,0.08035690217537807,0.04196255593829437,0.7430403102428867,8.0
0.10104036658391194,0.7800665334017918,0.24127767502252132,0.8140220899526345,0.5388440218833082,0.2942279000057515,0.8812307456981822,0.29394626974042476,0.07770619367244432,0.04717423794053403,0.7420692092531598,8.0
0.10236504296186824,0.7802429406909409,0.24445821876900306,0.8142840675692669,0.5423510675956368,0.29481996231100527,0.886817582774261,0.29126883281902344,0.07529180257163652,0.0480632895762102,0.7468689952925482,8.0
0.1075826458383084,0.7818306062932836,0.23970547442056725,0.8147556272792053,0.538236243469462,0.29362737966756547,0.88076439869684,0.29046106371392266,0.08012867168054918,0.0432407805600855,0.742793555073366,8.0
0.10010318057501769,0.7794258964043552,0.2439793300799021,0.8155240949546604,0.5337764640273205,0.2965200269303768,0.8866030631536437,0.292367035759666,0.07807819140811027,0.04468932158717859,0.7419418517463102,8.0
0.10008515776715435,0.7825548046382119,0.2416662073551881,0.819130653476967,0.5384415740146803,0.2977887318702064,0.8819862278403564,0.2894354692321655,0.07899830174946762,0.04123785963373457,0.7409627909124051,8.0
0.6973429875507455,0.5752112477287562,0.5734999263595695,0.6282013664752484,0.7474680690469131,0.5487216529026276,0.5531183224938746,0.3808404429115992,0.7579229227880062,0.3348718581945609,0.37001813252503774,-1.0
0.10267143069554521,0.7803729250092615,0.24212702477300227,0.822693549063168,0.5388029557742645,0.29691755447819,0.8844205591873624,0.2909148665819568,0.07325659756853654,0.049621684684723055,0.7435497402702845,8.0
0.09975173582168234,0.7811156925425211,0.24197341896706423,0.8160043872518199,0.5363800553406886,0.29746732661878295,0.8827790177426381,0.28475222363405334,0.07547241016793811,0.045999906325977086,0.7439238529466548,8.0
0.10245515700118502,0.7776896772953605,0.24142224519281594,0.8132623548644003,0.5405605852413331,0.2938980367213958,0.8849428678288657,0.2934107823561445,0.07730903666963188,0.04314199704501037,0.7458580950819307,8.0
0.10124762887434047,0.7800108258367974,0.24433171986999527,0.816231434519568,0.5381787509168009,0.29876140565740905,0.8830961337035508,0.28810128880014524,0.07969647141278272,0.04210391855469499,0.7432791055682294,8.0
0.1020586552281913,0.782480527884886,0.24308480215120412,0.8192791074597253,0.5358790488103559,0.2956065593736995,0.8827883446826649,0.29296605554547106,0.08127880960724587,0.05096888745066146,0.7413448634329536,8.0
0.10113949202716035,0.7763712649238246,0.24191920515320373,0.8131400986433053,0.5401992034817489,0.2973573721906644,0.8799063202143704,0.28761118170266836,0.07460441545138422,0.04445683969394143,0.7431597079055581,8.0
0.10249120261691169,0.7786552750885983,0.2513162662223543,0.8184058487376172,0.5423017882647844,0.2960379190532416,0.8820608433605711,0.28999818478852785,0.075588322505863,0.044427885905040085,0.7459297336795335,8.0
0.10044561392442136,0.7769004867912721,0.24208184659478518,0.818702756703134,0.5382855228003144,0.28944911139906004,0.8809229566772964,0.2894082410600835,0.0785032033138349,0.04759236471555031,0.7470202323319319,8.0
0.10124762887434047,0.7791752123618801,0.24491903618681718,0.8169300414972545,0.540289548921645,0.29584338429580104,0.8801021859549342,0.29067888909057904,0.081174578357639,0.04114503719284501,0.7393310228558967,8.0
0.10314002369999234,0.7778289462078468,0.2450636063571118,0.8175587877771724,0.5407084232338903,0.2932975163832098,0.8808669950371353,0.29390996551098203,0.07757051333890431,0.04630562427349408,0.737953969813087,8.0
0.10390599303418477,0.7761670038521782,0.23922658573146635,0.8250164172639757,0.5387454632216034,0.2967822259512749,0.8827323830425039,0.2927482301688146,0.07903514210493212,0.047137619913394116,0.7422124864483653,8.0
0.10007614636322265,0.7815334992799797,0.24440400495514256,0.8182486621676377,0.5362404305699401,0.299877866004459,0.8851200796893757,0.2862225449264839,0.07581924863645759,0.0441230195395496,0.7438999734141205,8.0
0.10316705791178737,0.7769654789504323,0.24510878453532883,0.8097605873887469,0.5402238431471752,0.29214722390443093,0.876781795305378,0.29322018515157017,0.07768193295055306,0.0421839672651869,0.7410742287308985,8.0
0.103815878994868,0.7754985130722444,0.24412390025019673,0.8151398611169328,0.5384744269019152,0.2955219790443776,0.8770616035061833,0.29041568342711926,0.078313610264981,0.041369854847843585,0.7402782443130894,8.0
0.09748987343483179,0.7794258964043552,0.2472592658184614,0.8142142068714983,0.5290785011527256,0.294295564269209,0.8773880464071229,0.29286621891450354,0.07803146705483822,0.04878457955266395,0.7391161070630882,8.0
0.1033743202022159,0.7775039854120457,0.23845855670177615,0.8165632728339691,0.5390411392067178,0.2956826816700894,0.878749779651042,0.2921310582682883,0.07806651031979225,0.048227644907326575,0.7414165020305563,8.0
0.10122059466254546,0.7750249987697914,0.24347333448387096,0.8193926310935994,0.5355423067161978,0.29281540850607457,0.884802963728463,0.28810128880014524,0.07484971830606249,0.04338299475851262,0.7460332116538487,8.0
0.09965261037843393,0.7814592225266538,0.24615691826996486,0.819244177110841,0.5364129082279234,0.2973150820260033,0.8827603638625844,0.29501724450898525,0.07452803910468951,0.04621705974273707,0.7460252518096706,8.0
0.10400511847743321,0.7772904397462336,0.24311190905813437,0.8165807380084112,0.5374231345103975,0.292409422925329,0.8805965137763568,0.2839535305863133,0.07216756071919563,0.045503434004521906,0.741480180783981,8.0
0.10420336936393007,0.7758606122447085,0.24078975069777694,0.8167466571656118,0.5386140516726636,0.29299302719765064,0.8833945957844097,0.28781085496460335,0.07915375007862271,0.04244369978327238,0.7440432506093262,8.0
0.10075200165809833,0.7786552750885983,0.24291312507397925,0.8154978971929971,0.5374806270630587,0.29468463378409004,0.8813146881584237,0.2936013795607188,0.07691727093835081,0.042359393162647904,0.7426980369432288,8.0
0.10125664027827216,0.775582074419736,0.24168427862647499,0.815043802657501,0.5375791857247635,0.2956742236371571,0.8841407509865572,0.28976220729715013,0.08046472760600587,0.04707715758951192,0.7455078619380947,8.0
0.10058078498339651,0.7754706592897471,0.24220834549379297,0.817419066381635,0.5389754334322479,0.29734045612479987,0.8857449846711741,0.2915138863677618,0.07463047326378594,0.04471316588392085,0.7404454010408292,8.0
0.09935523404868862,0.7821555670890847,0.24404257952940603,0.8180478126615529,0.5393121755264059,0.2939657009848533,0.8758397743626669,0.292739154111454,0.0798716877375529,0.052062318772699984,0.7426423180339822,8.0
