@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class real
@data
0.16821550780025174,0.6951147899038875,0.08623690697636509,0.11247398698060596,0.4213497037283444,0.4086971539727124,0.5562792915422788,0.37493184165453186,0.5894343840750698,0.7508640028589794,7.0
0.18892832311628346,0.6933969292364109,0.08503243030789322,0.11662363004021686,0.4132202443107126,0.43255797042167754,0.5416578711964937,0.38686356142590467,0.5845782402881151,0.7556995395654453,7.0
0.16877899816865627,0.6816260778261,0.05370516946896163,0.12566043302014043,0.42162542937598835,0.4286857007808169,0.5224486518919111,0.38296879882772233,0.5858184494808034,0.7310052750539658,7.0
0.17666786332631995,0.690504612806476,0.06863343518557091,0.10904408929107745,0.4258680465994133,0.42364993228073056,0.5363608895742181,0.3761506732440807,0.5818481694029118,0.7434540297974072,7.0
0.19130043579618003,0.6980421647147913,0.08428982063259477,0.11936043959559195,0.4169914596204236,0.4214138329106561,0.5370700722376963,0.3858463410767323,0.5837165364983902,0.7595357884761793,7.0
0.17680419164125655,0.6973497616906553,0.08380078499276408,0.11406453539103498,0.4101516846837071,0.4370392589966641,0.5420956382727147,0.37955057188861163,0.5866962598834204,0.7563939598980728,7.0
0.18405685799588287,0.6866306617094116,0.08995901156840976,0.12009795645629368,0.4116459398064228,0.41925954205412097,0.5451249864401648,0.3868177406894555,0.5877754029471881,0.7561229665975352,7.0
0.2004344328969312,0.701232477382962,0.08878170354659513,0.10260192394157444,0.4168046777300841,0.41009698853771837,0.540046888356,0.38106265619143537,0.5695668770727198,0.7685293786377675,7.0
0.1960719268189605,0.692318884021617,0.08107486411148564,0.09203677276838948,0.4017909714970835,0.41433285157208705,0.5420693722481414,0.38333536471931595,0.5876868165762817,0.7463333336156182,7.0
0.1944450755940506,0.693282989498262,0.08091185223154208,0.11101672474982183,0.4116548341821532,0.451301209857017,0.564658153381151,0.3934617474745902,0.5878559360116484,0.7488484901862317,7.0
0.1807304471114302,0.6840012831367435,0.0984537417565798,0.10850205882718822,0.4071187025596234,0.428440275240199,0.5537489978417208,0.37728702750802096,0.5778537294056821,0.762753833920062,7.0
0.22971775494530958,0.6537721941463022,0.42433260219486446,0.29756406178080996,0.04495395381684346,0.1263305245743685,0.7742960508419181,0.7673406286055193,0.3752728057558592,0.0008460072101155042,-1.0
0.1992620093884766,0.6874457690669388,0.08812059981126846,0.11282941679299233,0.40614032122927385,0.4399752756492415,0.5544844465297722,0.3951571147232107,0.5741653150534015,0.7617884202868973,7.0
0.18747415442362655,0.6873668877097586,0.08675311126285304,0.11130106859973093,0.422408134440268,0.42864025160662844,0.5425071393243626,0.3853789695649505,0.5891444650430129,0.7590700187408805,7.0
0.18502933330909715,0.6975162890002576,0.08236990293548171,0.13279568650379686,0.39142902377110855,0.41561451828420287,0.5399505795992313,0.38122761084265255,0.5917859495573098,0.7425987071925857,7.0
0.18713787791344966,0.6971919989762952,0.0791531351712621,0.11185198480892983,0.40726101257131064,0.42274094879696045,0.5609021118671738,0.38909961336462584,0.5783288744859978,0.7581130736483574,7.0
0.1802669308406458,0.6870075393048273,0.08503243030789322,0.1027618673571483,0.41426978064690567,0.42052302909656136,0.5662253595140225,0.3976497627860474,0.5840467220626774,0.753963488733877,7.0
0.1932999177485833,0.6933969292364109,0.09095519527917596,0.10028274441575336,0.42181221126632784,0.45041949587776,0.5591860649283871,0.3985936699569011,0.581308597871028,0.7725858096051882,7.0
0.193790699682355,0.6970342362619352,0.07730023346923694,0.11935155385028226,0.412419750494972,0.4259951096688574,0.54966900869134,0.3781759497951355,0.5845943469010072,0.7525492424466969,7.0
0.17794026093239476,0.6712400324640607,0.09391657776481732,0.12514505979218019,0.3972904173774755,0.4188686791560998,0.5516302051928106,0.4022776571674171,0.5979145157627368,0.7457574728519759,7.0
0.19586289006939106,0.7065525866949939,0.08451622602140527,0.09288980431811676,0.39510240094778465,0.41749611409560694,0.5426822461548511,0.3379361790454441,0.5875901768989295,0.7633889744681969,7.0
0.18572915199243828,0.6986556863817471,0.07709827986241798,0.12143081825274257,0.42290621948117324,0.421022970012635,0.5320007294950558,0.3746477530885468,0.5920678152829207,0.7629316732735398,7.0
0.18312073689998498,0.6714503827498742,0.09249475192308737,0.1201601566734613,0.41535489448602064,0.3859725668784599,0.5671709363986601,0.3639531932013025,0.5744391274725664,0.746545047131663,7.0
0.20432433414978843,0.6930814038076908,0.08443472008143349,0.13493715112342475,0.428723141208888,0.4278494359757484,0.533786819166038,0.3912531879777385,0.5854802106100703,0.7556233226996691,7.0
0.1886647550407394,0.6697938742490933,0.09853524769655157,0.1141000783722736,0.39761061490377175,0.4330942706771019,0.5361770274022052,0.3699282172342787,0.5918020561702019,0.7580368567825813,7.0
0.1760589301862699,0.6769633131572351,0.06434169463527903,0.10755128407905468,0.4309200520143092,0.3961804514011981,0.5372101577020871,0.42900031066459315,0.5823877409347957,0.7404307607882857,7.0
0.19177304062129355,0.6991727975010386,0.08473357519466336,0.11936043959559195,0.4117971441938404,0.4293310790542937,0.5456590622731545,0.387651678092831,0.6073932574497112,0.769969030546873,7.0
0.18679251284894363,0.6944399160702359,0.07560309867471342,0.10901743205514847,0.45028310797950016,0.42941288756783297,0.55535122534069,0.3835919608434315,0.5749223258593281,0.7655315152505715,7.0
0.2085141576955061,0.7371936116618198,0.08698857286721595,0.16332710738778633,0.3960807822781342,0.39747120794815166,0.5038172851279404,0.36223033351081235,0.5782644480344296,0.7040753158130519,7.0
0.20047987566857672,0.6719324354881967,0.07402822279014756,0.110412494068765,0.40568670806702084,0.4118876860007455,0.5413777002677121,0.38539729785953014,0.5922852545569635,0.7538703347868172,7.0
0.17680419164125655,0.6892863340678064,0.08559391567214326,0.11750331882587314,0.4123397011133979,0.4226954996227719,0.5437241317962573,0.3901076695665084,0.5970367053601198,0.7543869157659668,7.0
0.18133938025148025,0.7038530913603879,0.08801192522463942,0.11879175189577373,0.41008942405359394,0.42090480215974485,0.5354503340556782,0.3915647689855931,0.5899820089133996,0.763092575545734,7.0
0.18967358457127015,0.7108735321494118,0.08328458070627613,0.1233234820037,0.40554439805533365,0.43548489723941725,0.5337167764338426,0.35657605463298053,0.5696393568307341,0.7648201578366605,7.0
0.18490209354848966,0.6952112004515519,0.07952081752269034,0.11970698366266866,0.4094490290010015,0.42760401043513047,0.5457641263714477,0.3840135116187642,0.5828789926280034,0.7534469077547274,7.0
0.17920356998414044,0.7061844736948203,0.09208722222322846,0.11460656585492421,0.41198392608417994,0.43801187132429814,0.552426941271533,0.3893470453414516,0.5870828185928297,0.7530404178039212,7.0
0.1871833206850952,0.6850968575420219,0.09833601095439833,0.12341233945679661,0.4010349495599952,0.42825847854344495,0.5479792277771265,0.37153194301000086,0.592720133105049,0.7718744521912773,7.0
0.17539546572024517,0.6944925036416894,0.06075996138429687,0.1132914755490946,0.42351103703084386,0.428440275240199,0.5720038849201413,0.3993542941819579,0.5876868165762817,0.7245099043817076,7.0
0.6391571274715186,0.41380634100936586,0.5633183422778556,0.5717159618197295,0.39132229126234314,0.7857162335360367,0.8305928968439533,0.6928544394336924,0.6531118781438097,0.29707725256829665,-1.0
0.19909841541055268,0.684176575041588,0.07133580990641307,0.11917383894408912,0.3989091937604175,0.43279430612745773,0.5616900926043719,0.387825796891338,0.5920033888313525,0.7505930095584419,7.0
0.18181198507659377,0.6935196335698021,0.08860963545109915,0.12566931876545007,0.43993005462925566,0.4382936562042669,0.5623992752678499,0.37175188254495706,0.5730459054574037,0.7697573170308281,7.0
0.2031609991956629,0.6912583679973074,0.08994089913730491,0.12482517296103243,0.3962675641684737,0.42383172897748456,0.5289888920106546,0.36967162111016316,0.5951602849581954,0.7383136256278364,7.0
0.18601998573096967,0.6775067180622532,0.071002541174084,0.11282053104768267,0.4012128370746042,0.4316762564424205,0.5543618717484303,0.37734201239176,0.6125795868009529,0.7523544660119356,7.0
0.17644064946809232,0.708296741148197,0.0841720898304133,0.10343718400068241,0.4185746585004438,0.426676847281685,0.5412463701448458,0.39596355968471675,0.5887579063336035,0.7376869536203435,7.0
0.18646532489309584,0.6965083605474016,0.07155768718744736,0.1228436517569784,0.4167957833543537,0.40766091280121447,0.5355028661048248,0.3932601362342137,0.5922772012505175,0.7644136678858543,7.0
0.1981532057603257,0.6830985298267941,0.07735004265477526,0.11967144068143001,0.40803482325985985,0.4075881941225129,0.5357392603259842,0.3959177389482675,0.5908276060902325,0.7557334137280126,7.0
0.2068873064705962,0.6528519116458683,0.06936336615909597,0.1012512906545062,0.42095835119620456,0.3996618581440376,0.5455102214672394,0.3939199548390822,0.5464780474919588,0.7464518931846031,7.0
0.20020721903870356,0.7060792985519135,0.07258919013886801,0.13803827623649587,0.39568053537026393,0.4371392471798789,0.5285511249344335,0.3915006199545642,0.5746243535208251,0.7714848993217547,7.0
0.19215475990311595,0.6841239874701347,0.08292233208417933,0.11290050275546962,0.41299788491745126,0.422968194667903,0.5393727270586194,0.38881552479864084,0.589780676252249,0.7526508649343985,7.0
0.18754686285825942,0.7044578484321016,0.09784697531456764,0.13253799988981674,0.42445384085827165,0.4301491641896868,0.5391801095450821,0.38402267576605403,0.5792952712595211,0.7613903988767328,7.0
0.19996182807181773,0.6727037198695126,0.08251480238432042,0.1096216627362053,0.4008036957910035,0.4318580531391746,0.5701389971754393,0.40073808042272385,0.5832736046438587,0.7532690684012496,7.0
0.18853751528013193,0.6965258897378861,0.08035036686729202,0.11876509465984475,0.4154082607404034,0.42380445947297146,0.5458516797866919,0.39072166743492776,0.5837165364983902,0.7477560484434399,7.0
0.19967099433328636,0.6949307334038006,0.07315429798933902,0.11835635037560044,0.40699418129939713,0.43785734413205724,0.5302671718732203,0.39128984456689786,0.5971333450374721,0.7626437428917188,7.0
0.19180030628428085,0.7007854830256084,0.054399781201832254,0.1041835866066938,0.4266062797850407,0.4299946369974459,0.540545942822892,0.38068692615255195,0.5579217959517639,0.7621440989938527,7.0
0.18327524232357978,0.6931865789505974,0.07485233840541779,0.11754774755242145,0.4152837394801771,0.4375028405733869,0.532105793593349,0.3809893430131167,0.576363867713167,0.746130088640215,7.0
0.19618098947090978,0.6879716447814724,0.07053614607313437,0.11851629379117429,0.4188770672752791,0.42558606710116087,0.5409399331914909,0.41190917596903986,0.595047538667951,0.7488146160236646,7.0
0.17618616994687739,0.6731682434173507,0.06074003771008156,0.13233362774769458,0.4265262304034667,0.4174233954169054,0.5410449972897841,0.3739329495999392,0.5703883143302146,0.7507793174525614,7.0
0.1752864030682959,0.6663669175093825,0.07078156951460496,0.09878993920373057,0.4131579836805994,0.4419205003045095,0.5335854463109763,0.3841326455335321,0.5796012969044702,0.7604757964874187,7.0
0.18307529412833942,0.7187791970579006,0.06495570604973311,0.08290222659005968,0.41754291091571155,0.4423113632025307,0.552199302391898,0.3713761525060736,0.5971575049568102,0.7628893305703308,7.0
0.1958719786237202,0.6932128727363241,0.08335703043069549,0.13330217398644745,0.4157106695152387,0.4108332651595722,0.5363608895742181,0.3798988094856256,0.6016834631794777,0.7534553762953692,7.0
0.19848039371617351,0.7045630235750082,0.09157101793674052,0.1102347791625718,0.3977885024183807,0.40077990782907486,0.5397754727687428,0.39036426569062393,0.604703453096738,0.7488484901862317,7.0
0.18665618453400704,0.6994795583345166,0.08641803128741349,0.11272278784927642,0.4215720631216056,0.43994800614472845,0.5430237044743035,0.3996750393371023,0.593010052137106,0.7512366186472185,7.0
0.19337262618321613,0.7040459124557168,0.05831116069892249,0.1232612817865324,0.41325582181363435,0.3995436902911475,0.5459217225188873,0.39435983390899454,0.5883471877048561,0.762381218131823,7.0
0.18079406699173392,0.7037566808127234,0.09657910513722884,0.09022408072521898,0.4235466145337657,0.4200594475198387,0.5281921559319321,0.41467674845057184,0.5701225552174957,0.7482218181787388,7.0
0.3773249658043143,0.5818674547790709,0.6797359932042158,0.30298436641970217,0.7383986210159867,0.060622835483079285,0.5648857922607858,0.2407045763002322,0.49297993277099783,0.675815795691376,-1.0
0.19206387435982492,0.6726073093218482,0.06957437598146736,0.10609402184827055,0.41662679021547516,0.4158326743203077,0.5459479885434606,0.36291764455755043,0.5901591816552122,0.7563008059510129,7.0
0.19475408644124018,0.7045893173607349,0.09464107500901094,0.12177736231981928,0.41081876286349084,0.4275494714261043,0.5553424699991657,0.3811268052224643,0.5917376297186336,0.7590615502002387,7.0
0.14670289970325867,0.6822571286835403,0.11059812681237514,0.10022942994389539,0.4110500166324826,0.4599547326225083,0.5639577260591971,0.3667116015355446,0.6018686892277363,0.77259427814583,7.0
0.19641729188346654,0.6900137954729113,0.0776398415524527,0.12798849829127115,0.40273377532451127,0.42626780471398845,0.5486971657821291,0.3953587259635872,0.5889028658496319,0.7415316710717192,7.0
0.20256115460994192,0.6924591175454926,0.08815682467347814,0.10816440050542117,0.4172405021408762,0.4364393298973759,0.5313878555883462,0.37995379436936466,0.5952488713291016,0.7515414861103231,7.0
0.23164452846307995,0.7085509144102217,0.10782692485333459,0.1206133296842539,0.3883070978897204,0.4204230409133467,0.5485308142931651,0.395835261622659,0.5600800820792994,0.7334442147588034,7.0
0.19988911963718486,0.6749386916562806,0.07904898869240926,0.1095594625190377,0.4149368588266895,0.41445101942497714,0.5550973204364819,0.38465500192905305,0.5868734326252331,0.7672675660821399,7.0
0.19318176654230493,0.7014252984782909,0.08532222920557066,0.12567820451075973,0.41303346242037303,0.43723923536309356,0.5270452061922328,0.39565197867686214,0.5835554703694696,0.7680974830650359,7.0
0.17867643383305232,0.69976878997751,0.0874594960759418,0.08331097087430402,0.418263355349878,0.39560779180642297,0.5238319958527698,0.3916472463112016,0.5496107836994635,0.7556826024841617,7.0
0.19950740035536244,0.6865430157569894,0.09004051750838152,0.11387793473953212,0.4098581702846022,0.42523156354249053,0.5286386783496776,0.3741895457240548,0.5846024002074532,0.7658702568762433,7.0
0.2127130697955529,0.6942383303796648,0.06543930796023234,0.11537962569686458,0.4269976323171805,0.43775735594884246,0.5410274866067352,0.3655752472716043,0.602351887614498,0.7460030605305881,7.0
0.18696519538119666,0.6960000140233524,0.08368305419058263,0.10505438964704039,0.4197220329696719,0.43355785225382465,0.5474626626271856,0.38402267576605403,0.5810589453712012,0.773305635559741,7.0
0.173659551843386,0.6881644658768014,0.08065827819607431,0.1259447768700495,0.4261615609985182,0.4439566233081546,0.5563405789329497,0.3705697075445676,0.5801891882750302,0.7650996196778398,7.0
0.18836483274787894,0.686183667352058,0.08848284843336526,0.1297301043719644,0.4054198767951074,0.4241680528664795,0.5321670809840199,0.39295771937364893,0.5867526330285426,0.7571984712590434,7.0
0.18490209354848966,0.6923890007835548,0.08742327121373213,0.11538851144217421,0.41274884239699866,0.43093997982056675,0.5430499704988767,0.3815300277032173,0.5862291681095508,0.7550135877734598,7.0
0.1939724707689371,0.6860083754472135,0.08591993943203038,0.10686708169021092,0.42496082027490734,0.4375028405733869,0.5439605260174167,0.3865794728599196,0.5870264454477075,0.75459016074137,7.0
0.17862190250707768,0.6819240740643356,0.06615565461042877,0.11644591513402366,0.4142342031439839,0.4239862561697255,0.5372451790681848,0.37564664514313945,0.5808978792422806,0.7466805437819317,7.0
