@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute class real
@data
0.43271905923509574,0.4830543519504148,0.36949270917743765,0.7883253601506013,0.1760087436872909,0.7206278487412219,0.5074654911030942,0.7112866168115507,0.21604538060645656,0.32386239479720874,0.46970161093962315,0.6197200532857586,0.773642620443538,0.23094163100646303,0.33608915223004643,0.282315395745995,0.4956058177042087,0.19545492245168783,0.7096413907258161,6.0
0.696778789987187,0.6159942650120815,0.6998697187985478,0.5527014794573543,0.5024926005399839,0.4382460048502659,0.7895574617035112,0.23197660649037055,0.6018004334438223,0.5527455485850867,0.7064885286332541,0.13045186794877334,0.6256372673973999,0.24431905425882874,0.29686918461836215,0.1833431514409741,0.11911614161821799,0.15009538027701752,0.32189661960740196,-1.0
0.44991416344798896,0.4653867919544042,0.29924830880674064,0.8087284505613185,0.21273375892568816,0.6830185400225925,0.5005100951620154,0.7131131423317828,0.24164741815721708,0.3382247477202652,0.4106600061264404,0.6420698137749187,0.7505974381850624,0.2289873639574218,0.2987383775074892,0.24389132594020296,0.4914241013655766,0.20845981587459567,0.6670550328236362,6.0
0.42811455126429415,0.45547939690333633,0.32885930077944875,0.7763719487623683,0.18390978104477126,0.7003104486100908,0.5316175378291884,0.6978105290019918,0.251729049524356,0.32047395764646086,0.4370115538380578,0.5834004644820553,0.7949114198317614,0.23956522211175615,0.32092056922713014,0.2612398268200198,0.4821625171421397,0.13157667744878493,0.7054952472017548,6.0
0.42904101162059227,0.4433400126630071,0.3552110242072322,0.7912267559595266,0.1888682313332021,0.701195187651571,0.5305058550267246,0.6678170573013392,0.25852751804495944,0.3219082676903854,0.44960217410086645,0.5912990171999827,0.7820545500892173,0.2575413769517466,0.28222165981020253,0.2551773836554244,0.4673864755760724,0.14793066268557686,0.707343334431472,6.0
0.4374995946735941,0.45618572259614065,0.3451466894696078,0.7803337962558422,0.20372447449025408,0.713937009740029,0.5275839984574171,0.6671353874899607,0.2451793054618233,0.32929159523192986,0.4419676869546094,0.6140220923698408,0.773849732347693,0.2601548213784407,0.31338590231564883,0.24980125481134935,0.4910377996252872,0.13469519781040062,0.7236065020529838,6.0
0.43682327861349646,0.42132148639932215,0.35804049909788105,0.7623570192993725,0.20512889104593682,0.7491290850060431,0.5280660556018483,0.672099342013845,0.24774116737995314,0.33544276380956595,0.44668033334118784,0.6043650310244147,0.774152434361458,0.23719993858017846,0.32254163916637313,0.26260292331771967,0.45099762424429723,0.1417757319399519,0.6828119852474428,6.0
0.44979372360167025,0.44486567615946426,0.3654723477030663,0.8352906443558946,0.18894466216616446,0.7167176181561091,0.5246227902844826,0.6675286585349869,0.20806961631765097,0.31640205732042004,0.4593023712465736,0.6130298612448275,0.7533137904664796,0.22417924661454253,0.3021211203909095,0.2907513426023895,0.4461785100341877,0.1319316579580327,0.7014937365913236,6.0
0.4462083220227965,0.41749790998227504,0.3777662370222463,0.7841514223202176,0.2111000498711185,0.712609901177809,0.5359462142281626,0.6611139708227843,0.2566206305330828,0.313408296087799,0.47828648177384014,0.6052884936556151,0.773913459087433,0.25529241883975473,0.3047677651896735,0.25781778736075917,0.46837154501381023,0.15175167952226923,0.7020160221127654,6.0
0.4294393895738004,0.3927670930582217,0.35591839292989447,0.7895300332642486,0.19967364034325089,0.7075779478793912,0.5341852299658526,0.6869737268723854,0.23862127058402163,0.35256784815951064,0.4426824383232405,0.5604809079013034,0.7521667091511597,0.2509496031752186,0.28127879260064287,0.2704192808569778,0.520309813995712,0.12508418346188938,0.7350405373916257,6.0
0.4740484557295551,0.47837376702609863,0.34003393579061886,0.8015852480141984,0.20005579450806246,0.7036677172942786,0.49686023392560774,0.6825603518115376,0.24004729081029458,0.3748911031384436,0.4731104251592483,0.59403993288195,0.7819111649248024,0.2481655481331321,0.2926014698803552,0.27240196667181404,0.48452861530141195,0.14306295098283156,0.7180300997163587,6.0
0.4740021327117402,0.39035616802678313,0.3246867207191881,0.8162618993283525,0.2357394396473481,0.7385122165082827,0.5750518703325308,0.7106399044263968,0.23391208751121334,0.30837377157120477,0.44690025683922807,0.6613544642541369,0.766911483558501,0.30142708024747844,0.2840164158143644,0.2783786205463443,0.42801267069708143,0.1691457244754085,0.6546889187082674,6.0
0.43766635753772776,0.44463965193776694,0.31731755035525133,0.8001684845636413,0.19397954328755762,0.7162594497239142,0.5451348136750758,0.6700630719362658,0.2206302014502294,0.30836414532929923,0.44730083178208724,0.5803353544721133,0.7979384399694112,0.24905737634995648,0.29085633846617015,0.28644281381245695,0.47609757981959705,0.1345674711785685,0.6910319558387503,6.0
0.4743356584400076,0.4551497782466944,0.3551304378970555,0.802993527851279,0.18378558094120748,0.6969768782930857,0.543609939034528,0.7048544503862361,0.204604055535197,0.3262689552735922,0.43152917520833833,0.5888626477049006,0.7676363752230435,0.23122856704144135,0.324038647630674,0.2702953629935505,0.47691847101771195,0.13377540018246661,0.6961583891107486,6.0
0.4452077448379945,0.44530830692695494,0.330829188361546,0.7893773282216736,0.1751393429623444,0.6998522801778958,0.5389369361038173,0.681415496102684,0.24254282620627216,0.3402366322785218,0.4504504504504505,0.6078329279266889,0.7676841702778485,0.2677392387354341,0.3008805056414889,0.250392247698464,0.4570915341973616,0.15157170108650578,0.7153222501667296,6.0
0.4485985897420456,0.4800406956611166,0.311810819159843,0.7983020895988355,0.20556836833547018,0.7153036155808866,0.5600982609542566,0.6727285756858867,0.2030122190035435,0.33498070419810033,0.4294241931556666,0.6132852870789894,0.74993627326026,0.24192275061536145,0.28414874805430257,0.2415178222484038,0.5121685048191141,0.11845069254375053,0.6938603328164045,6.0
0.4463194972655522,0.43770824247238105,0.35540801296544194,0.776193792879364,0.1918394799646125,0.7294594402445673,0.5524640498506114,0.6815203683813577,0.22664933333554424,0.3557252555045257,0.4282224683270891,0.576936226063652,0.7919640581187866,0.24918921182548706,0.30092185946646954,0.23111825386385432,0.5075908291966854,0.15618810649415277,0.7114010911749816,6.0
0.4416223432591207,0.4439804146244829,0.34613163326065643,0.780240476507602,0.2272651710426503,0.722033951860717,0.5465613093065558,0.6558004420366548,0.27225710813047094,0.3217061166103692,0.45483321158996837,0.6295637719715337,0.7819589599796073,0.2504687914409307,0.30793546818319417,0.2305081966900585,0.4990825333668128,0.17905780874180977,0.7183836468385655,6.0
0.43803694168024704,0.45713690786245037,0.3353509757659057,0.8006520505317954,0.21069878799806632,0.703644018927096,0.5634726609652752,0.6974609547397465,0.24804792754490723,0.3096925667122629,0.4336734293142315,0.60123115252066,0.7842132933979097,0.2687784124837338,0.30732343157348,0.2638992948120356,0.4874162208100748,0.13969229493240443,0.7003447084441515,6.0
0.4096038733454576,0.4333007701492825,0.3536261601070903,0.7927792572257059,0.17455655786100668,0.6922530037680406,0.5164868462345926,0.6505218706767497,0.26520162433652755,0.30880695245695383,0.4065757125914058,0.6079704649143144,0.780055123629875,0.27564161223929534,0.3332440090713751,0.2700093986933338,0.48513704054236767,0.16570042299079374,0.7232609900926453,6.0
0.44997901567292986,0.4555170676069526,0.3330587429431016,0.8044018076883597,0.1725024792251442,0.7058163692521586,0.548804350713297,0.6669955577850627,0.24760851433564868,0.320242927840728,0.43518147615793656,0.6155055270220884,0.78163236043844,0.2388905346781586,0.3318627913170201,0.26174503041706937,0.47020647828018464,0.15726880650244673,0.7099547620386812,6.0
0.44900623229881675,0.46975659357388655,0.3556139557581158,0.8022809043192624,0.1968170379612839,0.7111485018682213,0.5434033431154861,0.6615072418678103,0.2539426972011866,0.3438753517188136,0.44463033216302617,0.6138845553822152,0.7696835967371909,0.2519577568116288,0.33674254266474124,0.2541669764613252,0.5122167925366503,0.12058140499295016,0.7164712783139016,6.0
0.42562237290585214,0.4465702754980986,0.33044416487959066,0.7633835365300156,0.23377134569856825,0.7042759753852961,0.5183166958032498,0.6678345360144515,0.2688578738701692,0.3361743581943865,0.4575194200303181,0.5933522479438219,0.7694685189905685,0.24736678025197636,0.27382683333912294,0.25759854806392635,0.4715102466536612,0.15912167205772582,0.7022570769688156,6.0
0.4833223238960993,0.3895933362785546,0.3346436070432436,0.7739456353081208,0.16798350622624672,0.7399025207163228,0.4894916461464449,0.7156213376633933,0.2378087706876568,0.3422292643529673,0.46221635759560786,0.6517858195436129,0.7651988274279887,0.24144969390904591,0.31768670011364036,0.24957248337117593,0.5015065767871284,0.13814381686986812,0.688701758896933,6.0
0.4437439374750434,0.45183475632846637,0.34007870596293927,0.767269031502202,0.19328211193677639,0.7024038043778785,0.5147848893777232,0.6791694814677576,0.24151476511291264,0.32469025160108467,0.42452304091362514,0.5862690930811035,0.7697393576344634,0.24448966487422122,0.30273315700062364,0.2549200157852293,0.4982423270816834,0.13462718752591857,0.6925425662699974,6.0
0.41665423665688633,0.4735330816114134,0.37054928524419894,0.7752436281700084,0.22651997042126762,0.6687126257000894,0.5005887983692695,0.6341443164905542,0.2509082588127221,0.30077866670773856,0.4336184484397214,0.5934210164376348,0.7552574560285494,0.2550209928607212,0.27163508061514646,0.24697974038254394,0.4311900025109613,0.15159326532304887,0.6987216057467477,6.0
0.43408095595885404,0.4686547254931119,0.3426216517507376,0.7839902336641662,0.21360315965063467,0.7006817230292833,0.5291580626024986,0.7000740223500306,0.23319078658280787,0.3385327874612423,0.4593337888891508,0.5918884614326637,0.7566275809329595,0.24341171598605957,0.29993763843192917,0.28668111739597096,0.47787456782492804,0.16317491913411297,0.6780069584501779,6.0
0.45436117315822,0.4461558977583201,0.3644247256707691,0.7861874895545511,0.21005867977200685,0.7077517359053962,0.5341557162631323,0.6593923175812259,0.234102776262401,0.31334091239446027,0.4511730562297258,0.6006711804996129,0.7613991205709915,0.2671576116375051,0.29689399691335056,0.27401289889636843,0.4770923068008421,0.1373500870863399,0.7027070460334424,6.0
0.42679897755835083,0.4604519297806784,0.3327274436679307,0.7715193218538733,0.21976539555822214,0.7079018255642188,0.5113317861594506,0.6693464446986628,0.2558247122672561,0.3285407483632982,0.44468531303753633,0.6198772384144735,0.7682736426204435,0.2523377531822757,0.29993763843192917,0.26369911980188393,0.47675429277808895,0.14619059467529238,0.7076326002587322,6.0
0.44857079593135674,0.42758424087551994,0.3371596907276496,0.8105863619126478,0.20324678178423958,0.7237323348421295,0.5297089850532771,0.6617169864251575,0.24622394818572088,0.3240260409096028,0.46523245128301804,0.6184822203971282,0.7644022431812388,0.2718338935048538,0.26929445412123953,0.2695137272396247,0.44778166225638844,0.11685908600812807,0.7293436076269756,6.0
0.4531289808843435,0.42795153023577814,0.3351718950766242,0.7594047218095888,0.23651330183109168,0.7067643039394587,0.55337897463494,0.67541155814862,0.26453006829973624,0.3348555630533284,0.4447795659652679,0.6036478738746527,0.7765342212592403,0.24912717160170797,0.2990443958123463,0.2627935661845308,0.5025689065729241,0.13806585386082776,0.7048443990904196,6.0
0.432116860003502,0.43760464803743643,0.34414383760963096,0.8045460291174583,0.2301695426952187,0.6985093727042209,0.5513425291472408,0.6779634502630111,0.2507590241378796,0.3487751088487303,0.4717123400645633,0.5852965100971796,0.7946804104002039,0.248886765734564,0.3362876505899537,0.3076518327452,0.4921773897591409,0.13185618313013187,0.6989305199553245,6.0
0.43990839159996925,0.43967653673632895,0.34786871594668767,0.7746243243862319,0.2065906307263413,0.6916526451327505,0.5690605886803145,0.6530999808608092,0.2420039232137853,0.31189697610863015,0.4314899031551168,0.5818482613359949,0.7599493372419066,0.2504532813849859,0.2685748975665756,0.24467296169412878,0.48516601317288927,0.14081031765779217,0.6860903312897239,6.0
0.4491174075415726,0.43862175703507456,0.35404699972690196,0.7705267390771356,0.1884574156060296,0.6883506726386552,0.5373333582560156,0.6293551490977927,0.2367641279637592,0.2916144844136704,0.43837036687952124,0.6483965152056963,0.7574639943920468,0.26062787808475624,0.2893014346468963,0.28184832072230764,0.4653101037220172,0.12418595007049847,0.7253662025021494,6.0
0.4344144816871213,0.4083345113276277,0.3369985181072962,0.7763804323758445,0.22462830730545005,0.7115197762874139,0.49767677970086877,0.6583523341510459,0.23787509720980904,0.3513356891956023,0.48903131553523893,0.6436416650620684,0.755552192199847,0.25594384118943514,0.3067362072587542,0.2611635696732953,0.49550924226913634,0.1601385087501037,0.7179095722883337,6.0
0.33299486648316573,0.9140637073754813,0.6414983681272189,0.8869982684944896,0.564095851907618,0.5488304855795436,0.6042212465210722,0.14618234317880113,0.20025137751895697,0.3447802184579338,0.765184539378088,0.5901594250167991,0.6390915753250064,0.1464506012473187,0.7135834081837567,0.7124152354153441,0.03703185057848685,0.7321473003234636,0.8862944244011794,-1.0
0.44798712590688883,0.44950859038016433,0.3541902642783272,0.778543753812324,0.19138089496683855,0.7246960684408845,0.5208942258408208,0.6693027479158821,0.2785166736585876,0.31595925019276544,0.447638571439792,0.6083044833128337,0.7643225847565638,0.2449859866644539,0.29567819445891835,0.23283403966515487,0.5314449616595521,0.12256365596748778,0.683438727873173,6.0
0.4371938627560157,0.4805021617804154,0.35111007642268416,0.7680325567150772,0.22201055127649041,0.702222116896146,0.5303090970085894,0.6517366412380523,0.24958172836967749,0.29856463106946585,0.4464525554325032,0.5959065062854403,0.7838627963293396,0.24579250957358204,0.2694019740661893,0.27043834514365894,0.49294033569621226,0.13102015426723065,0.7138196748973508,6.0
0.43378448864483865,0.4521267042814921,0.3578524643741354,0.7786879752414226,0.1753686354612314,0.7133524500161941,0.5377367121931926,0.6790121730497471,0.2428910404475714,0.3063522607710427,0.4535765058868808,0.6046695772113,0.7666804741269436,0.20072804202604758,0.27599377376811096,0.2970711536371799,0.49731520290498904,0.11546487517624618,0.6760865547636457,6.0
0.45424999791546417,0.4422663976099446,0.3422813984411026,0.8093307871181421,0.21666039296912767,0.7085100836552363,0.5062751050933764,0.6531261989304776,0.2434962699622105,0.32784765894609974,0.4615722959227755,0.5977829037594752,0.7436671552383379,0.2535940677138022,0.3031797783104151,0.25794170522418647,0.46395804763100457,0.13701667081363525,0.7132009674334889,6.0
0.4322465644533838,0.44760621984754484,0.3181413215259466,0.7524990604398076,0.2347649465270785,0.7053661002756911,0.5487354854069497,0.6598205460524764,0.24231068337873934,0.31209912718864635,0.4426196030380861,0.5851098527568306,0.7773069079785877,0.2630009166443063,0.3004421550966936,0.26662548780743545,0.47533463388252567,0.14328108152940203,0.7023052879400254,6.0
0.4469680195149609,0.4268402444790994,0.34548694277924274,0.7898354433493986,0.19906219367955227,0.7023248098206035,0.5285677885480929,0.6786975562137264,0.2511984373471381,0.34022700603661626,0.4329272603030232,0.5640372214384797,0.755552192199847,0.23637790561510555,0.3083407356680049,0.2768439454685144,0.49650396925038137,0.14348345359542175,0.707962041895334,6.0
0.4281052866607311,0.40719497254323683,0.33195739670401997,0.7707218621870927,0.1885625080013528,0.6842824529389926,0.498444135971596,0.6764690202919121,0.29992355868321957,0.3265384900469471,0.45754298326225096,0.562553786786232,0.7813376242671424,0.24550557353860378,0.3098873687222826,0.29094198546920064,0.4774013481930736,0.1563589615990711,0.7227467397330719,6.0
