@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute f20 real
@attribute class real
@data
0.18360197280927734,0.6966192218933563,0.4536145597042341,0.5554697580850004,0.4679412975253382,0.15462874713899113,0.9040047281592574,0.8948249031790046,0.6529899981526931,0.5167470673864654,0.4996388318791062,0.1178971005246991,0.27951217738998346,0.4704942089769043,0.4394749835418038,0.1782268479243393,0.4747452728124143,0.4182732232243777,0.3283717818271063,0.802026246997784,0.454960656261546,5.0
0.20226158721473678,0.7114606824908623,0.4228600418690629,0.5515783912296922,0.46613417708494104,0.13198555755758545,0.9271738450959557,0.8919173482162706,0.6620681920143562,0.506850924662676,0.5228466657539106,0.16015828094305315,0.24020378405167414,0.4873180910311325,0.43255666321828273,0.1617617430625404,0.47415588819454546,0.42379501049572094,0.3366475270276489,0.8037114687968578,0.49349305493144807,5.0
0.19660077970043088,0.6935365864022554,0.4460338101430429,0.534758135801591,0.4628221947831455,0.11942564159646038,0.9065790744855571,0.8671124527595445,0.672571451191513,0.5142077537192133,0.5266033537714248,0.11863482686616661,0.23524547780286162,0.44930659530705375,0.4196193454340262,0.15972386791790144,0.49359750682232895,0.404677804433577,0.3242594741943565,0.8185334589509163,0.47056334441748304,5.0
0.16931126461938306,0.6987361194486487,0.4635628356668435,0.5542708513254015,0.45196017903997526,0.15253194938188297,0.9109207976495595,0.8790293329589197,0.6426384820415381,0.5134766402726009,0.5228871327702573,0.1494226061834114,0.24435257091292542,0.45947474482885897,0.41136085770713815,0.1649034672438588,0.4897382486395712,0.4180281308389656,0.34283424916786026,0.8133119252663845,0.46840393237670136,5.0
0.14746080599442202,0.712117384287212,0.44770740639232126,0.5401887770135029,0.4549827648299634,0.09821389563317869,0.9380111043547938,0.8935963588285536,0.6634536721821972,0.5081499565901392,0.5044071953052865,0.09833681352807436,0.259305328062013,0.4486874573970609,0.4373941973102605,0.15667477442497574,0.5043517576579633,0.42430682106525797,0.34248364389899355,0.8174719019121296,0.48068012741779254,5.0
0.17145886054305448,0.6718345235087655,0.4548158169423921,0.5425967507594769,0.47466172763286507,0.1393542642076484,0.9281569839799508,0.9011957831677723,0.6531945214155649,0.51234733110953,0.5056481838065838,0.11885965775118529,0.2521597626987322,0.47000604254787154,0.43702388789617225,0.1585891419850911,0.4898512813060118,0.4039929874743374,0.316962502036067,0.82021868074999,0.47392104290864073,5.0
0.2083525218673293,0.6667045235937503,0.45988325645675765,0.5512888247665687,0.48018598549158814,0.1399817730254691,0.919734950303182,0.8684697017562333,0.6835761222389359,0.49889353813213577,0.5284446030151974,0.1354058056955284,0.25890056836823233,0.459605716309819,0.3985881218846986,0.16537433990985492,0.4675999935409906,0.41670174851791186,0.3753236707495137,0.8031674208144797,0.4914085357938149,5.0
0.1345325217153409,0.6671371741889925,0.4602564625890009,0.5482407567336902,0.4678062458198281,0.12549341533152922,0.9096421488119932,0.8904898966852702,0.6743923679835326,0.48974156445221984,0.5465535928303238,0.1142646765386161,0.24623626025705822,0.4468419501653515,0.4488502774381642,0.1487316928953034,0.47870141613783534,0.42509255841849086,0.35161398944239886,0.8314579158981437,0.48318903967326726,5.0
0.17521221378686666,0.6633437555771367,0.4422550980540798,0.5362212084573728,0.4715298142717497,0.14873559060267286,0.9274409406309139,0.8983584307393496,0.6675507349642414,0.5211141646702483,0.5126017661154835,0.10397866354901175,0.22555459667292205,0.46819625481096944,0.4296941126681087,0.14632329499709373,0.4768605984272313,0.445983079975087,0.33176827036925305,0.8043085946311753,0.47182404162048275,5.0
0.18053484713767867,0.6888546888894556,0.4375200452512435,0.546020747183077,0.4716262797756855,0.14285704347342135,0.9052833769968234,0.8915019832215942,0.6631897711978465,0.5061785614037378,0.5157177263741756,0.15132664274091334,0.2286292135776017,0.46590425389416906,0.407963415781059,0.1480369627323583,0.466041757496488,0.4124630919701967,0.3644841245203829,0.8247966454797575,0.45786275625855033,5.0
0.15936362461907908,0.633367250049639,0.45503157673759526,0.55180191621877,0.47727915830632295,0.13361554997460748,0.908352134206982,0.9157160073478652,0.6688570448367772,0.5364936582436305,0.5568187259769244,0.11309836632258174,0.22737601529493479,0.4506222633657884,0.434919589955798,0.16505785172451326,0.4704661790114487,0.41293885954187903,0.3292482949992732,0.7936200421968923,0.4899543652576816,5.0
0.2004635645836658,0.6611186953730337,0.44982418492363846,0.5336811517633073,0.4643977980140968,0.14969424598067388,0.9300891644456064,0.9012074835901576,0.6642387776106404,0.5349596255654706,0.53052865435705,0.09107899152106524,0.28681341955856443,0.4692856994025914,0.429265023981943,0.17087814664518663,0.49828028871772523,0.41213149638993324,0.2994760642513372,0.8111158291423947,0.44722172293620127,5.0
0.2049403825547728,0.6839641919825209,0.4511362377323062,0.5308667689462828,0.4741665380459947,0.1325073220956847,0.9118243761614395,0.8867282108884129,0.6409495157416938,0.4946896358141145,0.5220170919188043,0.12070046062227568,0.23488742115067113,0.4697679125824897,0.4600242170600959,0.12497192132258098,0.46848003358684953,0.4443539364720537,0.33266669637072416,0.8042223431217739,0.47257297065196774,5.0
0.22222982164162655,0.6474824757194168,0.4362779685923714,0.5411285979903071,0.48225677830940983,0.15234202709001485,0.9206726261173972,0.8819368879216538,0.6713179215158472,0.5143383096918227,0.5184694834857478,0.12296984736793296,0.2510700250616305,0.4779298171459528,0.4236751152073732,0.15708389329871006,0.4729771189588078,0.4257845839773015,0.3335359052664564,0.8004737198285585,0.4614014459323168,5.0
0.16719026666362688,0.6871009087980272,0.4362663059007388,0.5392489560366986,0.46460359108915983,0.13196538266211227,0.9099262929981191,0.8695519908268687,0.7019172406513077,0.5108328818272614,0.5093374267968536,0.1381599840370072,0.25047066936122464,0.48096002095543694,0.4463991817925327,0.14938010771405216,0.5274588641831776,0.4019962053931858,0.3178244066553645,0.8356444314698585,0.4535439321769869,5.0
0.20665025192075323,0.6863360443528668,0.4602273058599194,0.5473466567773793,0.44606292123270047,0.18759174359794914,0.9127393204407646,0.8919992511729672,0.6661586572717916,0.4963933912566666,0.5232378469119283,0.09535077833642007,0.24977790757763854,0.48098978720110963,0.41913147747578294,0.16048035187310833,0.4941545963926433,0.4578268090701483,0.3225867948908047,0.8261700348986877,0.46782975345256284,5.0
0.16984854357127113,0.7173787245614971,0.4236064541335494,0.5521829247228798,0.46509234964243445,0.11587138156292831,0.9147567441622577,0.88611978892438,0.6834177816483256,0.5025425775665673,0.5601167878091764,0.11854348931912778,0.24616620569467315,0.44793139475697347,0.43734129596539073,0.16611538541699633,0.48345686189022924,0.4282210906322806,0.3501166127732804,0.8132588474144452,0.46716819947475113,5.0
0.22620431799010554,0.6703279723289042,0.4313854694524949,0.5627190798898631,0.49093224263003543,0.1466888822412222,0.9041070200662626,0.879491499643137,0.6471247987754993,0.518235405474212,0.5062956560681303,0.11486188357694699,0.24460943764167078,0.45558727314400016,0.4549045424621461,0.16984377062480172,0.42267758239274017,0.35186760397684014,0.264094149201533,0.8222290043921923,0.45741963991492174,5.0
0.1833093951622096,0.7126891011452107,0.4560578936012642,0.5729047072330654,0.46476436692905276,0.1349303966106176,0.9215875703967222,0.9099535493231304,0.6281305254268599,0.5068900914544588,0.5059921534455304,0.10437211759779441,0.24183060666706158,0.4492827823105155,0.43028190538888367,0.141321237823889,0.48541878602916255,0.43375008650319485,0.3139458358685259,0.8340720001061558,0.4569952467970802,5.0
0.21029873317678527,0.6871858937363783,0.42975852396974695,0.5465897198825478,0.46320805679888866,0.11863325518460031,0.9172742616513325,0.8838148057144862,0.6999511783178951,0.5012566012363651,0.5168642918373307,0.12544298710313836,0.24242217852720246,0.45817693651752783,0.41793238032540203,0.16511960551677507,0.43026691856803767,0.4216396392240086,0.32251375212645744,0.781524926686217,0.46117052614760895,5.0
0.17762730927357148,0.703672971776502,0.45647775050003786,0.554402934273493,0.49946622421155523,0.1674794598693502,0.948626731148454,0.9012835363356616,0.6846581162747738,0.5165120666357684,0.5270147684376157,0.11985031883829883,0.23269237819593783,0.4603379659533682,0.4330445311765259,0.16647818894653435,0.4640798333575547,0.4161250605522363,0.32328070115210356,0.7987884980294848,0.4521521723934774,5.0
0.15724794625690594,0.6970518724885986,0.46511397365397955,0.5401481361063979,0.4643720738797139,0.13586818140709464,0.9207067234197321,0.8462271988018766,0.6533198743831314,0.503221468624136,0.5011698339975544,0.12830255492196962,0.2557169776998426,0.45376557890882896,0.42319312517633784,0.1366819841802223,0.46890794296694616,0.4142724504625037,0.30853336703039524,0.8045540796963947,0.4685225128066865,5.0
0.22851454148903022,0.6957539207028719,0.4509671287036335,0.5591477601780072,0.4915946390903946,0.14861662828798622,0.8969863667619498,0.9031731545508791,0.6586902594146675,0.5344178182791418,0.5117654477776526,0.10764621736087887,0.28776304807089587,0.464290923378707,0.4212063857801185,0.13567076583193552,0.4393660482165061,0.41761003206385083,0.3397007145773636,0.8221692918087605,0.45653964830292687,5.0
0.18000364772131405,0.681229222148311,0.44433105716468296,0.5401633764465622,0.47138190049904816,0.12442971135985754,0.9252246159791326,0.8849146454186995,0.6362982608925132,0.5107284370491739,0.5416908063660013,0.12611747975819437,0.24681226443666912,0.4673568466829984,0.4292356343459042,0.12337404194780724,0.4976747565760792,0.3949173606145186,0.35014582987901927,0.8273178434468758,0.45009885863215604,5.0
0.1978600034957329,0.6771731228179152,0.4549382752045344,0.5518577974660394,0.4677676596182538,0.14195891278183984,0.9006177294606377,0.9020206629459323,0.6483585358773387,0.4990110385074842,0.5195216259107608,0.15633615589773567,0.2641157413457902,0.4664400463162782,0.4466107871720117,0.1509393909686623,0.5236238272860857,0.4042020368618947,0.3159764247173793,0.8191902973686656,0.46894066484926555,5.0
0.18660526335787944,0.6817700353923639,0.44261664149469054,0.5384208975544333,0.4771376755672171,0.1377618388373695,0.926923798212165,0.917786982110054,0.6595677301876336,0.5224393077922332,0.5035236654483847,0.1220634978627014,0.2552188119228818,0.45987361252087355,0.48093788206526855,0.15783265802988422,0.47199212000839685,0.4078712140435053,0.34476257814662753,0.8030546303791086,0.49938462997912986,5.0
0.17098085706252042,0.701726044097912,0.44573058016059525,0.5640246690306127,0.4695683490250553,0.13324822773978562,0.920439627884774,0.8830425778370599,0.6742538199667485,0.48370987851766756,0.5077592131593341,0.12075666834353035,0.2602160373730193,0.4560397200782257,0.45349383993228626,0.12683225431446732,0.4829966574625782,0.41005541971350135,0.3392770665441496,0.816171494539616,0.4614576156096782,5.0
0.185439512421251,0.2840250721019943,0.3233889449346014,0.48537892565762064,0.7062754025827029,0.70235072316565,0.6862536725636058,0.5633753378496963,0.69746391154039,0.8391876807384246,0.5224217620822708,0.412945481320769,0.45652448885661545,0.13533818920021073,0.30434143703564376,0.04013764920295153,0.20572752668378308,0.18130492952873062,0.3868717317928127,0.49695465824498086,0.46862861108614684,-1.0
0.1882581370783272,0.6815768878052022,0.43475015598850053,0.5477378255082653,0.4968423625045017,0.1327675086786835,0.9055334238806141,0.8702774170147541,0.6610455756999973,0.4666984352866683,0.5283097129607085,0.12752969875471795,0.24435257091292542,0.4629097695794922,0.4307932850559579,0.14937238849001944,0.4929354583474625,0.4416362944338077,0.33389381481175784,0.811089290216425,0.46244370550113345,5.0
0.18359209356405168,0.7136625649845058,0.436464571658493,0.5437194558182538,0.4821988990070484,0.16356970426385983,0.9083578170907047,0.8656791510173516,0.6705526086612303,0.5097492672546038,0.5231501683765105,0.11383609266404926,0.23998583652425381,0.4441927543004783,0.4369298410608483,0.1712641078468228,0.4920311970159377,0.3976494198519065,0.345040140651147,0.801230079218694,0.4678047891515134,5.0
0.1900949167483604,0.6913733334260442,0.4471534285397727,0.5465439988620545,0.45152929978906203,0.14210222410830442,0.9160297101161015,0.9086431020159826,0.6655780751062201,0.5047750846981872,0.4914847280852559,0.1225623413888366,0.3069346466436198,0.4699226970599879,0.4256794883852158,0.1571302086429064,0.47651342666602087,0.4124630919701967,0.32948933612161907,0.8174984408380993,0.4249847717763598,5.0
0.198669341662297,0.6687827916316105,0.4376250094759369,0.5434197291283541,0.48212172660389974,0.13562399560326419,0.9020839134610468,0.9373442381269963,0.6667062518143192,0.5134505290780791,0.5626662098390155,0.07102688696346218,0.24227428556216726,0.454027521870749,0.4260321640176808,0.16207823124788207,0.48369100098499906,0.4121891651865009,0.32473425216261365,0.8077719244702167,0.4730909798987448,5.0
0.1581439178046797,0.6518707888997309,0.45229667554975006,0.5402040173536673,0.47165200391006834,0.1236310637735403,0.8932242977376441,0.8855347678051176,0.6664555458791861,0.5177327649796659,0.5254500438055452,0.10293179474064354,0.2400014042047838,0.45891513941021156,0.44741606319947336,0.18897200777789017,0.49284664696668773,0.3709559756407003,0.34583630678253197,0.8007656480142249,0.46336114356470254,5.0
0.24309782732599228,0.661288665249736,0.43326316280534377,0.551532670209199,0.44845526573030814,0.15239489922987556,0.9391988270527998,0.8767711514385668,0.6429023830258886,0.5007409051445582,0.5162842646030287,0.17429452283860236,0.2996489721555688,0.4670294179805983,0.43949849525063484,0.13078449701922165,0.4810912496568652,0.40877949758944426,0.32531859427739157,0.8045010018444554,0.47512557043427905,5.0
0.18648823229905234,0.6834774600628734,0.46145771982715883,0.5405291446105076,0.4551435406698564,0.13932365402141325,0.9282422272357886,0.8896591666959176,0.6762858575462486,0.5096709336710381,0.524134865774279,0.11976600725641681,0.24451603155849064,0.48052543376861506,0.43787030941408817,0.14866993910304163,0.4541168111870046,0.39300708172821847,0.3311693197016057,0.8057018882445828,0.4769791697872043,5.0
0.18879541603021527,0.6777834691933462,0.44373625989142024,0.5492516992979283,0.4957748109276122,0.15297440571019114,0.9431484312399485,0.8720149297389634,0.6560578470957696,0.5240516740539588,0.5035708769674558,0.16034095603713083,0.2549852967149315,0.4429187589856854,0.42401603498542273,0.16197788133545665,0.4907151738280936,0.4092480565615556,0.35911548134086063,0.8079444274890195,0.4679608160330727,5.0
0.20237329867998083,0.6897045382729671,0.4386046755730755,0.5388933480995295,0.4724944693111076,0.15204079503001888,0.9202634584893759,0.8927539284168157,0.6651096508589978,0.5004210430116652,0.5128917797326344,0.11427872846892978,0.24494414277306628,0.4929439114632788,0.44447122166839087,0.14897098884031784,0.5063298293206738,0.3822734769670826,0.34486483801671364,0.8078183675906636,0.4741145162417743,5.0
0.19893152163174732,0.6751643879114333,0.4850105255791984,0.548855450453654,0.4818258990584966,0.12631362918542122,0.8933209067609269,0.8794271473200181,0.6365819544506901,0.5228375035086918,0.5380757529057004,0.10939568268493044,0.24106779032109044,0.4618500912335429,0.4407328599642622,0.15168815569983643,0.5065558946535549,0.37685981868930357,0.3612264172304959,0.7920011677127428,0.4657764396912416,5.0
0.16992605764919558,0.6802016769846108,0.4668983654737677,0.5271227253792304,0.5009517929721665,0.16676290323702722,0.9204680423033866,0.8967320720278001,0.6729739001926478,0.5004928487966004,0.5040699701690645,0.08016064166734585,0.24282693822098309,0.46716038946155836,0.40443665945640933,0.14056475386868214,0.4901580842577792,0.42396801688542357,0.28231831890617,0.7956436353020794,0.4685100306561617,5.0
0.15985682693842188,0.6777680173863732,0.44618542513426673,0.5583451022626824,0.4640762463343108,0.1349943997272911,0.9171037751396569,0.9078240724490153,0.6522312828226849,0.5257032071074672,0.5197374499979429,0.10754082788352637,0.2590484613332676,0.4690713824337478,0.43058167967647887,0.14943414228228125,0.46944888501348325,0.4255394915918894,0.34608465218131257,0.8230251721712822,0.4459547846579392,5.0
