@relation Flow_vs_Traffic_Subtype
@attribute Protocol_0.0 numeric
@attribute Protocol_6.0 numeric
@attribute Protocol_17.0 numeric
@attribute FIN_Flag_Count numeric
@attribute SYN_Flag_Count numeric
@attribute RST_Flag_Count numeric
@attribute PSH_Flag_Count numeric
@attribute ACK_Flag_Count numeric
@attribute URG_Flag_Count numeric
@attribute CWR_Flag_Count numeric
@attribute ECE_Flag_Count numeric
@attribute Fwd_PSH_Flags numeric
@attribute Bwd_PSH_Flags numeric
@attribute Fwd_URG_Flags numeric
@attribute Bwd_URG_Flags numeric
@attribute Flow_Duration numeric
@attribute Total_Length_of_Fwd_Packet numeric
@attribute Total_Length_of_Bwd_Packet numeric
@attribute Fwd_Packet_Length_Mean numeric
@attribute Bwd_Packet_Length_Mean numeric
@attribute Fwd_IAT_Mean numeric
@attribute Bwd_IAT_Mean numeric
@attribute Flow_Bytes/s numeric
@attribute Flow_Packets/s numeric
@attribute class numeric
@data
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.591,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.233,1.841,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.43,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.077,1.596,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.099,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.757,1.095,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.011,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.672,0.964,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.163,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.819,1.192,8
0,1,0,-0.352,-0.359,0.161,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.398,-0.135,-0.091,-0.252,-0.092,0.766,-0.083,-0.448,-0.619,8
0,1,0,-0.352,-0.359,0.161,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.486,-0.135,-0.091,-0.252,-0.092,0.798,-0.083,-0.53,-0.681,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.076,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.735,1.061,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.081,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.74,1.068,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.173,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.828,1.206,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.158,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.814,1.184,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.233,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.887,1.297,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.161,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.817,1.188,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.113,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.771,1.117,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.114,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.771,1.117,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.178,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.833,1.214,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.222,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.876,1.281,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.298,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.95,1.396,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.077,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.735,1.062,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.367,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.016,1.5,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.028,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.689,0.989,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.395,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.044,1.543,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.437,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.084,1.607,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.72,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.358,2.038,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.49,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.135,1.687,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.439,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.086,1.61,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.751,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.388,2.085,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.16,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.816,1.187,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.191,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.846,1.234,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.212,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.867,1.266,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.259,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.912,1.336,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.595,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.236,1.847,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.391,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.039,1.537,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.534,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.178,1.755,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.265,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.918,1.346,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.266,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.918,1.346,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.225,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.879,1.285,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.38,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.029,1.52,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.381,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.029,1.52,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.924,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.588,0.834,8
0,1,0,-0.352,-0.359,0.161,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.186,-0.135,-0.091,-0.252,-0.092,0.545,-0.083,0.109,-0.005,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.258,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.91,1.334,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.083,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.741,1.071,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.512,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.157,1.721,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.279,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.931,1.367,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.385,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.034,1.528,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.052,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.711,1.024,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.054,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.714,1.028,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.035,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.695,0.999,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.086,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.745,1.076,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.055,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.714,1.029,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.169,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.825,1.2,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.22,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.874,1.278,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.829,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.497,0.695,8
0,1,0,-0.352,-0.359,0.161,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.132,-0.135,-0.091,-0.252,-0.092,0.667,-0.083,-0.196,-0.379,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.019,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.68,0.976,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.069,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.728,1.05,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.039,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.699,1.005,8
0,1,0,-0.352,-0.359,0.161,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.312,-0.135,-0.091,-0.252,-0.092,0.734,-0.083,-0.367,-0.549,8
0,1,0,-0.352,-0.359,-2.015,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.356,-0.135,-0.091,-0.252,-0.092,0.751,-0.083,-0.409,-0.689,8
0,1,0,-0.352,-0.359,-2.015,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.111,-0.135,-0.091,-0.252,-0.092,0.579,-0.083,0.037,-0.268,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.354,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.003,1.48,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.291,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.943,1.385,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.998,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.66,0.944,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.116,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.774,1.121,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.31,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.961,1.413,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.22,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.874,1.277,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.645,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.285,1.923,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.433,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.08,1.601,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.351,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.0,1.476,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.141,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.798,1.159,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.322,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.972,1.431,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.356,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.005,1.483,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.195,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.85,1.24,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.281,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.933,1.37,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.346,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.995,1.467,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.522,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.166,1.736,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.438,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.084,1.607,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.364,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.013,1.495,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.219,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.873,1.276,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.276,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.928,1.362,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.381,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.03,1.522,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.44,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.087,1.611,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.44,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.087,1.611,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.29,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.942,1.384,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.299,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.951,1.398,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.663,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.302,1.951,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.699,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.337,2.005,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.269,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.921,1.352,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.459,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.105,1.64,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.358,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.007,1.486,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.328,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.978,1.441,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.344,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.994,1.466,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.122,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.779,1.13,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.328,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.978,1.44,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.343,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.993,1.463,8
0,1,0,-0.352,-0.359,0.161,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.149,-0.135,-0.091,-0.252,-0.092,0.674,-0.083,-0.212,-0.396,8
0,1,0,-0.352,-0.359,0.161,-0.355,1.391,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.286,-0.135,-0.091,-0.252,-0.092,0.724,-0.083,-0.343,-0.527,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.525,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.169,1.74,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.35,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.0,1.475,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.289,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.941,1.382,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.309,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.96,1.412,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.139,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.796,1.156,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.098,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.756,1.094,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.132,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.789,1.145,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.455,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.101,1.634,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.438,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.084,1.607,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.603,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.244,1.859,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.436,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.083,1.605,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.103,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.761,1.101,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.613,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.254,1.874,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.579,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.221,1.823,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.412,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.059,1.568,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.617,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.257,1.88,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.865,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.497,2.259,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.043,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.703,1.011,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.387,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.035,1.53,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.548,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.191,1.775,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.267,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.919,1.348,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.216,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.87,1.272,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.275,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.927,1.36,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.275,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.928,1.361,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.087,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.746,1.077,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.107,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.765,1.108,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.045,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.704,1.014,8
0,1,0,-0.352,-0.359,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.149,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.805,1.171,8
