@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute class real
@data
0.5460099051132824,0.4559542658325441,0.5261529505616525,0.396848968218545,0.5474600804135554,0.687976548007334,0.7978572308788303,0.327316975014522,0.39224305420633376,0.4905900314196956,0.38843731794601494,0.7085767093062846,0.6945789821205268,0.544418072354692,0.11142809481822424,0.16568391546752348,0.04313061508460739,0.5485146502464419,3.0
0.5446418430807036,0.452270084628338,0.5242574186268804,0.40129561883944925,0.5474600804135554,0.6854469190554616,0.7969757290155333,0.3290539232249908,0.39412988895697265,0.49060774263479123,0.3881229136035361,0.7054992284189442,0.695971493177618,0.5454886890212579,0.11484096534021468,0.16621614177014732,0.04502581327589532,0.5462696495304437,3.0
0.5440051349649122,0.4564125420311161,0.5247964324471948,0.401912977462239,0.5504652498564043,0.6858774941962059,0.7952307151228841,0.3310091764018026,0.39261668485002466,0.4939640178954118,0.38810441923044914,0.7062862853125456,0.6972164533942226,0.5477939684565248,0.11402391903071074,0.16467548668360454,0.046686968661119724,0.5460386823785921,3.0
0.5456743427279328,0.45266546017220405,0.5221103469092948,0.39950194175972237,0.5462745548535324,0.6895015016308033,0.7950598117004081,0.32895900802223293,0.3894875282091136,0.4893148239328108,0.3876975430225354,0.7054992284189442,0.6919783985569528,0.5463520895588111,0.11456861657038006,0.16940949958589058,0.04678296278079422,0.5479603290819979,3.0
0.5455710927632099,0.4560980387575863,0.52161625090734,0.4030726105509926,0.5463113153360137,0.6871781899338707,0.7949608676137114,0.3306484986313228,0.39210294271494966,0.4906785874951738,0.3904624517990401,0.702757794295164,0.6950308565695166,0.5443835363331898,0.11519842310062267,0.16719655864340183,0.04309587435558232,0.546047921064666,3.0
0.5452097178866797,0.4526115453253133,0.5236824705518783,0.401979718934973,0.5466053991958644,0.6885237372486965,0.7917586771715304,0.32970883812402,0.3942886819805413,0.49089997768386906,0.3876882958359919,0.7013605472256245,0.6965248088294422,0.5434424297472569,0.11417711521374274,0.16651493548390106,0.04628196489906446,0.5448838466193338,3.0
0.543067281118679,0.4516051348500179,0.5234848321510964,0.40014432843478737,0.5472487076392878,0.6871512789875742,0.7950957913682978,0.33086680359766585,0.3918787643287352,0.4926710991934313,0.3919789903921732,0.7047917615482913,0.6953720678881415,0.5439950060912909,0.11121532234179093,0.16834504698064284,0.04516843311084029,0.5440338875005196,3.0
0.04484318051191332,0.6147874047729017,0.33571038428091965,0.37192937083647926,0.5040827110855829,0.5696760280878516,0.3602725100045964,0.12235708617920751,0.5575185694429914,0.3262033885096721,0.4595851712116588,0.16024566787083422,0.9015098139752779,0.6003491591773866,0.10290868486183408,0.3653621519870249,0.476365790621283,0.6950402113811373,-1.0
0.5456141135818444,0.45218022655018664,0.5244281063366466,0.40102865294851314,0.5470557151062607,0.6867296741622622,0.797137637521037,0.32866477089368357,0.3899545665137272,0.489120000566759,0.3886130144903413,0.7066134887402226,0.6956395037865233,0.5423977150968176,0.11122383324084825,0.16390982779211055,0.04660194529797945,0.5510552889168102,3.0
0.5479114252969297,0.45382462938035667,0.5274735344214226,0.39810037083230787,0.5464951177484204,0.6885237372486965,0.7946550404366493,0.3263298569058403,0.39062710167237075,0.489120000566759,0.38886268852701567,0.7035979112040645,0.6975576647128475,0.5434683317633835,0.11405796262694007,0.168578479569513,0.04737172671479781,0.543119257579187,3.0
0.5466638215565276,0.4552803302464089,0.5220564455272634,0.3999607893847688,0.5492889144170017,0.688595499772154,0.7951587557871047,0.3299176515700873,0.3916919490068897,0.4925294094726663,0.3896394521966691,0.7063570319996109,0.6979910953067766,0.5428898534032228,0.11414307161751341,0.1668884276260933,0.04688352804902465,0.5492722225045154,3.0
0.5446504472444305,0.45417507588514705,0.5267278986366545,0.3990013807142172,0.5459620907524411,0.685787791041884,0.7947449896063734,0.32450748501288945,0.3931584492833764,0.49023580711778325,0.391433406386107,0.704614894830628,0.6965616965395638,0.5436496458762696,0.11223663022867084,0.16812095169532754,0.04671256709303291,0.5492167903880709,3.0
0.5426370729323333,0.4568169033827973,0.5227212292389845,0.39748301220951815,0.5469730040206778,0.6870077539406595,0.7960582474843466,0.3270512124468,0.3945408826650326,0.4921397627405627,0.3869947568452298,0.7048890382430061,0.6940072226136418,0.5434942337795101,0.11474734545058404,0.16459145095161132,0.04561731989903246,0.5474891560922205,3.0
0.5450032179572338,0.452926048598843,0.5221283140366386,0.3991598917119605,0.5488202182653648,0.6864785053301613,0.7927571129554689,0.32661460251411384,0.3915611782815979,0.49104166740463406,0.38651390314496814,0.7019972674092121,0.6963495922063645,0.5437446199354005,0.11105361525970159,0.16668300694788757,0.042787778942912746,0.5459185794596292,3.0
0.5451925095592258,0.4535909983771632,0.5229368347671102,0.401946348198606,0.5478736358414704,0.689958987717844,0.7952666947907737,0.3284939235287194,0.3912062291700916,0.49018267347249633,0.3874571161724045,0.7006177070114389,0.6963495922063645,0.5425272251774504,0.11419413701185738,0.16699113796519616,0.04610734702422799,0.5498450210411074,3.0
0.5444955722973461,0.45625079749044367,0.5238531582616446,0.4000275308575028,0.5497116599655371,0.6842269561566862,0.7966069374196642,0.3284464659273405,0.3930650416224537,0.4918209608688414,0.3903052496278007,0.7036155978758307,0.6931403614257836,0.5415602165753909,0.11119830054367624,0.16645891166257226,0.04714865466526849,0.5479603290819979,3.0
0.5476877170400299,0.45752678220019305,0.5249222023386013,0.3981921403573172,0.5475060310166571,0.6876536166517759,0.7939894165806902,0.3249915525469545,0.38952489127348267,0.4892174122497849,0.3907491145818885,0.7049155682506555,0.6966631377423983,0.5419919168441676,0.11500267242230403,0.16644023705546263,0.04839749245074816,0.5473413371150355,3.0
0.5446074264257958,0.45368984226312964,0.5261170163069648,0.4026638190304967,0.5459529006318208,0.6867207038468299,0.7937195690715177,0.3272979919739704,0.39261668485002466,0.4892351234648805,0.38934354222727735,0.7063305019919613,0.6933432438314525,0.5425876632150792,0.11225365202678553,0.16701914987586058,0.04696489449332017,0.5446805955257044,3.0
0.5489869457627935,0.45535221670892995,0.5216881194167152,0.39777500615272954,0.5464583572659392,0.684370481203601,0.7957344304733396,0.32721256829148837,0.3930930639207305,0.489120000566759,0.3896856881293866,0.7016346906380024,0.695814720409601,0.5448929426503462,0.11461968196472402,0.16714987212562782,0.04524339994715751,0.546860925439184,3.0
0.5456399260730251,0.45133556061556385,0.5243472542635994,0.4028473580805153,0.5495002871912693,0.6851957502233608,0.7932428384719795,0.3294905331576769,0.39002929264246533,0.48995242767625324,0.3880396889246447,0.7069053188243669,0.6941363295990673,0.5435374038063877,0.11187066156920555,0.16797155483845067,0.04284171849587269,0.5465652874848138,3.0
0.5457861968563826,0.4550826424744759,0.5249940708479767,0.40067826021665953,0.5452544514646754,0.6889004904968478,0.79540161854536,0.32741189021727984,0.3887309261556396,0.49061659824233905,0.39163684449006386,0.7062862853125456,0.6931126956431924,0.5404032598550697,0.11114723514933225,0.16628150289503096,0.044592468392793294,0.5473320984289614,3.0
0.5450892595945029,0.45331243833489393,0.5232602430592987,0.40167103962357814,0.5481401493394601,0.6860299895585528,0.796903769679754,0.32826612704210056,0.3919161273931043,0.4879156379402566,0.38630121785446775,0.7077454357332673,0.6948464180189086,0.5454109829728782,0.11539417377894134,0.1657212646817427,0.046276479520797345,0.5448561305611115,3.0
0.5450462387758683,0.45287213375195223,0.5238351911343008,0.39918491976423576,0.547616312464101,0.6885685888258575,0.796004277982512,0.32274206224159335,0.39053369401144805,0.4916349931103373,0.3846644658362693,0.7045706781512122,0.694606647903118,0.5452124008492409,0.11524948849496666,0.1667483680727712,0.04665588485093941,0.5486070371071826,3.0
0.5456227177455715,0.4501404481761506,0.5209335000682751,0.4020214323554317,0.546623779437105,0.6907214645295786,0.7931978638871174,0.3290539232249908,0.39365350988626685,0.4909708225442516,0.3888534413404722,0.7073828589620577,0.6927069308318546,0.5412062223549942,0.11186215067014821,0.1659546972706128,0.04374772013965772,0.5466207196012582,3.0
0.545855030166198,0.45715836407977245,0.524661678992116,0.39934343076197903,0.5504928202182654,0.6901832456036483,0.795185740538022,0.32816172031906693,0.39377493984546635,0.49390202864257704,0.38661562219694656,0.7041461980288204,0.6931680272083749,0.5424667871398218,0.11381965745333475,0.16677637998343564,0.04841760550439424,0.550611831985255,3.0
0.5478253836596606,0.4527103892112797,0.524670662555788,0.39844242088006976,0.5474968408960368,0.6886224107184504,0.7946370506027045,0.32931968579271276,0.39218700960978015,0.49202463984244116,0.3901942833892788,0.7031822744175558,0.697705215553334,0.5447461645589621,0.11558992445725996,0.1641899468987547,0.04442973550420225,0.5474337239757762,3.0
0.5460615300956438,0.45370781387875997,0.5211491055964008,0.39989404791203476,0.5465870189546237,0.6890440155437625,0.7947629794403183,0.3257413826487416,0.39099139154996937,0.49131619123861625,0.3914241591995635,0.7064277786866762,0.6983691943355231,0.5442022222203037,0.11366646127030278,0.16394717700632977,0.04572428477524118,0.5466299582873323,3.0
0.5433426143579401,0.4543997210805254,0.5260271806702458,0.40209651651225753,0.5457507179781734,0.6870436352023882,0.793296807973814,0.3291108723466455,0.3915798598137825,0.4905368977744088,0.38741088023968706,0.7051985549989167,0.6941547734541281,0.5432783836451218,0.11497713972513202,0.16234116079490335,0.04210393511894585,0.5472951436846651,3.0
0.5439965308011853,0.44989783136514194,0.5245538762280532,0.40094522610759564,0.5461458931648479,0.6865412975381866,0.7957254355563671,0.3309617188004237,0.39118754763790703,0.4922725968537798,0.3889274188328201,0.7067638254502364,0.6971887876116313,0.5450569887524813,0.11211747764186819,0.16441404218407002,0.048530969988581266,0.5481266254313312,3.0
0.5471456547252346,0.4521083400876656,0.5254971504136033,0.39775832078454604,0.5483423319931074,0.6857070582029946,0.7981000936370857,0.3278674831905176,0.39461560879377083,0.4928393557368398,0.3892325759887554,0.7072059922443944,0.6913881951950067,0.5428984874085984,0.11258557709002151,0.16696312605453173,0.04704260401877096,0.5459924889482217,3.0
0.5427403228970563,0.452926048598843,0.5222720510553891,0.396848968218545,0.5453555427914991,0.6876625869672081,0.7928290722912482,0.3273929071767283,0.39256998101956325,0.4939374510727683,0.3860792853774239,0.7044557147847311,0.6951691854824726,0.5452987409029962,0.11516437950439334,0.16557186782486583,0.04508340974770002,0.5435534758246682,3.0
0.546620800737893,0.45351012610682695,0.5249940708479767,0.3989262965573914,0.5446203331418725,0.685886464511638,0.7963820644953536,0.32746883933893456,0.3903749009878794,0.4934592482651866,0.38899214913862457,0.707020282190848,0.6937305647877295,0.5424495191290707,0.11355581958255745,0.16660830851944913,0.04852731306973651,0.5465190940544435,3.0
0.5461905925515476,0.4535909983771632,0.5218228728717939,0.3971493048458481,0.5469638139000574,0.6875190619202933,0.7948079540251803,0.3263203653855645,0.39123425146836843,0.49207777348772797,0.3892695647349294,0.7021033874398099,0.69305736407801,0.5435460378117632,0.11471330185435472,0.1677007730353613,0.04724830570378774,0.5452811101205186,3.0
0.5431791352471287,0.45705952019380597,0.5209335000682751,0.3971326194776646,0.5454198736358414,0.6870526055178203,0.7938365029921591,0.3302213802189124,0.3906084201401862,0.4909708225442516,0.38829861014786254,0.7067726687861194,0.6942101050193107,0.54552322504276,0.1139643427373094,0.16330290306104822,0.04466560676968816,0.5464821393101473,3.0
0.5442030307306311,0.454633352083719,0.5222361168007015,0.40338128986238747,0.5483147616312464,0.6884340340943748,0.7981000936370857,0.3257983317703963,0.3939057105707582,0.4918121052612937,0.3858018697811191,0.7055611317701264,0.6944959847727531,0.5426826372742101,0.11547928276951466,0.1653757844502149,0.04754085921136715,0.5500852268790332,3.0
0.5452441345415874,0.456475442685822,0.5256408874323538,0.3974079280526924,0.544997128087306,0.6875190619202933,0.7929010316270275,0.32721256829148837,0.39340130920177546,0.49299875667270043,0.39016654182964833,0.7017584973403668,0.6927253746869155,0.5459376573007856,0.11598993671295463,0.16377910554234326,0.04461623836528414,0.5459370568317773,3.0
0.5475586545841263,0.4543098630023741,0.5228200484393754,0.3984507635641615,0.5469730040206778,0.6869539320480664,0.7969397493476436,0.3276396867038987,0.3957178191926589,0.49217518517075387,0.3856354204233362,0.7051631816553839,0.6971518999015097,0.5460930693975451,0.11524097759590934,0.1667203561621068,0.04604152248502262,0.5456321801913332,3.0
0.5486771958686247,0.4513894754624546,0.5248952516475857,0.40088682731895336,0.5486364158529581,0.6906048504289605,0.7963280949935192,0.32297935024848795,0.39486780947826217,0.48785364868742187,0.3880581832977317,0.7060298285719339,0.6930942517881317,0.54390003203216,0.11418562611280006,0.16229447427712929,0.044917934169975415,0.5457799991685182,3.0
0.5455710927632099,0.45520844378388775,0.5239250267710198,0.4011371078417059,0.547147616312464,0.6837066778616202,0.7935486656490417,0.3306959562327017,0.3921963503758724,0.49234344171416233,0.38791022831303573,0.7075950990232536,0.6957962765545402,0.5434424297472569,0.11513033590816402,0.16153815268919008,0.04672079516043359,0.5504178195776995,3.0
0.18035875921075728,0.8199603546159198,0.04850315862098706,0.13311169602596243,0.25178632969557724,0.6239912880296521,0.24486772524846206,0.8485722855201163,0.6303765449627116,0.2563237893498922,0.4730398276324429,0.4216193032335658,0.734233270501267,0.6888218122604605,0.7283321020899365,0.6010263564067442,0.21226311165396036,0.3050475561365662,-1.0
0.5431619269196749,0.4509491708795129,0.523520766405784,0.40023609795979664,0.5472578977599081,0.6849176704449634,0.7931438943852829,0.3315027354561435,0.395204077057584,0.4934149702274475,0.3853672520135749,0.7011394638285454,0.6923196098755777,0.5441590521934261,0.11456861657038006,0.1665802966087847,0.04633499022231323,0.5491890743298488,3.0
0.5461991967152744,0.4523599427064894,0.5244191227729746,0.40315603739191014,0.5475244112578977,0.6849087001295312,0.7963460848274639,0.3295949398807106,0.3919721719896579,0.49150215899712024,0.38903838507134203,0.7068787888167174,0.6943207681496755,0.5446684585105824,0.11391327734296541,0.16472217320137855,0.04715596850295797,0.5484776955021456,3.0
0.5481265293901024,0.45665515884212476,0.5243203035725836,0.3997021661779244,0.5436002297530155,0.6865861491153474,0.7955005626320566,0.3276776527850018,0.39320515311383775,0.4915818594650505,0.3911282492301717,0.7060475152437001,0.693924225265868,0.543330187677375,0.1134451778948121,0.16893329710459554,0.04486125192788189,0.5465652874848138,3.0
0.5470682172516924,0.45281821890506135,0.522379853819452,0.399076464871043,0.5453279724296382,0.6870705461486847,0.7947809692742631,0.32838002528541,0.3948117648817085,0.49295447863496134,0.38747561054549157,0.7017496540044835,0.6972441191768138,0.5439691040751643,0.1133345362070668,0.16476885971915262,0.04345608086178948,0.5467870159505914,3.0
0.5450032179572338,0.455289316054224,0.5239250267710198,0.401370702996275,0.5442527283170592,0.6871064274104134,0.7959503084806775,0.32825663552182477,0.392663388680486,0.49221060760094515,0.3861162741235979,0.7051278083118514,0.6936567893674863,0.5431057035376112,0.11373454846276143,0.16463813746938533,0.04770084941082464,0.5448284145028893,3.0
0.5472144880350498,0.456736031112461,0.5252635777581338,0.4018295506213214,0.5442343480758185,0.6880841917925201,0.7931798740531726,0.32446002741151053,0.39367219141845133,0.4894299468309323,0.389898373419887,0.7020326407527447,0.690346117384071,0.5446511904998314,0.11167491089088688,0.16422729611297393,0.045113579328169146,0.5451332911433335,3.0
