@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute class real
@data
0.9008294904760893,0.5341828775067717,0.11185546890558161,0.31840220213331666,0.09500371193771111,0.8998778972985306,0.09722042996877177,0.19953090479194027,0.018633035952999477,0.8702971480285636,0.2825024229294988,0.6716525321679233,0.7041854037562355,0.5083510062523369,0.0
0.9008598487953313,0.5343387995561419,0.08710181062156973,0.31422823672933153,0.0885053330493817,0.8828405566869186,0.09875050234303852,0.21720383410366972,0.013017575460601893,0.882748540102369,0.3102872881331267,0.6490538342108494,0.7012954126333092,0.5196073716926453,0.0
0.9170711912705666,0.5138696994082759,0.08487139249782934,0.2967699177328037,0.11432967181693877,0.8773269225894224,0.08148649296351053,0.21560112086525837,0.021698088243211303,0.8826055380605041,0.2894195349721618,0.6631137655009075,0.7208663948631585,0.5088220660092112,0.0
0.8980466445455714,0.5122151932177373,0.0977460828281702,0.31617348055929184,0.10844829061785353,0.8969732050057883,0.09712825693417738,0.20634674442410897,0.04283499543298995,0.8828302555548632,0.31356636789528675,0.6613907813685442,0.7010694849885202,0.49775216172266545,0.0
0.9128210265766846,0.5534479129400576,0.10140038395054844,0.29351481122337264,0.10700531215107288,0.9020537758887303,0.07949555541627186,0.2044510620991063,0.02084491054409013,0.8924011779282477,0.3183685705055506,0.6451414227279693,0.718051712955162,0.5135817323026284,0.0
0.9245798155630912,0.5198813606451015,0.0775727474768395,0.2983241577778473,0.10927427139539002,0.8710210996848146,0.09869519852228191,0.20324471880137734,0.021457191010518253,0.8650980023636194,0.3074738765028711,0.6461885401564773,0.6922206522342833,0.49422902729104323,0.0
0.9136204623167243,0.5384967208726784,0.08563809872786508,0.31308455065845037,0.11098594240426086,0.8854706235265289,0.07560585335638888,0.19618761050966285,0.02181671188052227,0.8907975121730488,0.28955535484396716,0.6645797299008188,0.7182493996443523,0.4933261627570342,0.0
0.9163122332895162,0.5341309034903151,0.09928945251200842,0.30945799055334855,0.10676647433588161,0.9044725923797774,0.09707295311342078,0.21769498816060226,0.021617789165646953,0.8686117668208706,0.308162677281313,0.6678257939291938,0.7195014153425582,0.5141705569987213,0.0
0.9206332340616294,0.5348325527124806,0.10366067374558897,0.31290859895523787,0.1143495749682047,0.9049267806291881,0.08351429972458697,0.21785008944173884,0.02151741531869153,0.8857515829815312,0.28569418991692674,0.6500533553926071,0.6981135983025305,0.5117760032346103,0.0
0.9153407670737718,0.5134192579323177,0.09897082135147407,0.29776697738434105,0.10708492475613664,0.908148348444775,0.08144962374967278,0.20223656047398955,0.0213814543805428,0.8632594046824997,0.30670746436911184,0.6663122332825322,0.7174680665394569,0.49079421656383504,0.0
0.8907910062467301,0.5226273211812309,0.09922970916940822,0.3176397447527292,0.09518284029910455,0.9015150874998944,0.08177222937075314,0.20172817294137518,0.022212732331237342,0.8652307899739226,0.3074059665669684,0.6748224422014976,0.7226644023696046,0.5136700560070423,0.0
0.8971763727273003,0.5212586720812042,0.10123111114651458,0.29817753135850356,0.10773177717227968,0.8806858031315752,0.10281533316865084,0.19922931896750803,0.04589183531754179,0.8876003950942128,0.31187832091713336,0.6499391244004061,0.72255143854721,0.496721718504503,0.0
0.9400119611777814,0.5159053483861634,0.07798099365127413,0.2958706090274954,0.10904538515583172,0.8853755608696755,0.10019761898617034,0.2062778105213816,0.020772823872185764,0.8627588975359727,0.294600092939598,0.6672546389681894,0.7160466051076593,0.5097641855229598,0.0
0.9152395726762984,0.5218390485983041,0.10522395787696058,0.31063100190809845,0.10995097853843198,0.8977337062606153,0.08356038624188415,0.21741063581185183,0.03820867357786226,0.8605730091817525,0.3077067105688233,0.6689300268538022,0.6962308679292886,0.48671169867092445,0.0
0.9193581846534649,0.5243164767160737,0.08668360722336842,0.3200150927460978,0.09105293641142202,0.8835271203197486,0.0764354106677383,0.2210813661320843,0.01904274374648121,0.8913899492036319,0.30957908451585553,0.6399819895802296,0.7008059027362663,0.5125611028294008,0.0
0.919601051207401,0.518148893429878,0.07877757155260999,0.31998576746222906,0.09126191949971439,0.882048367879807,0.09938649628173978,0.20062523049773728,0.02027460459547971,0.8578457559547583,0.3096663972905876,0.661238473378943,0.7248671969062975,0.4976245830385121,0.0
0.8982389139007708,0.5345207086137403,0.08318862168125733,0.31236119365635456,0.10662715227702003,0.8806858031315752,0.08487846063658384,0.2020900759306939,0.033988409558145194,0.8649447858901927,0.28840088593362095,0.667464062453891,0.7037523757703898,0.5101665490652899,0.0
0.8973484032030051,0.5389385000125604,0.10183850179628319,0.31118818230160467,0.09300344523548414,0.8811928039681266,0.10103639360097925,0.20434766124501527,0.010723576812911355,0.8657312971204496,0.2960456044323845,0.6710813772069188,0.7192190057865719,0.4964469336463264,0.0
0.9133978346422829,0.5343387995561419,0.1057218190652955,0.28818738465388344,0.09282431687409069,0.8846784347194173,0.1018198643950315,0.21599749080594075,0.03494104861470404,0.8878148981570101,0.29631724417599536,0.6413146844892398,0.7053903511951103,0.5115208458663033,0.0
0.9165146220844629,0.53831481181508,0.09920979472187484,0.3120874910069129,0.10750289093272138,0.880675240614147,0.09680565131309705,0.20365832221774155,0.03758544323722081,0.8839947007529058,0.313857410477727,0.6466073871278805,0.7006835252620055,0.5101469215754201,0.0
0.9008193710363419,0.5202625034324507,0.09816428622637151,0.29640823923175574,0.11420030133371019,0.8805590529224373,0.07944025159551522,0.20409777584762853,0.033323204699686,0.8641889179546214,0.2939695006776441,0.6417144929619429,0.7186636003264655,0.4928649167450948,0.0
0.9011229542287621,0.5359240070580715,0.0866537355520683,0.31201906534455254,0.09080414702059779,0.9002475854085159,0.10354350014194648,0.203279185752741,0.03683263938505506,0.8631164026406348,0.30775521766589664,0.643665939078708,0.6994597505193983,0.4961328938084102,0.0
0.8968829089746275,0.5424900578037686,0.08539912535746434,0.298128655885389,0.08997816624306128,0.9018847756098798,0.09813294301125615,0.20203837550364837,0.011549379826499243,0.8909609430780373,0.2939889035164735,0.6635326124723108,0.7047125682607432,0.5104609614133363,0.0
0.9194492596111908,0.5208082306052461,0.08490126416912942,0.3128303981982546,0.09467530994182309,0.8800943021555986,0.08199344465377963,0.2160922749221909,0.01732361349498998,0.8831264740701548,0.3072022367592602,0.647064311096684,0.7170256249017452,0.5100095291463317,0.0
0.8991496634780313,0.5227572562223726,0.10417844938145727,0.2931335825330789,0.08805751214589806,0.8786577997853696,0.10031744393114304,0.20453722947751551,0.022908961833300934,0.8850161439090833,0.29354263822339843,0.6471595035901847,0.6973228515457688,0.5117073070200662,0.0
0.885063403349737,0.5416757982126136,0.10141034117431515,0.30933091432325066,0.11071724986217067,0.8768304842702991,0.08020528778264861,0.21567867150582667,0.01208318619439859,0.8849855006143981,0.3133044295710905,0.645360365463021,0.7202356801881226,0.48104916784349816,0.0
0.8945351989532452,0.5484930567045183,0.08222277097588758,0.29640823923175574,0.11092623295046304,0.8798830518070355,0.10066770146260169,0.21571313845719034,0.03276932356239558,0.870961086080079,0.313052192666309,0.6441799785436119,0.7057668972697587,0.49541649042816394,0.0
0.9012848652647195,0.5354215915656566,0.08522985255343048,0.3122536676155025,0.08485310479208173,0.8846467471671329,0.09513731938693869,0.21539431915707627,0.01892138264061692,0.865435078605158,0.2904478854301173,0.6628091495217052,0.7055880378843007,0.4921190721300439,0.0
0.9223130610596875,0.520435750153973,0.10372041708818915,0.2958217335543808,0.1093936903029857,0.8785099245413754,0.08014998396189198,0.218375710450035,0.020442502666750614,0.8701950037129458,0.3088611794791696,0.6401152590711305,0.7163760829229767,0.4959660601445173,0.0
0.898663930370159,0.5386353182498963,0.08610608824489992,0.30987831962213397,0.1095529155131132,0.8972795180112048,0.08219622532988728,0.1923617789082938,0.045380841187586854,0.8525036082479491,0.29575456184994425,0.6692156043343045,0.7049008412980674,0.5139840958449585,0.0
0.8951221264585908,0.5342954878757614,0.08511036586823008,0.2963593637586412,0.09213765815541573,0.8835059952848922,0.07762444281400586,0.20429596081796972,0.008627588390578367,0.8637394829659032,0.290932956400851,0.6440943052994612,0.7191531102235085,0.5147593816948142,0.0
0.899352052272978,0.5410954216955137,0.08377609788349251,0.3128010729143858,0.11292649965269001,0.9068914088708246,0.10603217207599482,0.21641109422230498,0.015960354155431636,0.8822684618189656,0.3169424618515935,0.6482446980160932,0.7014177901075699,0.48970489087606317,0.0
0.9139038066296498,0.5355601889428746,0.10289396751555317,0.2949517501329413,0.10867717685741184,0.9137887327514091,0.09613278816055802,0.20259846346330826,0.03681803955277063,0.8867525972745854,0.30694029843506404,0.6624188602983522,0.7014366174113023,0.4955538828572521,0.0
0.9177896714926275,0.525148060979381,0.08346742394672486,0.2926448278019331,0.0894308295832479,0.8967830796920816,0.0960959189467203,0.21749680319026105,0.03498302313252176,0.8680397586534111,0.29362995099813055,0.648625467990096,0.7206969491295668,0.5114227084169546,0.0
0.9175265660591967,0.5348758643928612,0.0694874817782805,0.31720964058932094,0.08844562359558387,0.8826821189254962,0.08084128172134984,0.20097851674921505,0.0343634427499514,0.8669570289078627,0.30655224165847705,0.6616858780983966,0.7018131634859507,0.4947197145377873,0.0
0.8938369576106789,0.5243338013882259,0.10054406270661238,0.2933486346147831,0.11440928442200253,0.9145175464539517,0.0964830456920167,0.21890994819617215,0.03429226856756483,0.8699089996292162,0.2925045863460283,0.6437992085696088,0.718098781214493,0.4971338957917679,0.0
0.9002830407297331,0.5347286046795672,0.08655416331440134,0.3102008977446902,0.10616937979790338,0.8821539930540886,0.0951834059042359,0.1969027997504593,0.03820502361979117,0.8908077266046105,0.29468740571433005,0.6694250278200061,0.7230974303554502,0.5086748598351879,0.0
0.913792492792429,0.5372233574694891,0.08400511403012657,0.29217562326003316,0.09457579418549338,0.882322993332939,0.10233603338876006,0.22221015878924497,0.03734454600452777,0.8865585230749116,0.2932612970603729,0.6739561905106409,0.7242458958831277,0.4947099007928524,0.0
0.8968120728963962,0.5381329027574815,0.1010917100137808,0.294990850511433,0.10592059040707914,0.876344608468604,0.08459272422934123,0.2055453878049033,0.03382963638205205,0.8840049151844674,0.2850635976549729,0.6398296815906284,0.7178351989622391,0.4951515193149221,0.0
0.8795078309284484,0.5213712824501937,0.08688275169870237,0.29123721417623327,0.08956020006647654,0.908697599351039,0.0967964340096376,0.220676379453561,0.032591388106429114,0.8645770663539689,0.29366875667578923,0.6667596380019856,0.7048631866906026,0.5115110321213685,0.0
0.8945554378327398,0.5235715158135276,0.0850904514206967,0.311383684194063,0.09456584260986041,0.8991702086308443,0.07503438054190369,0.20556262128058514,0.036020523714233824,0.8614616647276271,0.319969304708972,0.6499010474030058,0.7033852433476077,0.4939149874531271,0.0
0.8997062326641347,0.5358027343530058,0.08345746672295819,0.29575330789202037,0.1155039577416292,0.8812878666249799,0.09628026501590907,0.21619567577628193,0.0158088808954807,0.8701235026920133,0.307357459469895,0.6613431851217939,0.7011259668997174,0.4957109027762103,0.0
0.34755924173014086,0.6358353913600128,0.43699865378334685,0.6070802965372706,0.2691363823634196,0.3233862585873266,0.7195358903362105,0.7921729000148209,0.45393889787691055,0.6992258482319329,0.3897322117198967,0.1836958104831685,0.7766140412148507,0.3899678011028686,-1.0
0.9155937530674552,0.5216658018767817,0.08610608824489992,0.29476602333510593,0.11335441740490772,0.9007123361753547,0.08058319722448558,0.21740201907401094,0.02057298866779267,0.8878148981570101,0.29571575617228557,0.6600485672101839,0.718277640599951,0.49477859700739657,0.0
0.9158467390611386,0.5236148274939082,0.08241195822745485,0.2981188807907661,0.10661720070138704,0.8809709911021354,0.08360647275918136,0.204158093012515,0.019578375093416117,0.8851387170878247,0.3143812871261194,0.6447416142552662,0.7012765853295767,0.4975460730790331,0.0
0.8952132014163168,0.5343647865643703,0.09913013693174126,0.28990780130751664,0.1077914866260775,0.9065428457956956,0.08137588532199726,0.21624737620332748,0.03367360067451225,0.8695514945245539,0.30758059211643257,0.6678162746798437,0.7245188917872478,0.49186391476173696,0.0
0.8982085555815288,0.538609331241668,0.08341763782789137,0.3109926804091464,0.10654753967195628,0.8814040543166897,0.10129447809784352,0.21996980695060545,0.012252909244705047,0.8823808205661451,0.29338741551276365,0.6664550220227833,0.6993656140007363,0.4971927782613773,0.0
0.8869051413837524,0.5229738146242755,0.08695245226506924,0.309409115080234,0.08663443683038337,0.9037226536423786,0.07982737834081165,0.20509731743717538,0.020885972572390082,0.884801640846286,0.29452248158428057,0.644322767283863,0.700297565535491,0.4932182115627506,0.0
0.9017098817341076,0.5246976195034229,0.10174888678238288,0.31416958616159407,0.08408683346834304,0.906299907894848,0.10075987449719608,0.19831594475637038,0.01947161381983624,0.8667731691397508,0.2948717326832089,0.6486825834861966,0.7245377190909802,0.5093814494704993,0.0
0.8999895769770603,0.5354562409099611,0.09944876809227558,0.30896923582220276,0.08605724544367112,0.8801048646730267,0.08132979880470008,0.21880654734208108,0.038611993944719564,0.8703890779126197,0.3102678852942974,0.6427425718917508,0.7165078740491035,0.5086356048554485,0.0
0.9171116690295558,0.5437547588708819,0.09883142021874029,0.29321178329006226,0.08965971582280623,0.8764502336428855,0.09584705175331547,0.21659204571696433,0.01773788373606057,0.8698783563345307,0.31149996555996107,0.6616763588490464,0.7214971095381946,0.5120409743478521,0.0
0.9159276945791173,0.5373186431663265,0.07850872651090914,0.30981966905439645,0.08753007863735064,0.903817716299232,0.08241744061291383,0.20458031316672012,0.02184499905557334,0.8705933665438551,0.28710089573205455,0.6463598866447786,0.7202168528843901,0.5172520729082739,0.0
0.8970448200105849,0.5247842428641841,0.10729506042043381,0.3138176827551691,0.10847814534475243,0.872563227229325,0.08377238422145124,0.216626512668328,0.046311580495719054,0.8979271854031687,0.30764850205233524,0.6496916239173043,0.6991396863559473,0.5136209872823679,0.0
0.9234160799921474,0.5209901396628446,0.0989110780088739,0.3133289280240233,0.10644802391562656,0.8855023110788133,0.1007137879798989,0.20511455091285724,0.022790338195989968,0.8854860077609251,0.2942896475183284,0.6487587374809971,0.7183623634667469,0.49178540480225796,0.0
0.9123454129085597,0.5152729978526068,0.10512438563929362,0.29095373643216865,0.10715458578556743,0.900659523588214,0.09795781424552684,0.20157307166023863,0.03493374869856182,0.8578355415231964,0.3201245274196068,0.6463408481460785,0.7179010945253026,0.5094599594299783,0.0
0.9215237447593951,0.5243511260603783,0.08594677266463276,0.31378835747130035,0.10843833904222054,0.9000680226122373,0.078804257656814,0.21720383410366972,0.04160952201061589,0.8633206912718703,0.30944326464405003,0.6610100113945413,0.7022838460792612,0.5235623109014023,0.0
0.92059275630264,0.5452533430120502,0.09883142021874029,0.2979527041821765,0.09360053977346232,0.8762284207768943,0.09808685649395897,0.2046061633802429,0.03366812573740559,0.8635454087662294,0.30925893767517126,0.661228954129593,0.6998551238977792,0.5163884633540043,0.0
