@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class real
@data
0.3258521954230794,0.6910112359550561,0.030466345467059727,0.7554905850823154,0.34294979752842464,0.8255470482708486,0.740625399172779,0.08797761570570158,0.8174814049086194,0.21003298783295185,0.0
0.3248482916463758,0.6904510138269824,0.03047098350528087,0.7559851911285995,0.341340504045689,0.8244286444855929,0.740868276131312,0.08767487729920646,0.8183518229874721,0.20919137728740672,0.0
0.32459291261545997,0.6918428156764157,0.030604559006049855,0.7552982382865382,0.34236970336604317,0.8256552808952282,0.7410122032178499,0.08789505068574835,0.8179121272569176,0.20957092714128003,0.0
0.3265566893014679,0.6915627046123788,0.03117225488431805,0.7559210755300071,0.3428655903113047,0.8252674473245347,0.7411561303043879,0.08841796247878538,0.8178223934343555,0.20966168906285843,0.0
0.3247514237380974,0.69111627760407,0.029980279061483688,0.7555547006809078,0.34294979752842464,0.8247804005148266,0.7412730710622,0.08781248566579515,0.8180287812262484,0.2100659921680713,0.0
0.3253766620551672,0.6918515691471667,0.0305229295333577,0.7565164346597936,0.3420702999273947,0.8253937187196442,0.7413090528338344,0.08850052749873859,0.8189350928341259,0.20985146398979504,0.0
0.32632772879099164,0.6905560554759962,0.030939425365616554,0.7561225816970117,0.34282816488147366,0.824699226046542,0.7414439844774637,0.088142745745608,0.8181992754891164,0.20919137728740672,0.0
0.3252357632794895,0.690319711765715,0.02978640906383982,0.7556462943931826,0.3416492638417952,0.8246270709636222,0.7409402396745809,0.08834457134993808,0.8185133438680839,0.2094059054656829,0.0
0.8093639565080705,0.5298510859555814,0.5521881336719721,0.0,0.8747557990703524,0.5357271383384309,0.3752125173387162,0.8075684601623779,0.07091394795617759,0.811297713954728,-1.0
0.32565845960652257,0.6905910693590007,0.030549830155040345,0.7558111630752773,0.34214515078705676,0.8245188383392426,0.7410301941036671,0.08830787578551443,0.818306956076191,0.209117117533388,0.0
0.3258081645556801,0.6917027601443971,0.030779876850809153,0.756278291007879,0.3426878195196072,0.8254207768757391,0.7407513353734998,0.08862896197422136,0.8188812525405887,0.20987621724113464,0.0
0.3249275472076945,0.6901008749969362,0.030784514889030303,0.7552707601728558,0.34258489958757177,0.8250600014611406,0.7409222487887637,0.08831704967662034,0.8174455113795945,0.20986796615735478,0.0
0.32582577690263986,0.6905473020052451,0.029886590689416553,0.7551791664605809,0.34239777243841646,0.8258537073732575,0.7397078639960997,0.08811522407229026,0.8179928876972236,0.20981845965467566,0.0
0.32505083363641246,0.6917552809689042,0.03090232105984739,0.7566721439706608,0.34225742707655,0.8265572194317247,0.7405354447436928,0.08742718223934681,0.818899199305101,0.20996697916271304,0.0
0.32584338924959955,0.6902759444119594,0.031011778761866417,0.7564523190612013,0.3423229215787543,0.824672167890447,0.7411921120760223,0.0887298747763864,0.8177057394650248,0.20980195748711591,0.0
0.3254118867490866,0.6910900171918165,0.030859651108212854,0.7551150508619885,0.34223871436163444,0.8249878463782209,0.7407603308164085,0.08799596348791339,0.8182172222536289,0.20947191413592178,0.0
0.3263013102705521,0.6920003781499364,0.030831822878885983,0.7558020037040498,0.3422480707190922,0.8254658738025639,0.7407423399305912,0.0887298747763864,0.8190786669502255,0.209628684727739,0.0
0.32615160532139453,0.6906873575372635,0.029658399208936207,0.7560401473559645,0.34178025284620395,0.8246090321928923,0.7411201485327533,0.08745470391266455,0.8176339524069751,0.210990113551415,0.0
0.3250332212894528,0.6904422603562311,0.030296593268165802,0.7551242102332161,0.34162119476942193,0.8254748931879289,0.7400676817124445,0.0883629191321499,0.8176967660827684,0.21016500517342956,0.0
0.3252093447590499,0.6922367218602175,0.030314217813406163,0.7554814257110879,0.34309949924774885,0.8251682340855201,0.7395279551379271,0.08743635613045272,0.8174455113795945,0.21072607887045963,0.0
0.32491874103421464,0.6914226490803603,0.031034968952972152,0.7557836849615949,0.34175218377383065,0.8251501953147902,0.7411021576469361,0.08766570340810054,0.8185223172503401,0.20980195748711591,0.0
0.7360261437678269,0.3606027289820414,0.9032505227069076,0.3134410109014837,0.6229107253796811,0.25285215513703607,0.4637276755595615,0.7472684739232145,0.057262741529800154,0.7133903538229747,-1.0
0.32544711144300603,0.6915451976708764,0.030709378669847746,0.7563149284927889,0.3423322779362121,0.8256372421244983,0.740868276131312,0.08847300582542085,0.8177057394650248,0.2103135246814669,0.0
0.3259754818517974,0.6914314025511115,0.030054487673022014,0.756882809508893,0.34198609271027475,0.8254027381050092,0.7409762214462153,0.08761983395257097,0.8181544085778354,0.2099174726600339,0.0
0.3261956361887938,0.6906173297712543,0.02995337843980105,0.7563790440913813,0.34294979752842464,0.8256552808952282,0.7401036634840791,0.08710609605063988,0.8178762337278929,0.21036303118414604,0.0
0.3254647237899657,0.6912650866068396,0.030444082883598223,0.7560951035833293,0.34226678343400774,0.8251501953147902,0.7406613809444136,0.0885097013898445,0.8183159294584472,0.2101320008383101,0.0
0.3252445694529693,0.6911512914870747,0.03081419833364563,0.7549043853237565,0.34266910680469165,0.8254839125732939,0.7404274994287894,0.08809687629007842,0.8171224696183709,0.2102475160112281,0.0
0.3252797941468888,0.6904685207684848,0.030731641253309242,0.7560859442121018,0.342098368999768,0.8262595797146809,0.741129143975662,0.08872070088528049,0.8179121272569176,0.21009074541941083,0.0
0.3259490633313578,0.6917290205566508,0.031038679383549064,0.7546479229293869,0.3415744129821331,0.8252313697830749,0.7397258548819168,0.08733544332828769,0.8180826215197857,0.21082509187581788,0.0
0.32581697072916,0.6913176074313464,0.030218674226050558,0.7551242102332161,0.34319306282232653,0.8250149045343157,0.7406433900585964,0.08895922205403421,0.8182082488713727,0.20992572374381377,0.0
0.32624847322967293,0.6902146701167012,0.030537771255665366,0.7554264694837229,0.34251004872790963,0.8255199901147537,0.7414709708061896,0.08796844181459566,0.8177954732875868,0.2093811522143434,0.0
0.32500680276901317,0.6919741177376829,0.030486752835232767,0.7562874503791065,0.34202351814010584,0.8266023163585495,0.7400047136120842,0.08823448465666713,0.8180467279907608,0.21066007020022082,0.0
0.41834343548201036,0.0,0.1808946219164003,0.887999208630326,0.306441290728224,0.4173206472671714,0.7253961143284812,0.5824595202054952,0.3226891073010129,0.784993258864552,-1.0
0.32521815093252976,0.6909412081890469,0.030214036187829415,0.7555363819384529,0.34181767827603504,0.8258356686025274,0.7399867227262669,0.08818861520113755,0.8186748647486958,0.21020626059232883,0.0
0.3249275472076945,0.6920879128574479,0.03083831613239558,0.7567362595692533,0.34266910680469165,0.8249156912953011,0.7404274994287894,0.08779413788358331,0.8179211006391739,0.21010724758697058,0.0
0.3250332212894528,0.6918253087349133,0.03095333948027999,0.7553073976577658,0.34248197965553634,0.8255019513440238,0.7410301941036671,0.0892436126783175,0.8183607963697284,0.20936465004678365,0.0
0.3260195127191967,0.6916064719661346,0.029835572268983954,0.7563149284927889,0.34215450714451456,0.8260431144659217,0.7412820665051085,0.08815191963671391,0.8169071084442217,0.2104867974408439,0.0
0.32616921766835427,0.691063756779563,0.030684333263453555,0.7555363819384529,0.34227613979146554,0.826503103119535,0.7407603308164085,0.08838126691436173,0.8174455113795945,0.2097772042357764,0.0
0.3244608200132621,0.6915364442001254,0.03066763632585744,0.7557104099917751,0.3423229215787543,0.8252674473245347,0.740508458414967,0.08820696298334939,0.8187556251890017,0.20981845965467566,0.0
0.32598428802527724,0.6906260832420054,0.030611979867203692,0.7565713908871584,0.34249133601299414,0.8246180515782573,0.7405174538578757,0.08799596348791339,0.8179659675504549,0.21004949000051157,0.0
0.32663594486278663,0.6903984930024754,0.03041903747720404,0.7560951035833293,0.34106916967941375,0.8255019513440238,0.7401936179131653,0.08784000733911289,0.8177775265230744,0.2102640181787878,0.0
0.32561442873912333,0.691405142138858,0.029584190597397874,0.7547761541265716,0.3427533140218116,0.8257905716757027,0.7405264493007843,0.08838126691436173,0.8183159294584472,0.20985146398979504,0.0
0.3259578695048377,0.6906698505957611,0.030856868285280167,0.756562231515931,0.34178025284620395,0.8261603664756663,0.7404724766433326,0.0884363102609972,0.8178493135811241,0.21081684079203802,0.0
0.32566726578000244,0.6917902948519087,0.031075783689318227,0.7563057691215616,0.34202351814010584,0.8256101839684034,0.7408592806884033,0.08894087427182239,0.817885207110149,0.2098844683249145,0.0
0.6457100285584206,0.634533842668618,0.5794412462594222,0.2997752290300776,0.0795776914497863,0.3424417099672326,0.21658687708806718,0.23336544195220404,0.10904184916282829,0.6775806502184062,-1.0
0.3250948645038118,0.6904072464732266,0.029971930592685634,0.7558661193026422,0.34265039408977616,0.825456854417199,0.7412190984047482,0.0880693546167607,0.8189171460696135,0.20933989679544412,0.0
0.32591383863743845,0.6918165552641622,0.029932043463983777,0.7558935974163247,0.34183639099095053,0.8266293745146444,0.740175627027348,0.08787670290353654,0.8172480969699578,0.21014025192208996,0.0
0.32491874103421464,0.6905035346514893,0.02975487040393603,0.7558661193026422,0.34169604562908407,0.8256192033537683,0.741129143975662,0.08701435713958075,0.818136461813323,0.210990113551415,0.0
0.32659191399538734,0.6913351143728488,0.029843920737782022,0.7551700070893534,0.3430340047455445,0.82518627285625,0.7406883672731395,0.0882161368744553,0.8186120510729022,0.20946366305214192,0.0
0.3262748917501125,0.6904860277099869,0.031276146940471705,0.7547761541265716,0.34145278033518217,0.8259168430708123,0.7405264493007843,0.0874180083482409,0.8182351690181413,0.21059406152998197,0.0
0.32549114231040527,0.6914226490803603,0.029509054378215323,0.7559668723861446,0.3417428274163729,0.8252223503977099,0.7403735267713377,0.08852804917205633,0.8179480207859425,0.20954617388994046,0.0
0.3248923225137751,0.6908449200107842,0.029853196814224308,0.7558386411889598,0.34197673635281706,0.8264219286512502,0.7403825222142463,0.0872712260905463,0.8181274884310668,0.20922438162252613,0.0
0.32499799659553336,0.6903022048242128,0.030709378669847746,0.7557836849615949,0.34212643807214127,0.8253486217928194,0.7403555358855204,0.08791339846796019,0.818899199305101,0.20925738595764554,0.0
0.32645101521970965,0.6917815413811575,0.030464490251771264,0.7555363819384529,0.3414902057650132,0.8255741064269435,0.7395819277953789,0.08796844181459566,0.8170327357958087,0.2108580962109373,0.0
0.32561442873912333,0.6913876351973557,0.030649084172972855,0.755408150741268,0.34280009580910037,0.8264038898805203,0.7405804219582359,0.08839961469657355,0.8176070322602064,0.2109488581325157,0.0
0.32453126940110094,0.6906260832420054,0.02969457590706114,0.7555089038247704,0.34197673635281706,0.8250600014611406,0.7398607865255462,0.08862896197422136,0.8177775265230744,0.21002473674917202,0.0
0.4982066227708272,0.34934576559605884,0.8393569081724089,0.6438561685617407,0.41140090868943635,0.8083290416091307,0.0992143380163609,0.5122517315719463,0.44108391278949244,0.532039783425553,-1.0
0.32581697072916,0.6910024824843051,0.030929221681530037,0.7546845604142968,0.34215450714451456,0.8253125442513595,0.740508458414967,0.08721618274391083,0.8169340285909904,0.21028877143012736,0.0
0.32526218179992905,0.691921596913176,0.030565599484992243,0.756562231515931,0.3413872858329778,0.8265391806609947,0.7402385951277084,0.08769322508141827,0.8175442185844128,0.20963693581151885,0.0
0.3261604114948744,0.6903459721779686,0.029744666719849506,0.7551700070893534,0.34237905972350097,0.8256733196659581,0.7405174538578757,0.08791339846796019,0.8178313668166117,0.21023926492744824,0.0
0.3263453411379514,0.6913788817266046,0.03104702785234713,0.7562416535229691,0.3423042088638388,0.8259799787683669,0.7398697819684549,0.08861978808311545,0.8176070322602064,0.2093729011305635,0.0
0.325755327514801,0.6913001004898441,0.03069453694754008,0.7553073976577658,0.34249133601299414,0.825447835031834,0.7409402396745809,0.08847300582542085,0.8173647509392886,0.20918312620362686,0.0
0.32549994848388514,0.6908099061277797,0.030074895041195055,0.7562508128941966,0.3429872229582557,0.8255921451976734,0.7406164037298705,0.08860144030090362,0.818181328724604,0.20978545531955625,0.0
0.326001900372237,0.6910550033088119,0.030077677864127742,0.755747047476685,0.34221064528926115,0.8255199901147537,0.7403105586709773,0.08861061419200954,0.8179659675504549,0.20971944664931738,0.0
0.32653907695450823,0.6911337845455723,0.030956122303212676,0.7563149284927889,0.342135794429599,0.8253305830220894,0.7407693262593171,0.08874822255859822,0.8178672603456365,0.21010724758697058,0.0
0.3248570978198556,0.6906173297712543,0.030624038766578664,0.7556829318780925,0.3431556373924955,0.8266654520561043,0.7404185039858808,0.08781248566579515,0.8182710625471662,0.2101897584247691,0.0
0.3260723497600759,0.6913613747851022,0.030910669528645452,0.7564797971748837,0.3420141617826481,0.8256462615098633,0.7413630254912862,0.08906013485619925,0.8174814049086194,0.2101320008383101,0.0
0.325693684300442,0.6908011526570285,0.031049810675279812,0.7554814257110879,0.3422480707190922,0.8252313697830749,0.7402385951277084,0.0874913994770882,0.8185312906325964,0.21028877143012736,0.0
0.3255175608308449,0.6910112359550561,0.030141682791579544,0.7562324941517415,0.34249133601299414,0.8260882113927466,0.7399327500688152,0.0872712260905463,0.8175172984376442,0.2101897584247691,0.0
0.5343031278647583,0.7369144365741016,0.3874079117511191,0.6400733482447899,0.7113376597130219,0.3588660107168337,0.219069619330847,0.16656116691894868,0.6424286638544086,0.27904505256765477,-1.0
0.32538546822864706,0.6905122881222404,0.030275258292348537,0.7557745255903674,0.3423884160809587,0.825718416592783,0.7408862670171291,0.08803265905233705,0.8175172984376442,0.20892734260645138,0.0
0.32635414731143125,0.6911337845455723,0.031328092968548535,0.75565545376441,0.343015292030629,0.8252313697830749,0.7407693262593171,0.08926196046052932,0.8177147128472809,0.20951316955482105,0.0
0.3265038522605888,0.6915627046123788,0.031436623062923344,0.7558294818177322,0.3422293580041767,0.8263587929536955,0.7402116087989825,0.08742718223934681,0.817885207110149,0.20976070206821665,0.0
0.32566726578000244,0.6918865830301714,0.03025299570888704,0.7569194469938029,0.34245391058316305,0.825195292241615,0.7397348503248256,0.0878583551213247,0.8173109106457513,0.20956267605750017,0.0
0.32588742011699884,0.6920091316206876,0.029493285048263426,0.7555272225672254,0.34272524494943823,0.8265572194317247,0.7413090528338344,0.08859226640979771,0.817759579758562,0.21074258103801935,0.0
0.325755327514801,0.6904597672977335,0.031194517467779553,0.7554173101124956,0.3423229215787543,0.8259078236854472,0.7402925677851601,0.08715196550616944,0.8183697697519845,0.20971944664931738,0.0
0.32543830526952616,0.6910024824843051,0.029709417629368805,0.7558844380450972,0.3416118384119642,0.8260521338512866,0.7406613809444136,0.0874913994770882,0.8178762337278929,0.20954617388994046,0.0
0.32570249047392186,0.691632732378388,0.030248357670665898,0.7547303572704342,0.34176154013128845,0.8256552808952282,0.740724349044774,0.08850052749873859,0.817589085495694,0.21060231261376183,0.0
0.32531501884080816,0.6908711804230376,0.031425491771192596,0.7551516883468985,0.3417896092036617,0.824663148505082,0.7402745768993428,0.08870235310306866,0.8178313668166117,0.210990113551415,0.0
0.32645101521970965,0.6911600449578257,0.03082718484066484,0.7551974852030359,0.3429591538858824,0.8262956572561407,0.7409942123320327,0.0885830925186918,0.8184415568100342,0.20933989679544412,0.0
0.3254118867490866,0.6912038123115815,0.03146537889989444,0.7556829318780925,0.3424726232980786,0.8264309480366152,0.7397168594390082,0.08776661621026557,0.8173557775570324,0.2098844683249145,0.0
