@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute class real
@data
0.5458905211305843,0.5442518791141384,0.15268270689019142,0.595243406645937,0.7766172324103177,6.0
0.05889687090160621,0.27137063180349175,0.3960823962873395,0.04920306119197097,0.04463745398028851,5.0
0.5446564817281317,0.5460371519862305,0.16014264048858465,0.5941416689050456,0.7617860668797592,6.0
0.059136019227184956,0.2685965924176257,0.3982866745911382,0.05200293189712865,0.048016898109270775,5.0
0.5427756354664626,0.5448744358079961,0.16274769666580136,0.5911005085293622,0.7674554998387145,6.0
0.5426649974510703,0.5456160106933267,0.15399434356683198,0.5902992447178049,0.7577605917537298,6.0
0.06114878004566797,0.26902688895602733,0.4013835945220951,0.04978488798240861,0.04596683826031939,5.0
0.5482564725366659,0.5573988116491343,0.15571586670492274,0.5941143530932881,0.7624880813057113,6.0
0.05882963703071397,0.27139809753998556,0.401219639937515,0.04944435086249675,0.04623964639799953,5.0
0.5396437285692036,0.5425490034515276,0.15289220441493262,0.5862747151188465,0.7643541956025462,6.0
0.05889346665497876,0.2679282594962784,0.4018208067476419,0.048257934105156775,0.0454932006792656,5.0
0.5384862847158688,0.5458906680582639,0.15773797324807695,0.5874948213773543,0.7670733907207912,6.0
0.05939729515584216,0.27002481071529927,0.40077331912393593,0.049412482415446185,0.04606458710443931,5.0
0.5464011581247027,0.5441145504316698,0.14548692234473273,0.5823867645786763,0.770512372782101,6.0
0.09639379644137079,0.38463017385811193,0.001701484244419852,0.024396662007803212,0.3263060800669669,-1.0
0.0618262251245316,0.2734671830225127,0.397794810837398,0.051023204782088105,0.045637158067878575,5.0
0.5502479568137273,0.5491407802100213,0.1651068209661479,0.5893705071180453,0.7712143872080531,6.0
0.5413288306497941,0.551054226519084,0.16354925241263724,0.5956349332811298,0.7734004068129168,6.0
0.059460273718450085,0.2696402904043872,0.39687484344614316,0.050017072382348524,0.047388639629336385,5.0
0.5425713806688153,0.5476118542118706,0.1582844885300105,0.594870090551916,0.7663624900362827,6.0
0.05986197482048982,0.2720114989883453,0.40062758171542034,0.053184796019175695,0.0511759630260554,5.0
0.5412181926344017,0.5471632471824731,0.156371685043243,0.5839710816606193,0.769339386652662,6.0
0.060072187049735194,0.2719291017788642,0.40125607428964394,0.049245855963724605,0.05135724270060507,5.0
0.5366565021536116,0.5425215377150338,0.1603612466013581,0.5853004511661575,0.7674910448729398,6.0
0.0589300623062239,0.2754447160500608,0.4013107258178373,0.04820967617105161,0.04566470546940328,5.0
0.5387160713632221,0.5465590009796112,0.15593447281769615,0.5873400317773944,0.7610662799366944,6.0
0.5474479639626452,0.5486280864621385,0.16108993364393617,0.6004607266916455,0.7693660454283311,6.0
0.059979421329137035,0.27238686405375956,0.402950271663638,0.049696566857725596,0.0455127504480896,5.0
0.5375075638104754,0.543299733582356,0.1549052023700546,0.5892794544121865,0.7532641449242136,6.0
0.05961686906331303,0.26869730011810267,0.3981500457706548,0.05259295343109359,0.047094504471120985,5.0
0.5389373473940066,0.5444624497605902,0.15447709873253998,0.5880047165301635,0.7602309716323968,6.0
0.06042367551401997,0.268660679136111,0.3983048917672027,0.04871137658033353,0.044917371124813726,5.0
0.5496266818042167,0.5379622254570755,0.15468659625728118,0.5882778746477398,0.764825167306033,6.0
0.059182827618312464,0.27376015087844574,0.40029056395822793,0.049685640533022546,0.045343022909663175,5.0
0.5430224433469532,0.5476484751938623,0.15293774735509374,0.5846539769545601,0.7615105928645122,6.0
0.9207661597459752,0.6018566837869757,0.07767348444480879,0.0,0.415168665630529,-1.0
0.540579896391754,0.5521162349968414,0.1621465298556744,0.5931674049523568,0.7628613041650784,6.0
0.05950623104792073,0.269850861050839,0.39806806847836473,0.048958129413210844,0.04595173162077358,5.0
0.5413969155823432,0.5453138875918957,0.16164555751390197,0.5890062962946101,0.7586758763850345,6.0
0.06275218020719947,0.27059243593616966,0.40382469611473176,0.049948782852954426,0.04551008457052268,5.0
0.5429969114972473,0.5479231325587994,0.15269181547822364,0.5876040846243848,0.7681130829718849,6.0
0.06190282067364934,0.27422706839883904,0.39815915435868704,0.050234688349351034,0.04505777401000416,5.0
0.540767129956264,0.5436201671747827,0.15443155579237886,0.5864386099893925,0.7614483890546178,6.0
0.06183728892607083,0.2693290120574583,0.40132894299390176,0.04971295634478018,0.045486980298276164,5.0
0.5455075433849956,0.5443434315691175,0.15268270689019142,0.5948336694695725,0.7745733929423558,6.0
0.5448437152926419,0.5476301647028664,0.15519667718708582,0.5940233003874292,0.7628968491993037,6.0
0.06251047869665013,0.2676352916403453,0.3991702076302642,0.05081469408567149,0.04577756095306901,5.0
0.5434990378747969,0.5424757614875442,0.15604377587408289,0.5904267185060071,0.7684863058312518,6.0
0.06123643939632495,0.2732016809030734,0.40215782450483434,0.04903825579436656,0.04523461055527564,5.0
0.5446394604949945,0.5489851410365568,0.1552877630674081,0.5875494530008696,0.7698014720975925,6.0
0.05876240315982172,0.2719016360423705,0.40574660818953145,0.05177803171365744,0.048648711092627694,5.0
0.5389969217099871,0.547382973074423,0.16031570366119696,0.5916012984115856,0.7599554976171499,6.0
0.06167133190298237,0.27033608906222817,0.4007004504196781,0.050187340942304454,0.04605658947173859,5.0
0.5457373300323488,0.5437849615937451,0.15332941664047947,0.5891064542710548,0.7681308554889976,6.0
0.5435841440404833,0.5510633817645819,0.1540672122710898,0.5880138218007495,0.762603602666944,6.0
0.0592738912155969,0.27267067666419476,0.39729383849562555,0.04918485065079922,0.04663153040033484,5.0
0.3086826161294907,0.17634833878070438,0.157901927832657,0.029033976317191203,0.5514038955580259,-1.0
0.5445118012464649,0.5514204363390004,0.1544953159086044,0.5921294041055666,0.7673755235117072,6.0
0.06270622287772881,0.27360451170498135,0.398723886816685,0.05042680955871305,0.045215060786451655,5.0
0.5473969002632334,0.5605207503639209,0.15498717966234463,0.5946333535166832,0.7631012331461,6.0
0.06144324737894286,0.2706107464271654,0.40128340005374064,0.04850741851920984,0.04484894693392978,5.0
0.5429713796475414,0.5453230428373936,0.16321223465544488,0.5879318743654764,0.7671267082721293,6.0
0.0590500619998417,0.26933816730295623,0.3997895916164555,0.0503038884058037,0.04752904251452682,5.0
0.5377373504578287,0.5476210094573686,0.1580658824172371,0.5894524545533182,0.7609685310925745,6.0
0.5472862622478412,0.5438582035577283,0.15689998314911213,0.5885328222241445,0.7648340535645894,6.0
0.05960750738508753,0.27453834674576794,0.3987421039927495,0.051499410433729575,0.05030066655825431,5.0
0.5397884090508704,0.5437025643842639,0.15451353308466886,0.5882778746477398,0.7651450726140618,6.0
0.06009431465281365,0.2724692612632408,0.4032963980088626,0.05534183462097035,0.04872246703864545,5.0
0.5456352026335252,0.5467512611350673,0.15669959421240315,0.5877679794949306,0.7702902163181921,6.0
0.05946112478010695,0.27334816483103985,0.3997895916164555,0.049075587403768675,0.047489942976878835,5.0
0.5523926321890242,0.5465590009796112,0.1542858183838632,0.5895161914474193,0.770387965162312,6.0
0.06071644072398113,0.2692740805844709,0.3983048917672027,0.05231979531351724,0.04676393565282454,5.0
0.5389713898602813,0.5499739075503309,0.15503272260250578,0.5889243488593373,0.7588002840048235,6.0
0.5437969094546993,0.550449980316222,0.15342050252080175,0.584590240060459,0.7636877262108195,6.0
0.06081005750623615,0.27508766147564245,0.40145646322635287,0.04848647639686232,0.046599539869531956,5.0
0.5434224423256792,0.545881512812766,0.15388504051044527,0.5854370302249458,0.7621681759976826,6.0
0.06469515396981965,0.2684501084896591,0.3969932550905621,0.05135008399612115,0.046931885939539675,5.0
0.5463841368915654,0.5622144707810339,0.16030659507316472,0.5888697172358219,0.7644697169637789,6.0
0.17043616058852615,0.29803986193889787,0.8274195825534104,0.005363004375082518,0.4906574320667749,-1.0
0.061151333230638566,0.27083047231911517,0.39844152058768606,0.04974391426477216,0.045759788435956295,5.0
0.5507160407250025,0.5436110119292848,0.15893119828029859,0.5973558294218608,0.7688773012077315,6.0
0.06194792694146313,0.26899942321953363,0.398359543295396,0.04863671336152932,0.04624497815313333,5.0
0.5419415950427361,0.5522444084338121,0.1586306148752351,0.5919290881526772,0.763625522400925,6.0
0.5399926638485179,0.5445631574610673,0.15453175026073332,0.5892248227886713,0.7670733907207912,6.0
0.061627076696825454,0.27128823459401064,0.3971936440272711,0.05025563047169855,0.045537631972047396,5.0
0.5394054313052817,0.5466230876980965,0.15794747077281815,0.5898348759179252,0.7611284837465889,6.0
0.06252324462150309,0.27336647532203573,0.4000264149052934,0.04984407224121684,0.04720647132893108,5.0
0.5436352077398952,0.5515669202669669,0.15517846001102137,0.5920292461291218,0.7644786032223351,6.0
0.05955899687064629,0.2721579829163119,0.3964558483966607,0.05338602249912362,0.04620321273791847,5.0
0.541660744695971,0.5433088888278539,0.15628059916292075,0.5862929256600183,0.7646474421349059,6.0
0.059843251464038814,0.2730185759931152,0.3989607101055229,0.05093488365740509,0.04742862779283999,5.0
0.5473798790300961,0.5547071694727493,0.16084400176706606,0.5916195089527573,0.7693749316868874,6.0
0.533984168551059,0.545277266609904,0.1588127866358796,0.5972647767160021,0.7525088129469233,6.0
0.06203899053874756,0.2710410429655671,0.403997759287344,0.05017186198230847,0.04559983578194189,5.0
0.543992653635778,0.5482252556602305,0.14983171883610463,0.5925846676348604,0.7630656881118745,6.0
0.05867219062419415,0.27207558570683077,0.4008644050042582,0.050482351709286916,0.04628052318735876,5.0
0.5330565113450774,0.5444899154970839,0.1527829013585459,0.5957259859869886,0.7615461378987376,6.0
0.05972325177042101,0.2709220247740943,0.3989333843414262,0.05366282272493432,0.046092134505964014,5.0
0.5415245748308728,0.5461287044412095,0.16062539565429265,0.595088617045977,0.7630923468875436,6.0
0.061985373654365135,0.27095864575608597,0.4020120870963187,0.049150250622572875,0.047743201345734995,5.0
0.5451160550228382,0.5421095516676279,0.15214530019629005,0.5786900247208097,0.7575206627727082,6.0
0.6995837457436279,0.8677341682917226,0.09021601016518424,0.30736206653221215,0.4108410577135835,-1.0
0.5457798831151921,0.5522810294158037,0.15799301371297927,0.5922841937055264,0.7641942429485318,6.0
0.060052612631627325,0.2709678010015838,0.3971845354392388,0.049855909092978476,0.04721535758748745,5.0
0.542154360456952,0.5474562150384061,0.16024283495693914,0.5855918198249057,0.7649673474429347,6.0
0.06024325044276482,0.2694938064764206,0.40217604168089877,0.05087114676330394,0.04746328420120978,5.0
0.5566394298567748,0.5576734690140716,0.16470604309272996,0.5902628236354615,0.7607463746286656,6.0
0.06188835262548266,0.27176430735990187,0.3982957831791704,0.04899637154967153,0.04590285719871362,5.0
0.5462649882596045,0.5468702793265401,0.15472303060941006,0.5957806176105038,0.765322797785189,6.0
0.059416869573950024,0.27009805267928255,0.40639331793981953,0.050780094057445144,0.045276375970490515,5.0
0.543260740610875,0.541587702674247,0.15489609378202238,0.5927758783171639,0.7638032475720521,6.0
0.5424437214202857,0.5433546650553435,0.16121745387638733,0.5855736092837339,0.759013554210176,6.0
0.06122622665644258,0.27446510478178476,0.3995436597395854,0.04883793984147723,0.047054516307617394,5.0
0.5418649994936183,0.5514387468299962,0.15964166814681222,0.5857830305072091,0.7652428214581818,6.0
0.0615649491958744,0.2703635547987219,0.402267127561221,0.050029819761168756,0.04598194489986521,5.0
0.549924553384119,0.5319930053924395,0.14758189759214477,0.5955256700340993,0.7653139115266326,6.0
0.05901857271853774,0.2748587803381948,0.40271344837480016,0.04962645627421433,0.047736980964745546,5.0
0.5366735233867488,0.5442793448506321,0.15732808678662677,0.5880047165301635,0.7639898590017355,6.0
0.06125601381443282,0.2705558149541779,0.4000173063172612,0.05184358966187577,0.044903153111123556,5.0
0.5392096871242031,0.5443434315691175,0.1536208914575107,0.5916377194939291,0.763127891921769,6.0
0.06062622818835356,0.2709220247740943,0.39757620472462457,0.05264576400049169,0.04697542860646582,5.0
0.5397373453514587,0.5415968579197451,0.15154413338616313,0.5863657678247053,0.7628257591308529,6.0
0.5422990409386188,0.5506056194896866,0.15942306203403878,0.5933495103640742,0.769090571413084,6.0
0.17320211097333368,0.19524476548838654,0.3370040943103204,0.12023965072182034,0.375802540225871,-1.0
0.0621700540339046,0.2703727100442198,0.4049268352666311,0.05090210468329592,0.04489782135598974,5.0
0.5414054261989119,0.5431807153908832,0.15588892987753503,0.5851638721073693,0.7570763498448905,6.0
0.05857772278028226,0.27116921640253777,0.4039339991711184,0.04896359257556236,0.046270748302946765,5.0
0.5439586111695034,0.5496443187124062,0.15876724369571849,0.585418819683774,0.7612173463321524,6.0
0.059789634579656394,0.27004312120629514,0.4007824277119682,0.04895630835909366,0.045202620024472756,5.0
0.5380692645040056,0.5433821307918372,0.14944915813875112,0.5809299212849358,0.7532908036998827,6.0
0.06090537641180491,0.26980508482334953,0.3982502402390093,0.051255389182028016,0.04582554674927332,5.0
0.5479330691070576,0.5467512611350673,0.15732808678662677,0.5942600374226621,0.7664246938461772,6.0
0.5432522299943063,0.5513838153570088,0.15856685475900953,0.5877588742243448,0.7676865425611797,6.0
0.06023814407282364,0.26975930859585995,0.4000719578454545,0.05293895371335698,0.04607080748542876,5.0
0.537609691209299,0.5541578547428748,0.15940484485797432,0.5884872958712151,0.7697214957705854,6.0
0.05860410569164504,0.27144387376747503,0.3986965610525884,0.0513236787114221,0.04888508557022676,5.0
0.5437032926724442,0.5437666511027492,0.15947771356223214,0.596818618457294,0.7685485096411463,6.0
0.06291217979868988,0.26910928616550855,0.4013562687579984,0.05130911027848471,0.04828526311767273,5.0
0.5470139225176446,0.5452040246459208,0.16309382301102593,0.590672560811826,0.7665846465001915,6.0
0.06042878188396115,0.27470314116473027,0.39978048302842334,0.0503029778787451,0.04624675540484462,5.0
0.5442564827494057,0.5478590458403141,0.15700928620549887,0.5917834038233031,0.7695259980823455,6.0
0.5464096687412713,0.5513838153570088,0.15426760120779875,0.589998770788471,0.7644608307052224,6.0
0.061271332924256364,0.2713340108215001,0.4028045342551224,0.05533637145861882,0.04688656602090226,5.0
0.5426224443682272,0.5465406904886153,0.15304705041148045,0.5862929256600183,0.7623014698760279,6.0
0.058513893156017474,0.27368690891446257,0.3985417150560405,0.04955088252835155,0.048801554739797026,5.0
0.5469883906679387,0.5474928360203978,0.1552148943631503,0.5886694012829327,0.7626480339597258,6.0
0.09172742537678627,0.658857242256951,0.5080269432033993,0.8962909680268424,0.05745854782539925,-1.0
0.062233883658169384,0.27244179552674697,0.3992248591584575,0.04960278257069105,0.046379160657334315,5.0
0.5422649984723443,0.5435743909472931,0.15280111853461034,0.586766399730484,0.7574406864457011,6.0
0.061088354668030635,0.27163613392293107,0.39745779308020557,0.04922036120608414,0.04618277434323885,5.0
0.5399245789159687,0.5450758512089501,0.15447709873253998,0.5876314004361425,0.7622037210319079,6.0
0.540154365563322,0.5464582932791342,0.16721090480159218,0.5827600806726974,0.75966225108479,6.0
0.05902112590350833,0.2742453788898349,0.3969021692102398,0.051686068480740074,0.04573224103443159,5.0
0.5419415950427361,0.5550276030651761,0.15703661196959554,0.581366974273058,0.7659892671769157,6.0
0.059318146421753815,0.27004312120629514,0.3989516015174907,0.049457098241316985,0.04714693339660349,5.0
0.5407075556402835,0.542695487379494,0.1535206969891562,0.5846903980369037,0.7617682943626465,6.0
0.05919984885144974,0.269155062392998,0.39772194213314016,0.05115067857029042,0.045112868813053555,5.0
0.5487160458313723,0.5514936783029836,0.15963255955877997,0.5920565619408795,0.7628346453894093,6.0
0.05920069991310661,0.27267067666419476,0.40062758171542034,0.05153947362430743,0.04632228860257363,5.0
0.543405421092542,0.5539655945874188,0.15968721108697334,0.5903356658001484,0.7709922307441442,6.0
