@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute class real
@data
0.5022082396243547,0.3289876339431196,0.5809087662542276,0.08614968973765666,-1.0
0.41018164288678627,0.6450133726188158,0.23030061130601012,0.594856863229639,6.0
0.08732740482460036,0.6836271710017606,0.5920516518414531,0.08571015548768278,0.0
0.41116026364768204,0.6450519382102096,0.23175283983745998,0.5945638403963232,6.0
0.08887688769601866,0.6846588005715422,0.5927731993507898,0.08470411042663147,0.0
0.41158614490473855,0.6436635769200363,0.22978000107775448,0.5935089581963858,6.0
0.08937525937980816,0.6829426317545224,0.5901884152350645,0.08283853172118681,0.0
0.08973771151347326,0.6832029494964299,0.5920973194053352,0.08507527268216496,0.0
0.409628903382947,0.6446373581027272,0.22988960323107147,0.5948861655129707,6.0
0.09277324813291844,0.685063739281176,0.5940062235756058,0.0856613183487968,0.0
0.4102269494034944,0.6448687516510894,0.23103129232812325,0.5945931426796548,6.0
0.09053510620753646,0.6864328177756525,0.5924809269419445,0.08485062184328944,0.0
0.41043535938035186,0.6433261279953413,0.23024581022935164,0.5938410507408105,6.0
0.08993706018698906,0.6848130629371169,0.5946364359571783,0.08702875823760439,0.0
0.4114592866579558,0.6447144892855146,0.23108609340478173,0.5938215158852561,6.0
0.09058041272424462,0.6835886054103668,0.592553995044156,0.0866771308376253,0.0
0.41011821376339486,0.643432183371674,0.23015447510158749,0.5930303542353031,6.0
0.09196679213551362,0.6851408704639633,0.5911565675893645,0.08827898899308563,0.0
0.4111965088610486,0.6428826236943138,0.23098562476424117,0.5932745399297331,6.0
0.0894839950199077,0.6845527451952094,0.593924021960618,0.0853194583765949,0.0
0.9334900334724546,0.719175004868906,0.6042814254490719,0.19338627930350424,-1.0
0.4111874475577069,0.6449940898231189,0.23095822422591195,0.5938019810297018,6.0
0.08927558504305026,0.6852083602489023,0.5931202728362935,0.08478224984884905,0.0
0.09259202206608591,0.6832125908942782,0.5938235533200775,0.0860031783209987,0.0
0.4099822942132705,0.6438081978877626,0.2298713362055186,0.5955210483184885,6.0
0.09083412921781019,0.6857675613241111,0.5929376025807653,0.08478224984884905,0.0
0.41033568504359397,0.6437696322963689,0.23025494374212804,0.5947201192407583,6.0
0.08886782639267703,0.6846877247650874,0.5916223767409616,0.08511434239327376,0.0
0.4113505510178562,0.6437117839092784,0.2303097448187865,0.5949350026518566,6.0
0.4111149571309739,0.6447048478876661,0.23024581022935164,0.5949838397907427,6.0
0.41010009115671164,0.6453508215435106,0.23020014266546956,0.5934503536297226,6.0
0.4112055701643902,0.645312255952117,0.2303097448187865,0.5932452376464015,6.0
0.41142304144458924,0.6435768043394003,0.23109522691755816,0.5930303542353031,6.0
0.41133242841117296,0.6437696322963689,0.23133269824974492,0.5945931426796548,6.0
0.4104172367736686,0.6445120199306977,0.23108609340478173,0.5932159353630699,6.0
0.4118398613983041,0.6437117839092784,0.23149710147972039,0.5945833752518775,6.0
0.4570104585563169,0.7396822580925073,0.8647509428068563,0.46243007742639997,-1.0
0.4098735585731709,0.6447337720812114,0.22943292759225076,0.5947591889518671,6.0
0.4112780605911232,0.6437792736942174,0.23094909071313552,0.5937433764630385,6.0
0.41030850113356904,0.644656640898424,0.23117742853254586,0.5928057033964277,6.0
0.4102541333135193,0.6450133726188158,0.2303097448187865,0.5947689563796442,6.0
0.41140491883790603,0.6447048478876661,0.23140576635195625,0.5936359347574894,6.0
0.4102541333135193,0.643499673156613,0.23094909071313552,0.5929912845241945,6.0
0.4112961831978065,0.644608433909182,0.23100389178979402,0.5934894233408314,6.0
0.4110787119176074,0.6436539355221877,0.23106782637922893,0.5951108163518462,6.0
0.4103447463469356,0.644675923694121,0.23114089448144023,0.5935382604797174,6.0
0.4114502253546141,0.6434225419738255,0.23030061130601012,0.5938019810297018,6.0
0.41126899928778154,0.6448783930489378,0.2313235647369685,0.5947103518129812,6.0
0.15131832902317335,0.9145772150629488,0.8015379008812925,0.8115277136112036,-1.0
0.4112146314677318,0.6445698683177882,0.23109522691755816,0.5935480279074946,6.0
0.41010915246005325,0.6447723376726052,0.23006313997382333,0.5947396540963127,6.0
0.4112961831978065,0.644656640898424,0.23144230040306188,0.5938312833130334,6.0
0.409946048999904,0.643229714016857,0.23001747240994125,0.5946419798185407,6.0
0.4100638459433451,0.6433454107910381,0.23168890524802507,0.5946908169574268,6.0
0.4113414897145146,0.6436828597157331,0.23021840969102236,0.5946810495296495,6.0
0.41125993798443994,0.6445505855220913,0.2301179410504818,0.5937726787463702,6.0
0.4112418153777567,0.6448012618661504,0.23004487294827053,0.5945638403963232,6.0
0.4114139801412476,0.6433261279953413,0.23016360861436388,0.5947494215240898,6.0
0.6281241108596096,0.018382289137808358,0.6723352291461352,0.9559684355803952,-1.0
0.4119214131283787,0.6452640489628749,0.22999007187161202,0.5948373283740847,6.0
0.41037193025696045,0.6447819790704535,0.22990787025662426,0.5934698884852772,6.0
0.41037193025696045,0.644675923694121,0.23125963014753362,0.5947689563796442,6.0
0.4111240184343155,0.6448494688553925,0.22923199031116964,0.5947591889518671,6.0
0.4103991141669854,0.6446662822962724,0.23140576635195625,0.5932940747852875,6.0
0.41132336710783135,0.6447723376726052,0.23123222960920436,0.5932843073575104,6.0
0.41196671964508685,0.6436250113286425,0.23031887833156292,0.5934991907686087,6.0
0.4111058958276323,0.6448205446618474,0.22968866594999035,0.5935089581963858,6.0
0.4111783862543653,0.6445795097156367,0.22999920538438845,0.5937238416074841,6.0
0.41043535938035186,0.6445023785328492,0.2302914777932337,0.5937043067519298,6.0
0.21721212692348818,0.3794410688839311,0.9462949448746836,0.5739154980753284,-1.0
0.4116405127247883,0.6438564048770047,0.23136009878807418,0.5936750044685982,6.0
0.4111058958276323,0.6437696322963689,0.2315245020180496,0.5937531438908157,6.0
0.4103628689536188,0.6438564048770047,0.23118656204532229,0.5936652370408211,6.0
0.4103266237402523,0.6438467634791564,0.23027321076768084,0.593811748457479,6.0
0.41158614490473855,0.6445698683177882,0.23170717227357793,0.5937726787463702,6.0
0.41046254329037674,0.6446662822962724,0.22993527079495354,0.5933722142075051,6.0
0.4113777349278811,0.6445602269199399,0.23019100915269314,0.5946419798185407,6.0
0.41125087668109833,0.643499673156613,0.23000833889716482,0.5933331444963963,6.0
0.40965608729297187,0.6438564048770047,0.22976173405220165,0.593714074179707,6.0
0.5541204464685384,0.3380409065227913,0.8401087253360904,0.6277047228443531,-1.0
0.40964702598963026,0.6433454107910381,0.23127789717308642,0.5935382604797174,6.0
0.4112961831978065,0.6429501134792527,0.23110436043033458,0.5945931426796548,6.0
0.4100276007299786,0.6436635769200363,0.23104042584089968,0.5946322123907635,6.0
0.41162239011810503,0.6448880344467863,0.2312504966347572,0.5933624467797279,6.0
0.41019976549346954,0.6447144892855146,0.23094909071313552,0.5947103518129812,6.0
0.41115120234434044,0.644521661328546,0.2302275432037988,0.593811748457479,6.0
0.4104172367736686,0.6437985564899141,0.23141489986473268,0.5936750044685982,6.0
0.4114502253546141,0.6437407081028236,0.2300540064610469,0.5952768626240585,6.0
0.4112418153777567,0.6437599908985204,0.23028234428045727,0.5950326769296286,6.0
0.6071471936237421,0.562955435530865,0.9483043176854947,0.38067670693125977,-1.0
0.41027225592020256,0.6438660462748531,0.23025494374212804,0.5947201192407583,6.0
0.4114139801412476,0.6435960871350972,0.23118656204532229,0.5933917490630595,6.0
0.41010009115671164,0.6451290693929969,0.23129616419863927,0.5935870976186035,6.0
0.4122385587453357,0.6447819790704535,0.23157016958193172,0.5949447700796338,6.0
0.4102541333135193,0.6437117839092784,0.2298622026927422,0.5946029101074319,6.0
0.4099641716065872,0.6437599908985204,0.23102215881534682,0.5947494215240898,6.0
0.41010915246005325,0.6438564048770047,0.23095822422591195,0.5938703530241422,6.0
0.4103538076502772,0.6451869177800874,0.2301453415888111,0.5938312833130334,6.0
0.8022279932656395,0.4364602957595204,0.4735077895163714,0.8989657270726726,-1.0
0.41136867362453944,0.6447723376726052,0.23104955935367608,0.5932354702186243,6.0
0.411087773220949,0.6446469995005757,0.2311956955580987,0.5946419798185407,6.0
0.41029943983022743,0.6446277167048788,0.23030061130601012,0.5947787238074216,6.0
0.4104172367736686,0.6445602269199399,0.23108609340478173,0.5937336090352614,6.0
0.41125087668109833,0.643817839285611,0.23104955935367608,0.5946224449629863,6.0
0.41106965061426576,0.6447144892855146,0.23025494374212804,0.5947591889518671,6.0
0.4112871218944648,0.6449458828338768,0.23139663283917983,0.5949740723629654,6.0
0.4100547846400035,0.6435189559523099,0.22999920538438845,0.5946712821018724,6.0
0.4118761066116706,0.6445313027263946,0.23109522691755816,0.5935187256241631,6.0
0.5297455404795605,0.3750831570564427,0.35271708304829164,0.9609302888912113,-1.0
0.41037193025696045,0.6435768043394003,0.22993527079495354,0.5945833752518775,6.0
0.4111965088610486,0.6446180753070303,0.23008140699937615,0.5947982586629759,6.0
0.41037193025696045,0.6436539355221877,0.23108609340478173,0.5950912814962919,6.0
0.4111058958276323,0.644608433909182,0.23115002799421663,0.5947201192407583,6.0
0.4113867962312227,0.6438371220813078,0.23012707456325823,0.5938019810297018,6.0
0.41046254329037674,0.64474341347906,0.23126876366031004,0.5952475603407269,6.0
0.41018164288678627,0.6434032591781288,0.23097649125146474,0.5938019810297018,6.0
0.41123275407441506,0.6445987925113335,0.2301179410504818,0.5952377929129498,6.0
0.4103538076502772,0.6436828597157331,0.2300357394354941,0.5934991907686087,6.0
0.4110605893109241,0.6436828597157331,0.2302275432037988,0.5947494215240898,6.0
0.4102541333135193,0.6437021425114299,0.23094909071313552,0.5949936072185199,6.0
0.41152271578134714,0.6448783930489378,0.2301453415888111,0.5946419798185407,6.0
0.7334617622060288,0.2711874538418078,0.44383300650580115,0.18032722836539164,-1.0
0.41161332881476337,0.6447337720812114,0.22971606648831958,0.5934991907686087,6.0
0.41115120234434044,0.6445795097156367,0.23115002799421663,0.5936457021852666,6.0
0.4102541333135193,0.64388532907055,0.23012707456325823,0.5946322123907635,6.0
0.41028131722354416,0.6448012618661504,0.23118656204532229,0.5946810495296495,6.0
0.41136867362453944,0.644608433909182,0.22992613728217712,0.5946615146740951,6.0
0.41113307973765717,0.6436828597157331,0.2297891345905309,0.5938703530241422,6.0
0.4102178881001528,0.6451483521886938,0.23030061130601012,0.595101048924069,6.0
0.4112418153777567,0.6438274806834595,0.23023667671657522,0.5947787238074216,6.0
0.4097829455397547,0.6447723376726052,0.23135096527529775,0.5938312833130334,6.0
0.411087773220949,0.6433550521888867,0.23112262745588738,0.5934796559130543,6.0
0.5432650050652686,0.4882924505926568,0.021838229048406703,0.5637866754703749,-1.0
0.41206639398184475,0.6446469995005757,0.23028234428045727,0.5946517472463179,6.0
0.4113867962312227,0.6447916204683021,0.23104042584089968,0.5937433764630385,6.0
0.4101272750667365,0.644656640898424,0.22984393566718941,0.5936457021852666,6.0
0.4111783862543653,0.643750349500672,0.23007227348659973,0.5936750044685982,6.0
0.41152271578134714,0.6445698683177882,0.23177110686301283,0.5932257027908471,6.0
0.4103538076502772,0.6448012618661504,0.23016360861436388,0.5935480279074946,6.0
0.4113505510178562,0.6447241306833631,0.23031887833156292,0.5936261673297122,6.0
0.40974670032638816,0.6431236586405243,0.2312504966347572,0.5935675627630491,6.0
0.4096832712029968,0.644656640898424,0.23121396258365157,0.5948080260907531,6.0
0.4112871218944648,0.6438081978877626,0.231113493943111,0.5937531438908157,6.0
0.4104534819870351,0.6446469995005757,0.22999007187161202,0.5950326769296286,6.0
0.5127918419273756,0.3695007877022042,0.085077758161022,0.7168813384501632,-1.0
0.4112055701643902,0.6447916204683021,0.23117742853254586,0.5951889557740638,6.0
0.4118126774882792,0.6447530548769083,0.23032801184433935,0.5949252352240795,6.0
0.4113867962312227,0.6446373581027272,0.23108609340478173,0.5945540729685459,6.0
0.4111058958276323,0.6436925011135815,0.23104955935367608,0.5946224449629863,6.0
0.41116932495102365,0.6445313027263946,0.22981653512886013,0.5935480279074946,6.0
0.4099641716065872,0.6447048478876661,0.23026407725490444,0.5938508181685878,6.0
0.4104534819870351,0.6449458828338768,0.2315793030947081,0.593811748457479,6.0
0.4113414897145146,0.6445698683177882,0.22977086756497805,0.5937336090352614,6.0
0.4104172367736686,0.6451194279951485,0.2301179410504818,0.5953061649073902,6.0
0.24232099848313782,0.033598343222193724,0.18831385307283335,0.5488718132545949,-1.0
0.41010009115671164,0.643364693586735,0.23101302530257045,0.5938703530241422,6.0
0.4096923325063384,0.6446277167048788,0.23155190255637886,0.5945443055407688,6.0
0.4116676966348132,0.6435575215437035,0.22993527079495354,0.5938410507408105,6.0
0.4113867962312227,0.6430465274577369,0.23118656204532229,0.5948763980851935,6.0
0.4112146314677318,0.6437310667049753,0.2302275432037988,0.593167098224184,6.0
0.41136867362453944,0.6433936177802803,0.23023667671657522,0.5935577953352718,6.0
0.41033568504359397,0.6437696322963689,0.22997180484605917,0.5948666306574162,6.0
0.4103175624369107,0.64474341347906,0.23098562476424117,0.5947787238074216,6.0
0.08811573821532194,0.34908994845708713,0.8311030817385457,0.004139435891976153,-1.0
0.4117764322749127,0.6437021425114299,0.23028234428045727,0.5938605855963649,6.0
0.4103447463469356,0.6445120199306977,0.23127789717308642,0.5938019810297018,6.0
0.4111783862543653,0.6446952064898178,0.23013620807603466,0.5936554696130437,6.0
0.41115120234434044,0.6438371220813078,0.23016360861436388,0.5937336090352614,6.0
0.4103175624369107,0.6450037312209674,0.231113493943111,0.5935089581963858,6.0
0.4103628689536188,0.6445409441242429,0.23024581022935164,0.5932452376464015,6.0
0.41029943983022743,0.6446277167048788,0.23112262745588738,0.5934991907686087,6.0
0.41126899928778154,0.6447241306833631,0.23004487294827053,0.5938019810297018,6.0
0.40991886508987907,0.6449555242317253,0.22995353782050634,0.5935089581963858,6.0
0.4103900528636437,0.6434707489630678,0.22961559784777902,0.5946517472463179,6.0
0.09905273134866628,0.4697906081215279,0.5229109601239965,0.4376012760167648,-1.0
0.4103175624369107,0.6445987925113335,0.2315062349924968,0.5949936072185199,6.0
0.41040817547032693,0.6445795097156367,0.23129616419863927,0.595101048924069,6.0
0.4113867962312227,0.6446180753070303,0.23104042584089968,0.593616399901935,6.0
0.41139585753456437,0.6430658102534338,0.23094909071313552,0.5936750044685982,6.0
0.4104534819870351,0.645042296812361,0.23110436043033458,0.5946322123907635,6.0
0.41116932495102365,0.6445120199306977,0.23019100915269314,0.5950912814962919,6.0
0.41152271578134714,0.6437889150920657,0.2313692323008506,0.5932354702186243,6.0
0.41132336710783135,0.6451483521886938,0.23010880753770538,0.5938703530241422,6.0
0.4113777349278811,0.6437117839092784,0.23025494374212804,0.5934991907686087,6.0
0.4104534819870351,0.6436732183178846,0.23125963014753362,0.593811748457479,6.0
0.12133447626572817,0.8124362462567273,0.08041966664505068,0.739268282915499,-1.0
0.4103538076502772,0.6449169586403315,0.22988046971829504,0.5933526793519507,6.0
0.41019070419012793,0.6445409441242429,0.23028234428045727,0.595198723201841,6.0
0.4103447463469356,0.6450326554145127,0.22999007187161202,0.5950717466407374,6.0
0.4111058958276323,0.6451676349843907,0.23125963014753362,0.5935480279074946,6.0
0.4103991141669854,0.6433743349845834,0.23100389178979402,0.5934210513463911,6.0
0.4110605893109241,0.6436442941243393,0.23020927617824594,0.5934015164908367,6.0
0.41125087668109833,0.6445409441242429,0.23118656204532229,0.5945540729685459,6.0
0.4110968345242907,0.6437985564899141,0.23134183176252132,0.5938215158852561,6.0
0.4100819685500284,0.6445602269199399,0.22990787025662426,0.5948080260907531,6.0
0.41020882679681114,0.6447530548769083,0.23030061130601012,0.5934796559130543,6.0
0.4110787119176074,0.6435093145544614,0.23101302530257045,0.5947982586629759,6.0
0.12399849944816664,0.31959691243875304,0.01935574027577728,0.6260344926944523,-1.0
0.41148647056798066,0.6445313027263946,0.22992613728217712,0.5934405862019454,6.0
0.4103628689536188,0.6448494688553925,0.23133269824974492,0.5945540729685459,6.0
0.41046254329037674,0.6445023785328492,0.23095822422591195,0.5946712821018724,6.0
0.4100547846400035,0.6437310667049753,0.2303097448187865,0.5948275609463075,6.0
0.41135961232119783,0.6435864457372488,0.23106782637922893,0.5935284930519402,6.0
0.4104534819870351,0.6438564048770047,0.23094909071313552,0.5936554696130437,6.0
0.41136867362453944,0.6432200726190086,0.23021840969102236,0.5935773301908263,6.0
