,SDOstreamc,CluStream,DenStream,BIRCH,StreamKM,GT
3945,3,1.0,1.0,0.0,0.0,1.0
3946,3,1.0,1.0,0.0,0.0,1.0
3947,14,0.0,0.0,0.0,0.0,0.0
3948,14,0.0,0.0,0.0,0.0,0.0
3949,3,1.0,1.0,0.0,0.0,1.0
3950,14,0.0,0.0,1.0,1.0,0.0
3951,3,1.0,1.0,0.0,0.0,1.0
3952,14,0.0,0.0,0.0,0.0,0.0
3953,17,0.0,0.0,0.0,0.0,0.0
3954,3,1.0,1.0,0.0,0.0,1.0
3955,14,0.0,0.0,0.0,1.0,0.0
3956,14,0.0,0.0,1.0,1.0,0.0
3957,14,0.0,0.0,0.0,0.0,0.0
3958,14,0.0,0.0,0.0,0.0,0.0
3959,14,0.0,0.0,0.0,0.0,0.0
3960,3,1.0,1.0,0.0,0.0,1.0
3961,3,1.0,1.0,0.0,0.0,1.0
3962,17,0.0,0.0,0.0,0.0,0.0
3963,3,1.0,1.0,0.0,0.0,1.0
3964,3,1.0,1.0,0.0,0.0,1.0
3965,14,0.0,0.0,0.0,0.0,0.0
3966,14,0.0,0.0,0.0,0.0,0.0
3967,3,1.0,1.0,0.0,0.0,1.0
3968,14,0.0,0.0,1.0,1.0,0.0
3969,3,1.0,1.0,0.0,0.0,1.0
3970,14,0.0,0.0,0.0,0.0,0.0
3971,17,0.0,0.0,0.0,0.0,0.0
3972,3,1.0,1.0,0.0,0.0,1.0
3973,14,0.0,0.0,0.0,1.0,0.0
3974,14,0.0,0.0,1.0,1.0,0.0
3975,14,0.0,0.0,0.0,0.0,0.0
3976,14,0.0,0.0,0.0,0.0,0.0
3977,14,0.0,0.0,0.0,0.0,0.0
3978,3,1.0,1.0,0.0,0.0,1.0
3979,3,1.0,1.0,0.0,0.0,1.0
3980,17,0.0,0.0,0.0,0.0,0.0
3981,3,1.0,1.0,0.0,0.0,1.0
3982,3,1.0,1.0,0.0,0.0,1.0
3983,14,0.0,0.0,0.0,0.0,0.0
3984,14,0.0,0.0,0.0,0.0,0.0
3985,3,1.0,1.0,0.0,0.0,1.0
3986,14,0.0,0.0,0.0,1.0,0.0
3987,3,1.0,1.0,0.0,0.0,1.0
3988,14,0.0,0.0,0.0,0.0,0.0
3989,17,0.0,0.0,0.0,0.0,0.0
3990,3,1.0,1.0,0.0,0.0,1.0
3991,14,0.0,0.0,0.0,1.0,0.0
3992,14,0.0,0.0,1.0,1.0,0.0
3993,14,0.0,0.0,0.0,0.0,0.0
3994,14,0.0,0.0,0.0,0.0,0.0
3995,14,0.0,0.0,0.0,0.0,0.0
3996,3,1.0,1.0,0.0,0.0,1.0
3997,3,1.0,1.0,0.0,0.0,1.0
3998,17,0.0,0.0,0.0,0.0,0.0
3999,3,1.0,1.0,0.0,0.0,1.0
4000,3,1.0,1.0,0.0,1.0,1.0
4001,14,0.0,0.0,0.0,1.0,0.0
4002,14,0.0,0.0,0.0,1.0,0.0
4003,3,1.0,1.0,0.0,1.0,1.0
4004,14,0.0,0.0,0.0,0.0,0.0
4005,3,1.0,1.0,0.0,1.0,1.0
4006,14,0.0,0.0,0.0,1.0,0.0
4007,17,0.0,0.0,0.0,1.0,0.0
4008,3,1.0,1.0,0.0,1.0,1.0
4009,14,0.0,0.0,0.0,0.0,0.0
4010,14,0.0,0.0,1.0,0.0,0.0
4011,14,0.0,0.0,0.0,1.0,0.0
4012,14,0.0,0.0,0.0,1.0,0.0
4013,14,0.0,0.0,0.0,1.0,0.0
