@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute class real
@data
0.13289027104677412,0.41774692170832795,0.7774441546738619,0.8320940295251255,0.8269779077681509,0.3010499373968662,0.7799747533759961,0.4152191843467752,0.7616339134877415,0.16041379428463773,0.42914110054226373,0.5436552826678385,0.3783699747153976,0.6466595898902439,0.8376349903694246,0.7177413608128097,0.5981312171774898,7.0
0.2034034760920012,0.4118728814845431,0.7721818521069416,0.7310013817176934,0.12668634917131136,0.5279574703153999,0.22220192605004627,0.3748162575334412,0.8790370661135806,0.4475435246161356,0.8314400051939889,0.5199181025214327,0.24657723185961677,0.4667266080192023,0.09677927586729285,0.22576415582278864,0.7421288507485898,6.0
0.21012834072647482,0.392242160432715,0.7708318823307873,0.7318104137880882,0.11136342733108914,0.5525623290565465,0.22928404288864648,0.3630057000996293,0.8808561230413587,0.46374590016527795,0.8007277230098412,0.5233491955162066,0.23657873074206112,0.4952548629732758,0.1126703746185643,0.22465467695854147,0.7232931207172368,6.0
0.7828310732947101,0.7686449446206557,0.26798963704729795,0.1978219765835212,0.7248404245534645,0.3705715245681377,0.42070529311697835,0.5122147908602415,0.3721816585099226,0.6338280253140709,0.21096533859256072,0.707898993109767,0.8512990775757813,0.3421766632735108,0.37714199147315336,0.23388229385386597,0.7989514196942131,0.0
0.13858351618861192,0.21083430118114627,0.5488349416890443,0.6464893462293653,0.7077148060261574,0.2098593992866542,0.28398165997063063,0.7500694138207,0.5002380440525107,0.1648583148501794,0.4190165859496955,0.6886306479810776,0.29389156750519274,0.32676883102479903,0.24578527062999114,0.4605948286017519,0.2402632217145952,8.0
0.08576530853868376,0.21874372312381096,0.5683794085756614,0.6572703803359756,0.7901054025716019,0.20125568155813506,0.20130253803066125,0.7797438221699579,0.5823741216957788,0.15462478483896105,0.4536902256091882,0.7091050176229164,0.2572542026958637,0.356277404354594,0.19391434198281646,0.3854298905873437,0.15954798597977876,8.0
0.2154245662778032,0.534192181098981,0.4241734014681136,0.4477401643516835,0.22592572153854643,0.24131175296225113,0.7271956348036039,0.38392171754291415,0.18850042691264263,0.8184940011817801,0.3832138182687268,0.5530323569832559,0.3326625410351431,0.36664501384328374,0.7914947951609064,0.3049340419325282,0.2822956100351376,2.0
0.7890665698454544,0.7689931020199378,0.2690214610800274,0.1962675441786052,0.7201497341942129,0.3716004227707235,0.42418512286044047,0.506018586571284,0.38504561132933024,0.6344531698252165,0.20951629096499985,0.7084692837710237,0.8558430392443848,0.3421568588618801,0.37696020083537124,0.236462057717075,0.8094350477255204,0.0
0.13809730531832604,0.20098769576042483,0.5430825227065775,0.6855683223038326,0.7619152732557068,0.22951490288087947,0.24349930046237853,0.7424338935436982,0.5935756827773605,0.17895403903299567,0.5439075545251216,0.800276731206118,0.24209576082299805,0.31551002301272635,0.2133140000432835,0.4077637903261742,0.1931847717690252,8.0
0.19653653685257394,0.3711563199941438,0.7836436974038447,0.7295105810486511,0.05162288688998031,0.577442151972522,0.18480140989230895,0.37772551325395665,0.8882977195640879,0.46150223082390623,0.8283537219352878,0.4621504632442995,0.20199462955508724,0.422602378905925,0.09863960006059688,0.17547680079694863,0.7343857561860475,6.0
0.19909387974173998,0.4215409446492225,0.777358169337801,0.7222838339029889,0.10945312068870369,0.5619199808128224,0.22683489585512476,0.3604230976529963,0.8885153101056882,0.47200123316177545,0.820619194988177,0.5213672017426587,0.23909621048773136,0.4684693962427069,0.08222823381738698,0.2324841700818471,0.7236737503656764,6.0
0.6635910145705401,0.8182975460259617,0.5739254627515823,0.08028507017671443,0.6851535051413644,0.6006189709669763,0.1614630796187086,0.515236333643654,0.17918755173215128,0.29532511796391286,0.4529939299959445,0.6459803857408637,0.07210695825152641,0.48279788805754376,0.6973964983660484,0.46051364722144106,0.7307860872250903,1.0
0.7861145752758616,0.7689127580047188,0.27686332372877126,0.1943040506145008,0.716783474054044,0.365852784535589,0.4223482625852992,0.5035176474431217,0.3693877959557752,0.6338365889375113,0.20828365954155525,0.7075530791021195,0.8604405643118322,0.34650392721482637,0.379314822429502,0.23226768640101841,0.8037473532645518,0.0
0.7043032819233745,0.49573417914751416,0.2600015993272507,0.6558432114028071,0.6405643544322425,0.7381276678177316,0.7738620905714981,0.46156311757884605,0.15198525258345252,0.471966978668014,0.5207416112845055,0.6439422978039134,0.6195570324770063,0.6238350054858219,0.17349319367195448,0.1865625692860531,0.514240442661406,4.0
0.24457353939413073,0.4667656981046846,0.5982937069912095,0.5598138317213294,0.36015304526976066,0.4881054045893827,0.6251886608574259,0.281454668691917,0.597222500254581,0.7485720157913217,0.820365141183345,0.5302020324785206,0.649891770689019,0.8645279222399581,0.5404419243837514,0.41786636209818157,0.5065517237629265,5.0
0.2114859425071432,0.17242093479368992,0.6164022187656116,0.6777416187913607,0.7484042455346466,0.2780593844563284,0.18791386758074274,0.7283775948519444,0.5206480368546156,0.24328397831690546,0.49281451155333206,0.7136860409674374,0.22264331980946786,0.3810329188930126,0.08862033890968901,0.3152711376921,0.20578905069878167,8.0
0.6220026204871582,0.5693650055392734,0.22298491215308142,0.5880845029452404,0.6214061034159262,0.7099482748038086,0.7077657350043318,0.5056408937233574,0.18053661309007293,0.4585563443604258,0.5456294747578726,0.7154623561418434,0.5999885374326474,0.6446791487271705,0.29505053346895493,0.1975400959347432,0.5372304734271568,4.0
0.2525376103051447,0.4938773396846765,0.3659527304213539,0.4442131481346811,0.2429777606092379,0.14945597894519483,0.778474650817964,0.4423824456530616,0.18567174987183918,0.8150771154290803,0.47636688004049804,0.5810607406299374,0.37424559300440585,0.35626750214877867,0.7937455363905901,0.3025797819035158,0.15197889354223743,2.0
0.13586989123399687,0.21221800366547247,0.5255501126837829,0.6934222965602502,0.7031896694442911,0.18237185161584915,0.2039251663123907,0.7650750485896746,0.6254396416893034,0.1636422803216497,0.5159804547939482,0.7104512775445716,0.24417580614477527,0.35867373816191295,0.15792845239898717,0.427030837919931,0.1877363302299329,8.0
0.1533695360474845,0.21495862729571863,0.6072189848743195,0.6817413279034252,0.7109339072530948,0.138723506314774,0.2274777969514242,0.752835758733892,0.5647057697178374,0.18827126133609656,0.5069097930214242,0.7439301440685098,0.22359853375552005,0.2969433871089123,0.19845045123033309,0.43139659214997705,0.29105009194924797,8.0
0.19922016827947653,0.39318843438973805,0.7707974881963628,0.7328194313140863,0.10654765189559073,0.5475863644733513,0.21374216400509014,0.3556764172668921,0.8677745796803509,0.46186190300840096,0.8275727417204335,0.529070800183241,0.24577378087695603,0.47810424250105943,0.08541822667561191,0.23176255781241803,0.7164635373109496,6.0
0.17314158523686995,0.4287272704549167,0.7732480702740954,0.7715529779652389,0.05925353641263358,0.517845884531367,0.20766011553851124,0.33611805249318116,0.9079330900380957,0.4594555248216626,0.852959303403286,0.47595897646849844,0.2928292267614525,0.45680459779220406,0.07822883978617959,0.2315370539782214,0.702380240318685,6.0
0.2487726332738725,0.4617397335970997,0.5991793559526358,0.5510053814268054,0.35629932122951263,0.479138024565122,0.623423234037429,0.29678695673477395,0.5939238276439209,0.7504474493247584,0.8177116903328763,0.5226386694464441,0.660158088800795,0.8537543223128383,0.5419222195771203,0.42080693209610515,0.5014077859425858,5.0
0.1590288411448056,0.25544308385326325,0.5365648342331698,0.7315013453567014,0.69192281515001,0.137100330702074,0.25835745913241004,0.7488955036176851,0.6434909530204614,0.16407902511710756,0.4995892796821881,0.7568318016510382,0.23075817473434118,0.3463256875101497,0.24032289479948926,0.3901654711054722,0.19446803744090724,8.0
0.6443635847001437,0.4978320506560089,0.11546884794267184,0.6099374590938841,0.6020271140297627,0.7560003391816144,0.7417272405358325,0.6505116206902184,0.14944379505756142,0.39470596798917557,0.5973811757421899,0.5874180791488646,0.5389798261492764,0.6927840645782254,0.24330945527733894,0.22359029886113352,0.576946458458624,4.0
0.1601322872432791,0.2436860762928914,0.5966599856060547,0.6634517489637117,0.739317182642606,0.23339988057685002,0.23191687594968222,0.8019256210495371,0.6356576935228518,0.20077415155900766,0.5483864290103099,0.7366005067172761,0.22881203790967408,0.35210857570632437,0.20101283355335772,0.3990593423261858,0.22487490878482352,8.0
0.32730042464520814,0.5268362401500468,0.4032273736037056,0.40753399752745256,0.22714898000478265,0.1309269414865592,0.738502530275029,0.4820401946853513,0.1774120129126931,0.7679429320133935,0.4336952502288836,0.6204668904200518,0.33972398244941676,0.33015538541365475,0.7709870798796719,0.30148834334600433,0.27802168283980166,2.0
0.7865407990907226,0.7756170197190994,0.26998449684390824,0.1959584757472184,0.7246932656402331,0.36918783388190163,0.4220217096474963,0.5061104578045634,0.37488848484742987,0.6330487355809991,0.2075779545281327,0.7103577872722344,0.8637436405738819,0.34311737282597066,0.37878676391023003,0.23432428136889127,0.8082496582489515,0.0
0.24091906483337805,0.46877429848515817,0.6008388729386089,0.5504599665478874,0.3650828688630134,0.47862357546382905,0.6281276372976519,0.27853520505659274,0.600512469243577,0.744178876966422,0.8096478343795018,0.5283041799500762,0.6554534369356594,0.8562298737666801,0.5483195186876447,0.41691022584118803,0.4948500808566125,5.0
0.25058803100383603,0.46938134215570126,0.6048887822670721,0.567722347465639,0.36465978698747303,0.4947843730940991,0.6376384916111612,0.2931121074035965,0.5908601528181892,0.7464054190609131,0.8119813656238855,0.5220590297579537,0.6542482604616683,0.8637258435689134,0.5474105654987339,0.4082598987614067,0.5065625988957391,5.0
0.21012044769286628,0.3670319938795714,0.789241342781402,0.7217020580321432,0.13788606221143057,0.5383794995226266,0.23148827521881596,0.3596064644682902,0.8698895597447055,0.4555162580391015,0.8198382147733229,0.46222525546216914,0.24850551421800252,0.44698160962335964,0.07344601467310148,0.22162390542693924,0.7165722886390751,6.0
0.1322935577059687,0.22068090660186768,0.5536759161092666,0.6926132644898553,0.7051855122049923,0.17835382673850977,0.19247540393067686,0.7669124732552633,0.6290168301932118,0.14113450883337758,0.4753600742213487,0.7637874779129231,0.2432830828307078,0.3240556266313884,0.212309823186963,0.3893356169956287,0.17914497530801093,8.0
0.6635989076041486,0.8178154819346481,0.5496604009152278,0.07209112064577121,0.7083770211356988,0.6079809150027194,0.14876833416162122,0.5027520538324596,0.192060208173223,0.2891849999571819,0.45859252310242976,0.6352103063676225,0.06378677696441756,0.46511254847129735,0.7169433202761486,0.47644323806908834,0.7272842944594461,1.0
0.249088354618214,0.4635697917215311,0.595275621695476,0.5633953894262236,0.3512959181796442,0.4844953910682411,0.6329851122474699,0.2957559573390825,0.603854659962557,0.7547549519152544,0.8153781590884925,0.522975234426858,0.6466511850589541,0.8589232737484601,0.5426147553401,0.42234035816864196,0.5088572519191891,5.0
0.2548029109507948,0.4600346550518977,0.6078896704955936,0.5512599083703004,0.3520317127458013,0.4893116990337936,0.62339261969951,0.2889779019060219,0.5941414181855212,0.7432796965051853,0.8229903638332766,0.5303796639959613,0.655051711444329,0.8699345266151488,0.5367282013547731,0.42017552136035463,0.4954482131613032,5.0
0.24477086523434416,0.47331819890142945,0.6110109381946002,0.5505417787797252,0.353383735261115,0.48967536132953515,0.6394651471069961,0.29118281150472836,0.5995724781038638,0.7516891747236091,0.8232161894375719,0.5193571608874097,0.654944584646641,0.8545564009838831,0.5434111714675265,0.4225027209292635,0.49712298361443746,5.0
0.7843781078819835,0.7716444545221629,0.26817020625302557,0.19584030252345286,0.7219708257454518,0.3711480623540694,0.42783843385211023,0.5109694252535647,0.3731390568929638,0.6366625846728268,0.217128495709784,0.7072913063395754,0.8590657704081683,0.34365209194000057,0.37875213712208106,0.2335124675657836,0.8091087937411436,0.0
0.2531138017585679,0.47390738834636836,0.6087753194570197,0.5599956366809687,0.3468075713260857,0.4807434605536395,0.6335769894472376,0.295960115635259,0.6055518661870392,0.7478269805520111,0.8111627478083154,0.5248169927919,0.6607294317217981,0.8511896510066582,0.5444413184149587,0.41479048979974004,0.5132725558410883,5.0
0.14446224762025037,0.23805306811476337,0.5624292233202549,0.6597338375390881,0.7188988834317457,0.16852607494139715,0.17784175040538483,0.7681884626063665,0.5563328856770592,0.18212257970592519,0.5425055538984556,0.7803539541710686,0.2046549450310083,0.30120133560952034,0.16744216244291993,0.44841762155513587,0.23608717071457236,8.0
0.6449476691871755,0.8443468611825031,0.5488865328906807,0.04705930477783434,0.711660504387175,0.6139325589159528,0.11851116351832217,0.537254805886292,0.2037056539596692,0.2874551480222312,0.43519134485733946,0.7046735787141348,0.10273272426392507,0.4495660853411706,0.6481658623152337,0.4954757616752807,0.7238260022250522,1.0
0.23117116832683476,0.5272915229029541,0.4108456743786914,0.4386771871136645,0.23995180545591668,0.13956613846344343,0.7790665280177317,0.4342671533800448,0.18247752072114728,0.77959802351571,0.47230201916318443,0.555042397838505,0.36898745268454847,0.3662291211990383,0.7852446599000151,0.31808542554287345,0.19878546516749335,2.0
0.6756910350924274,0.8211631492354373,0.5555331993681797,0.06560431968584103,0.7140702315913395,0.625126261775119,0.1530849558082032,0.49335056429353064,0.18307807061596404,0.28791758368801007,0.4591759059135258,0.6362013032543964,0.0763170414006686,0.47784678514986,0.7119916895708442,0.4820718137706353,0.7246416371859943,1.0
0.6138727958703649,0.7725639471407796,0.7740133397650364,0.1917315104356047,0.10995530048010593,0.475687667661623,0.2869512507487757,0.15082398288336848,0.2439860150207103,0.227030221027121,0.45874307350529325,0.5856417639744584,0.30292592744355556,0.2106852722512467,0.2057307334386565,0.3550860946578503,0.21177037374568936,3.0
0.7879062939049996,0.7686092361694472,0.26895267281117874,0.19404952367100575,0.721143056858525,0.3652851165617486,0.4239300033777819,0.5018639652440917,0.3722425838615706,0.639334435186216,0.2084812569453135,0.7144526612006021,0.8525131812829131,0.3432659059132013,0.38011989525396583,0.23274575452951515,0.8005283139520342,0.0
0.28068416815318803,0.5932807407361118,0.41097465238278263,0.4243145953021598,0.2142173905045711,0.1410119178343183,0.8258350315786895,0.46935175657798045,0.1724944666725271,0.7699468198984355,0.5188503218485331,0.5894281200041136,0.35597154676544474,0.3329973184826651,0.8351245482286234,0.3527949757024129,0.07205754250273781,2.0
0.7866907667292848,0.2889108297483536,0.7814596698679006,0.42698712820885754,0.2203704725640601,0.06398203472779788,0.08074327530555658,0.631514691230993,0.4286681631093514,0.6288097419780257,0.32000146786642797,0.7107037012798819,0.6561676155869134,0.47181634180830123,0.6110892289047114,0.05978972579274972,0.8074557735536345,9.0
0.11909640551249467,0.39471497067889794,0.7963093374055988,0.8684913824449132,0.8270146974964588,0.3166519368653871,0.8403564325316117,0.41988420141440874,0.7836453726760243,0.16375360742637426,0.4614247525562987,0.5083159597243907,0.3651487424340583,0.6536604494017088,0.84255199428658,0.7223055584169488,0.5676590950366982,7.0
0.24601796454449304,0.4876283607232032,0.3494693414985008,0.4112519089520762,0.23518753564004927,0.1275386732676991,0.7774541728873299,0.4189756969964232,0.165000648419814,0.8212172334358113,0.4585548855017139,0.5938221628039603,0.34407154498892534,0.33315575377571105,0.8010691020840998,0.3110948066827791,0.20660468565972356,2.0
