@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute class real
@data
0.7937773835648909,0.35279722317021406,0.3367249221929614,0.28649855483508796,0.6503445497529843,0.17175980653309036,0.2918467741189898,0.4359569291764281,0.3047827103486571,0.3143926668906273,0.7910456772234873,0.7234388544319533,0.3486980609418282,0.3595791312757876,0.7749962018511592,0.7949012600419816,0.4645714742422763,1.0
0.5168487777276517,0.6718496383295738,0.43339375491637877,0.3400581735060132,0.4020821406611114,0.5005102666877023,0.07402762987697922,0.39480837388117973,0.5140427272992957,0.9094159427940683,0.5885944938936039,0.3958821908787303,0.6059464450600184,0.5590315963528871,0.5451205474008975,0.11598005577722409,0.8764108803182752,4.0
0.47012180668445736,0.28525766416674303,0.8301754505968055,0.031244181044169483,0.18126497466234123,0.4543690489528291,0.7485961914575486,0.6444930017420556,0.608469474237952,0.21340884004415225,0.30201649071965775,0.6598708480885921,0.5090304709141273,0.8182449243824634,0.303302636499626,0.41596697369907654,0.7672524798635965,6.0
0.46965537807479685,0.11848972423150239,0.5987379869352576,0.15860306534567004,0.17728728028327287,0.6618825830240866,0.3591270458287492,0.24101940289541657,0.5176374316860041,0.2751755690998385,0.1897898985717243,0.7517891101151079,0.703039704524469,0.7109140401369618,0.1579650102842184,0.3624716802740101,0.7570044491017432,0.0
0.47009886757250674,0.11590101301014677,0.6018417182530181,0.15864892903694505,0.17748234845111632,0.6589711285849189,0.35446239238728555,0.2426938787769568,0.5138746821755268,0.2703444193821888,0.18836679776443802,0.7550817446931467,0.7040590951061865,0.7118109990562433,0.1583229127711294,0.3665226647003907,0.75980178852114,0.0
0.4680649329795613,0.12538185571472574,0.5988405896234481,0.14974220019134332,0.1734876916226703,0.6656629008299169,0.3477217580448462,0.23951012194389376,0.5232852091065845,0.2729039689014734,0.1828468916028428,0.7559620204680917,0.698770083102493,0.7102198719298658,0.1658242567314884,0.37100476306572555,0.7533190654222207,0.0
0.609216935181716,0.2821445516368813,0.23747392181675156,0.33300433778792077,0.7353433835845895,0.26596288733966994,0.3141278484853323,0.5623836126629422,0.36777771283280236,0.24552478763737584,0.550006899882702,0.6811117009481444,0.2101680517082179,0.2981179461980642,0.8564737986163051,0.6625864457777593,0.6005665722379604,1.0
0.631941948754024,0.609620683053514,0.27994288450357396,0.21666649849979863,0.8573458007336258,0.3028895804228316,0.2732133746960621,0.7176293025770408,0.481741531987024,0.11047095711154839,0.6572224522183123,0.7141657203142115,0.20648199445983378,0.3410315807536015,0.752864680721765,0.7932882992703768,0.5589705790936621,1.0
0.20969406871028667,0.5643057509343501,0.7687848421628645,0.15885990201681,0.06237516697411106,0.5510110444728478,0.7983356852712096,0.3912266474439839,0.26975772276938365,0.4835468957463487,0.47659214793348514,0.2193029022221924,0.3135512465373961,0.34727909461746653,0.54743595736724,0.16840351075406287,0.17113500936886694,2.0
0.2565127962012831,0.7462064143436244,0.43347070693252154,0.4917202278141273,0.25983504017980197,0.304246226732182,0.252798161706305,0.23750525620231872,0.49257678931525267,0.34221177072835185,0.37299903401642176,0.24265372907665123,0.18566426592797783,0.5184344557019289,0.7999398139491399,0.26854087257461245,0.7086504391378867,5.0
0.23629579220223124,0.6812805380523903,0.46993741236020375,0.6058290917062852,0.26248966350741043,0.40786961561941953,0.2679099579004521,0.21209527242145731,0.4062892714147939,0.4229575594695334,0.22330607879666045,0.24176001397689784,0.22906445060018465,0.451365327468002,0.7646754627898279,0.1456065029821192,0.7332403847007736,5.0
0.4737614791139386,0.12287638279630758,0.6027480419987002,0.1573464002047355,0.18916947607234483,0.6719507278255017,0.35627782507801736,0.25765152880398867,0.5087529590554403,0.2708083377325591,0.2012782032705444,0.7783922535731805,0.71465189289012,0.7174345414979995,0.16090857563575167,0.3756726864047476,0.749837931922527,0.0
0.2327861080738028,0.7378409648984078,0.5312852696740653,0.5237239115858104,0.29993427050866145,0.3675055771120049,0.20236107107166842,0.1458994113053403,0.4322632025016805,0.4641023179920335,0.197103774235838,0.20333026468750212,0.25280886426592797,0.5432607186590854,0.7111726930628273,0.19205531340496762,0.5501345387054091,5.0
0.4704964788463156,0.11575118406485932,0.5966602824994014,0.15957537560069968,0.17407289612620058,0.663406904719986,0.3585723302843589,0.24140235477863875,0.5098415992050735,0.26711298811409195,0.19215310839715727,0.7586700444169686,0.6974404432132963,0.7096426983644148,0.16334085172026924,0.36421843502666956,0.7611693766817339,0.0
0.46629862135937183,0.12073715841081437,0.5956257053934813,0.16514322772148265,0.17660878230816526,0.657652590317966,0.3640018187946031,0.2569982579443743,0.5277639769705118,0.26162595383212556,0.18996239563927414,0.7495514625345223,0.6993167128347184,0.7007745045276927,0.1602146830590875,0.35055658296118786,0.7558855133339847,0.0
0.4712458231700324,0.11832324762562743,0.6020896747494784,0.1573464002047355,0.17736361130547246,0.6580336707419407,0.3548994409980173,0.24214573196371714,0.5127202852383318,0.270336420789941,0.1869954460774167,0.754846556509001,0.7050415512465373,0.7109374390652909,0.1585493408750935,0.3672659645951394,0.7604234195032281,0.0
0.5010360832230982,0.3739147806254527,0.39100174424569917,0.3169153548886567,0.3231982698301635,0.8809504755502611,0.84834413207609,0.4953219799363248,0.44276236958237136,0.6509254371230664,0.20575450217346308,0.8039202510465875,0.4815438596491228,0.44896303749288285,0.2178588958489155,0.6959011470603976,0.4859644604687098,3.0
0.4671014902776398,0.11426954227257219,0.6019956222853038,0.16193276933223383,0.17332654835358222,0.66288863534338,0.35395810552874896,0.238068420736469,0.5135020603793436,0.2645454400025596,0.18075967708548957,0.7573395512609447,0.702781163434903,0.7092839147967025,0.16244974756918473,0.3649320029256284,0.7647837168204464,0.0
0.460533257889143,0.1245827680065259,0.5841940558842641,0.15593379851346606,0.18993278629434085,0.6655333334857656,0.34172914920923614,0.23685198534270435,0.5081173101090102,0.27712722560829295,0.19523218105292212,0.7523670010818657,0.7005650969529085,0.7132929311837519,0.1491635307591623,0.36112630746451485,0.7677941868622733,0.0
0.4662374503941704,0.2856405603602554,0.8298676425322342,0.03594796122133176,0.18309691919513177,0.44965889491250005,0.7465034009946216,0.6468432750645761,0.6055688692755063,0.2120186847114908,0.300584765058994,0.6619875417459028,0.5105300092336102,0.8211307922097169,0.3038869670905011,0.4163311906475034,0.7602813324216079,6.0
0.23145563958067306,0.7264123459050917,0.4828739012962139,0.6642686071288687,0.26731548035536334,0.4399489657096213,0.16876716151215457,0.14930017420556255,0.4107315077300757,0.45166450704675987,0.17689574277237285,0.2049295443396924,0.18599372114496768,0.5338309505424652,0.6858419619483919,0.20119790211037705,0.6753487793831645,5.0
0.6624203821656052,0.3196350832799221,0.29235780977461606,0.3292159968886072,0.7326209104594702,0.31141816031138847,0.28592980831216025,0.40830179611942086,0.25056696963497677,0.34983442914047136,0.7887514662250742,0.6995302955979492,0.22731301939058168,0.33020567658001265,0.7265990206619296,0.7903894296808567,0.5029083449519124,1.0
0.7331416643090358,0.3198182075463846,0.2704692362939909,0.30536687742561597,0.7326802790322922,0.25453047462042483,0.32986159847167457,0.49701898239923104,0.33538884180378176,0.2909167986434388,0.6299075415717933,0.7127209928973169,0.257994459833795,0.3905203141696111,0.6391758601346298,0.7657862031646737,0.6104949070661683,1.0
0.6812304539650256,0.3156562923995106,0.10004189609767775,0.2649793108888659,0.8486101393041153,0.3540610597541726,0.33660223281411394,0.522796900342404,0.24533638249992692,0.39541040776823283,0.6029462499137516,0.7915963901973565,0.2667405355493998,0.5278798231041019,0.621404906039641,0.8199727654918564,0.4868169829584307,1.0
0.2866471429336066,0.7525075538759917,0.48039433633161177,0.6128737546861226,0.24193117486164997,0.37012741042895175,0.3659685375428958,0.25875533129092326,0.45573106935149194,0.4510086224824431,0.15809183743876354,0.1691244951853619,0.231327054478301,0.42476854560061156,0.7253207974943905,0.17516753979627636,0.7043523049188772,5.0
0.47061882077671835,0.2850745399002806,0.8309193200861861,0.03386758418509852,0.17131649810232596,0.44939976022419725,0.7364512829477919,0.6435393764642278,0.604918607709618,0.2142830861768329,0.29801455875250127,0.6574920875975191,0.5075530932594644,0.8196098618683265,0.30285708442408377,0.4156622207422295,0.7616133988117969,6.0
0.4676749680764025,0.2856072650390804,0.8327405178015663,0.038765826413266716,0.1728685622203846,0.4507716497505066,0.7466714966141339,0.6471736649246109,0.6090247537773621,0.21760570139655422,0.3014041261298558,0.6609997513724911,0.5087719298245614,0.8181045308124888,0.30406957040014954,0.4178698214296333,0.7609029634036961,6.0
0.4657404363019094,0.11459417165402835,0.5893669414138649,0.1603825765671394,0.17456480715815362,0.651867789482028,0.3510416465302122,0.24819036463026367,0.5182073238448724,0.2682727839900178,0.18728006623887394,0.7537243728875062,0.7036306555863343,0.7127625554749593,0.16055797728122664,0.3708115050930909,0.7529460868329678,0.0
0.4680037620143599,0.28780475623662993,0.8324840110810902,0.03328603257973174,0.1790004876704196,0.44843943755578064,0.7455368511824265,0.6502297711299332,0.60999649297133,0.2183783654076883,0.302370109708135,0.6609997513724911,0.5071542012927055,0.8177379476019999,0.3045662514023934,0.41658391261171795,0.7633539655616437,6.0
0.5223159327425239,0.6706177114460992,0.4305807312151578,0.3439290690496218,0.4021415092339333,0.5027357763637154,0.07479498638005243,0.3906709917702889,0.5181780986059561,0.9108796851754092,0.5877320085558546,0.39730003964600824,0.6056361957525391,0.5587664084984909,0.5429877407442034,0.1174443565698791,0.8824762226149352,4.0
0.2084324175530085,0.5628490806329441,0.7710848524231334,0.1573739184195005,0.06574221317558254,0.551369260071384,0.8019833602146244,0.3929762119300775,0.26918856124148816,0.4846746972532835,0.4771010142827572,0.21835542982320572,0.3081957525392428,0.34809805710898445,0.5439737986163051,0.16517758921085335,0.1684264743754829,2.0
0.6628944571459158,0.2792395348643632,0.24915352782242892,0.32206126104970983,0.7440281576659669,0.2352554267757776,0.3902499497814336,0.51525049558479,0.34078820469357335,0.21333045384012417,0.656497964534603,0.7114912946773555,0.3565724838411819,0.361770830895945,0.7155186518324607,0.747382097770695,0.6176880655731882,1.0
0.2331149020117601,0.8460091395656628,0.4915523786723211,0.6059850282566202,0.3249962894641986,0.4759534441667639,0.27986996122874536,0.10095324983480505,0.38944092117953066,0.3573531058533699,0.14221261988546197,0.20304803886652736,0.28949215143120954,0.5067895890368221,0.7581601767015707,0.1373543875506187,0.5709058939497546,5.0
0.6854512505639199,0.44367680231735446,0.23723451554430722,0.4529195449954916,0.6592922417997158,0.2453464364026313,0.25663074183118323,0.49569742295909164,0.3387497442791595,0.2685607333109373,0.652858276409301,0.7167998279766425,0.20969307479224375,0.363673943733377,0.8089238967838445,0.770870374444755,0.58335627447672,1.0
0.6494215520603147,0.44927874010504676,0.3913865043264133,0.37360287730453584,0.6763819095477386,0.18813864315552883,0.4366023168619237,0.5782948879678019,0.21073662214688604,0.26310569339796197,0.634383840474712,0.7309783156494218,0.17800997229916896,0.3890851798987607,0.8300328393792071,0.8934851250825063,0.4976955251449733,1.0
0.22189767626795942,0.758109491663684,0.4730667943500119,0.5809434528204794,0.36272925810487033,0.3702112481222262,0.2800380568482575,0.22241995554754607,0.4010798725779583,0.4874582073555055,0.17436003587939006,0.21062781805842076,0.2288915974145891,0.5002066905335736,0.7343633133881825,0.09806355511420059,0.7112524088200557,5.0
0.20714018091312958,0.7983135919824867,0.3673518246178049,0.4725400321229294,0.22218688378601867,0.4894132047415551,0.19887308696679018,0.20734216375322878,0.4379694304000935,0.43486746332645454,0.213387497412544,0.1683980996794721,0.2720738688827331,0.49214965954559287,0.7274536041510845,0.21248862751161035,0.5211398936122977,5.0
0.46577102178451,0.28586530377818664,0.8332278805704708,0.037309195578373255,0.17706676844136293,0.4510460276557685,0.7476380464263291,0.6482098876674475,0.6053935178420083,0.21833917230567423,0.30006727385634446,0.6579154263289813,0.5071837488457986,0.8213725811357842,0.30582256217277487,0.40961175959897483,0.7633894873320487,6.0
0.4671626612428411,0.11201378426296646,0.6026454393105098,0.16350130757383824,0.15812819371117187,0.6577364280112403,0.3593707844770419,0.23582327146032317,0.5024768389981589,0.27450368735102626,0.1893155316359622,0.7490878058286352,0.7109806094182824,0.7072404083892958,0.1622306235976066,0.3767802032479232,0.7741170619943699,0.0
0.24640429420175713,0.732879962043334,0.4769314956051848,0.5962619257063237,0.2573245976719038,0.4065663205694256,0.2687840551219155,0.17973208385895356,0.41684688897331734,0.4479291644670539,0.19450769336921273,0.22995356713278728,0.22107774699907662,0.5626662298866713,0.7387823134816753,0.16528908419506566,0.6631648121342368,5.0
0.21706517001705145,0.7697045872628749,0.48234378740723,0.6017655686593217,0.24576468842100793,0.45321056446394564,0.2218013294682547,0.18438757734126265,0.4376844843206593,0.46962134664299093,0.214525978058373,0.18692420892774347,0.16078855032317635,0.5354922744538301,0.7322670273934181,0.20653479535467298,0.662418854955731,5.0
0.20689549705232413,0.5654710871754748,0.7735644173877355,0.1570895635335956,0.06305366494921866,0.5521771505702107,0.8043955323546246,0.39356190304559374,0.26934930005552793,0.48224312520996304,0.47398744221348243,0.2192491449229591,0.3132779316712835,0.34859723424667155,0.5462015589940165,0.1665006630235061,0.16965197545445665,2.0
0.741476208317722,0.4224760065591784,0.2813536714661924,0.34447943334492154,0.7290587960901553,0.21629286487878976,0.3156743281848446,0.5006833063014356,0.38385890054651195,0.274479691574283,0.715172842061685,0.7017074662168974,0.3161440443213296,0.3261186637651996,0.7249263743455496,0.7486903055854528,0.6358219293649596,1.0
0.4693724623607405,0.2874967745157613,0.8329970245220424,0.03516369210052954,0.1748277251235078,0.4500171105110365,0.7470160926341339,0.6468582927854868,0.6084548616184937,0.21789285085824897,0.29986027737528465,0.6607981615003663,0.5075974145891042,0.8186895040207158,0.3070569605459985,0.41658391261171795,0.7652277389505094,6.0
0.20892943164526956,0.5622664125123819,0.7688959950750709,0.16030919466109944,0.06483472213387614,0.5519027726649488,0.8001090940570634,0.39506367513666124,0.2706987754624894,0.4829230055510231,0.4772217622300421,0.21871829159303038,0.3110544783010157,0.3480122610384445,0.5447188201196709,0.16731085990878225,0.16578010248030764,2.0
0.4660386447572661,0.27972231702140066,0.8260542426211566,0.036492821873678555,0.15873036066407986,0.4442780393259754,0.7509411253497439,0.655546044332312,0.6111801151474414,0.2108340931995969,0.2927620230456082,0.6637480932957929,0.49950138504155117,0.8169735826099165,0.3033829819558713,0.41143284434110927,0.7824291562691486,6.0
0.24172471536385254,0.7143178204882761,0.46983480967201335,0.641648634592047,0.2458240569938299,0.3877104611911507,0.1687083280453253,0.22611431489157202,0.47734313353011665,0.4698693030026716,0.1269647415993928,0.1397911528924787,0.18372742382271467,0.49374858631474683,0.8038840454375467,0.15380510082119772,0.6330157095029617,5.0
0.5633157721687402,0.4205698494219101,0.30467868258148356,0.49187616436446224,0.7279986430040497,0.2343789418006355,0.3669098730121642,0.512667447588154,0.33363532746880203,0.2593943465949993,0.555854550472642,0.6664023599454364,0.32968421052631575,0.3053794136228561,0.6602921068623784,0.6951355481688064,0.6719298089816798,1.0
