@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute f20 real
@attribute f21 real
@attribute class real
@data
0.07132202865579068,0.6299600845268842,0.3030578783193359,0.3415492439300911,0.20450943347046946,0.4310012759124229,0.3623342380506597,0.3076478346944445,0.3188947855832089,0.09784584895859276,0.9742958199017256,0.4143073530508251,0.48914470032843405,0.3821071729742161,0.46895364366281034,0.657677553252864,0.63447139636413,0.8052061054710549,0.055605761870103944,0.37687344653005594,0.10783506357367977,0.5785183714059048,3.0
0.854716647097487,0.38960402193279287,0.6863030378882102,0.40282010885836145,0.49200113864390943,0.6186719837769918,0.4179642513183505,0.7951033368289238,0.7877958931213712,0.8232774263329798,0.16657717151906423,0.3545869877627896,0.6158562464495825,0.39441089314597605,0.11011922959339653,0.7269456120239459,0.5893811782270044,0.3051180636146177,0.061977526516861385,0.23616237774273446,0.11335947994997143,0.12182348984346353,2.0
0.7975658246832134,0.11107274560446388,0.870933425114009,0.4689498456449293,0.3907021895913111,0.3343230144522552,0.8270906715337315,0.41042153150244487,0.18805594759270208,0.6729013527264447,0.46890058292150893,0.32920557716919135,0.12062604880150964,0.7206866233007851,0.17024972244122996,0.4760408940037612,0.5054496580532789,0.4280265546595767,0.7744485058211903,0.8910550709190426,0.4021792278512937,0.32850607100902396,1.0
0.8535770900189044,0.389092993384252,0.6875285184982387,0.4036740923970925,0.4906932116064324,0.6171680565864734,0.4202793623426566,0.7964298258128082,0.787454165826587,0.8249407604016195,0.16747505726222314,0.355128321670822,0.6148964094259914,0.39330355833051767,0.11008962332459091,0.7264773314751961,0.5910588661091968,0.30380001009134733,0.06137624731780119,0.23637205523254545,0.11284564060068591,0.12341266520689984,2.0
0.8540552970072383,0.38960402193279287,0.6877805677017198,0.40340906302300356,0.4918796882761437,0.6193996904820814,0.4186882496750426,0.796046061704263,0.7876592022034575,0.8230461606335967,0.16775674690713574,0.35483212009850235,0.614576463751461,0.3927546231228545,0.11028479943361921,0.7252691676594214,0.591002314832269,0.30464438812969236,0.06087368559918369,0.23525377528688685,0.11316561067962332,0.12124887276289897,2.0
0.46019588172211495,0.8619394223996244,0.48589784706523476,0.03679491143601749,0.5929917906091027,0.4643205402494579,0.09443800890349606,0.2712069297786766,0.8142712152847783,0.9565932071927189,0.7861535455043214,0.1452337592167205,0.26476288107815166,0.31742746247128734,0.6297607362950329,0.4272366952130489,0.5787306877389292,0.6289885277857009,0.374436300750881,0.42194537027734214,0.8797924740978644,0.19484475103458007,4.0
0.8270009910076737,0.10827590016988245,0.8720633008537515,0.4842822857311129,0.4125072017732501,0.3675452512286115,0.8522538237215536,0.3848761901901552,0.17809459694974217,0.6984206331699055,0.49198152820153485,0.33067637118346827,0.1240801561857252,0.7149322680204544,0.13084603131184736,0.492131013658807,0.5228768765598728,0.40240688930100943,0.7916343217346277,0.8949865238529987,0.41735421631349856,0.34576254020972796,1.0
0.869317222166827,0.4937019184287944,0.4407115088273715,0.8125555211998958,0.3399359358652371,0.41513726974147,0.01861096705975849,0.33377716486756387,0.7143586974722431,0.3950800890906632,0.25333758215214414,0.4883475322834179,0.3226945955299019,0.42565287798211415,0.5647798033757583,0.1753954160953644,0.5282586730808383,0.7349476743048554,0.5333445213144502,0.19403467541487748,0.20505878699600422,0.5395162370625861,0.0
0.8644435807325317,0.49358451997845393,0.45737283031265397,0.8076868334388542,0.3353768759060314,0.40985897044055364,0.01830958169732154,0.32833772576383663,0.7195358659882239,0.39832670371661766,0.25038864368196534,0.4861924104986094,0.32227670730194385,0.43218331407327903,0.560910070958503,0.17282923868821504,0.5321324355503948,0.7311479731323027,0.5392944930902251,0.19372015918016103,0.21273635323324186,0.5408629958451593,0.0
0.800424891996443,0.09987845807494163,0.8924879776875616,0.5256661316999671,0.3986805445199212,0.3296850970518176,0.8489705753598102,0.3403094974108437,0.16856040542526252,0.6585273000263286,0.5145431081987533,0.33158540359507,0.14024720700485144,0.7364921715214306,0.1879531448615424,0.43314639573827235,0.5286356815936905,0.4647569993275868,0.7439358300479856,0.8959475456812989,0.39241713804349876,0.32736581523977865,1.0
0.8108640488056017,0.12225322155159316,0.8744968793701204,0.43890336734543633,0.39727919412262436,0.3379421424655673,0.8349957233585442,0.4283750176239496,0.19874346873707843,0.6981537881321558,0.48830195721486414,0.3241599365924358,0.13497789763044316,0.7404766839770545,0.1539308757984843,0.5091015007455026,0.4834135104770666,0.443472494385401,0.7596857553368016,0.8582929631360764,0.41211288338506036,0.31125858020020375,1.0
0.868777967477855,0.49309420880350263,0.4500720947635475,0.8119469352297657,0.3411597818788764,0.41461332091380554,0.014557418120837008,0.3286297201942514,0.7166397271649277,0.39464424219567207,0.24884815343634958,0.48540594425486405,0.3242290288669353,0.4260882403881918,0.5597757003330706,0.17962867225606333,0.5313784185246903,0.7315907567377764,0.5315586323500773,0.1925407232999742,0.20390071834569465,0.5425509335193177,0.0
0.7982170001566891,0.12996699031808073,0.8772781119602562,0.47201240730106847,0.39511177217480514,0.37013588709873035,0.8081572726476788,0.4025293391832332,0.18812429305165893,0.6622809202240074,0.45250096390675376,0.3215758332201299,0.13069454329387337,0.7477548076786571,0.17296094868783085,0.47298770482591196,0.49504422309855756,0.4473236820237065,0.759272936782223,0.8824058744643396,0.39568546512326136,0.3137815083195574,1.0
0.8549099648161752,0.39068132535944644,0.6871026422578742,0.40230968191567157,0.4930755072818371,0.6169060821726411,0.41880610987264366,0.7967635337332822,0.7872320430849773,0.8231084244757383,0.16836414020397852,0.3538107353663656,0.6159411299958863,0.39268837232192966,0.10987892001480314,0.7266365468617711,0.5909457635553411,0.3035425777625836,0.06333264829384783,0.23465968906575574,0.11261660035651358,0.12230832300518985,2.0
0.7692193423534702,0.10020993605237351,0.8950084697223721,0.451752384037379,0.39881133722366885,0.33942666414395006,0.8527589388541293,0.3866448421686677,0.18987564543742802,0.6589008830791782,0.4935748352555718,0.33996075839859136,0.13272521890160693,0.7360000227145603,0.14701282401969462,0.488628275154158,0.4892288667878121,0.369867442945273,0.7537357835610267,0.8961222769228081,0.35322294794524306,0.3444786301703416,1.0
0.8121562251357801,0.1131375771722166,0.8890114369498918,0.46447379399364913,0.39241183707601324,0.3735997710149568,0.8288249001555754,0.3952127930268393,0.16859457815474094,0.6609555898698507,0.4624657350955369,0.33649826415664774,0.1283373925080476,0.7173835476546743,0.20215128159745127,0.5211737732922745,0.5142056807642716,0.4589596232838274,0.7837638462484215,0.9121975511416501,0.385640291867613,0.36017285918326075,1.0
0.7781730051137623,0.11227435327265442,0.8683260195607565,0.45463825944412534,0.4021091818253074,0.36863195990821196,0.8301550366713586,0.42188439857072896,0.20462972138973656,0.6783360966619464,0.47397979933133927,0.3063674145586137,0.1324118027306384,0.7297724474276233,0.14385911277735763,0.4854346018116838,0.48052939535374717,0.43243379612801186,0.7549652649083588,0.8841531868794311,0.3987136001866635,0.3226252243251212,1.0
0.8147202285625912,0.12360675662610664,0.8751921875176544,0.4880810400930548,0.4150296324883844,0.3375734377349886,0.7697180110586539,0.41631981899682396,0.20411713044756022,0.713506272637354,0.47640056971730693,0.3063776284059351,0.09975775541785559,0.6754467906692372,0.13863939886402035,0.5031824346093042,0.5705213273715721,0.45410959820991864,0.7750318363874427,0.8255920112876382,0.39072721564267665,0.22153751010518002,1.0
0.7954902028615092,0.10014087814040852,0.8663270086365964,0.4677719373156451,0.39358897140974264,0.360801835761448,0.826787602454186,0.40420622148361535,0.20656902378763697,0.6810312315432181,0.4709252272443183,0.35187010437530575,0.11736129702058753,0.7173551544542779,0.15510547233262,0.4798526976705853,0.48807899082361283,0.41889285563503925,0.7721151835561805,0.8935886739209254,0.4000089214177505,0.32736581523977865,1.0
0.809877110978615,0.10281341933345302,0.882840577140528,0.45774990061398463,0.39655049191603,0.35078859149941544,0.8216606838585409,0.41126414400164185,0.1890469567475763,0.6832549401911321,0.47346043404853166,0.3218516070978068,0.12488328512383204,0.7254093589667145,0.15203945357125617,0.4789910614608855,0.5035646154890178,0.42755287917465135,0.7702305771113649,0.8889582960209328,0.40147580837480934,0.3276621021719448,1.0
0.8562835380805381,0.39075038327141143,0.6877544936461872,0.4009649032397387,0.49343985838513427,0.6174688420245771,0.4179642513183505,0.7948196850965208,0.7873516476381517,0.8248607068902946,0.1685049850264348,0.35248293521458784,0.6157713629032785,0.3946948251499397,0.11072816939934674,0.7253534581581964,0.5913321972810147,0.30608600917076934,0.061923680618438094,0.2372457114400912,0.11441032002154866,0.12302659435589552,2.0
0.8562428396134459,0.3893830366145049,0.6870591854986533,0.403536669758676,0.49142191381302675,0.6179248715597665,0.41819997171355255,0.7969721011835785,0.7880265590453506,0.824255858138062,0.16640111549099387,0.3530038414279775,0.614909468433115,0.39449607274716514,0.11162054095802025,0.7272078491312459,0.5897487615270354,0.30627136044747916,0.06266854887996043,0.23482568374518942,0.11437943819087373,0.1222903662214222,2.0
0.46131508956715145,0.8613662417303151,0.485115625399259,0.037894292543349466,0.591898737299211,0.46426232371305076,0.09288057057805375,0.27347614363790024,0.8142028698258216,0.9556147753876368,0.7863648127380058,0.14570359619350337,0.2650149199156388,0.317862824877365,0.6307422484673929,0.4279672128690987,0.5785987347594309,0.6283706901966679,0.3745978384461509,0.4218143218462103,0.8814652399260895,0.19332740280621433,4.0
0.4606130410098103,0.8619532339820173,0.4851243167511031,0.03807981310521175,0.5913008277963644,0.4653393296365833,0.09382345215886208,0.2727336435148454,0.8140234629960598,0.9570379489223018,0.7877732609625687,0.1460508670024299,0.26524149368923483,0.31803318407974324,0.6298492332941802,0.42628140289359917,0.576628865279778,0.6259302317199877,0.37407732809472566,0.4209319290765891,0.8802299666990926,0.1941623932514097,4.0
0.06391490764500354,0.6488612350316976,0.3051264200582494,0.33563025457543766,0.20620039628320766,0.437987260281283,0.3666529724341835,0.3065299131608564,0.3457289214061395,0.10364172317851576,0.977816940463133,0.40970090790888836,0.4947339553773727,0.3878047418537542,0.4561618046951681,0.6506252481886908,0.6231611409785633,0.7874947612521097,0.040412244198328805,0.36562075457686644,0.09699897232130143,0.5673941438618505,3.0
0.8087986016006706,0.10025827659074898,0.8787556417737659,0.4561989879804272,0.3824902762631516,0.36581816064853223,0.821997427280258,0.417612937188661,0.184527613274055,0.6881737837203178,0.4722368446534425,0.3164995511014102,0.11703482184249532,0.7197212544873087,0.15197428759915688,0.4823533158009095,0.52495042338056,0.4344520655855196,0.7796715579682506,0.8804838308077387,0.40537035035436897,0.35065576378641045,1.0
0.4582016568345953,0.8623813930362002,0.48726238930477006,0.03774116446054252,0.5930852139689224,0.46491240836959735,0.09272903603828099,0.27314243571742614,0.8150999039746301,0.9561484654631361,0.7889792447548508,0.14446772066761793,0.26311940503163544,0.31628227005530046,0.6293423868445188,0.42733971693377387,0.5779483950747608,0.6272997717090109,0.37247989977483437,0.42167453685300305,0.8806760375866192,0.19398282541373327,4.0
0.8062447727906328,0.08069417013107191,0.8831013176958532,0.49730798867244824,0.4458313142209692,0.324135120581001,0.8065914157366936,0.4035221202466435,0.14656171082352862,0.666995182557585,0.5273511842408728,0.3166629726585521,0.13137361166430517,0.7478589160801103,0.16184492107676712,0.4495268493335431,0.5622554157272871,0.4777006968178276,0.7702395514277689,0.9261760504623825,0.38576038787579325,0.33014911672376324,1.0
0.82206630187274,0.0967777578277143,0.8901413126896346,0.4273107862047303,0.4008479664677403,0.35584372741077097,0.8637031000599403,0.39513770874473264,0.19593276173747823,0.6633305107058228,0.42885663933690266,0.32161668860941534,0.09558540264183715,0.7290815462179783,0.2024006822314116,0.5300242756636472,0.5635183942453421,0.39456035192029076,0.7390627762406768,0.9098386793812766,0.3859834233195566,0.3202908424353277,1.0
0.8548489171155368,0.3891137107578415,0.6870070373875883,0.40339924712025954,0.49173955323641405,0.6178375467551559,0.4194711781305352,0.7951617357150068,0.7872320430849773,0.8249407604016195,0.1670261143906437,0.3526769983136938,0.614824584886811,0.39161889510699976,0.11067756520619801,0.7261963631459463,0.5908326610014855,0.3057667930831023,0.061663425442725454,0.23598764650122528,0.11237640834015307,0.12239810692402808,2.0
0.8537602331208195,0.3903774705468005,0.6870070373875883,0.40336979941202744,0.49267378683461194,0.6177793302187486,0.4206329429354598,0.7966383932631045,0.7873601908205213,0.8255545039884438,0.16573210258432644,0.3540558677020784,0.6146352292835175,0.3924612267187587,0.11211853770776682,0.7259434916496214,0.5884009560935886,0.306230171274877,0.06326982807902065,0.23613616805650806,0.11336720040764017,0.12287396169387058,2.0
0.7297520038907734,0.15421874784194023,0.948894851156254,0.4731903156303527,0.3603956516657712,0.31950690593663134,0.832301775984806,0.42146726367013637,0.11154320629051602,0.6761123880140324,0.5587155656416098,0.36304405334488177,0.12216701164210486,0.705893765894277,0.09429998873674557,0.45863022320124075,0.45334708157710213,0.4293137163033954,0.7867433192945109,0.8286235983278221,0.40260814216622315,0.33134324284431144,1.0
0.8543198370433377,0.38985953620706326,0.6863551859992751,0.40335998350928337,0.492197327699531,0.6170322180015234,0.419866851651053,0.7955705279175875,0.7854123452402513,0.823428638521038,0.16767752169450406,0.3523399413520887,0.6147658193547545,0.3939092799389735,0.1121574763873916,0.7252504364374714,0.5894377295039323,0.3049636042173594,0.061232658255339044,0.2363021627359418,0.11325053571397935,0.12279315616691619,2.0
0.8662750117516823,0.49009709542422275,0.4567035962206526,0.8156671623697551,0.3401134402488948,0.4181257186103713,0.012701961867174925,0.33537062018782754,0.714666252037549,0.3889604428916039,0.2591122198728523,0.48137147456292395,0.3177321728229003,0.4224633751375887,0.5665497433587025,0.1761821274172642,0.5403983471946797,0.724856327017317,0.5273766009058675,0.19005953967054423,0.2096910615972426,0.5438617787343556,0.0
0.8088087762174437,0.10776487162134164,0.8799724310319503,0.4569253647834857,0.3961767984767508,0.34892566233438604,0.8199264552366969,0.4208832748093068,0.19289138881389872,0.6887163686304089,0.47025621433765086,0.32526303210314356,0.1256602960476915,0.7230054013331554,0.15043363529582135,0.47813879086216066,0.5016607224991141,0.4327633095088294,0.7639844528942619,0.8849394774662223,0.4055076029351464,0.32888316346814445,1.0
0.8549811871335866,0.38960402193279287,0.6877718763498757,0.4010139827534589,0.4928512912182696,0.618943660946892,0.4204729898101441,0.7961795448724527,0.7861385157416677,0.8242647529726536,0.16662998832748535,0.3539230876869006,0.6145699342478992,0.3939282087392378,0.11122495937183222,0.7255033079337964,0.5904839281270972,0.3057256039105001,0.06285700952444201,0.23704477051235573,0.11233437473729,0.12210181999186198,2.0
0.042565509270093345,0.6447522892697817,0.30689945583446104,0.3349235095778671,0.19305572955656322,0.44037413827397665,0.36736855220533265,0.30787308754076453,0.33192313869685713,0.10734642178594046,0.965493018498207,0.4195470567266867,0.4961704461609784,0.38098090935849344,0.46133485655440953,0.665741344302337,0.6348201292385183,0.8046809435203768,0.057526265580535065,0.3697793581247843,0.09747163589635371,0.5798381950128264,3.0
