@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute class real
@data
0.9029448587016924,0.5945169272203872,0.49761799167370074,0.34210603583296073,0.3766406523995593,0.9797483127169441,0.36290263880147117,0.6356282593265423,1.0
0.13576088989015098,0.6692663562410093,0.17161428155862984,0.6275767995966548,0.32248362447348566,0.34271261053688423,0.732463295269168,0.454029932498832,0.0
0.9014503501853235,0.5913007302855482,0.4952240613838062,0.34021850102891615,0.38059061715099496,0.9745995786619297,0.3619178516225439,0.6324251995515717,1.0
0.1318927502007257,0.6691243423503801,0.16425127684230104,0.6381805506735982,0.3195255791215137,0.3462137496942939,0.7298771585036372,0.4568823614700338,0.0
0.1389784788136275,0.6701100858265124,0.16518595878815626,0.6350598264642446,0.32157141288290747,0.3501525312463798,0.7259893899885679,0.4564938246334249,0.0
0.13273670795114575,0.6663592483622457,0.17127092900709118,0.6339440836689649,0.31739118112802495,0.35004097534185447,0.7342616022915569,0.4562000528789158,0.0
0.9018019992479984,0.5915179280006283,0.49667377215696945,0.34040305998753384,0.3767292166316543,0.9839531121952058,0.36351063784237414,0.6333633738643589,1.0
0.1362268248981954,0.6674702982124628,0.16933480211924826,0.6340699193225681,0.3177631509028238,0.3417257698430065,0.726879980132989,0.4567023078140443,0.0
0.90523057760908,0.5896299786310863,0.4981139453592565,0.3415607480006812,0.37563102015367666,0.9809496839964474,0.35923751782250707,0.6367464872953192,1.0
0.13301802720128578,0.6685312255130461,0.17283509063076727,0.6353953882071859,0.31987097962668404,0.34611935623661866,0.7243280968345513,0.45496810681161926,0.0
0.9023294728420111,0.591835370814976,0.500383887227762,0.33749206186751857,0.376224400508713,0.9842105488979563,0.36596832410630564,0.6336760986352881,1.0
0.13609495649969225,0.6690491585259293,0.16630185458065685,0.6427106342033051,0.3202695186711114,0.3471920091647466,0.7308105654819249,0.44515992081429734,0.0
0.1371411124611505,0.6677209109606321,0.17362670901348137,0.6320984940827881,0.31436228439037694,0.35064166098160615,0.7290208218263092,0.4518598121187482,0.0
0.13513671280390283,0.6695169689891786,0.16720792381388386,0.6345397057626858,0.3246534481598124,0.3445833172435394,0.7298172149362243,0.46102359555779193,0.0
0.13255209219324138,0.6669022426499458,0.16001659537332436,0.6401771430440986,0.3189410551896869,0.347689720123398,0.7317953526608522,0.45644644209237506,0.0
0.5993662228943408,0.4527035267896674,0.8577757430959909,0.2604806418625019,0.7286834749770619,0.1086339979490876,0.5540284218143204,0.3369002910235671,2.0
0.1336949516469352,0.6700432557603341,0.1654911610561906,0.6376352628413187,0.3174443196672819,0.35108788459970736,0.730570791212273,0.45741304592979226,0.0
0.13467956902242526,0.669692397912897,0.17436110197093901,0.63500110315923,0.31779857659566174,0.3483847992208249,0.7324718586359412,0.4567591668633042,0.0
0.9010107888569797,0.5884771599895077,0.5000500722470994,0.3416446384364165,0.37853592696639166,0.9787185659059412,0.36380179231266563,0.6355998298019125,1.0
0.9039998058897175,0.5900727278195188,0.5004029623695141,0.3389853116236071,0.37600298992847553,0.981550369636199,0.36198635855673017,0.6312880185663747,1.0
0.6046849149673007,0.4532548748356398,0.8456439529416254,0.25108491306014696,0.7472111123313294,0.09090519035298861,0.5540626752814136,0.34439620901765566,2.0
0.1321037396383307,0.6712294894350019,0.1666070568486912,0.6379792136278335,0.3182502541793461,0.3485135175722002,0.725535531549584,0.45315809374351446,0.0
0.13430154628004962,0.6655238725350148,0.1692203512687354,0.6360329555187743,0.3162221332643713,0.3436136389965117,0.7345356300283019,0.45569779794378723,0.0
0.9043514549523926,0.5904987694914066,0.5029304186516736,0.3384064676170334,0.3755158866519532,0.9812929329334482,0.3618835981554508,0.629847589318459,1.0
0.13317626927948953,0.6678462173347167,0.1691059004182225,0.6312595897254349,0.3160450048001814,0.34807587517752403,0.7269741771674951,0.45363191915401313,0.0
0.1304334065906243,0.6683223815562384,0.17026948406510348,0.6364607967410243,0.31964956904644665,0.3512852527384829,0.7304680308109935,0.4564180125677451,0.0
0.9049668408120738,0.5908830423719328,0.49713157555902093,0.3430959429746374,0.3801035138744726,0.9781178802661894,0.3653260715983096,0.6320461392231727,1.0
0.13913672089183127,0.6778540197449431,0.17193855896841634,0.6367208570918037,0.3160538612233909,0.34865939837042564,0.7273338385719729,0.45153761083960914,0.0
0.6220387962103132,0.45526813057926635,0.8539893274581897,0.2617725545728257,0.7277269812704362,0.09395152466887205,0.5441462965579547,0.34048241112693683,2.0
0.6043860132640269,0.4473654752536619,0.8505939522263075,0.2635090865925467,0.7441556463240531,0.09192635594056645,0.5548505050245555,0.3464431347910098,2.0
0.13341363239679518,0.6681385988742475,0.15706948597261766,0.6317461542526999,0.3165409644999132,0.34829898698657463,0.7327030695388198,0.4521346308568374,0.0
0.14003342600165258,0.6674786519707351,0.1685145710239059,0.6381553835428777,0.32069462698516726,0.3477240450170981,0.7274794158071186,0.4531865232681444,0.0
0.13032791187182183,0.6686983006784922,0.16373624801499306,0.6333568506188179,0.3174886017833294,0.34797290049642376,0.7330370408429777,0.467685580829403,0.0
0.13884661041512436,0.6721400490866837,0.16203856039905198,0.6384741671986718,0.3203403700567874,0.33989796925347643,0.730116932773289,0.4534139594651837,0.0
0.6075948109609365,0.44569472359920004,0.8363829716209579,0.26857606891095953,0.7525072534106085,0.09282738440019395,0.5608106082987587,0.3561281261816021,2.0
0.13425759014721525,0.6714299796335373,0.17145214285373658,0.6387677837237453,0.315752742834268,0.349157109329077,0.725809559286329,0.45477857664741983,0.0
0.13835430172737934,0.665799546558001,0.1694969408241415,0.6330212888758766,0.3168597957354551,0.3475009332080475,0.7300141723720097,0.4619617698705793,0.0
0.1376422123754624,0.6681887214238814,0.17547699776343964,0.6258738237512278,0.3088358763076509,0.344815010276015,0.7250131661764139,0.4551955430086586,0.0
0.13421363401438088,0.671396564600448,0.15924405213236242,0.6346152071548474,0.319906405319522,0.35087335401408176,0.7306564248800057,0.45509130141834897,0.0
0.6192168124823462,0.4648415375593326,0.8435266122071369,0.26788816733792997,0.719703061842632,0.09449214174464854,0.562925759891759,0.32100818675544257,2.0
0.13367736919380144,0.6720314502291436,0.171766882692647,0.6302025702351701,0.31644354384460877,0.3514225523132833,0.7225897333795754,0.45404888551525197,0.0
0.5958321498144568,0.4502892906489701,0.8462829701903223,0.26209133822861985,0.7293831324106121,0.09771010052903242,0.552581212829636,0.3432685045406689,2.0
0.1295718663870705,0.669283063757554,0.1686290218744188,0.6317629323398468,0.32192566981128734,0.34152840170423093,0.7370361331260998,0.45440899282723085,0.0
0.6015552383094929,0.4501138617252516,0.8487532010472253,0.2573095833917071,0.7369110921386844,0.09479248456452435,0.5541397455823731,0.344983752526674,2.0
0.13497847072569905,0.6773778555234214,0.1714426052828605,0.6308065813724644,0.31887020380401093,0.34533846490494147,0.7222900155425107,0.4536413956622231,0.0
0.13160263972401878,0.672691397132656,0.16887699871719675,0.6370899750090391,0.31355634987831277,0.3418030008538317,0.7272995851048797,0.4514238927410894,0.0
0.13887298409482499,0.6701602083761464,0.1731498304696777,0.6379959917149807,0.3193661635037427,0.3464540239501946,0.7305622278454997,0.4495570206237248,0.0
0.903384420030036,0.5885523438139585,0.49549111336833623,0.3394634871072984,0.3767557859012828,0.9832666143212038,0.3608559941426571,0.6328705954374403,1.0
0.13754550888322675,0.6717140074147959,0.16960185410377832,0.6375513724055835,0.3144508486224719,0.3441542560722882,0.7350151785676056,0.45305385215320476,0.0
0.904878928546405,0.5887194189794046,0.4988101880332099,0.3444549680335494,0.3756487330000957,0.9821510552759508,0.3662509152098239,0.636139990769881,1.0
0.13469715147555902,0.667069317815392,0.1687434727249317,0.6333232944445237,0.320172098015807,0.34228354936563304,0.7302196931745685,0.4540867915480918,0.0
0.9044393672180613,0.5877336755032722,0.49949689313628715,0.3402268900724897,0.37963412344436925,0.9802631861224455,0.360881684242977,0.6345953199316554,1.0
0.12525537414273455,0.6673867606297398,0.16807584276360654,0.6387342275494514,0.3171343448549495,0.34595631299154317,0.7331226745107106,0.45719508624096294,0.0
0.9034723322957049,0.5880845333507091,0.49939197985665035,0.33970676937093075,0.37944813855696985,0.9824084919787014,0.3576361682359036,0.6331075081426896,1.0
0.1349696794991322,0.6722820629773129,0.16777064049557217,0.6392291811202897,0.31799341790627067,0.3473207275161219,0.7298343416697709,0.4565412071744748,0.0
0.6014145786844228,0.4518096746545303,0.8328826831094389,0.25268722038269137,0.7281166638916541,0.08386000592104415,0.5509456097759395,0.34598826239693115,2.0
0.13268396059174448,0.6709120466206542,0.16877208543755992,0.634195754976171,0.31556675794686856,0.3420175314394573,0.7293890465975602,0.4553755966646481,0.0
0.1324993448338401,0.670201977167508,0.16130416744159431,0.6390446221616719,0.31996840028198853,0.3434677581982863,0.7283614425847665,0.4541152210727218,0.0
0.1273916421984853,0.6671110866067536,0.16923942641048753,0.640244255392687,0.3191890350395528,0.34471203559491476,0.7303310169426211,0.45221044292251716,0.0
0.9034723322957049,0.588836371595217,0.5001931358102405,0.3392789281486807,0.37893446601081904,0.978632753671691,0.35862951878160415,0.6333823268807788,1.0
0.13465319534272463,0.6709120466206542,0.1684954958821538,0.6341789768890238,0.32142085368834605,0.34745802709092233,0.728464202986046,0.45170818798738865,0.0
0.1337301165532027,0.67350171168507,0.16503335765413907,0.6409153788785693,0.320172098015807,0.3431416717081354,0.729166399061455,0.45820907261943006,0.0
0.1362971547107304,0.6683725041058722,0.16407006299565563,0.6408818227042754,0.3207920476404717,0.34355357043253654,0.7338848141535326,0.4538593553510525,0.0
0.9049668408120738,0.5897636387634433,0.4966165467317129,0.343800622634814,0.3771188992528722,0.9842963611322065,0.36594263400598576,0.6366801517378495,1.0
0.134415832225419,0.6756235662862365,0.16402237514127527,0.6326270038279205,0.31668266727126515,0.344085606284888,0.7270169940013615,0.45764048212683167,0.0
0.13632352839043102,0.6718142525140636,0.1623151499544581,0.640244255392687,0.3154427680219356,0.34529555878781637,0.7282073019828476,0.4527126978576458,0.0
0.1367279248125073,0.6700599632768787,0.16955416624939795,0.644019325000776,0.3210311710671282,0.3479471568261487,0.7272053880703737,0.45619057637070576,0.0
0.6207025297721482,0.4372490739858956,0.8716433711498018,0.236336974457879,0.7405599385009972,0.09025301737268682,0.5528466771996078,0.3449458464938341,2.0
0.6063992041478414,0.4480087146406297,0.853369385351245,0.2567055722544129,0.7375221853401398,0.09456937275547375,0.5477771640698257,0.3454101953961228,2.0
0.6047552447798357,0.44845146382906204,0.8466167851709848,0.2589790030628398,0.7359191727392208,0.09498127147987487,0.5562377704418269,0.34754240974336664,2.0
0.14081584516610451,0.6670609640571197,0.17296861662303228,0.6337511356667738,0.31968499473928463,0.34617084357716876,0.7290636386601755,0.4554514087303279,0.0
0.13397627089707523,0.669475200197817,0.16769433992856358,0.6354625005557741,0.3209337504118237,0.3467114606529453,0.7311102833189896,0.4565696366991048,0.0
0.9032965077643673,0.5867980545767736,0.498180708355389,0.3394634871072984,0.3757107279625621,0.9785469414374408,0.3602565584685275,0.6335055214875085,1.0
0.1375630913363605,0.6666265686269596,0.17104202730606544,0.6370899750090391,0.3179491357902232,0.35051294263023075,0.7271625712365073,0.45598209319008637,0.0
0.1386180385243856,0.6658079003162733,0.16042671092099553,0.6341034754968622,0.31779857659566174,0.34946603337237786,0.7323776616014352,0.4520398657747377,0.0
0.5759288128670502,0.4382181099454834,0.8471318139982927,0.24216735974148323,0.7168778628388025,0.09562486323675165,0.5450625768026957,0.3544697372448568,2.0
0.9049668408120738,0.5950097989584534,0.4956723272149817,0.34084767929693105,0.3763041083175984,0.9775171946264378,0.3595629257598918,0.6323588639941018,1.0
0.5921222522032352,0.43562009112279526,0.8278563832577481,0.251512754282397,0.7338202004385701,0.0773983446820013,0.549524090891575,0.33909884092828085,2.0
0.13338725871709453,0.6656324713925548,0.16871486001230349,0.6373752024905392,0.32187253127203036,0.34739795852694716,0.7190016827015708,0.45760257609399174,0.0
0.9066371738597802,0.5883852686485123,0.5001645230976123,0.33882591979571,0.3764015289729029,0.9818936185732,0.3603764456033534,0.6346142729480753,1.0
0.6070937110466246,0.44804212967371887,0.8535601367687664,0.2573431395660012,0.7368579535994275,0.09155736333329043,0.5470492778940967,0.3422734711786217,2.0
0.6007464454653403,0.44773304061764346,0.849745108418337,0.2557408322434568,0.7327928553462685,0.09333367658227032,0.5527096633312353,0.3469359132179284,2.0
0.13796748775843679,0.6699346569027941,0.16829520689375624,0.6367376351789509,0.3193750199269522,0.3465226737375947,0.726571698929151,0.4535371540719134,0.0
0.9043514549523926,0.5952604117066227,0.4988483383167141,0.3444130228156818,0.3806703249598804,0.9791476270771923,0.36423852401810297,0.6315154547634141,1.0
0.13567297762448224,0.6690240972511123,0.16819029361411944,0.628306646387552,0.3206326320227008,0.3436994512307619,0.7294918069988395,0.4570055560767635,0.0
0.13319385173262327,0.6658663766241795,0.17272063978025437,0.637593317623451,0.31607157406980985,0.34210334367370754,0.7324804220027145,0.4545037579093306,0.0
0.9047910162807362,0.5894879647404571,0.5023104765447288,0.340973514950534,0.3780931058059168,0.9782036925004399,0.3598712069637299,0.6328326894046004,1.0
0.13678067217190856,0.6623243831167204,0.1719862468227967,0.6306220224138466,0.3202695186711114,0.34944887092552784,0.7292520327291877,0.45377406677716275,0.0
0.9042635426867238,0.5906073683489466,0.4984668354816712,0.3389601444928865,0.3770391914439867,0.977946255797689,0.3610872050455357,0.6321219512888525,1.0
0.13898727004019437,0.6706697876307572,0.17047931062437707,0.6341538097583033,0.32200537762017284,0.3465055112907447,0.7261264038569403,0.4578015827664012,0.0
0.12958944884020424,0.6687901920194876,0.16943971539888505,0.631670652860538,0.3180554128687372,0.3460936125663436,0.7252272503457459,0.45313914072709455,0.0
0.9047910162807362,0.5936564901183394,0.5000882225306037,0.3396144898916219,0.376047272044523,0.9850686712404589,0.3608131773087907,0.630871052205136,1.0
0.14427958843345354,0.6617813888290204,0.16890561142982496,0.6363181830002744,0.3128212667519245,0.3442057434128383,0.7258438127534221,0.45692026750287373,0.0
0.13094329773150312,0.6702437459588695,0.16560561190670348,0.6305381319781114,0.3202518058246924,0.3467886916637705,0.7342444755580103,0.466595782385256,0.0
0.905582226671755,0.5874747089968305,0.5014711703076343,0.3384064676170334,0.3767026473620258,0.9770023212209364,0.3590748138538148,0.6331169846508997,1.0
0.13832792804767868,0.6674535906959183,0.17069867475452677,0.6362678487388331,0.32102231464391867,0.34703754714309615,0.7285412732870055,0.4626346019534874,0.0
0.1362883634841635,0.674395563820207,0.17630676642965804,0.6372158106626422,0.3130515337553714,0.349139946882227,0.7280788514812483,0.4556598919109473,0.0
0.6033926046619699,0.447666210551465,0.8493254552997898,0.2552542677161919,0.7388949309376118,0.09255278525059316,0.5500807097318381,0.34477526934605457,2.0
0.90452727948373,0.5866811019609612,0.5006318640705398,0.33963965702234256,0.3764900932049979,0.980863871762197,0.3614383030832402,0.6356661653593823,1.0
0.13762462992232866,0.6655572875681041,0.16778971563732434,0.6351185497692593,0.3166118158855892,0.3458190134167428,0.7298600317700906,0.4545890464832204,0.0
0.6005266648011685,0.4480588371902635,0.8516716977353038,0.2511771925394558,0.7338202004385701,0.09518722084207545,0.5491644294870971,0.344633121722905,2.0
0.13053011008285995,0.6772107803579753,0.1671125481051231,0.6343719248912152,0.31925103000201926,0.34467771070121467,0.7359314588123467,0.4570624151260233,0.0
