@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute class real
@data
0.1689342366842393,0.6717894735063502,0.36268942066202,0.008994933431577664,0.5853456124660591,0.8148412135722062,0.2863148895780642,0.7065816760898513,0.07190546047552243,0.8113169565432833,0.3980812715417883,0.7454716771685823,0.5781362606815608,0.9891080819657474,0.5814159843083533,0.4880910662711141,0.5437985265811138,0.5330492652372922,0.189694300964114,0.006698647960198253,4.0
0.21187564511859136,0.7900412364688876,0.6315821034511951,0.491915122304055,0.5061758236445819,0.3326712315188156,0.09974146277336776,0.011150385295465958,0.7778359301143704,0.14300579753233242,0.7539549076858906,0.3870430049725674,0.9165422629465663,0.22662504978581938,0.6308571250661602,0.4682956015725803,0.15195836520104677,0.6773744278487112,0.6917102220964727,0.13929854531198804,1.0
0.011167046112513505,0.8433335220134819,0.6766797415131078,0.018991435167189995,0.6698170215851683,0.28130484407407863,0.2223048093546325,0.22824772424632714,0.07264459207820757,0.5033617635399634,0.890057298412768,0.6725919671490643,0.5917198599814681,0.8957058206735107,0.8375727762383635,0.25421032592073434,0.03427655211329636,0.7426297880028908,0.7204640496195274,0.4398854582333524,0.0
0.1682151851237703,0.6673540819542081,0.35955886502807805,0.010927428758775233,0.5842901227107554,0.8158702406318415,0.2842148430297884,0.7101355628806566,0.07218534266505033,0.8113943808532779,0.3951395139513951,0.7447024981710149,0.579474673118501,0.9883765352321037,0.5779756530402566,0.4876630562235782,0.5464822959696273,0.5339903035413154,0.18810917591393966,0.0029459278773221326,4.0
0.21007801621741878,0.7793287098248569,0.6346156559528178,0.5034915044564846,0.5037183856646765,0.3461241082158842,0.09552069992732515,0.012413106594773954,0.7773160251183433,0.14458525345622122,0.7506443327259554,0.4048652319730228,0.9230412848759393,0.22116283417461208,0.6353171020268377,0.46320406538210157,0.14301246723933522,0.6703881594796435,0.6834948428041714,0.13471535954334804,1.0
0.21179672482536913,0.7865605101460638,0.6462295764314137,0.4982272080470221,0.513282250852046,0.3448779470060505,0.09556865374614405,0.013866218428693053,0.7921419825883815,0.13518594222288294,0.734662246712476,0.40851883221146823,0.9221404303510758,0.2251050582392483,0.6380102120240355,0.46167036271176465,0.14707252862195816,0.6728198024572393,0.67948941929029,0.142186709897598,1.0
0.20329963992177771,0.7771236865960777,0.6457357423032425,0.5021395182197046,0.5056118214852593,0.3364569182244469,0.1042780593916314,0.023609334410268724,0.7919080253401694,0.14029594668252318,0.7518210357621128,0.3896652061006383,0.9147405538968392,0.2251050582392483,0.6248093029048226,0.47124708752537964,0.14315992709584693,0.6711936882678873,0.6781855261038563,0.14693087533166546,1.0
0.17019696137579468,0.669660485561322,0.3594354064960352,0.01093587867275511,0.5850072111704656,0.814775129265624,0.287315305453424,0.7111048047326944,0.07130237068013104,0.8095361974134088,0.39886281311057936,0.7481201003079339,0.577782353546793,0.9874011395872451,0.5765979638220368,0.4909712172159908,0.5441720915509436,0.5340655866056372,0.1885182404430169,0.006483692759892197,4.0
0.31449833307187336,0.32942793587015196,0.4756187036148659,0.6983042712625186,0.06961075793833038,0.39532859477386423,0.5711605733623151,0.18890174419873826,0.09621101903978746,0.9363572171844805,0.9128888498605958,0.5254602618530048,0.11347549675692371,0.12791354743267738,0.5400853077617609,0.519630056648913,0.8960113091879288,0.12544492291014214,0.09391013704513942,0.2641808881153448,3.0
0.3547038380078554,0.007282912928617231,0.7574304399356606,0.3338425814825205,0.4702730576168491,0.14044142428673795,0.04578349512235251,0.3359820122683316,0.5124330947258237,0.02856957038798871,0.09242826721696559,0.7625946505348854,0.7391382683002161,0.8175847578173898,0.4905741150098073,0.5783209344172687,0.1420392321863578,0.5089285714285714,0.39328060377924495,0.7902340265559632,2.0
0.16653155220169644,0.6685284046699181,0.35961177582752496,0.006946674282855798,0.5849508109545333,0.8139254738952828,0.2863066216782679,0.7069047567071973,0.07266018922808838,0.8100781675833707,0.39917016091853086,0.7457688599630969,0.5783614743127767,0.9864257439423867,0.5797503035586412,0.49146164539545906,0.5466395864832397,0.5310617923391954,0.19110898246050612,0.0040671039000638246,4.0
0.35526504898188,0.006117038577768467,0.7595733273132602,0.3377295419132633,0.47171529170997395,0.13957288768594472,0.046559850913230866,0.3381649894125609,0.5140448002135075,0.02857576433278827,0.09650282101380869,0.7628481299772656,0.7369504787398331,0.8184951270859242,0.4891575080170615,0.578757861340795,0.14097752121947335,0.5065345699831366,0.39680878534253616,0.7901488020272075,2.0
0.7407029921576905,0.7788218079331835,0.48531901684679857,0.15716333007729982,0.461748567837374,0.5621914688936449,0.8630257040736768,0.035473378593726124,0.6381201275153653,0.19167471879490613,0.6203991130820399,0.6855980847442962,0.7078657469370946,0.21982979345997222,0.45058999346181383,0.5396038588672536,0.8527072646589844,0.19406573717176587,0.6395204059283677,0.07933835463630906,6.0
0.5522237941001118,0.5084318905497435,0.5530889324717104,0.5991529806226573,0.3538630119326742,0.5107401159118738,0.01191900434643492,0.7375537558121766,0.8284660116441388,0.10123538229027303,0.2689073785427323,0.5397512580009912,0.5010231133532379,0.7494533720240273,0.16513356580217314,0.2811392914115326,0.674654403249622,0.4658440737171766,0.0159748220782353,0.9465926286464261,7.0
0.5039859570984025,0.7962676813716089,0.2860393091966025,0.4778460155275619,0.0849661195845721,0.7344921373836091,0.43243348267916326,0.445191992839835,0.46582361183199783,0.15152247163173282,0.23573137801585034,0.1640073176892814,0.209281375476166,0.7956871255903177,0.057869952364643984,0.09240469420019634,0.7296176071000938,0.4505465550469766,0.29375009054813794,0.30690678519820386,5.0
0.170609100684844,0.6715106774659299,0.3628040607274882,0.010027512919918474,0.58440292314262,0.8161534590886219,0.28353687524648674,0.7065467484555437,0.06993848657388672,0.8076780139735396,0.39773001690412946,0.7456639719179742,0.5761865541027489,0.9863444609719818,0.5788007098602073,0.48854582694662085,0.5429727513846482,0.532349132739099,0.1915436135226507,0.0019791029455491008,4.0
0.7467009344425786,0.764062514520627,0.4954249795411576,0.14870496618344425,0.4610475937250731,0.5799681473642275,0.8623725399897643,0.028867689755288264,0.6219250868891224,0.2148400723452753,0.6057166692278984,0.6685013333892736,0.7097511067641304,0.22497500548660052,0.44283757277623836,0.5517129764621224,0.8469071769695231,0.19628826638159483,0.6496958860891641,0.07185753488997515,6.0
0.35631731955817614,0.007854867229722024,0.7561341253492113,0.3342312775255948,0.4691289389507948,0.14135716396366121,0.047593338387776074,0.3368115435831387,0.5125370757250292,0.027922303156434274,0.093719128010362,0.7637221970199559,0.7366030062802429,0.8168125695985435,0.4915548429278619,0.5767693979949512,0.13887376059990603,0.5065722115152975,0.39261587391949443,0.7941543548787255,2.0
0.3570977535689291,0.010952798140683862,0.7575009876682565,0.3375098441497865,0.47149774801994954,0.1418763978010919,0.04944038720228326,0.33739658145779217,0.5134642396346107,0.02882197363857093,0.0921472635068385,0.7610737738806042,0.7361525790178112,0.8184788704918433,0.48964787197608883,0.577357911810313,0.13804798540344035,0.5053902674054445,0.39523218247005093,0.789135577074223,2.0
0.0087910191512368,0.8413481562710945,0.6795192877500917,0.02075036926124092,0.6719441154431848,0.28088945700413404,0.21917954323160785,0.22845729005217313,0.07336206097272491,0.5054367350478174,0.8893547891374504,0.6762892707396443,0.591050653762998,0.8962991863574663,0.8337588343348172,0.25471858785218315,0.03307917807842112,0.7424114671163575,0.7197055758051966,0.4427073370743746,0.0
0.32664328930662473,0.312869140742155,0.46068903970426395,0.6928033772616196,0.073563607357811,0.3531196040983599,0.5717723979472458,0.17059093191294286,0.10165182482321064,0.8882767206778655,0.9148207503677197,0.5711215241631464,0.10851436219499641,0.11244767408780187,0.5381160683707462,0.5451144882292778,0.9117010379207768,0.13344073717176586,0.12385792166243825,0.2790762418634249,3.0
0.3559577937779416,0.008281256204267945,0.7552963710246353,0.3340031298481381,0.47045837261205514,0.1424428347146527,0.04826634543119991,0.3378855683380995,0.5135335603007476,0.028650091670383033,0.09495730060810958,0.7644913760175234,0.737111345619273,0.8182919196599121,0.48974905818985637,0.5760560479157247,0.14286500738282348,0.5094179113466635,0.3937663679075242,0.793482028040764,2.0
0.31962815213131707,0.31172016312102874,0.4686344780878743,0.6926343789820221,0.06887110939224737,0.3531290447135859,0.5599162296392632,0.1663821519788688,0.12054517237883396,0.8871153560279472,0.908673794208689,0.5750723071961066,0.10864949037372595,0.11546327228982256,0.5420467635978703,0.5324792749509794,0.9205191373401781,0.1344051132257288,0.11736572669887482,0.27891526219799745,3.0
0.35607178975704035,0.007915610973074217,0.7606491802353473,0.33593816014952965,0.4682587641906972,0.137599799103708,0.04714687179877255,0.3369337903032156,0.5138195080485626,0.029843974530498984,0.09238436038725825,0.7623062084107975,0.7376325543086584,0.8180399424516571,0.4916404620318191,0.5789629494885725,0.14016157668010845,0.5055860033726813,0.3953429707800094,0.7915597414477186,2.0
0.356896068375139,0.007781028520834936,0.7558872082851258,0.3339017308803796,0.4720134071370444,0.14078128643487442,0.048535878964561296,0.3397018053220983,0.5155091992856505,0.030503629651652552,0.09234923492349234,0.7600511154406565,0.7368732626377019,0.8205109447519652,0.49082318876677355,0.5758866272719085,0.13875579271469665,0.5052547578896651,0.39298232756012613,0.7904044756134746,2.0
0.20574616901166629,0.7884107020506715,0.6477463526822248,0.5014381753593748,0.510365553970978,0.34356570148963467,0.10116684869826051,0.007415747997118471,0.7790057163554313,0.13246060651107477,0.7526289214287282,0.39381702455341727,0.9123597240811283,0.22104903801604525,0.6303434104424173,0.4726559539318519,0.15523197401560718,0.6760343893037822,0.6936618007872788,0.13840842245609516,1.0
0.20748241546255491,0.7884360471452553,0.644051415187516,0.5001368886064741,0.5099465809383384,0.33606985300018033,0.09935039111299987,0.02366696500687638,0.7846640157288591,0.1260498736435261,0.7516190643454589,0.40885097768769063,0.9182152784927418,0.22252025978037343,0.6304445966561847,0.4609926801364996,0.15563503095673922,0.674641652613828,0.6794468084018446,0.14446883338983404,1.0
0.34032280679847465,0.3195433489825211,0.49349373536134555,0.7090863615008399,0.07358777887892484,0.3441510196336475,0.583297850263374,0.20281167456176735,0.06861359534234443,0.9040712799167535,0.904283111237953,0.5863040686946771,0.11433774323072173,0.11624521446511743,0.5437591456770136,0.5418419947408265,0.8862494666868524,0.12895988918332935,0.10434895249652934,0.2724003204442282,3.0
0.35611563436438604,0.008873993482931346,0.7553140079577843,0.3383125859778747,0.46987825610532336,0.13846833570450118,0.04939904770330145,0.33957082669344457,0.5119478500628651,0.029926044299093204,0.09595837632543741,0.7624373184672011,0.7370856069185627,0.8156420948247134,0.4875151779320651,0.5776075843380423,0.14292399132542818,0.5048105878101663,0.3927010956963855,0.7899783529696961,2.0
0.3577378848361759,0.007831803193650885,0.7590530377853657,0.33702819905293363,0.4690967102559764,0.14140436703979126,0.0446995734590495,0.33523980003929366,0.5141747764625144,0.028342717159704673,0.09354350069153256,0.7631016094196457,0.7372271697724699,0.8160485096767376,0.48844142096578347,0.5738000782901712,0.14049581902153505,0.5079574198988196,0.39323799289079936,0.7932642320228326,2.0
0.4971549672739466,0.7918153930897445,0.2468764991393177,0.48833235877658765,0.06683909018394527,0.7266281049003402,0.41349999214549515,0.44108799580868396,0.4663001914116894,0.1541548981715475,0.24134267085245112,0.17060652386159325,0.18366879439925873,0.7956789972932772,0.08440198947663377,0.09895859805308929,0.7378360364363475,0.45721663454589256,0.33869605568050015,0.3671605270284859,5.0
0.3417609099194127,0.31150895399949813,0.4198771763975506,0.6591389199657948,0.0,0.36280567532024927,0.5804454248336292,0.1720229649195573,0.12664799052386494,0.9092587086863883,0.9069175210203946,0.5460270593675076,0.08352208380520953,0.13323242052557568,0.5779133846010149,0.5563319182251136,0.8718180620629045,0.08670350517947485,0.12230773754078927,0.25088586162945514,3.0
0.21323482794630721,0.7792949163654119,0.6389278861077405,0.5022747168433825,0.5171819229250763,0.33999714893420174,0.09193160462572458,0.013435167761793534,0.784880642810537,0.13673442842277392,0.7458058000922043,0.390233349678387,0.9232986718830434,0.21647280678225106,0.6327096111335968,0.46578995941929735,0.14680710088023705,0.670448385931101,0.6810234112743297,0.1401129130312092,1.0
0.32181161357713156,0.3489267619698545,0.4752306910855886,0.6746445121188667,0.09652574669857306,0.35158078381651975,0.6215864942203246,0.20266323211595974,0.14491225303429553,0.8857217184480453,0.8712651752980175,0.542023832311986,0.09711211778029447,0.10191827810155495,0.4972057037890345,0.5675850157249107,0.9286490907625248,0.07382257287400629,0.08944877702489074,0.19629481626538542,3.0
0.011474747566865437,0.8458004445529589,0.6814152580636059,0.017887622903998836,0.6687534746561601,0.2859873892261811,0.21898938153629152,0.22713877185705866,0.07373985860317124,0.506180008423765,0.8877741432679853,0.6758434965478722,0.5915718624523834,0.8932835881554457,0.8379697375385284,0.2539249858890437,0.03509544584979149,0.7457163936400867,0.7199782854912482,0.43994227458585616,0.0
0.16939898952210344,0.6681904700754693,0.36174584473855015,0.00785419504429445,0.5850958400812162,0.8179566165967905,0.28695978576218045,0.7062411316553515,0.07255100917892271,0.8103878648233488,0.39433162828477963,0.7475432160597583,0.5776021826418203,0.9914652881074886,0.5786917400915346,0.4867357011205838,0.5459907631145882,0.5335988316068417,0.19124533730353185,0.0019582702829643722,4.0
0.46441181450819813,0.8462735529851875,0.26838473911448485,0.4767728764521177,0.11025081981742443,0.6784432047867697,0.34417365235300296,0.4598965268833636,0.4572538444808185,0.13699767107675537,0.21761542007859322,0.1624077750011581,0.2086501338412437,0.8777910539962772,0.08607117282605312,0.11367144343713469,0.7830373977857429,0.4280444471211756,0.3527320823344631,0.31348801269656096,5.0
0.47496959595703614,0.8235981416976651,0.29237978666365666,0.5240163455136028,0.08510550868966182,0.7094745070346745,0.3887541680549848,0.41390556440874066,0.4977631087545935,0.14267287299935585,0.20739391012271957,0.18444300514738082,0.21616905178626583,0.8087330423402994,0.0935311653538404,0.10487048683467845,0.8025119295023919,0.46832088653336545,0.36360638106576654,0.35695252236196945,5.0
0.011263855005532751,0.8422436829463842,0.6792459152862828,0.01850657910302473,0.6689226753039569,0.28147477514814684,0.21770785706785548,0.22940906808705713,0.07182140916783139,0.5051734923938359,0.887510702289741,0.6736495882707195,0.5899310202820962,0.8948686060783406,0.8344048693919486,0.25567269358314854,0.0328275132566411,0.7455056010599855,0.7169529124116143,0.4426505207218708,0.0
0.2116301153174556,0.7827334008639297,0.6452242712419224,0.49943554574614435,0.5108248128721407,0.3412999538353915,0.10591675713127027,0.014986138095134145,0.7872288803759259,0.13437298696794014,0.7398344712520032,0.40148259251781127,0.9140970863790796,0.2224145919188471,0.6338537937046608,0.46791217590499606,0.14071209347775224,0.6840520356540594,0.6844493267053516,0.15054818310774085,1.0
0.5075549081363403,0.7945526633047807,0.27121546688489434,0.456019887717543,0.12394269738061281,0.6864677277288807,0.426207754132503,0.4944836167565326,0.5403259977626754,0.12406781130766563,0.2624442932098088,0.19902244341945513,0.16136878410377847,0.8031001324912417,0.07788925558080886,0.0982898323538145,0.7711816253221998,0.46365333654541074,0.3348866422534683,0.3514792137374365,5.0
