@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute class real
@data
0.5942009962003577,0.9049364271324709,0.08847547501801482,0.12731705305220903,0.5611260519942733,0.39336101640345733,0.0801545686540577,0.05742555004074375,0.17099305678780558,0.0
0.6113744641370854,0.9043086488210816,0.09413238714845415,0.12356852519716435,0.5664512503512222,0.38084584712671193,0.09473844876655926,0.06632343136528632,0.17961176560055803,0.0
0.5979698116884989,0.9084340491530687,0.08585669270044384,0.12159802766945135,0.5563628092428318,0.38950574987823305,0.07768824559738066,0.06225738943625453,0.1696274738924264,0.0
0.6062532504790572,0.9026943617346519,0.07910434221494213,0.1291775693225613,0.5575536199306922,0.38532852319351457,0.05475795598590566,0.07526483443218016,0.16403430802153207,0.0
0.5979698116884989,0.9065507142189007,0.08145782305589647,0.12717041137572807,0.5590722380550985,0.3940214474998555,0.07893536744490792,0.0590867842062375,0.17107482821866662,0.0
0.7312108637349458,0.4959388572623144,0.18282010334776233,0.7419381447078395,0.6276977214038186,0.755838623661595,0.8577257337078422,0.7576764945551522,0.7732478222223675,2.0
0.603488789514141,0.4567296175852544,0.1368887154444827,0.6307837539352669,0.06306613682281005,0.7147598094656287,0.6772094997180015,0.3632861693458775,0.48191256835069474,1.0
0.5882544218945308,0.4432861934599311,0.12721804871619763,0.6257796067253538,0.05933983596248278,0.7127207284554993,0.6772560341152973,0.3832691310467442,0.4656073450370057,1.0
0.586852303203692,0.4534113607964821,0.12219443688477873,0.635357141220517,0.05968102329439784,0.7285215424368257,0.6853530192447653,0.38063004667012373,0.4691398708502021,1.0
0.7522625323059084,0.507902518225077,0.17941397471249027,0.7284104500524703,0.6324342043645219,0.7654726622803034,0.8687078514696494,0.7499166604933699,0.7461896557504533,2.0
0.82586879152285,0.10750551122095439,0.23782309012890235,0.15378587565702348,0.94112846037544,0.09275011763928906,0.9225667628998003,0.28516927179791096,0.08810544589552391,3.0
0.5958815498085263,0.9052054749802092,0.08887770628901429,0.1262172404786018,0.5606443757609816,0.393476591845327,0.08057337822971984,0.0592432772797985,0.17099305678780558,0.0
0.8097593427344894,0.0799119639569154,0.23671053554954208,0.15070640045092318,0.9225304058122266,0.07695673350779722,0.9123291954947257,0.2862619453292837,0.09776674045175444,3.0
0.8063087385804393,0.0930307370126344,0.22783577325110704,0.16802844848523735,0.9276147660525293,0.0784121585364847,0.9122361267001341,0.2984017334617379,0.08600064926516104,3.0
0.8309502287641168,0.10187344294163285,0.23441696149363023,0.1509355280704247,0.9270795702377608,0.07542453336415346,0.9114915763434015,0.30349470331135636,0.08154983028339526,3.0
0.7357553193499339,0.5010059250613854,0.18019276291804243,0.7381071309097741,0.6291761998421173,0.7628804702269405,0.8621465014509425,0.7464719608859915,0.7649807305623177,2.0
0.5961301524132849,0.906461031602988,0.08823584787784493,0.12622640558338186,0.5603232582721203,0.39364995500813155,0.0804710025556691,0.05887750944514408,0.17176170823789924,0.0
0.5957622205582421,0.9048467445165582,0.08857817236380193,0.12583230607783927,0.5608250043484659,0.3936582103968365,0.08061060574755648,0.0582163493592118,0.1710421196463222,0.0
0.5982283583974479,0.8977618178594499,0.09105146677484122,0.11655722004041813,0.5627450193339489,0.40041111835750787,0.06844651429443616,0.056593080968960666,0.16538353663073901,0.0
0.738887712169893,0.5024498151775809,0.17982476409563863,0.7432762500057283,0.6296779459184629,0.7599498072366737,0.8601920567645193,0.7449811097118305,0.7707210850087618,2.0
0.8387364623451579,0.09266303828739207,0.2467748754366777,0.15126547184250685,0.936913793334136,0.09122699842322075,0.9230321068727582,0.2846692347581303,0.08688214528984292,3.0
0.8272510220053081,0.09618756509276366,0.23513584291413991,0.15083471191784403,0.9374489891489048,0.07923769740698242,0.9097232692461613,0.2970034817393881,0.09794663759964871,3.0
0.7397627933386435,0.5017771955582353,0.17957657884331985,0.739289429426402,0.6303603205822931,0.7607423245523515,0.8603409668358657,0.750296318245796,0.7678509077855398,2.0
0.8307414025761196,0.08105721096212139,0.2470145025768476,0.14730614657752075,0.9400580687459026,0.09130294799930655,0.9047906231328072,0.29497555374472184,0.08266519260033968,3.0
0.5997696945469516,0.9054745228279475,0.08225372748574647,0.12459501693253108,0.5610323927266889,0.39644027639041385,0.07965199716326314,0.0583654344766279,0.169357628170585,0.0
0.5926696041550444,0.9067300794507261,0.09087174641971381,0.13079062776385195,0.5566437870455854,0.3900010732005316,0.07846071659249085,0.05803300244462553,0.17110753679101104,0.0
0.6012911424880746,0.9156983410420025,0.08737147855080353,0.11899513791191421,0.559199347061106,0.40105503867649606,0.08867036335918785,0.059130305948588785,0.16575150806961364,0.0
0.5919536286533396,0.910586431934975,0.08425632572859489,0.12097480054440726,0.5659695741179305,0.40191359910181373,0.0725322343770068,0.0570866360471146,0.17296374827155636,0.0
0.5998790796930453,0.8968649917003223,0.09016998122350195,0.12398095491226707,0.560396847696651,0.3908183566823244,0.08434266441067909,0.056794947773909185,0.17487719975370444,0.0
0.5877771048933942,0.45012897705407495,0.13376500451012513,0.6461902950705484,0.06229679283908002,0.7248396390744059,0.6727887319749012,0.3635547077561301,0.4691644022794604,1.0
0.82816587959082,0.0738395540334622,0.24534567070780727,0.1483692987320078,0.9397904708385181,0.07190113346486919,0.9231251756673498,0.2820764501074154,0.09613212954884248,3.0
0.8286630848003372,0.09375716620152778,0.2365650476430104,0.14956992745819567,0.9405932645606712,0.07705001940016346,0.9112123699596268,0.30400400029631824,0.0864422149918106,3.0
0.5956329472037676,0.9052951575961219,0.08880068327967398,0.12377015750232567,0.562042574827065,0.39152006472224743,0.07830249964168515,0.05899325875990814,0.17173717680864095,0.0
0.5990736072536273,0.8918068921628424,0.08055922128025934,0.11349607504387796,0.5557540240035324,0.39428561993841477,0.08630641597656155,0.06233795095933033,0.1749671483276516,0.0
0.5950064686397757,0.9026943617346519,0.08441892985942445,0.12223041989927552,0.5637819612250632,0.38640172372516157,0.07474727168828654,0.06331950514852952,0.17221145110763494,0.0
0.589209055896804,0.8834664088829555,0.09206988212056327,0.12300945380558065,0.5648456629069161,0.40375455078302364,0.07298827147050556,0.06648825838951034,0.18523764004379678,0.0
0.8163025632917371,0.07948417787901152,0.25088276926816167,0.1659296394906035,0.9405263650838251,0.08899474131739493,0.907117342997597,0.28350248166530856,0.08671042528503477,3.0
0.8300652034911761,0.09614272378480729,0.25057467723080035,0.15143960883332802,0.9407270635143634,0.07217191021439245,0.9234974508457161,0.28081709756278245,0.08610449898235455,3.0
0.6098231838833914,0.44029079408844485,0.12571182097798686,0.6467585315669122,0.06054402654571242,0.7152468773992224,0.6730586314792167,0.36531409734054376,0.4786417111162536,1.0
0.596995289477845,0.8983895961708391,0.08745705967229277,0.13167047782273772,0.557573689773746,0.39551567285545636,0.07581756282608978,0.05420308911771242,0.1709521710723751,0.0
0.7467137221676953,0.5030417204426051,0.18061211041333974,0.7319940060214739,0.6389702832523849,0.7619888882468031,0.8525604156080091,0.7528798429513297,0.77185770789773,2.0
0.5958716057043358,0.9060126185234242,0.08745705967229277,0.13365930556001085,0.5583229639144223,0.3883417400708312,0.07983813475244632,0.058239499222164606,0.17176170823789924,0.0
0.5970648982071773,0.8926857817987874,0.09668270456883377,0.12840770052103623,0.5532720534125424,0.40188057754699374,0.08247198163938821,0.05047596118230979,0.17253035968799293,0.0
0.5957224441414807,0.9057435706756859,0.08832998711148313,0.12681297228930571,0.5602229090568511,0.3933445056260474,0.08055476447080152,0.05904604044744055,0.17088675392768626,0.0
0.5954638974325317,0.898479278786752,0.07056334629031513,0.12208377822279454,0.5623636923159261,0.401789768271239,0.07849794411032747,0.05834691458626565,0.1738468797248555,0.0
0.7484738286093866,0.508718630029883,0.1825633599832946,0.7492427332175475,0.6427701735372429,0.7613697340939298,0.8471624255216972,0.752676124157345,0.7678427306424536,2.0
0.5960207672671911,0.9058332532915987,0.08827863843858957,0.12671215613672504,0.560263048742959,0.3936582103968365,0.08063852638593395,0.058706200459293284,0.17109935964792494,0.0
0.8110918526959957,0.09119224338642276,0.24765636098801697,0.17277597276130863,0.9315618351864488,0.07637968183731932,0.9134460210298249,0.28115971553448404,0.09832278618160945,3.0
0.8123050334072179,0.07652554838004946,0.23065995026025227,0.1519986802249117,0.9322977294317558,0.08894768560177656,0.9264756522726469,0.2947903548410994,0.09781580331027107,3.0
0.8404766805784684,0.07915145537397517,0.2346309142973534,0.16341840078086695,0.9435368415418992,0.08665681523614539,0.9078618933543297,0.2801226016741981,0.0837879143460616,3.0
0.8152186559349893,0.09625931118549388,0.23446831016652375,0.16318927316136544,0.9310266393716802,0.07731914507194572,0.9127945394676837,0.2942347581302319,0.08540371781987552,3.0
0.5845452710315318,0.4376899982269747,0.14431715678974946,0.6307104330970265,0.0625844605895182,0.7277785574533777,0.6924076338748076,0.36460108156159715,0.47961479114349986,1.0
0.8141446926824321,0.0815379097834138,0.2564455421649628,0.16425242531585243,0.9426671483429001,0.07531556223324776,0.9076757557651465,0.2842340173346174,0.08424992293042641,3.0
0.5975621034166948,0.9051157923642964,0.08874933460678043,0.12845352604493654,0.5598616518818823,0.39313812090842293,0.08082466397511713,0.06283150603748426,0.17165540537777993,0.0
0.8342914477720731,0.09068105247572,0.23403184644692865,0.16670867339690865,0.941931254097593,0.08597987336233727,0.9070242742030055,0.29923512852803913,0.09519012266532344,3.0
0.5964085873306145,0.9054745228279475,0.08756831513022881,0.1265838446698042,0.560276428638328,0.39324544096158764,0.07990328290866043,0.05861915697459072,0.17059237677658656,0.0
0.5963886991222338,0.9061023011393369,0.08871510215818472,0.12684963270842597,0.5600891101031591,0.3932289301841777,0.0806292195064748,0.058541373435069266,0.17114842250644155,0.0
0.5957622205582421,0.9058332532915987,0.08839845200867452,0.1265838446698042,0.5603433281151742,0.3935013580114419,0.0806943676626889,0.05878028002074227,0.17109118250483882,0.0
0.8174262470652461,0.09335359442992035,0.23505026179265065,0.16938488399268625,0.9405932645606712,0.08805692916050953,0.9246142763808152,0.3051244536632343,0.09570037639389625,3.0
0.6008237695911282,0.9023356312710009,0.08169745019606636,0.11880267071153292,0.5603567080105434,0.3975217323107659,0.07894467432436708,0.05703755833765464,0.16891606244393548,0.0
0.5960406554755717,0.9104070667031495,0.09036681780292723,0.12594228733519996,0.5636013326375788,0.39270884069576417,0.08413791306257759,0.05552448329505889,0.16761589669324511,0.0
0.830323750200125,0.07885819321994043,0.2539722477539235,0.15177871771019025,0.9306252425106036,0.07647709542403805,0.9278716841915208,0.2936976813097267,0.077729469033568,3.0
0.589755981627273,0.4525773124684934,0.13865168654716123,0.6451546382304016,0.058644081403283435,0.7261027135462672,0.6851668816555823,0.38053744721831245,0.48319637981521296,1.0
0.587916322352059,0.4379142047667566,0.11704245337112597,0.6346972536763527,0.0713128353336277,0.7314109284835675,0.6851110403788272,0.3646566412326839,0.47916504827376427,1.0
0.8167102715635414,0.08084825046704465,0.24754510553008097,0.16355587735256788,0.929354152450528,0.09791303773538176,0.9103747508083024,0.311643455070746,0.09518031009362012,3.0
0.595931270329478,0.9152499279624388,0.0859850643826777,0.12255119856657765,0.5573930611862616,0.3966053841645134,0.0675158263485203,0.06491221571968295,0.16953752531847927,0.0
0.6088188293601665,0.9103173840872367,0.07866787849534697,0.12812358227285436,0.5737700531181846,0.394937795646108,0.08633433661493903,0.05681809763686199,0.1741330797328691,0.0
0.5880953162274853,0.4402997623500361,0.12454791772573308,0.6456862143076452,0.060998942988265845,0.7122584266880205,0.6702665676414692,0.3786484184013631,0.4654846878907141,1.0
0.5893781056680398,0.8874214122447083,0.09696512226974828,0.14122051700356067,0.5553191774040327,0.39050465191153527,0.10236078304361018,0.06607619082895029,0.16140944509089306,0.0
0.6170127712130117,0.45008413574611855,0.13575904464082464,0.6223335273280511,0.06121302131417333,0.7292397612541586,0.6868421199582306,0.3789539965923402,0.4867861456300121,1.0
0.7263680849942472,0.4921721873939784,0.1598244560036013,0.7468231455556116,0.629162819946748,0.756226626930729,0.87655355085372,0.7592414252907623,0.7705984278624702,2.0
0.5787975788095117,0.43818325261449487,0.12508707879111533,0.6338723942461472,0.06174152718125746,0.7130509440036985,0.6870003369090364,0.3661752722423883,0.4656564078955223,1.0
0.7460275789785614,0.49772354131897834,0.18577265203914142,0.7412874222684551,0.6299455438258472,0.7639949477021124,0.858889093640237,0.7561208237647233,0.7712444221662724,2.0
0.8148606681841368,0.08017652767385805,0.24811849904405892,0.16297847575142405,0.9403925661301329,0.08775890962825986,0.9254518955321394,0.2833635824875917,0.07722003301930379,3.0
0.5895073790225145,0.4379769825978955,0.12129583510914162,0.6457412049363255,0.06190877587337268,0.714652489412464,0.6855205430750302,0.3776853841025261,0.4650185907348063,1.0
0.6091370406942576,0.9093308753121965,0.09610075294270687,0.13504323638179996,0.5558811330095399,0.3944589831012193,0.08411929930365927,0.0644631083783984,0.16894877101627986,0.0
0.5989443338991528,0.4489451665240265,0.12002923451110074,0.6555203717366499,0.05913244758425991,0.716047650103605,0.6730865521175944,0.36587895399659237,0.46429900214322917,1.0
0.7337466103034841,0.4999476701936149,0.17707761009583378,0.7340744848065476,0.6312099439382384,0.7586702219874022,0.852262595465316,0.7560745240388178,0.7710481707322059,2.0
0.5997696945469516,0.9082546839212432,0.08602785494342231,0.1285818375118574,0.5601560095800051,0.394591069320499,0.08102941532321863,0.05977942810578561,0.1701589881930231,0.0
0.5949070275978723,0.906819762066639,0.08757687324237771,0.1260064430686604,0.560329948219805,0.39345182567921205,0.0808525846134946,0.059624787021260825,0.17035523962708957,0.0
0.830840843618023,0.08141325094729507,0.23234589835359043,0.14557394177408936,0.9320970310012178,0.0879165875525249,0.9270340650401964,0.2964664049188829,0.09650255413064295,3.0
0.5870312970791183,0.44568071930480185,0.1168456167917007,0.6358428917738602,0.05812895543156854,0.7105578166147952,0.6851482678966638,0.3645362619453293,0.47915687113067806,1.0
0.8285338114458628,0.07579553188651957,0.23252561870871785,0.1495424321438555,0.928752057158913,0.08736347650929144,0.9127014706730923,0.2836784206237499,0.08343547947905057,3.0
0.8311192785353527,0.07496238038469,0.23596597979258566,0.15202617553925188,0.9308259409411419,0.08581311451049672,0.9231251756673498,0.2968831024520335,0.08700398472182586,3.0
0.5952252389319633,0.9044880140529071,0.09819749041919346,0.13413589100857398,0.5597412328235594,0.39076056896138955,0.08252782291614316,0.06519279205867101,0.17093581678620287,0.0
0.7402003339230186,0.4998938606240673,0.17859239594619347,0.7394269059981028,0.6302332115762854,0.7612871802068799,0.8593172100953583,0.7490462256463442,0.7681207535073811,2.0
0.833227428623706,0.08062045662262622,0.23504170368050176,0.1527593839216567,0.9397904708385181,0.0863315529211693,0.924428138791632,0.2934106230091118,0.08376011205956885,3.0
0.6048212994756473,0.8988380092504031,0.09622912462494075,0.11025162795173657,0.5639157601787554,0.405785376404448,0.07295104395266894,0.06735684124749983,0.15973313075824194,0.0
0.8130011207005422,0.0897752580550011,0.24604743590401912,0.1661221066909848,0.9393221745005955,0.08746501779036266,0.9049767607219906,0.28440995629305876,0.09842908904172878,3.0
