@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute class real
@data
0.7133391455972101,0.5344411058094479,0.21945080262147432,0.21676408152960366,0.8832126318958271,0.63446137589678,0.6575097365486237,0.44506487023380054,0.06336426613007898,0.3240132341084122,0.5062073027190939,0.5139482114871535,0.6698122119369978,0.692162518103381,0.09602997654989265,0.7465126835048941,0.810478238204515,0.2247999245434792,0.14633634304188592,0.3928753857241819,2.0
0.7137018308631213,0.535451619163616,0.2183577760712182,0.21568736651286352,0.8774095328595949,0.6308325454646572,0.6545653208631393,0.4460941480410271,0.06670504042546502,0.32329963022344144,0.5097392566896486,0.5110945700467387,0.670504957630054,0.6886833867374528,0.09010925972253912,0.7440451348165028,0.8096526980322463,0.22698887550207952,0.14585921739943622,0.3907412201829085,2.0
0.03303225806451615,0.9621894009864214,0.5006523862424789,0.7405395270436469,0.3560645558498412,0.4206732106112008,0.4453554665378883,0.571734659043149,0.5964628423507635,0.25751832664522767,0.03699019648728028,0.5493370593825238,0.058396662585164974,0.8887334402783303,0.5979209220959759,0.44104691084228703,0.6964702128409528,0.20989548204081418,0.49255779422907,0.003631580052199601,1.0
0.44456843940714913,0.15204545302451333,0.3751407290323061,0.8140438909881738,0.3360529315170842,0.12221233524275626,0.3322777443865019,0.40715313766762223,0.2213512883828282,0.20055976200847056,0.34755873894775,0.21009542613917087,0.6260882629986532,0.3849568595916123,0.25383939379777193,0.8121921276057772,0.323826944518135,0.3905729178716278,0.5305847079323093,0.8736993835410356,3.0
0.03760767218831737,0.9617878725013216,0.5009133407394705,0.7392307613767471,0.35308140025152807,0.4256784939658529,0.45326804084312783,0.5674545788280987,0.5949472401125092,0.25870457725920504,0.03466336223294385,0.5418289348159955,0.051736407564782955,0.8930823544857408,0.5977101552069044,0.4471624713261704,0.6988911789641233,0.21467380181629542,0.4942563615161908,0.0059966553077746565,1.0
0.036024411508282506,0.968680778162204,0.496089410466512,0.7429899819093313,0.3533715552033397,0.42551165118736445,0.44655407823286425,0.5658248889666566,0.6010499576356927,0.26672103648647394,0.03969320511631193,0.5410162472860391,0.05132525849760551,0.8971030487529692,0.6038223949899794,0.43988929540822697,0.7038815229268275,0.21349924276533913,0.4964702244971574,0.0035196238270836233,1.0
0.7223783783783784,0.19092010252360653,0.05077428927178784,0.15524281315931393,0.4267988926961651,0.12745815026972918,0.9417196777297947,0.06061245460456006,0.07113333994393885,0.18066226147558456,0.6329491305010183,0.9350773484591721,0.443824172146405,0.6920476411243174,0.4557724010838916,0.437025720387131,0.3619131012297766,0.2529181563694024,0.39021434392361415,0.5219749078110459,5.0
0.4426224934612032,0.49306359541989836,0.549331583695563,0.05017120696968769,0.7929744418824165,0.37869139647405603,0.30993840178158866,0.4005829143314927,0.19546512462200638,0.01709220318248798,0.47355162227326775,0.8634315546250694,0.425272982288202,0.018233438226955882,0.01604238430501451,0.7307097096517711,0.3986450010296063,0.10458558531302889,0.37401115710602306,0.30954496791754427,0.0
0.49787619877942463,0.10837253812847572,0.3529670526307941,0.9138627986607892,0.3370956758751572,0.1826997942272399,0.28279592680477916,0.4013720273170331,0.28632064177693073,0.18061592356097605,0.3378139502820031,0.25361114933410417,0.7009677747298966,0.4322697639688355,0.26431359180684955,0.8578113147769612,0.33456824248990336,0.397629170351994,0.5872099791782369,0.9089655944525692,3.0
0.7240802092414997,0.19209791941323304,0.047404248339211016,0.15746121737483884,0.42939215257798136,0.12724820644013127,0.9433699402083848,0.06659942051659454,0.07005307026348101,0.18470292762944496,0.633281049066926,0.9347079450364648,0.44312242975603644,0.6870012595440204,0.45695452841824946,0.43968366635086104,0.36960268328383183,0.2551960890742873,0.3841930183158992,0.5291261116903292,5.0
0.4678918918918919,0.19139524456430812,0.377041968938959,0.8125216387231273,0.3031022098019783,0.09517615816695402,0.23784798824318268,0.37371018624781926,0.26631146754636087,0.16228464454185704,0.36926110671862755,0.20999384019792633,0.580996816068821,0.3627527806383057,0.2503571582391984,0.855526547472895,0.38513025910830534,0.3765849873556939,0.5052397938053824,0.8688712713329089,3.0
0.04032781168265043,0.9599809943183719,0.4960968663092832,0.7339121604750912,0.3560192191386206,0.41841388131917023,0.4440526277390015,0.5665024968564141,0.6075476991465062,0.2605858965923098,0.030992002464708117,0.5446456359141395,0.05485556252299781,0.8887334402783303,0.6012015545432636,0.440894593022016,0.7010895275127496,0.21075860497977444,0.4981019941943353,0.0028618810045272502,1.0
0.44161813426329555,0.49835707928179934,0.5489886149280884,0.05121357849020422,0.7946246981708451,0.37830904844002,0.30900035784639013,0.3989189152098097,0.1987220570914464,0.012174823684234917,0.4651600400685284,0.8642257719838903,0.43117481572514726,0.02035373904053106,0.017147994094861594,0.7285924919500032,0.39718871106279485,0.10050132315856725,0.37200722940773445,0.3085373618915005,0.0
0.7146155187445511,0.5362881368409077,0.22291329600441384,0.2171075164918397,0.8791323278859764,0.6349758077971193,0.6602543836182787,0.44557950913741373,0.0621871752640816,0.3193609074817197,0.5061136846620431,0.5110945700467387,0.6684807007347602,0.6923758610644992,0.09437683103734881,0.7442659956558958,0.8094671833867925,0.22507576795696133,0.14167959677157707,0.39161587819162713,2.0
0.7236896251089799,0.18968205636121502,0.04573413955846499,0.16037577354084231,0.43544006985480466,0.1268102441465992,0.9398957034113532,0.061693196302147944,0.05996633428219708,0.18524044743890347,0.6335023281108643,0.939510189531661,0.45615864416172813,0.6845314044941514,0.45558912552817715,0.436241283612735,0.36460306358885497,0.25322959248139837,0.38840126648230533,0.52269562601023,5.0
0.7235431560592851,0.19117440389750318,0.046941986087397386,0.15813880527330462,0.43038049288258967,0.12238404426895058,0.9372900258135793,0.061813278712991034,0.0632771996185197,0.18422101331751664,0.6340640364531693,0.9411725049338444,0.45104852008827545,0.6824472078739963,0.4632958626459675,0.43855651448085514,0.3621635460011391,0.25636174995061517,0.3843266134957851,0.521471104798024,5.0
0.7111211857018309,0.5357862262345328,0.2202426131237744,0.2127542462948473,0.8777722265493594,0.6337244869584562,0.6575271077326088,0.443340829906696,0.06150233265695553,0.32390202311335187,0.5065221998200832,0.5075021217609091,0.6719444292000406,0.6914650507304945,0.09465632625981325,0.7403971230210108,0.8111460909281484,0.22507576795696133,0.1424620828251945,0.3916718563041851,2.0
0.4452938099389713,0.49139056006531523,0.5507854730359446,0.04730120452851484,0.7951687387054919,0.37943523719481675,0.3082707681190135,0.39954505920920586,0.19544093947990654,0.016419376662372694,0.46440258487966257,0.8595158783443708,0.43025715259928077,0.02130803851660998,0.013910523040944674,0.7306107030685949,0.3988861700686961,0.1023877361798001,0.37051859740329146,0.30976188310370645,0.0
0.7309433304272015,0.19187707874642806,0.04984976476816057,0.16311397121272456,0.4305527723852279,0.12963197263778434,0.9415459658899432,0.05955744485215283,0.06791429753045514,0.18438782981010723,0.6307363400616347,0.9368320147170324,0.44468785508839703,0.68582787325787,0.4578617424190357,0.43659161459935847,0.36555846401294156,0.2529715454171731,0.38424073088014415,0.528405393491145,5.0
0.03496425457715782,0.9597133086616385,0.5047009088672337,0.7415512678783424,0.3697290406117192,0.42796563038763147,0.45127904027682725,0.5659792806377406,0.6080797722727019,0.2583894794398673,0.034130590380999956,0.5426600925170871,0.05052275309733796,0.8901283750241036,0.5974718969844757,0.4447330020928469,0.7129995677508761,0.21020691815281012,0.4973290506535667,0.004422270892081193,1.0
0.7207462946817786,0.18756064753160365,0.05816302945803478,0.15976315982442119,0.4302716847756603,0.12137603581558312,0.9460624737260842,0.05949740364673128,0.06413819067727267,0.1803564312391685,0.6352385175325345,0.9315680159434517,0.45568181920417017,0.6822502759098871,0.45333483619289017,0.44036909654208084,0.36472364810839997,0.2539770391501887,0.3938023287548357,0.5253056055082463,5.0
0.44423365300784656,0.49365919600612995,0.5511508093317328,0.046836175025595186,0.792602680850408,0.3794074300650687,0.30949543658996714,0.39666308134897155,0.194820187499345,0.013897667349378615,0.46545791570459927,0.8624895758971655,0.4308149478326506,0.01948231509934807,0.01759298714413614,0.7298643457492666,0.40072276505868754,0.10475465063096959,0.3713774235597009,0.3090201731123131,0.0
0.4340017436791631,0.20258450501575997,0.5153254848161761,0.8167542425820369,0.21940157354657303,0.2563817362771815,0.22159724562506733,0.32647491221118036,0.2780009528945987,0.22127280983846603,0.3347075329344069,0.16938716895681397,0.7836114362417556,0.38306138943706175,0.23229535222354483,0.7325146758219832,0.26594637513658514,0.4028257043350127,0.6089955360124892,0.7901870368685844,3.0
0.03481081081081083,0.9678107997778209,0.49242859166585895,0.735712873520329,0.36142335511611184,0.4221956509649074,0.4496461489822224,0.5662966412949688,0.6026703621563794,0.2594274487270975,0.044078785552521,0.5475454527823927,0.05016198553511006,0.8950516741268323,0.60249364721105,0.4422730692954691,0.7138065564585997,0.21188867315758844,0.49820696183567414,0.00797688103951355,1.0
0.7253356582388841,0.1885845451686085,0.04797834823259248,0.16116474575138465,0.42776909831628523,0.12405733830154053,0.9428488046888299,0.06784313120032662,0.06042415902214634,0.17932772953486,0.6326342334000292,0.937109067284063,0.4468830492326267,0.6941400432429771,0.4597952995318226,0.4392724082361292,0.3650761259347619,0.2526245166066633,0.3849945893952147,0.5212052087633736,5.0
0.033429816913687904,0.958575644620522,0.4923167540242911,0.7390729669346388,0.3634544397787931,0.4299607919470553,0.4521128571081148,0.5645640236528041,0.6017029564723874,0.26190189336719094,0.038482127887372375,0.5465850038833535,0.050078316250104574,0.8857794608166932,0.5971603285397612,0.4442075056129117,0.7065993124827239,0.20981539846915803,0.4961839491116875,0.003841497974292063,1.0
0.49184306887532697,0.12359715985518208,0.3752078316172468,0.8522208639524166,0.35449590564160965,0.1397259607363328,0.31670447794380774,0.3694558379779495,0.2588382586375219,0.23447911550188597,0.3195243862272519,0.2851120262054788,0.6183780934019122,0.38974066521976375,0.25805473157920295,0.8488245633809682,0.2768175333601711,0.3453790889336961,0.5276742415133663,0.8827958268317089,3.0
0.7085405405405405,0.536957350982741,0.2204357194515482,0.2185091024188032,0.8782255936615652,0.634037317168122,0.658039557660171,0.4439155100157309,0.06263790569568159,0.326413538085132,0.5084881790181508,0.514225264054184,0.6699291690020592,0.6986940949130012,0.09827693486295111,0.743359704625283,0.806192849894535,0.2271223481215064,0.14252888041513748,0.3902584089620959,2.0
0.7281325196163906,0.1882767066633652,0.044489013815676645,0.16016228694269558,0.43101520683967764,0.12744285634836774,0.9472784566050453,0.06733706961177358,0.06347148692672144,0.18005986858567416,0.6395960125516282,0.934523243325111,0.44500273949433156,0.690349102933876,0.45373804241546184,0.43972936169694243,0.3615884506002326,0.25192156081101524,0.3869030919650134,0.5257464331446405,5.0
0.03555710549258939,0.9586425660347053,0.4933531161694862,0.7394071198708684,0.3574246571864581,0.42264056504087655,0.4483433101833355,0.5648213431046107,0.6042423963928666,0.2574812563135409,0.033547605207546974,0.536564936042415,0.05190734481371888,0.8878308354428301,0.5993779627639053,0.44255485726297067,0.6991694509323039,0.21388186427436276,0.5012223958959562,0.005527838615101532,1.0
0.4447428073234525,0.49357889030910995,0.5500920796582242,0.04637393013047743,0.7922127851339111,0.37694649908236477,0.31118912702852003,0.3957624632676483,0.1941913738047501,0.018133879502886852,0.46580685573542524,0.8636254914219907,0.43439563336299236,0.01859776236055781,0.014325183985748492,0.730983881728259,0.3945636788296253,0.10161359498712436,0.3694880060156001,0.3126937367489312,0.0
0.7245684394071492,0.18941437070448172,0.04938750251634694,0.1621300764560482,0.4353675311168518,0.12496941215727714,0.9340763567763251,0.06022647542685009,0.062153880385124205,0.18263625663790625,0.6342938262295669,0.9334150330569888,0.44566849509545037,0.6824225913784827,0.4595203861982509,0.4388916136854515,0.36149569327750586,0.25220630239912584,0.38426935841869114,0.5256134851273153,5.0
0.7234176111595467,0.1935501141010112,0.04405657493494776,0.15864003467764917,0.4295009606849107,0.1237167009621267,0.9425882369290526,0.060818310166005356,0.06251053061395596,0.18264552422082797,0.6342172296374343,0.9457900477176872,0.4417999152511113,0.6836041831631375,0.46239781242296696,0.4395085008575494,0.36820204771065657,0.2618163309978591,0.39255225957161755,0.5234513305297629,5.0
0.7129276373147342,0.5391256048022806,0.21451652587550232,0.2161607498391889,0.8801297355328289,0.6337870530003894,0.6568148891892173,0.4437696956597071,0.06521604184352052,0.32572773694892637,0.5088371190489768,0.5139205062304505,0.6695962912014999,0.6922691895839401,0.09780225117365084,0.7452789091606985,0.8133351637445018,0.2290532520158815,0.14608823770781207,0.3882152078537292,2.0
0.7230270270270271,0.19225183866585469,0.044824526740380094,0.15285733247567412,0.42898412217699633,0.12272676714309551,0.9451939145268263,0.06376890654672152,0.0626354871814716,0.18280307313049682,0.6301576102544114,0.9391407861089537,0.444148053249652,0.6853191323505881,0.45311490552603284,0.4382290311672724,0.36555846401294156,0.25508041280411736,0.38456517631701,0.5254455507896413,5.0
0.44390584132519617,0.49434179443079984,0.5510986184323344,0.05096389199063257,0.7916959466259967,0.37794060397085816,0.309703890797789,0.3985243587170396,0.1961826171709672,0.016781739154611088,0.4681132642318596,0.8638933089034536,0.42857477020185875,0.020454666672136995,0.013487981247245137,0.7282345450723663,0.39602924452870936,0.10542201372810384,0.36968839878542903,0.311140344125447,0.0
0.8514594594594596,0.7357206432486331,0.6672382812791243,0.38593828752189396,0.5175448538752462,0.5964212224014237,0.05817870084389212,0.2171827637138402,0.2551137467541524,0.38584654736198254,0.6371279001384696,0.17457728704585312,0.6224985807709988,0.5964617890448389,0.5955841587606174,0.04055857991049805,0.5223554423503963,0.05660395826400172,0.8519192856093182,0.6020935814096688,4.0
0.44165300784655626,0.4959278319469447,0.5476316515437322,0.05055084183334865,0.7991583692929015,0.37525026416773266,0.3100078865175293,0.39506770074777037,0.1949088663537109,0.01294032603356719,0.4683260325433388,0.8631452669724712,0.43100387847621136,0.01905727027681249,0.01649947354096621,0.7286077237320303,0.4014833751050477,0.1097020357243915,0.37227441976750625,0.30867730717289543,0.0
0.03624062772449871,0.9653347074530378,0.5026654637906995,0.7420060871526549,0.3515943561234936,0.42088871586674825,0.45061893528539126,0.5682093825533981,0.6047583460909957,0.25876018275673524,0.033352709434232033,0.5426139170892488,0.050649606529443045,0.8861897357419206,0.6005325987649061,0.4394018783833596,0.70060718943457,0.21061623418571915,0.4951819852625432,0.005247948052311574,1.0
0.03036791630340019,0.9646654933112044,0.49432983157251176,0.7416069600343805,0.3662199791632475,0.42401701796340585,0.4523647392758996,0.5639979208588295,0.6063061951853831,0.26010398228038145,0.034581659201335845,0.5438421834697509,0.050744971520954654,0.8879949454129211,0.6024020094331929,0.4445045253624403,0.7021469609918356,0.21551023023137034,0.49881768265800974,0.008592640277651456,1.0
