@relation concept_drift_example
@attribute 1 numeric
@attribute 2 numeric
@attribute class {-1,0,1,2,3,4,5,6}

@data
-153.329958468948,226.295225307116,0
-164.41185741035,218.408090179025,0
-160.130786922064,221.633217508765,0
-165.540816254312,217.630047169335,0
-148.63925474964,-69.5645217005892,6
-150.593408453168,228.238724416078,0
-135.200397335463,237.698739678803,0
-170.607970018091,213.723672013678,0
-156.064042040159,224.606704767148,0
-150.902018490328,228.130521071928,0
-150.096568289983,228.67344030758,0
-155.542244360845,225.081598799827,0
-158.924505597139,222.725011914048,0
-136.818723724209,236.968144512874,0
-158.24518888123,223.242634377095,0
-144.432578587939,232.444786714435,0
-150.139923376358,228.898116160019,0
-156.64536496468,-68.2030928645927,6
-149.52735240172,229.315843467176,0
-147.766800797134,230.53333986125,0
-137.856671533637,236.659535463358,0
-150.544191314554,228.813967856469,0
-161.859273717116,221.079218042181,0
-154.896789079499,-68.7482445968397,6
-132.339796057095,239.95020984989,0
-146.11194238688,231.844325968824,0
-126.592929204289,243.06221444501,0
-146.768595284711,231.526294938046,0
-156.147920394578,-72.1774098201614,6
-144.035997187551,233.281889907279,0
-173.199063428214,212.53097916107,0
-154.471658693029,-64.8493373702341,6
-136.745731183451,237.658612322577,0
-149.492228542501,229.90701038726,0
-142.618207887008,234.317763494358,0
-143.809386220936,233.59214912463,0
-135.062819470646,238.761385255013,0
-146.837518871731,231.709155246581,0
-131.584337370309,240.704257680841,0
-140.435128154244,235.761703775929,0
-133.075231272555,240.023612914191,0
-159.305523722449,223.502428217924,0
-144.618224834143,233.328496653618,0
-155.594751620459,226.178352860799,0
-133.587736459914,240.059976900126,0
-126.409027168089,243.940017471668,0
-125.875617304873,244.220538674195,0
-149.120178339326,230.787090456367,0
-142.608548617985,234.871530725567,0
-150.478491195068,-67.6664727329663,6
-127.809763605016,243.348815049687,0
-134.201285604716,239.893479695262,0
-138.013579738402,237.731664255897,0
-135.713381602693,239.05799983367,0
-116.995215582937,248.816589104066,0
-137.022231141553,238.450476731995,0
-137.716375432795,238.060678047537,0
-146.885836718264,232.579851285895,0
-151.006327149418,229.964587094539,0
-151.198398797379,-60.6761337941962,6
-143.853347209243,234.579488094869,0
-152.309400264923,-66.0110252581747,6
-148.99477779592,-64.8669116824268,6
-150.774540375512,-69.6856965273591,6
-128.082552581162,243.717056414755,0
-110.912463609229,252.151012724596,0
-123.005649264422,246.504416168815,0
-126.743999185631,244.620077664918,0
-112.949130874071,251.335813769339,0
-108.119782684054,253.452951374482,0
-129.868949029503,243.2025396458,0
-137.640065667666,238.933338917079,0
-151.308198637268,-68.8860024914157,6
-140.924401724556,237.040122866925,0
-116.910059112677,249.780763365708,0
-134.435601767188,240.808686487648,0
-143.608822310957,235.506626406344,0
-105.345101913609,254.991024045189,0
-150.974612815918,-67.3330191218662,6
-142.339824004947,236.403719850549,0
-123.429692573641,246.814090750629,0
-118.504212438379,249.241257181028,0
-122.58499725286,247.260938467699,0
-137.094811882813,239.544498547321,0
-109.49045935179,253.395794481441,0
-147.289006422214,-63.5316073343405,6
-143.127099247054,236.05269424068,0
-114.083951172319,251.383453201051,0
-117.140725593926,249.97432598617,0
-149.226443351686,-61.8878594782565,6
-145.012302309604,-60.2957324036756,6
-129.101352686108,244.030743344365,0
-122.818475244258,247.264975176503,0
-115.940692097893,250.57407730457,0
-125.801565388241,245.822060898506,0
-128.982980576748,244.171975946447,0
-152.246707907435,-68.4566499207322,6
-143.339083013543,236.07584395151,0
-134.678383071615,241.140065079887,0
-122.280731375754,247.669946093293,0
-127.338691075361,245.124735280518,0
-148.461527090372,-68.653360931986,6
-143.36840345513,236.158119237043,0
-101.035097364855,257.293508751036,0
-134.278506362536,241.69416706636,0
-149.815982735187,-66.2513196587424,6
-117.714384929111,250.288411523515,0
-114.150678771019,251.962217941802,0
-117.014395234514,250.659168074096,0
-149.084466881922,-69.9733546548164,6
-152.276124335483,-73.9460209008676,6
-141.683799849921,237.638085342795,0
-145.301352796752,-64.4585524631734,6
-93.8129118087977,260.287477442586,0
-87.3841557107504,262.53107250658,0
-123.603348130939,247.578226223318,0
-113.79619183658,252.245966362798,0
-119.571360582658,249.610091456244,0
-121.283842829876,248.788785276942,0
-105.627593843161,255.973797579723,0
-106.741000031036,255.519529534753,0
-152.971955887641,-68.765596186242,6
-153.591082034624,-66.502363652258,6
-126.606409942964,246.28186597611,0
-114.155852910188,252.299717090579,0
-99.3107773035244,258.510989760313,0
-104.987121456877,256.280336707065,0
-119.654462812228,249.772233028934,0
-127.486518423786,245.894543956852,0
-108.069447307643,255.059518322749,0
-125.733632779628,246.885968670943,0
-115.852749747086,251.737066642646,0
-119.488002778348,250.061958633056,0
-95.9700425037841,260.133489160603,0
-104.314280436358,256.978316109103,0
-149.845872297976,-67.5950800923965,6
-127.988000886731,246.059425102427,0
-155.527900825756,-69.1362590818455,6
-117.867371694191,251.083253084411,0
-132.356120198729,243.761602156664,0
-124.832143151138,247.74354801597,0
-83.4240162280394,264.584399177547,0
-92.0130110850011,261.73344232437,0
-144.095543585391,-64.8384376630683,6
-148.84512393871,-68.7937259664316,6
-152.464560428816,-67.3252497243769,6
-151.761570031815,-67.1946967804287,6
-111.801066198613,253.93921002585,0
-112.566130230462,253.672853411297,0
-98.6025563361775,259.420445291108,0
-102.564779732841,257.89372194791,0
-93.9158897107764,261.198607686886,0
-149.321775826554,-69.6164369711066,6
-105.797680820592,256.655870884757,0
-152.549171828813,-71.8478915278336,6
-87.8429582569128,263.37879258027,0
-115.260425397814,252.642315327983,0
-118.77008897668,251.06320552515,0
-154.001110208684,-68.9965078924574,6
-103.14565357715,257.971906899246,0
-100.986456534579,258.889476914529,0
-111.912235760975,254.403452250502,0
-96.2082932977821,260.761269165255,0
-107.400418957133,256.35626385719,0
-146.898307377813,-64.5293680525608,6
-110.980893875489,254.835025286755,0
-102.706498722096,258.28512752971,0
-97.6951735708923,260.250441672164,0
-70.9136102835741,268.804666579004,0
-92.2252605471444,262.369631515383,0
-108.569379728612,256.058436415813,0
-150.727283287143,-66.1452577788077,6
-72.138875917587,268.649244581897,0
-88.1600235099475,263.835031502719,0
-95.6050459464128,261.230398788489,0
-147.690145749517,-70.3095379466808,6
-96.1521654995297,261.050231326697,0
-95.980227153177,261.152266061159,0
-89.2259186959782,263.568306453902,0
-88.1684855545639,264.11763070487,0
-92.5720330237364,262.732234266073,0
-95.4789731940807,261.804424046665,0
-101.93034399033,259.407947744435,0
-78.3473922763469,267.488352592844,0
-93.5343605088307,262.626375403859,0
-76.8943500915932,267.973136749112,0
-88.6677694611696,264.353307072113,0
-84.2570069150216,265.847076050241,0
-85.9476192709856,265.37783942393,0
-106.845458577164,257.712564287339,0
-122.274910774113,250.903329259608,0
-82.2795355921411,266.747114717793,0
-72.7622746006341,269.558058422802,0
-77.8271641424251,268.156871079979,0
-77.9800417097767,268.135352926178,0
-86.9104564181163,265.376057835574,0
-150.800820091422,-68.3950818710129,6
-106.348575009554,258.206480483906,0
-59.411684633294,272.858516530264,0
-102.400352784986,259.852064853874,0
-146.76153334038,-69.477344339103,6
-153.451177456047,-70.734492326175,6
-156.017915123972,-73.3403879705507,6
-77.1114162627524,268.503409893605,0
-91.6239794520538,263.969070995103,0
-147.859158428172,-66.92163089845,6
-153.951247640814,-65.954432446818,6
-156.833896730711,-67.8799518074379,6
-94.3601955796364,263.046544836178,0
-83.1549448876523,266.832386568648,0
-82.4981592098935,267.040934151181,0
-86.218528722516,265.898203423342,0
-96.6024814430444,262.307947718392,0
-87.8515726463443,265.383700013881,0
-74.4275446819225,269.486201199965,0
-87.9355033799338,265.42429919603,0
-91.7553661167441,264.19291353427,0
-54.4378492778226,274.336184304136,0
-153.371498177103,-69.6864086265959,6
-72.7737064977197,270.115877283081,0
-147.678459422208,-68.4967223010641,6
-91.282604214659,264.444763087122,0
-146.298514887516,-66.1059626562649,6
-63.8437048177876,272.384034293975,0
-146.993069007025,-68.9671883729279,6
-97.3462903452064,262.345937494624,0
-104.403298031893,259.635809084742,0
-71.83771815772,270.471248840063,0
-93.7795515221703,263.668250967856,0
-93.9401470964152,263.689081008966,0
-153.054986817481,-78.0348962085704,6
-153.642546594004,-73.878876572534,6
187.030989847579,-243.927276116041,-1
-67.1457884160055,271.772289473553,0
-91.9654958430774,264.473835713626,0
-62.0352193627052,273.06214765828,0
-77.5612060477468,269.116113045066,0
-66.6846661762307,272.092002231887,0
-151.151121107214,-67.0453010451536,6
-77.8894166375082,269.134212360558,0
-77.5156646405876,269.261039567847,0
-79.4811298196053,268.778497244143,0
-150.547378097692,-61.5205932592806,6
-80.4017183981939,268.505119353887,0
-86.826843598808,266.556668248202,0
-89.4579636096431,265.70551609721,0
-155.160517454812,-68.5489304557443,6
-70.9356760736802,271.240265970729,0
-40.6159786425245,277.425549384798,0
-67.2353989745111,272.267097528036,0
-46.1079612989628,276.641188456187,0
-150.450270345982,-65.4826261007687,6
-77.522545970285,269.533682711524,0
-150.498052019813,-65.116347697645,6
-55.5540403845151,274.944055799219,0
-84.4191547117132,267.502699167722,0
-54.6762894071412,275.142847447593,0
-87.4808842791044,266.557105803162,0
-40.6573366700354,277.591405331658,0
-154.726611252239,-67.4973771524492,6
-66.4190225088124,272.581229015606,0
-151.686905485157,-73.9341523451361,6
-80.3186327244461,268.861683436051,0
-143.589901934738,-64.0076493452575,6
-64.532544138578,273.082169975261,0
-151.074155438942,-68.4244601881304,6
-66.8968195192375,272.541177930548,0
-94.6931879246838,264.208699892507,0
-82.7775310293375,268.272849507581,0
-144.06588761423,-68.5058857696254,6
-42.2239442916387,277.595368760647,0
-64.3473785066074,273.379553728404,0
-73.9124320172872,270.975954434563,0
-57.1176862037886,275.036886618388,0
-52.2652092024396,276.003001903355,0
-63.200962231439,273.736508812733,0
-79.0746717933306,269.639901423804,0
-63.4308205571268,273.763568409188,0
-75.523843576719,270.871690408036,0
-58.4407235411016,275.18718428998,0
-70.6540095717526,272.365250259567,0
-35.7232699918688,279.124675859167,0
-59.7176634031872,274.992611570438,0
-32.6082587140501,279.664238876248,0
-152.588224821629,-70.9912858979113,6
-72.6459123742193,272.029516367275,0
-64.7146986904425,274.045397078252,0
-45.8393996206264,277.849951624548,0
-28.7178215685381,280.146842279011,0
-34.9361783188689,279.547037303387,0
-56.0596215020529,276.139448410408,0
-66.5995993706154,273.851597702745,0
-67.5179634717686,273.699991591786,0
-153.334023983655,-73.561703921827,6
-62.3100741415069,274.959310821601,0
-55.2482810146613,276.489058807589,0
-48.0770214305695,277.864812774852,0
-65.3753013069771,274.334541266772,0
-42.7165861611712,278.776645097277,0
-51.3396278511372,277.328389716121,0
-154.235138029429,-62.0566285858389,6
-153.188434965529,-61.6439028603685,6
-152.353163297384,-64.1214580183671,6
-40.356366404244,279.219321347917,0
-47.6160307993292,278.098853205203,0
-152.158788098407,-71.5209292691787,6
-44.9240330703448,278.561819908075,0
-152.33173294126,-65.5997612871397,6
-152.209859302003,-65.2574991880757,6
-150.469161469567,-70.6084215418441,6
-46.4298026642675,278.328506006962,0
-151.369290700927,-69.9481747917387,6
-153.426233260209,-71.9098225101055,6
-61.6318806581498,275.367228958745,0
-28.3005622766525,280.835608318644,0
-61.9432755991427,275.422459540488,0
-148.004139194901,-64.4177964074228,6
-40.4842467912045,279.486397156233,0
-33.080197021763,280.621152868308,0
-54.7600171923134,277.255239235911,0
-49.4315782536244,278.266000554481,0
-36.3138106697769,280.351389867229,0
-20.4198295321329,281.975011415355,0
-70.1100609077258,273.886800390422,0
-64.5134856954774,275.286365950499,0
-55.41648410772,277.276319489843,0
-144.897900522724,-71.7971685442281,6
-160.278735409975,-71.7326306774852,6
-56.4859254637382,277.068251300809,0
-30.4516900577099,281.156547530481,0
-42.0559191988496,279.66589281021,0
-41.8822189078977,279.732685724538,0
-38.2304972037483,280.3056356598,0
-151.428019339894,-70.829363881447,6
-153.557709368212,-70.8076922695102,6
-44.0627556312902,279.462470344273,0
-52.0490824411319,278.116236411233,0
-33.5116375712872,280.962704562458,0
-23.0805821657737,282.026925858524,0
-149.069189935052,-68.1297294446022,6
-34.8134141178701,280.841234405674,0
-26.536751207859,281.801119962385,0
-53.0295845094591,278.088188424412,0
-152.717397487833,-68.5591591039165,6
-50.7608729168081,278.553867003535,0
-60.597266877167,276.642194406659,0
-28.8405983784706,281.825015001024,0
-40.3106541791786,280.41585913824,0
-51.8528965555344,278.547889609116,0
-150.81294760309,-68.5961034160285,6
-31.7973544982116,281.582279387584,0
-145.510337901609,-68.898372296603,6
-25.0323074553099,282.278659848865,0
-34.3568121596501,281.297573316245,0
-30.3281847607464,281.779841599356,0
-22.5027066653451,282.544155764357,0
-28.1633086008044,282.041217098987,0
-149.694812686876,-68.7920711874295,6
-29.7649105907553,281.898534891604,0
-11.7294879642278,283.242376114804,0
-23.6519075839271,282.554399919707,0
-7.98706010273224,283.466355910778,0
-14.0324860758018,283.326430524615,0
-150.511282943013,-67.2457952861786,6
-32.5956757207822,281.811837235249,0
-22.7695829193757,282.781906913727,0
-31.8910084713897,281.989618168382,0
-22.6208974485276,282.953659963625,0
-32.1400699276587,282.034632522897,0
-45.5602523606733,280.185576307815,0
-4.71915522344776,283.878563283736,0
-25.4380779680932,282.909626216739,0
-30.8816942720356,282.410636126783,0
-20.3454963417686,283.388569512383,0
-6.28992920581326,284.052262561473,0
-31.6602259443912,282.36506217392,0
-156.665847972203,-69.3217185522157,6
-1.80269965762119,284.170850116852,0
-36.1648155871275,281.995002323083,0
-20.2616641028732,283.599518902393,0
-35.2957592967009,282.142487772289,0
-25.773775140356,283.17641502784,0
-29.3645984146396,282.861107387285,0
-19.9954126129541,283.707727748404,0
-11.5567472290822,284.225436978336,0
-10.7127718612367,284.342685456597,0
-146.62189583218,-71.2399332810178,6
-15.1704722557433,284.169098836263,0
-146.904612302128,-67.7263728921546,6
-148.791656175896,-71.0360145534419,6
-15.1064233465791,284.187398077842,0
-13.0347194971799,284.299134398669,0
-144.59224371603,-68.113447239607,6
-5.90114631920777,284.539122491412,0
-3.72024533372449,284.581417373786,0
-43.3045752326017,281.302124547867,0
-47.6849407594118,280.595619198927,0
-25.8628780386736,283.496649491999,0
-2.6387504076347,284.665292381923,0
-23.1893269843606,283.751088114754,0
-17.7517843298398,284.173964115021,0
-12.3470881882425,284.526234150833,0
-149.576359843948,-70.4109301340192,6
-150.824785416805,-69.0809527650251,6
-9.45774156739902,284.637279788631,0
-152.064706779399,-78.82835326929,6
-12.3886110309399,284.551663261169,0
-10.5341662706561,284.712674277661,0
-10.5500671848489,284.826417546042,0
-149.221315081649,-62.5384720626393,6
-146.696636384919,-65.6087097234219,6
-12.1325077097525,284.860621697442,0
-1.78673596827652,285.12658836519,0
-9.50012794171448,284.985331376854,0
-32.2042747600962,283.339673914711,0
-2.16068649285579,285.186937757157,0
-10.3955698870464,285.035328649721,0
-5.72244749861552,285.185435636161,0
-20.3712092427008,284.558532920054,0
-150.216068503604,-65.383462035862,6
-148.327735259678,-73.5162553240969,6
-3.5188361430682,285.285274455725,0
-3.60156094960562,285.317515009802,0
-1.88718344040966,285.546695528811,0
-18.2081516616693,285.041585484912,0
-13.7075093412,285.295205467353,0
-14.1372275567642,285.27528957845,0
-19.312892060075,285.004051036507,0
-2.38251497647734,285.691572002536,0
-146.056310062299,-72.6782097065066,6
-20.5955213194158,284.988248898711,0
-20.7098299403068,284.985199708701,0
